TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417225062, 0, 5.7052152050587335, 0.12515175086283103, 5.463748649249772, 5.463748649249772, 5.804338056372104, 5.701734054099196, 5.622266837727904, 5.650252486486112, 5.491949444994358, 5.8023350277132675, 5.463748649249772, 5.760391354581291, 5.824803854396176, 5.7954891605033065, 5.768696088142672, 5.622956881254498, 5.889627904310106, 5.845998956142788, 5.749445215748902, 5.689975537127063, 5.771879478941542, 5.724563369207464, 5.6939034076211845, 5.790860371974351, 5.579058335827541, 5.725234361054459, 5.898209210248574, 5.816327614925592, 5.768696088142672, 5.88844414717702, 5.466520781728301, 5.683483045970713, 5.475037131719776, 5.684289689304721, 5.6568032821524366, 5.6568032821524366, 5.749445215748902, 
1587417225074, 1, 5.682409516797775, 0.17042880730725626, 5.333802489267143, 5.463748649249772, 5.6244035415190075, 5.875696282841457, 5.746835144575318, 5.387282250679089, 5.563899662196164, 5.777113122664173, 5.557609764575032, 5.822357888642407, 5.693879815113573, 5.818563067624483, 5.459537184186394, 5.819172732996892, 5.559100411245947, 6.012768399788734, 5.8328248655591315, 5.520543204268511, 5.830785652612468, 5.888171128969147, 5.493737152263783, 5.497933585342155, 5.850294891717435, 5.333802489267143, 5.624978936011806, 5.553647262190569, 5.537705723908009, 5.673336861181754, 5.900092581194129, 5.657507249436337, 5.680847460941872, 5.926771773676794, 5.848393682027954, 5.69960995412516, 5.668971198531784, 
1587417225088, 2, 5.620137154866981, 0.26990937374039914, 5.1144816265632524, 5.333802489267143, 5.812202331641582, 5.520543204268511, 5.822020796535969, 5.578790341865281, 5.872738219022151, 5.613026999070289, 5.555754239826983, 6.191227670428971, 5.65621732491278, 5.44270376426742, 5.356320394762764, 5.720450616664248, 5.557609764575032, 5.865536690950772, 5.469911684080614, 5.819568016689477, 5.54813319742936, 5.506740293802352, 5.838632086811727, 5.595697023484889, 5.492825356039643, 5.588655269132524, 5.699126670804007, 5.1144816265632524, 5.610242266791597, 5.8379471904892934, 5.419611763634842, 5.739841391540903, 5.18543802581247, 5.211362535314436, 6.455966678869882, 5.326155450478886, 5.725381889647273, 
1587417225100, 3, 5.525258366504459, 0.31139090087026455, 4.874748057741899, 5.1144816265632524, 5.0981549411857685, 5.809756787017987, 6.024732371065451, 4.874748057741899, 5.584536492249414, 5.176977650200363, 5.610676640042048, 5.623523936032138, 5.826410211631865, 5.402221244198425, 5.604024233736055, 5.594759975170252, 5.906234487401585, 5.504736011508238, 5.525728976731681, 5.876669765513007, 5.594120206309887, 5.511065108700515, 5.502196617146167, 5.463609864258079, 5.98691741455946, 5.213545981846197, 5.359757044565167, 5.148329612057508, 5.377805274762205, 5.35749530022446, 5.81995762692581, 5.961535256930799, 5.477504607244174, 6.147210069909039, 5.239033068975321, 5.5441361407012435, 4.996191858046136, 
1587417225132, 6, 5.444647509470649, 0.3396070286899503, 4.85567027583873, 4.874748057741899, 5.4281681142952145, 5.795182640107559, 5.340431193964425, 5.4527672557872355, 5.155944042933391, 6.181594737264268, 5.540268005731073, 5.3795057964597275, 5.642227085285258, 5.836689105483879, 4.949404424378205, 5.476527064231184, 5.1418723434281315, 5.398028808669265, 5.349113053761857, 5.498968630664815, 4.871108614582654, 5.9003635217699895, 5.493084046572952, 5.128773999535216, 6.193297821198973, 5.263626833427444, 5.8088825364493415, 5.2063923943601935, 5.3034135922169785, 5.645776618573292, 4.85567027583873, 5.392894914856848, 5.996730802226516, 5.364603747330101, 5.470783848523277, 5.471924218820792, 5.309247175531461, 
1587417225318, 24, 5.529987187134634, 0.3994956641474457, 4.689661053266361, 4.85567027583873, 5.603396299084484, 6.1445090502936175, 5.571214306886679, 5.0756403690705065, 6.169701101724259, 5.99609423384995, 5.839269284330139, 5.511675703648714, 5.049147640424528, 5.7503178858914, 5.491126140583231, 5.482593081914433, 5.285013701344459, 5.544393813456733, 6.336854068050809, 4.689661053266361, 5.138723931575612, 5.1746756125377935, 5.3481760309627955, 5.499417663331517, 5.448131560031808, 5.837411301039298, 5.49537445304671, 5.492323503931332, 5.6892242928348935, 5.592089029568865, 5.259278806349365, 4.874695425516702, 6.064961731342369, 6.190301304919361, 5.224572473528573, 5.6995575894561155, 5.594371642945414, 
1587417225360, 28, 5.526160881532149, 0.4469483389912076, 4.630890457100369, 4.689661053266361, 4.946865454388958, 5.324071328463503, 5.0546778854312295, 4.630890457100369, 4.8713461361461565, 5.418037099901203, 5.7609143018999, 6.163715383767947, 5.66158320160948, 5.899237262792635, 5.6975280800761325, 6.307298009908053, 5.691743475623776, 5.95453485281102, 5.492138482000865, 4.904235227236641, 6.076737823669891, 5.92870606082191, 5.8896734411923255, 5.653137212851879, 5.640573231192257, 5.350492450410845, 5.23125337847613, 5.462344814931345, 5.673794269506364, 5.541084533091233, 5.041862191087606, 4.899736248910732, 5.978172139684904, 5.534832347708238, 5.455091023367143, 6.2268508916436165, 5.836650221122374, 
1587417227165, 207, 5.497956834086582, 0.444405914596403, 4.622231900161109, 4.630890457100369, 5.2802656231324425, 4.722673362069128, 4.862873438515424, 5.459089948855055, 5.458253268685287, 5.455301926705357, 5.546864060800234, 5.858845287805919, 6.325031509879528, 5.376720492488623, 5.3680449779070045, 5.302964954669775, 5.259279071316141, 5.814289635519871, 5.118740637011721, 4.622231900161109, 5.701886045766084, 5.187460494287456, 5.698817442088965, 5.865704136925549, 6.408249114186044, 5.766511129776036, 5.1652273713718895, 5.858944356088189, 6.296959735397191, 5.677413341910835, 5.375716413460854, 5.64992453509142, 5.887629163383706, 5.005593632382571, 5.418009060507098, 5.926821478740353, 5.577304354956549, 
1587417227574, 249, 5.518000760079737, 0.5027619055394901, 4.5802267672094095, 4.622231900161109, 5.10770589986938, 5.141826010690981, 5.229899856507567, 5.206466532321661, 6.241573276812908, 5.533362774620518, 5.3349429014754515, 5.234945062737442, 5.827372101653699, 5.170169671491808, 5.189890317017221, 5.487693257972571, 6.453723444599624, 5.45412238563679, 5.014006799811626, 5.071055105498227, 5.307522299781489, 5.884564844148066, 5.891371483660532, 6.406188722614342, 5.8932122727346306, 5.530823602136996, 6.134209835076808, 5.0288964545601225, 5.425985593055244, 5.6318642502087375, 5.135384247279611, 5.070460943701598, 5.896296945672928, 5.737116545352156, 4.5802267672094095, 6.347063240004213, 6.389850496635584, 
1587417227606, 252, 5.679744540542431, 0.5149474377775968, 4.532488237592684, 4.5802267672094095, 6.158751296223981, 6.225087653128831, 5.798380349821154, 5.443555432596243, 5.352023052192687, 6.593345560277024, 5.824775982849765, 6.246296220151174, 4.532488237592684, 5.345769744075533, 5.502799300398514, 5.7169684103479685, 5.502799300398514, 6.247028944427954, 5.601954286480319, 6.050852194222758, 5.415653449449588, 6.2511240700251545, 5.986964704640676, 5.055379875793016, 5.635326905994778, 5.736957183405387, 5.532177389997972, 5.131150982797163, 5.654473606147372, 5.97968488676169, 5.1807607965158375, 6.308342745945256, 5.0186509136662245, 5.775249038300664, 6.786990474278687, 5.4663676139967, 5.472957008331938, 
