TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587144614965, 0, 1.8702981168360164, 3.0984600380670274e-2, 1.900582118110265, 1.900582118110265, 1.8386574825928683, 1.871654749804916, 
1587144614974, 1, 1.6863072473087468, 0.38853158473349564, 1.2378173516227775, 1.900582118110265, 1.920522272193198, 1.2378173516227775, 
1587144614984, 23, 1.7266255647715314, 0.8595574282233728, 1.2229395227122561, 1.2378173516227775, 2.719119819979561, 1.2229395227122561, 
1587144614993, 58, 1.2448300940327057, 4.316283585161152e-2, 1.2169986783865872, 1.2229395227122561, 1.2945520809992743, 1.2169986783865872, 
1587144614995, 59, 1.2920567252145654, 0.13342834824992372, 1.2130617540116528, 1.2169986783865872, 1.446109743245456, 1.2130617540116528, 
1587144615008, 91, 1.4252841965831526, 0.39442694124432226, 1.182405678576911, 1.2130617540116528, 1.8803851571608934, 1.182405678576911, 
1587144615019, 129, 1.3535555907577548, 0.299750411290593, 1.1785905504191314, 1.182405678576911, 1.1785905504191314, 1.6996705432772214, 
1587144615025, 153, 1.4889851327530483, 0.5418140109104514, 1.1737530191607106, 1.1785905504191314, 2.114611828679303, 1.1737530191607106, 
1587144615029, 170, 1.2298720870995765, 0.11043262690440764, 1.1587683579860368, 1.1737530191607106, 1.1587683579860368, 1.3570948841519819, 
1587144615037, 190, 1.6573770185327474, 0.9066689596543501, 1.1094419524378833, 1.1587683579860368, 1.1094419524378833, 2.7039207451743223, 
1587144615052, 246, 1.245883262948188, 0.27847418106569244, 1.061941874846532, 1.1094419524378833, 1.566265961560149, 1.061941874846532, 
1587144615066, 314, 1.2665034258435692, 0.4216576401121458, 0.9861471744416466, 1.061941874846532, 1.7514212282425285, 0.9861471744416466, 
1587144615090, 406, 1.197518899991648, 0.3679507051582252, 0.9840195239868043, 0.9861471744416466, 0.9840195239868043, 1.6223900015464932, 
1587144615100, 448, 1.1956022298556643, 0.37455755818931313, 0.9747164741190867, 0.9840195239868043, 0.9747164741190867, 1.6280706914611018, 
1587144615103, 451, 1.2287125035470166, 0.45772526067661856, 0.9543043311666455, 0.9747164741190867, 1.7571167053553174, 0.9543043311666455, 
1587144615109, 464, 1.2800091042884865, 0.5672828025970761, 0.950675470429657, 0.9543043311666455, 1.9350475112691572, 0.950675470429657, 
1587144615116, 485, 0.9288337018227214, 5.2899090438649043e-2, 0.868511232247856, 0.950675470429657, 0.9673144027906515, 0.868511232247856, 
1587144615140, 584, 0.934041421566797, 0.1162087277085421, 0.8653973740767261, 0.868511232247856, 1.068215658375809, 0.8653973740767261, 
1587144615162, 675, 0.9539527168703108, 0.19378531639988797, 0.8202663123999838, 0.8653973740767261, 0.8202663123999838, 1.1761944641342221, 
1587144615178, 707, 1.082966108595006, 0.45816305411610103, 0.8166289476042013, 0.8202663123999838, 0.8166289476042013, 1.612003065780833, 
1587144615191, 752, 0.8309690204495599, 3.4505896804637184e-2, 0.805945444968872, 0.8166289476042013, 0.805945444968872, 0.8703326687756064, 
1587144615198, 767, 0.9783007562564757, 0.3238778870124603, 0.7770464709144664, 0.805945444968872, 1.351910352886089, 0.7770464709144664, 
1587144615243, 895, 0.8598243290650798, 0.1440115636327877, 0.7763124970940333, 0.7770464709144664, 0.7763124970940333, 1.0261140191867393, 
1587144615315, 1146, 0.9974077832507305, 0.41129391625226785, 0.7439494629499148, 0.7763124970940333, 1.4719613897082438, 0.7439494629499148, 
1587144615348, 1253, 0.735984004154278, 1.3796579339639235e-2, 0.7200530865630046, 0.7439494629499148, 0.7200530865630046, 0.7439494629499148, 
1587144615352, 1263, 0.7851040482382747, 0.11816613321964733, 0.7137569420814321, 0.7200530865630046, 0.9215021160703876, 0.7137569420814321, 
1587144615541, 2172, 0.9592097567950987, 0.43161191579427977, 0.7062986624731696, 0.7137569420814321, 1.4575736658306946, 0.7062986624731696, 
1587144615725, 3104, 0.8905082721507019, 0.32108153168032144, 0.7039673076639323, 0.7062986624731696, 0.7039673076639323, 1.2612588463150038, 
1587144616175, 5150, 1.0522338481024331, 0.6081817459333247, 0.6982403828738787, 0.7039673076639323, 0.6982403828738787, 1.7544938537694885, 
1587144616256, 5508, 0.8446492565320112, 0.2582701287705642, 0.6928497140611956, 0.6982403828738787, 1.142857672660959, 0.6928497140611956, 
1587144618262, 15630, 0.7768258190214926, 0.16711557136323205, 0.6683524992533716, 0.6928497140611956, 0.9692752437499109, 0.6683524992533716, 
1587144618276, 15696, 0.7002334035856895, 6.850899135687748e-2, 0.6534746703428504, 0.6683524992533716, 0.7788730411608464, 0.6534746703428504, 
1587144618310, 15846, 0.7297299995551603, 0.13293315067705902, 0.6524884042868958, 0.6534746703428504, 0.6524884042868958, 0.8832269240357349, 
1587144618339, 15955, 1.0033943043358133, 0.6207160024474753, 0.6376105753763747, 0.6524884042868958, 0.6376105753763747, 1.7200839333441695, 
1587144618633, 17536, 0.783567771869398, 0.25563416309018216, 0.6343500651674687, 0.6376105753763747, 0.6343500651674687, 1.0787426750643507, 
1587144618718, 17964, 0.6528341592894221, 3.390579377258121e-2, 0.6321871356101285, 0.6343500651674687, 0.6919652770906691, 0.6321871356101285, 
