TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417358043, 0, 5.714907780598706, 0.11764682578780111, 5.469669657062479, 5.469669657062479, 5.5840172477001255, 5.721166971728463, 5.749048283735693, 5.829651131304729, 5.676531470545591, 5.821813803110783, 5.629254184544808, 5.7795423941649595, 5.734838751367874, 5.626547345907434, 5.714816259208002, 5.782532569504365, 5.763203876465902, 5.622956881254498, 5.734939395022163, 5.733822968462216, 5.504111680139242, 5.851271922304278, 5.65072945941159, 5.472433732974, 5.7873924876345875, 5.873838192106978, 5.622956881254498, 5.4362612661330205, 5.75972110118245, 5.841237514869367, 5.7493169337331675, 5.766078088169147, 5.743997835491872, 5.781489384416089, 5.897029586705958, 5.795894889793213, 5.79875039294642, 
1587417358065, 1, 5.602589096364685, 0.21217638285203505, 5.052659380976179, 5.469669657062479, 5.544183360126754, 5.9219962970464755, 5.733248898753101, 5.539971828707299, 5.555852636656288, 5.6429357598705625, 5.448557590543006, 5.477327510779038, 5.570478795519436, 5.794452107503254, 5.645446886378851, 5.365470435144382, 5.0971339821501696, 6.052654482629794, 5.91246609695916, 5.662205977072714, 5.644164929009539, 5.668159785727609, 5.052659380976179, 5.661935250402812, 5.875578249694192, 5.558016936281939, 5.598660625931601, 5.783618732995707, 5.661594053878907, 5.384451921971313, 5.780262852357367, 5.267299872173107, 5.661127734803042, 5.695332994323393, 5.5839611924484425, 5.677131274872959, 5.5000211856484205, 
1587417358078, 2, 5.602589327344493, 0.26356011171774574, 5.045419995587473, 5.052659380976179, 5.8493556254388315, 5.6631089669008645, 5.357550095008899, 5.715988919910097, 5.866762973604649, 5.492142794018138, 5.8127430430789335, 5.451838967835712, 5.631834138550444, 6.065126884400416, 5.662843340982153, 5.583619578860403, 5.4139499635706185, 5.769543416335372, 5.907831651208293, 5.743687968510221, 5.722007329721559, 5.263150666699448, 5.233963476369285, 5.366947167423068, 5.819942857648607, 5.838975272887489, 5.697666968104813, 5.747587431559716, 5.822331844820833, 5.045419995587473, 5.565724012418989, 5.723782523987559, 5.4137704236644435, 5.794140668675145, 5.444268584637787, 5.891519079811236, 5.056251116505082, 
1587417358100, 4, 5.437696677091829, 0.30303478312883697, 4.801527966758598, 5.045419995587473, 5.2697142298266675, 5.332997466678618, 5.900849889180091, 5.538575065293921, 5.549536846763792, 5.414389086494522, 5.513355528972382, 5.8000770441364065, 4.801527966758598, 5.04268634984411, 5.180069416702856, 6.000840709519915, 5.272647831130685, 5.3403322321709945, 5.747184882609235, 5.312583946864966, 5.547325134562093, 5.356687868286298, 5.564720453029275, 6.208298810953328, 4.98686620591378, 5.199501816950197, 5.198687165218381, 5.391660915876211, 5.587953511862864, 5.510406241838804, 5.839536058973871, 5.764441239914053, 5.43857888330311, 5.449885643752952, 5.3519508735480725, 5.30110696689613, 5.121290741707515, 
1587417358122, 6, 5.405494699988448, 0.37504346444805264, 4.797007546595997, 4.801527966758598, 5.4554377505010025, 5.355553262894629, 6.0091107676843, 5.994585976226229, 5.095053185717854, 4.961890238693767, 5.522076383353584, 5.514009829770178, 6.1504406239775165, 5.52268433098654, 5.374209454114584, 5.269851969220777, 5.376711964597423, 4.797007546595997, 4.844725078397946, 5.865488051126401, 4.969316434666202, 6.260512452832485, 5.282011585092561, 5.3095422780843435, 5.465343794937148, 5.917195023769803, 5.048941836485043, 5.615857001971571, 5.407668860097845, 5.308426773135056, 4.9990546693904205, 5.40910605809099, 5.210351150432901, 5.700149780114456, 5.132940479687685, 5.423622796587593, 5.41641444361377, 
1587417358206, 14, 5.441462745087335, 0.4367919332568591, 4.781488730737984, 4.797007546595997, 5.129489833556084, 5.595911955112579, 5.492147340642998, 5.859580371663248, 5.568428607352459, 5.436289110046855, 4.781488730737984, 5.084839412947511, 5.6535438027626235, 6.69056368473325, 5.351914160450721, 5.680311318312044, 4.928501636699229, 6.029022297251024, 5.194864204810389, 5.409116797660456, 5.622892714198, 5.466780082304832, 5.841438782125757, 5.293054581193561, 5.120354642406556, 5.416416757785132, 5.3241759318119835, 5.214665963598814, 5.483064947897599, 5.227815083382367, 4.843120786689637, 5.69316339919779, 5.752231721272263, 6.450527058222699, 5.019843540189601, 5.760158982761357, 4.797007546595997, 
1587417358227, 16, 5.545190577966402, 0.42237887119768674, 4.780446707520334, 4.781488730737984, 5.945241831997515, 5.573701324497238, 5.652350268886337, 5.377025399812229, 5.734667754044492, 5.300718188864026, 5.498734443173078, 6.331756453171422, 5.392722497653768, 5.730699115393463, 5.4807365872101235, 5.907341867485874, 5.971693640404076, 4.887730107063576, 5.960767859631223, 5.524577233876741, 5.589993097573878, 5.3452638244635535, 4.921861015745778, 6.260185682034248, 5.508001694222006, 5.6800173517472405, 5.509100578260498, 5.612607402728981, 4.780446707520334, 5.128188215313472, 6.405106317026076, 5.3887508926729675, 4.823500779319081, 5.436692350518123, 6.070358454385915, 5.281657720316378, 5.742794263105984, 
1587417358239, 17, 5.568067701557401, 0.4127358088642696, 4.777906468496849, 4.780446707520334, 5.88520723016719, 6.129598269196234, 5.4056434430511136, 5.725501008515944, 5.256558531943983, 5.847264327780603, 5.191924766853724, 5.081192469072823, 5.432886275097041, 5.4446364225435735, 6.159370301449578, 5.7097031759833365, 4.777906468496849, 5.667961866256956, 6.317212389861242, 5.93760412826581, 5.787809233003884, 5.719428293588347, 5.281673364909272, 5.556707940417926, 5.36870188252531, 6.280252361548509, 5.969761545573258, 5.846139782621913, 5.286836617088078, 5.3437636846052365, 4.983974133063104, 4.817472577045824, 5.325140393300651, 5.560956856726425, 5.95358600831677, 5.791083478589263, 5.690395917971511, 
1587417358260, 19, 5.379621613910083, 0.4163926690346089, 4.773895478191927, 4.777906468496849, 5.248754026375783, 5.722750258989949, 5.014478072658053, 5.599976171263724, 5.141594894106845, 4.901681219962466, 5.775881902480761, 5.213111782365917, 4.8040083598681935, 5.004054759156361, 5.459512365508049, 5.077019548463316, 5.530786537685044, 5.607209558158756, 6.030100504567513, 5.486270695296988, 5.7281207570334685, 5.722193035798979, 5.3721696015404925, 5.090395544303358, 6.451546807493444, 4.794817365149943, 5.457245901723098, 4.773895478191927, 5.409381257234768, 5.473839428411675, 6.263146294390312, 5.646553103612508, 4.95286636896703, 5.3187457639067555, 5.027354337453426, 5.292495610814733, 5.7372710915123495, 
1587417358292, 22, 5.523920833220949, 0.3732824505759682, 4.733156710661769, 4.773895478191927, 5.471263327319341, 5.496611263746867, 4.923315658050351, 5.240790857080649, 5.51715607648919, 5.663191789282205, 5.983582481372407, 5.81810819395331, 5.282508690415825, 5.5480713353112305, 5.45622295731348, 5.186499618130749, 5.79429676796363, 5.810693398024935, 5.7936305524561345, 5.9216711168698675, 5.757564074145718, 5.697636817640056, 5.423206399453331, 4.9112661254279635, 4.733156710661769, 5.679646290906531, 5.3567531257075425, 5.738696742679856, 5.619385899099368, 5.708585793129814, 6.262254759051709, 5.80037535848391, 5.913233762780779, 5.429100644756246, 5.165742029246455, 5.995111052435968, 4.9400831819331685, 
