TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454387034, 0, 5.489926807918029, 7.634935122687035e-2, 5.330865491809866, 5.330865491809866, 5.332189290330295, 5.466562842982913, 5.490332292625911, 5.569835038331213, 5.516253296926128, 5.430678332084726, 5.499225361335805, 5.5226364106427415, 5.503689016622651, 5.477605984661404, 5.539591500195529, 5.497140786110297, 5.497140786110297, 5.38050045939576, 5.508472286860297, 5.619165383827151, 5.410563316686199, 5.500250442124703, 5.494168512055858, 5.552679625654697, 5.616304355893045, 5.476368371149306, 5.504122891973739, 5.374255096272276, 5.421433104588815, 5.4904500108616565, 5.5055732717599195, 5.4904500108616565, 5.3559809465423776, 5.499768031853601, 5.577013789865004, 5.389419439554274, 5.570645242946408, 5.499982929462574, 5.500250442124703, 5.497225828867009, 5.493654420657167, 5.621190135083226, 5.3438934054352565, 5.509636770597475, 5.626533319429445, 5.4997147062574685, 5.4934226437078975, 5.5170925461566895, 5.724671514711516, 5.433896060197893, 5.340094367018277, 5.512113248197229, 5.499505124997357, 5.4904500108616565, 5.374255096272276, 5.472255857934462, 5.4904500108616565, 5.335779396920622, 5.500346508805428, 5.374255096272276, 5.48396971139105, 5.493019354102761, 5.488043047748757, 5.508438250431358, 5.501947827283642, 5.593569206071271, 5.51488872589734, 5.521643420409008, 5.680844923889435, 5.499768031853601, 5.482809523059832, 5.5054940020266745, 5.58965441891406, 5.4997147062574685, 5.3426842293714225, 5.4904500108616565, 5.498052697407204, 5.533378580130596, 5.4904500108616565, 5.4635941599338524, 5.496918892557254, 5.390092081567669, 5.4904500108616565, 5.593569206071271, 5.390092081567669, 5.504349651314548, 5.500836973488013, 5.533054475375771, 
1587454388699, 46, 6.462474528743148, 0.5815730213050746, 5.324099578517005, 5.330865491809866, 6.0603255647661065, 6.213595317907293, 6.5469524145666105, 7.1652848014726835, 7.435844076992976, 5.59621170865055, 6.352116992176969, 5.324099578517005, 6.457421717114485, 6.497680946249532, 7.030728331100348, 6.112312249305951, 6.141928928130189, 5.913230921197356, 6.685382811288957, 6.400745486951893, 7.055614165884221, 6.051205792055043, 6.589526253487982, 5.965094615613127, 6.352322775398291, 6.286674933872944, 6.946983890511104, 6.755998694904392, 6.56614130216692, 6.470507358574283, 6.3581691043825055, 6.71923950258837, 5.781864490388249, 7.264284640821062, 5.936426209323244, 5.868760501712514, 6.052777024055025, 7.462909614850321, 6.55155747087908, 6.013705060973024, 6.860823332098718, 6.021112681356856, 6.359562791586746, 7.37863116533854, 7.138140442684131, 6.231632097058357, 7.4261439261941815, 6.268099549483392, 5.782564806808185, 6.326874674017595, 6.672157711276263, 6.275278840427688, 7.13748612930593, 6.543116828296769, 6.253570653140572, 5.3488246237374515, 7.273214528773334, 6.471804864357153, 6.636988913488766, 6.293048722127905, 7.491324071379703, 6.780597824936474, 7.018917368521104, 8.383709090553708, 6.577834348422453, 6.3733378814022, 7.568167172683082, 6.910110350791794, 6.559313244517547, 5.958498259972255, 6.47086268087534, 5.670050358935319, 6.712604763312401, 6.604118498772024, 5.815905021450885, 5.758974510195554, 6.71653835617552, 5.520219790536511, 5.866597785896109, 7.259599399251126, 6.1616488395260784, 7.345892680403909, 6.628495949043513, 5.904923051765481, 6.337478964061697, 6.141858476369584, 5.911327621986035, 5.847860559230905, 
1587454389012, 55, 6.5110943240863755, 0.5118587267003499, 5.323614857505732, 5.324099578517005, 6.92854966845341, 6.409497420643041, 6.327317638049609, 6.514205123437669, 6.715811933545322, 6.130681372585448, 6.060795431992126, 6.203094621303862, 7.340203247273242, 6.704924924108594, 6.2726961544089574, 6.2938861701723345, 6.379227569897484, 6.257692769247689, 6.9978986211128555, 6.005885498598729, 6.898407565390397, 6.236693592629204, 5.94924684268134, 5.890097545131518, 6.089836065840419, 6.013076438046033, 6.409754937281189, 7.709475781643649, 6.386313672790037, 6.281490823139196, 7.3361483848662665, 6.345078995453939, 6.179409021809721, 6.215730063807253, 6.606288461106794, 6.595427568335945, 6.302781978290139, 6.057019429665854, 6.890161368238751, 6.5104164684769605, 6.265237046700087, 6.424077038090204, 6.716179010264434, 6.659628332311449, 6.12266595816069, 8.033186226646178, 7.016826545284665, 6.76493716697676, 6.557801600901304, 6.034470144316561, 6.194235661300559, 7.954192652707584, 6.141837237031489, 6.952934816936836, 6.229419161542641, 6.995279156399268, 6.502307049365314, 6.899655521501372, 6.248866511710265, 6.397060636710997, 7.092946353013957, 5.867574171319373, 6.1931461568809025, 7.266336185732357, 6.6256538355860854, 6.011296440763648, 7.180366053783469, 7.184982031965996, 6.43254920483288, 6.2586614600634025, 6.547732828226236, 6.401909673247887, 5.980666681947297, 6.571624864347181, 6.398736781007171, 7.34542211978234, 7.07614009436908, 6.673749051697268, 6.394917406968281, 7.915745379509634, 6.133664149504032, 6.329101972660228, 6.534440055902618, 6.078162739423721, 6.099489285567935, 6.532568465732114, 5.323614857505732, 6.1116990231703285, 
1587454389048, 56, 6.5888957589703, 0.5073229484133571, 5.31270791268098, 5.323614857505732, 6.373277336162425, 6.605400013803762, 5.9967968454038205, 6.630640830306656, 6.075259152744226, 6.45131535377172, 6.15961168896395, 6.469842466657852, 7.001659727466878, 6.575143824146161, 6.752262768530895, 7.698229322244987, 6.599080767038903, 6.139083467615791, 7.052693038621827, 6.879174380638538, 6.99758996225727, 6.939184766705027, 6.621038862544929, 6.363272401522579, 6.261209472179335, 6.138802565744214, 7.4534629537126, 6.75305631770143, 6.658277100888338, 6.129196250666358, 6.25126355639846, 6.656428282597468, 7.040394016280302, 6.1977341122358, 7.31983833940137, 7.080843094294246, 5.932648758255943, 7.1488735413132, 6.538245499342557, 5.949270660060619, 5.31270791268098, 7.058679740204367, 6.655900680538661, 6.063645223075834, 6.527464458952333, 6.406010816707158, 6.221492457906021, 6.279681226052207, 6.956284169820853, 7.97933353387902, 6.941714720080064, 6.125972725666377, 6.483777221210763, 7.433140047634456, 5.921335451999744, 6.961231911275109, 6.607392962797225, 6.907668150602198, 6.431687741847923, 6.07585173170513, 6.392173972585985, 6.666008626758482, 6.6101115478630454, 6.712921107910696, 6.885769557181679, 6.341024114196214, 6.6423637123121315, 6.212117852460292, 6.434977848131295, 6.492252243725028, 6.513061704633825, 6.026783954151574, 7.308032508778904, 6.464874388667393, 7.523225259131615, 6.734695175012438, 6.770931096855924, 6.558615653613445, 6.373768762522682, 8.08004734759241, 6.5865867333798045, 5.877399936016766, 6.627909876663049, 6.478939371567628, 6.698232513251065, 6.932153360800249, 7.100024793255416, 5.446447253093823, 
1587454389289, 62, 6.450640468876901, 0.520029227186792, 5.2968278738666505, 5.31270791268098, 6.7690336036967285, 5.981346661389451, 5.9258396801499345, 6.577058713471521, 7.571946430286142, 7.044322128596211, 5.9062337049544, 6.852780201091736, 6.866993659844722, 6.6170468327075, 6.705292047045534, 7.097111576610089, 6.545532283230385, 6.209162105295293, 6.627242948826263, 6.43802047827173, 6.375249889265954, 6.6911154737764855, 6.940392852572199, 5.2968278738666505, 6.525808155880041, 6.201588089814443, 5.905524954331986, 6.887935076772149, 7.114140274568095, 6.146319487286444, 6.14648523285057, 6.1585599163244265, 6.928128707985602, 7.282371580099021, 6.9142058430845745, 5.8183955659908895, 5.938744030610784, 7.327154932716845, 6.30188244846975, 7.121069167290512, 7.119407426002672, 7.298893294672302, 7.606213801622494, 6.555112775856521, 6.439768686078867, 6.345999628558561, 6.255657035220144, 5.89818147926251, 6.296417349362248, 6.79210628254683, 5.312188912530151, 7.283437508640548, 6.063935766824289, 6.280448895332203, 6.104364658900494, 5.91334627934055, 6.378864712644362, 5.900728330574822, 5.711564843247218, 6.854057835284563, 6.779969894288255, 6.069068727650076, 6.621576974161655, 6.030197324538952, 6.345870186486651, 6.021704966197735, 6.4564479805758515, 6.752065499315897, 6.334576796753142, 7.245408308721556, 7.606825912730873, 5.748180840623416, 6.3683919430854, 6.851280692912468, 6.684652917604792, 6.651147308476172, 5.858749625535759, 6.248482553029132, 6.620753048154721, 6.177151099517712, 6.076979523677341, 6.304413574867402, 6.585045668714219, 6.121592035198588, 6.532218601777102, 5.489376816685726, 6.173389179831475, 6.068655829216276, 
1587454389326, 63, 6.387185915309411, 0.4733480669660425, 5.2941541268778165, 5.2968278738666505, 6.2496473318947405, 7.061710792690778, 5.960465280996915, 6.156419294690565, 7.196925810726255, 6.063935766824289, 6.23499894639488, 6.306306345367217, 7.248578134248058, 6.686032233820174, 7.434921052573725, 5.2941541268778165, 6.6313573539984265, 6.510175621317777, 6.179434328773629, 5.748180840623416, 5.782413005688849, 6.016132152993014, 6.329010517874603, 6.860097724961466, 6.313707435800906, 6.804034994311981, 6.3985290437261035, 6.140809885365318, 6.329722146523498, 6.670116280918622, 5.887773936194485, 6.3443003726481, 7.0736491392826455, 6.054841609840404, 6.279598489963349, 6.39702427954442, 7.273017077654694, 5.805434917392251, 6.085462672643297, 6.3959352822726805, 6.072994440502051, 5.570051113761962, 6.112050433007552, 6.843244648468695, 6.093342101782063, 5.915233582238299, 6.246283341195583, 6.281921412620812, 6.117248781800827, 6.046681009879149, 6.054357284882639, 6.825457776245374, 5.90515112581221, 6.8792783441203085, 7.570383945521495, 7.045142995866849, 6.489153546798516, 6.645540997632613, 5.681350909461787, 6.913199599454166, 5.932655732190963, 6.812871717860088, 6.934822470600501, 6.135602886107126, 6.172168354039932, 6.163626633524686, 6.92182128750726, 6.489716428166845, 6.600856820146168, 6.247385174836689, 6.306331789917922, 6.9795101041696155, 6.018149038973874, 6.389253287118184, 6.063322776651183, 6.251609316658927, 6.1649544306337445, 7.053108281655046, 6.557903125848687, 6.793795793916412, 6.107379870646745, 6.154678924473353, 7.071764982669983, 5.733195184494313, 6.658277495053408, 7.141046350980597, 6.175613460666052, 6.06963158945277, 
1587454389817, 77, 6.892433158434468, 0.6118347413485486, 5.280057400731509, 5.2941541268778165, 6.397432191259737, 7.034183840400437, 6.866308727446493, 6.572701172494924, 6.451710333174208, 7.474521744847529, 7.282480141264774, 7.539062104814732, 7.214710928636286, 7.553384011992436, 7.687340016566776, 6.331208847286402, 6.214163170999936, 6.9312991007244715, 6.864644897293908, 7.06195522046969, 7.455427219310333, 6.904573009097927, 6.474849920430367, 6.732850877685058, 7.3915420584912725, 6.488223937066434, 7.485719574268539, 5.7611203137132, 6.65474749914463, 7.4705418032850295, 6.929065032206974, 6.256314347481512, 6.6608450079748405, 6.411968832202275, 7.139521757946946, 7.547885344859848, 5.889095086385922, 7.498685475359323, 7.517708920805673, 6.219746001069287, 5.918728452057923, 8.04129911632004, 7.040015487258107, 7.01633224980073, 5.280057400731509, 6.989482072630045, 7.288057024908214, 7.402642453760632, 6.7189025656137105, 5.8994193226084795, 6.5951811301521, 7.124183981876383, 7.276265684044172, 7.297686198114357, 7.42952182073742, 6.937397441876261, 6.4205743362563155, 8.30196233995544, 6.641968254590079, 6.097160771909644, 6.014487307670761, 6.3903330266720095, 6.397317926936805, 6.461030125964211, 7.316850125210908, 7.718083846960635, 6.8012684253942535, 8.022188360816997, 6.728268512610619, 7.790242461811816, 6.982196187839511, 7.273507404773599, 7.70926995342073, 6.773302284920539, 6.794853727310265, 6.984674566260356, 5.738023160435674, 7.73468010219879, 7.44808673992698, 6.792532159514462, 6.531979972224892, 7.098051903009529, 6.496147336714397, 6.453788350344739, 7.566782777370182, 7.358733518624179, 6.453544592690919, 6.64806290876321, 
1587454390202, 88, 6.741229792299376, 0.5472901113001643, 5.275194166175462, 5.280057400731509, 6.718602814995027, 6.258421461498321, 6.598063172860565, 6.686169754745132, 5.275194166175462, 6.111075736327593, 7.220046066789292, 6.583245895947516, 6.6800761183751325, 6.931193043364999, 6.708558289732187, 6.191941708341245, 6.94384914131156, 6.667445129771609, 7.0620798204809265, 6.607601453592938, 6.737537304200671, 6.911866380631011, 7.30231165661198, 6.361281924181932, 6.18713281740345, 7.208287317786774, 6.721239957116968, 7.058923545307717, 6.659114962303269, 6.7980152547177175, 7.1646562810109975, 7.523045635862645, 6.659232538836121, 7.407884016452078, 7.463317704290006, 6.137856487815186, 6.480420272213232, 7.159315300979121, 6.735800709946574, 7.114010609517146, 6.418238207697376, 6.740720808413334, 7.221685306509812, 5.776216542244784, 6.3357279448957975, 5.312761979973433, 7.016680067876888, 6.878925379464303, 6.7027675976409, 6.072760475689747, 5.715748509643386, 8.073179025603274, 7.102875761050532, 7.631743472945701, 7.282459087597326, 7.3113225839244285, 6.3771498083451945, 6.9314611518298, 7.1121998880175905, 7.220131444160766, 6.8335757268628, 5.984974946886065, 6.763784791292294, 6.0065178735743805, 7.068453174863515, 6.960598664631868, 6.543507036654352, 6.7086792258042305, 6.972210006948999, 6.236774072979815, 7.131935461152008, 7.246249942758575, 7.129435847250756, 6.557075256192394, 6.853320889500018, 8.184282722483971, 7.150601897160951, 7.339643865796653, 6.443575726854625, 6.880464875156909, 6.925870507952761, 5.892844608106362, 6.986855851152209, 6.594671282513265, 6.462213902483452, 5.766905868517674, 6.776901867601303, 7.052979556564924, 
1587454390430, 94, 6.52101788063147, 0.6695238566232465, 5.274143020972102, 5.275194166175462, 7.044125593340018, 6.613048162240175, 6.657873297090716, 7.09790782464873, 6.131608079756323, 6.570860191602286, 6.8990818790349095, 7.829183041424401, 6.0687882380983735, 5.7646273404613915, 7.711860420600084, 6.9395988867421625, 5.463454152559494, 6.898365475746982, 6.084953816588, 6.2248995827772795, 6.278334633878009, 6.486971886386769, 5.709291158145189, 7.1633997328946135, 7.6194279519541315, 6.150436694932674, 6.2106386779153375, 7.034803528621694, 7.53302257104625, 6.632401960135838, 5.537196831038261, 5.520560370823187, 5.909183316325164, 6.805304568285291, 6.941637975937193, 6.584131666469096, 7.1334776620072455, 6.075452676338672, 6.917167637620847, 6.682143464221823, 6.469835652242722, 5.274143020972102, 6.935451716365754, 7.313199533995648, 7.543728290698963, 6.823974023237033, 6.762339488101628, 6.003838407512207, 5.7318505403802185, 6.5547673332616325, 6.933296916305258, 7.041623453078217, 6.084372096813807, 5.996115137206556, 6.822780088955832, 6.527127731061515, 5.704133413676476, 6.154734157068134, 6.104669134919669, 6.870502013937931, 5.991981351245908, 7.515160340306883, 7.19574660644388, 5.413014896195626, 5.302628597253195, 6.987692463874988, 6.8333669933614125, 6.195116113990999, 7.533393670545918, 7.095360476774202, 6.17481749333852, 5.603707491372357, 6.1168901576310795, 5.554686760814907, 6.73674702565394, 5.817761945817242, 5.503237231071786, 6.252277554193916, 5.9349181397658874, 6.389097763563899, 7.0444301020620355, 5.9559423488953485, 8.208034328121107, 7.0799609200271805, 6.438706916664342, 7.22757698937959, 6.7134677363036195, 7.617900175349713, 
1587454392096, 142, 6.640332961993802, 0.6149317984396441, 5.270812433440016, 5.274143020972102, 6.122277606825413, 7.162221534619324, 6.91893634928689, 7.667749979974401, 6.555599710756453, 5.916848493718224, 5.7113916483887035, 6.100738183906291, 7.743655025080831, 6.750447258371691, 7.0384360208793675, 5.995598298084422, 6.537058408048455, 6.708541286782619, 6.362762905795698, 6.33968421087449, 6.687423759710923, 6.971111846399577, 7.285218076370896, 6.038387906468987, 8.178361393694447, 6.537765898668346, 6.59303268487725, 7.085932686331803, 5.348010503468967, 6.429824060534753, 6.400841527155413, 7.519625161856101, 6.1396637776606005, 7.308628242880285, 7.165703888347202, 6.180821663465572, 7.046604343573816, 7.38782473067779, 5.887926915026435, 6.396439396751311, 7.045914688923422, 6.028187363215967, 6.408108424487746, 7.044342957713037, 5.270812433440016, 6.2827078598818416, 6.922675567463286, 6.415615552193613, 6.16233913013986, 6.2298349523913235, 6.4410350395387574, 5.969154135341493, 6.963260814981761, 7.726212054142445, 7.358136073350816, 7.402978916008008, 7.384329288537753, 6.995266477404013, 5.975968605405865, 6.912183430047332, 5.95853427223212, 6.834121712482973, 7.482428813081978, 6.814947706271023, 6.0770973007035165, 6.998411421416099, 6.60149499256844, 6.606777981279308, 6.938889810244357, 6.6706572408285325, 7.476294407370016, 6.860685239816298, 6.911800395601605, 6.038807492917686, 6.352583641363197, 6.263462106555895, 6.375411481667126, 7.78758231351892, 6.224995464502442, 5.951312533955084, 5.689792752865091, 6.553263067582529, 7.335709271527252, 6.225027638496066, 6.234505423967208, 7.897473057921696, 6.3156910960870185, 6.516240961755562, 
