TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587451713056, 0, 5.415306483592044, 8.03151500860917e-2, 5.297841231664518, 5.297841231664518, 5.397041362677599, 5.357339930234672, 5.446750186999064, 5.479109504934314, 5.450076182445408, 5.516682131867063, 5.307200079260276, 5.529891911501879, 5.317509766577114, 5.542889757464662, 5.577018732874045, 5.344574862005607, 5.451916570772716, 5.45036975732736, 5.4065722934094245, 5.453965038624667, 5.43934650166829, 5.426870784896537, 5.472553587889525, 5.297841231664518, 5.429852440244464, 5.435462340612182, 5.277195383602521, 5.446075704995836, 5.423632709452612, 5.331267203080802, 5.303662557807195, 5.42839802776006, 5.42839802776006, 5.4290751640098245, 5.4618470435923046, 5.523971051653226, 5.382821388711379, 5.303662557807195, 5.441080672608609, 5.392187914512474, 5.4059200904249005, 5.503727686119704, 5.455807563390178, 5.5367470249398, 5.300881640348283, 5.253143194264973, 
1587451713339, 13, 6.194667949173966, 0.5160175488174396, 5.297699455081133, 5.297841231664518, 6.9039398346158, 6.237003923511755, 6.450463677552142, 6.819919161320173, 5.728305105560958, 6.384162085496999, 6.591514208362416, 7.007301477130142, 6.53282639807929, 6.450233413631219, 6.317450377795489, 5.70365665387365, 5.361537629201299, 5.737437940724478, 5.965566037279272, 6.448688918098729, 6.3340288722557, 5.879273631724551, 5.8073481687329, 5.682941086747191, 7.152226153981937, 6.047207306639625, 5.59079927736578, 6.112446828148958, 5.585058628354609, 6.427359514678141, 5.580836411045861, 5.297699455081133, 6.561956278133392, 6.3743060266713165, 6.552424220202609, 6.6502206706157505, 5.96118673058361, 6.35127217302262, 6.259021199460632, 6.555892735956546, 5.767772002588338, 5.457142779040229, 7.327491279540423, 5.794790027329896, 6.41417948626157, 6.907992796418974, 
1587451713685, 33, 6.163722296617761, 0.49416015632540783, 5.28149828039408, 5.297699455081133, 5.889028483417627, 7.467302299107466, 6.599381307408082, 6.067808252297793, 6.408044657573435, 5.606924834081897, 6.964658908637391, 7.139628226217017, 5.7346353733970075, 6.258888121972494, 6.81281949583343, 5.830153371162701, 6.727927893501725, 6.304698364306795, 6.178570323733532, 6.216886553967933, 6.23180992392833, 5.698072532152561, 5.6680721787361295, 5.894872829973464, 6.625402922434488, 5.932604694432469, 6.684539757757785, 6.414892750984857, 5.616625165541383, 6.361144615741281, 5.764504496631595, 5.797024884115084, 5.939093011915869, 6.200148337698145, 5.28149828039408, 5.837715136409724, 5.871396714184342, 5.65808845109409, 6.528170262322447, 6.0675158427731555, 5.779024419500712, 6.000857075941778, 6.37238842361014, 6.966343397201322, 6.644539391427993, 5.698657335963121, 
1587451714063, 55, 6.375439087798511, 0.5465875959069478, 5.2343929454607485, 5.28149828039408, 6.988034326150392, 6.328084797998208, 6.780308012056678, 5.65419006050461, 6.988599050408395, 7.354623105061825, 7.032439283689792, 5.881663067008633, 6.046243673628903, 6.507513181694367, 6.626944639919832, 5.909309389400373, 6.10471795576914, 6.597572091118904, 5.910064639034862, 5.897822859069529, 6.298165357937728, 5.763357092102552, 5.63300901742082, 6.745675300237488, 6.81067017862462, 6.849483144740282, 6.774804820124217, 7.180946430549827, 6.344462769662952, 6.497010378383078, 7.323207917417129, 5.2343929454607485, 6.5265281025026365, 6.425969116001357, 5.882095954429407, 5.707330798272094, 6.389026030059117, 6.1285146200499225, 6.030228430719435, 5.644686759044069, 6.571794656518942, 6.230972468092787, 6.500574203548869, 6.404677912591514, 7.136204879435397, 7.220463078500442, 
1587451715805, 161, 6.320823476209783, 0.55407415112256, 5.21986376179159, 5.2343929454607485, 6.931133776663398, 6.380592350413544, 5.947719990257448, 6.715848740457204, 6.748078420931675, 6.866779475635962, 5.21986376179159, 5.750411753019644, 6.305629207993836, 6.056302227075439, 5.8611492115415595, 6.960530328556585, 5.839490866666985, 5.855538959003385, 6.6230984836041245, 6.8093465122604195, 7.042113083733882, 5.497076333206216, 5.418060430281182, 5.94017744891695, 5.85785526048198, 6.016941365816994, 6.750495566175258, 5.827433105500112, 7.3252514103268656, 6.59235743690458, 5.792742464199154, 6.774125762315181, 6.407488835369572, 6.993449090426851, 6.806113540975495, 5.783116957281186, 6.2979406440828845, 6.685882187176343, 6.86468247948026, 5.675868000730953, 5.982667299630356, 7.003446024827702, 6.397488037165492, 6.463064291778348, 7.131131387320393, 6.362534021582898, 
1587451718044, 301, 6.156260841306258, 0.5069705705637917, 5.219844166386124, 5.21986376179159, 6.890914216964244, 5.87742928120178, 6.349202067073576, 5.8765243225478585, 7.170299741607871, 5.882490539216851, 6.418420755905663, 6.323926490874462, 6.443636695262744, 5.990919287080735, 6.894269535993108, 6.456371545754935, 6.300057852982949, 7.008101730632796, 6.294440237675411, 6.099555879017213, 5.219844166386124, 5.732581703441294, 5.479931784321309, 6.119519278357944, 5.616219678543841, 5.828933269426282, 5.887782684049382, 5.446453466514627, 5.409607094884801, 5.824069639883526, 7.321232577263927, 6.792010657471545, 5.699539123967338, 6.0068420441493355, 6.89861840910019, 6.4428891247993825, 6.072888259800885, 6.562045660975755, 6.109038539303237, 6.622593632621604, 5.727341437411242, 6.189839533120507, 6.250788243015916, 5.909812604127604, 6.091671539971146, 5.960698081676579, 
1587451725023, 736, 6.356762659151847, 0.5818387946363953, 5.217019713421419, 5.219844166386124, 6.380139946853563, 5.879161191200017, 6.510191578063043, 6.214851336872449, 6.4357988988202255, 5.217019713421419, 5.977697659781876, 6.702338874974335, 5.9613243685286585, 6.834188889834189, 7.036449424735695, 6.31900397859639, 6.041586022440688, 5.447020346768623, 6.514941586482965, 6.459674623996618, 6.974340000994441, 6.69969663583999, 5.755121360180632, 7.14513240655694, 5.281584917764664, 6.626513621899996, 5.559371037019937, 6.561446020149669, 6.334411387962449, 7.3085469430751315, 6.4836874891513885, 6.775629551530372, 6.335248937568029, 6.547237494158139, 5.451732022198825, 6.2518322851781525, 6.146940125372167, 6.702183203067931, 7.191171352555144, 6.675135574415037, 6.468629224981038, 6.010209235907719, 6.157319382514587, 6.7454618991403485, 6.049707084144932, 7.951272542444891, 
1587451725135, 743, 6.365443367275653, 0.6261298773207488, 5.206596349193376, 5.217019713421419, 6.855984220488694, 6.412414564625365, 7.1081267109720745, 6.76517685437064, 6.678556162390827, 6.370711601635946, 7.043799129396815, 5.242398222111727, 7.327305804541489, 6.105202788512724, 6.692611583514709, 7.160289277862534, 6.160665115899043, 5.890908271252772, 6.896358137468222, 6.294011317467976, 7.6962305587721795, 6.02579891036395, 6.5846860924732225, 5.953281189684495, 6.4598306193206145, 7.380033756779322, 5.65804793048112, 6.382242479353051, 5.969830589971929, 7.579850208096715, 6.336566263986171, 5.206596349193376, 5.252127072548721, 6.451196175087532, 6.240701399914992, 6.4952517714226135, 5.981181926753964, 6.157248539169481, 5.837491450944568, 6.523834900514516, 5.609477002490979, 6.554596980069351, 6.347370298409295, 6.758102032607168, 5.4330519207257915, 6.617898897784932, 
1587451725152, 744, 6.294592804609916, 0.5937502460217559, 5.205444013257732, 5.206596349193376, 6.274208291453523, 6.253412448741, 5.9703759407615244, 6.982527025187988, 6.390847451049017, 6.0083132352707285, 5.338775715560541, 6.798608251064657, 5.8444640700635535, 5.949137699180939, 5.877802403050067, 5.205444013257732, 6.716962131005582, 7.215672950672684, 7.618854949655068, 6.459901467043729, 6.314936645526573, 5.693136620055767, 7.025392318161263, 6.172237604747834, 6.532929580145431, 6.7286691307668995, 5.735430704691984, 5.542830319415194, 5.780752536312934, 6.854476623762052, 6.923669905182761, 6.7367645227456485, 6.329898267777076, 6.256345112205725, 6.07883351506496, 6.180434363034089, 7.155206745412607, 6.704000146252781, 5.891759242289922, 6.2279277426851625, 5.430615382024904, 6.820336402301254, 6.966783473789818, 6.835624656495929, 6.4234789291110195, 5.213115716055027, 
1587451725169, 745, 6.366461507495867, 0.644661698164956, 5.2033402522560195, 5.205444013257732, 6.6476847103524515, 6.6198298016563335, 6.084824625531623, 5.929125674380246, 7.31653791853037, 5.2033402522560195, 7.166636643425701, 6.571754991113814, 6.112330968149055, 6.29233854979194, 7.4806378387693355, 6.552533641538905, 7.034134989966989, 5.334653221255483, 5.454371824141098, 6.44284642555215, 6.30747395714035, 6.661281609933307, 6.5563976772491985, 6.505435338764242, 6.0167806364437, 6.196689503743608, 5.809413259839256, 6.7210243602306745, 6.329898267777076, 7.141269268820482, 7.648379512257237, 5.220215456171354, 6.15784159612445, 6.274622336186043, 7.261267952731739, 6.8479632224946, 5.909287617839244, 5.819631021342089, 5.445311512123172, 7.103798349913772, 7.377155074588056, 5.879042542118589, 5.854040435030657, 6.263181807810753, 6.829273401137589, 6.172143014841789, 
1587451725187, 746, 6.358652936372221, 0.6585400002306016, 5.181859343454006, 5.2033402522560195, 7.21910355292101, 6.047607840021639, 6.35744274717195, 6.018426413333022, 6.618434112201875, 6.301050333960713, 6.1838938256315705, 6.105775196477677, 7.808617615413304, 5.9166050186042485, 7.025809208438558, 7.269882258849351, 6.166833199877772, 7.017402986264499, 6.429495117452626, 7.547161604060092, 6.5812001489689385, 5.181859343454006, 6.838245788520306, 5.470891031897992, 6.242280103487121, 7.284786075206856, 5.575190125331056, 7.425813931998375, 5.932435850069731, 5.273699415801299, 6.160586460127875, 6.1478257501407585, 7.033179005293964, 6.570346921152008, 6.733894949505415, 6.845976176575009, 5.456969171192997, 6.510033377201889, 5.836658410336947, 6.371801029828671, 5.3616395509428125, 6.616081328851888, 6.4964354128563135, 5.520317740023571, 6.436649035547713, 6.280398846756035, 
1587451725481, 765, 6.541706626778786, 0.6572075489261175, 5.166776193106423, 5.181859343454006, 6.744608755644645, 7.0141339340996245, 6.136884947961211, 5.80306822368708, 6.888647382422608, 5.166776193106423, 7.296003129101444, 5.688653675359996, 7.116031950612679, 6.627869523147789, 7.433311058292331, 6.991854715840264, 6.281168423794298, 7.0846072604649395, 7.363490577386155, 7.179945601053251, 6.542084046825071, 6.695384927743983, 7.751426783234548, 6.4015121308689125, 7.365100230876032, 6.953332944736366, 5.816942415907731, 5.949156659677829, 5.985476533488291, 6.5216206126788725, 5.341256206727356, 7.080561655682886, 6.715113305657694, 7.354646630974368, 5.290725177678449, 5.878306597828498, 6.536550589799531, 6.272455189373361, 6.75576103904554, 6.594165722585814, 6.278084797127452, 7.133387072178774, 6.469426781672171, 6.449099291321662, 5.987856518335867, 7.175036394031916, 
1587451725847, 787, 6.389704681888223, 0.6331671224928301, 5.1586376713640325, 5.166776193106423, 6.021870170483332, 6.398625667367494, 7.058388857654696, 6.502050183456406, 6.988611569678789, 6.646979258934315, 5.982797713028298, 5.1586376713640325, 6.407476121350498, 7.674759927493529, 6.960072615922396, 7.356629635171405, 5.709106225759322, 6.467725668657181, 5.178095476387517, 5.209415853630345, 5.988471602951157, 6.340157796285065, 6.536213791156019, 7.171412176749699, 7.314403273428327, 7.323813955788861, 5.490498208940922, 6.654899727789376, 5.564821002520515, 6.817743607397601, 7.265629338282081, 6.079537206316856, 6.479470915816815, 5.954478948659359, 6.142696668060661, 6.482627484775062, 6.352183284952794, 6.246911169575139, 6.075060183526329, 6.720971621233483, 6.309126346255423, 6.115172990359737, 6.414924805205227, 6.7736576815702065, 6.16414675154691, 7.090251972604026, 
1587451725942, 793, 6.488879810146062, 0.6904513066453604, 5.147501054588483, 5.1586376713640325, 6.367064295173492, 7.776024344433083, 5.8584962248345525, 6.562752546380745, 5.147501054588483, 6.483355235336019, 6.477876429100475, 6.668298501255132, 6.520800519149732, 6.046521089623902, 6.588354115967156, 6.03811155228129, 7.45744178257354, 7.006927835768397, 6.698840249319677, 8.708770107959618, 5.87300763983893, 6.167675747685262, 6.411569836028052, 6.88552503682545, 6.274523924593722, 6.614631927660508, 6.319660271532071, 6.824339881928806, 7.04302624112936, 7.287487783653084, 6.306629162718153, 6.00819229550802, 6.688830559460584, 7.477366907186057, 6.394183403723977, 6.413455578182074, 6.029346284168759, 5.1970267564627735, 6.457701822046802, 5.9443128986646006, 6.494891051715936, 6.9487823258210994, 6.389907128350061, 5.967857257447957, 5.5188575910257205, 7.51726896781347, 
