TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, Gene_138, Gene_139, 
1588490380620, 0, 13.757809908933629, 0.545485632895008, 11.319561736087232, 11.319561736087232, 13.94625481974545, 14.00274817248407, 14.115125765013003, 13.952901081102935, 14.018056343282137, 13.93717910760686, 12.769030287009752, 13.939989602593206, 13.949735382695485, 13.946418388224854, 13.388395508690731, 12.863117364383232, 13.570502848937217, 13.944913515390272, 14.145153773606506, 13.936123162407998, 12.755347605220184, 14.083933424296207, 14.09147015161942, 13.956270435287701, 12.76903028700975, 13.946605512545865, 13.692601266208893, 14.08135441740484, 12.955719875077577, 13.944613935832047, 13.692601266208893, 14.082803372732242, 13.377943217249637, 13.161394965688794, 14.065305569123742, 13.94625481974545, 13.949735382695485, 13.692726794715238, 13.692726794715238, 14.099497200502359, 14.079733041652005, 13.928813077669753, 12.99075077287945, 13.1623191850693, 13.692726794715238, 14.066899846454456, 13.946237908161988, 13.946605512545865, 13.955721594032873, 14.104353208020553, 14.01432489909785, 14.06485113633475, 12.759959387667482, 13.928279034083145, 14.069791297678455, 13.943291868018866, 14.079790558029709, 14.077884915418268, 13.946605512545865, 13.942085362886669, 14.093757615890139, 14.069964216743378, 12.769030287009752, 14.070386194677889, 13.941921929243147, 13.944613935832047, 13.943321284564874, 14.910817878410741, 13.949646618165758, 13.946605512545865, 14.175785226503749, 14.089839224481254, 13.94625481974545, 12.900183263912844, 14.088547479748819, 14.090288329601798, 14.090288329601798, 13.940122847521431, 14.077884915418268, 13.931537839996663, 13.93717910760686, 13.940122847521431, 13.935554392883038, 11.308944233372573, 14.099717687904826, 13.926537041108398, 14.103953913741314, 14.082803372732242, 13.941921929243147, 13.94358433862505, 13.953466755892313, 13.390171834304287, 14.089839224481254, 13.390171834304287, 12.843971139306667, 13.691406230189871, 12.842274353500118, 13.939989602593206, 13.95232372957618, 13.943503045117158, 13.944613935832047, 13.927936273864733, 14.108745844316172, 13.942276769737015, 13.956353341008047, 11.308944233372573, 13.946456161398025, 13.93717910760686, 13.951311173790717, 14.075850886829894, 13.946237908161988, 13.935554392883038, 13.949646618165758, 12.701080054454764, 14.089839224481254, 14.089496366829366, 13.1623191850693, 13.161946198865317, 13.941921929243147, 13.956881554341226, 14.056919878220148, 12.703404100810442, 14.079790558029709, 14.083275807110132, 14.185456844996395, 13.955014722119019, 12.892686665109975, 13.691406230189871, 13.950400922454108, 13.956353341008047, 13.928813077669753, 13.945765059968279, 13.956561585390473, 13.94628400489268, 14.090641977139052, 13.388395508690731, 13.932336710917783, 13.946418388224854, 13.943291868018866, 12.936919573570439, 14.062725333236532, 13.955721594032873, 
1588490380777, 1, 13.015549580987008, 1.1139924620326427, 11.205165842059175, 11.319561736087232, 12.765119163615848, 12.80164017434722, 14.217992790106887, 12.827499216611368, 13.469122211292989, 12.849524701338142, 12.01421952024835, 12.781772434579807, 12.966162518713135, 14.434976670711258, 12.772173987755318, 12.911877456930943, 14.248594957720114, 13.050163802464855, 13.236463435408856, 12.977355800878078, 13.003340259738145, 14.387171145161414, 12.912004225440807, 12.647131507516212, 12.112966128277726, 12.810211634061519, 16.351386828683527, 13.257886408242046, 13.017970913626534, 12.955134999072792, 12.093977020606756, 12.762517589110784, 13.4251497779383, 12.952801386728668, 13.142923972410134, 12.635283082747955, 12.962277768415513, 13.025235128088092, 11.918754961031398, 13.417917900946776, 13.074828863747872, 13.325715132036265, 13.167481588475452, 11.327767901357978, 11.831878173929331, 12.804245723102119, 13.392181638217387, 11.477004620192016, 12.675315998867124, 20.24887745981985, 11.279085164191356, 12.67941018679336, 12.523360794342969, 13.547008723791867, 12.743013959483138, 12.806980409034082, 13.468195768509748, 12.856031554666197, 14.118325108193787, 13.935654189061394, 14.541859183863332, 12.879606132771451, 12.65174376942105, 13.032915666218653, 14.543677294859522, 12.123227693734902, 12.486276087289378, 11.941882884326224, 11.633523284769195, 12.766649579246078, 12.940317677584714, 13.424307778137598, 13.025911715646531, 12.839956490147681, 14.342576466235654, 12.686733049814155, 13.227295386716778, 14.376168182114686, 13.127776524742524, 12.886257625905126, 11.270716750696343, 12.157516024515118, 13.160845334642588, 11.954739561160224, 11.919287177317505, 11.57912230587008, 12.543483221552275, 13.420226695125141, 13.386067344544598, 12.80609266528293, 17.445405956541116, 15.356371188371286, 12.904082758910393, 13.556800262237811, 12.712655893890135, 13.319816081894999, 12.63802413552624, 12.86910350363671, 13.60458226222345, 12.952336843428549, 12.298077657363661, 14.64926862681541, 13.064370849515035, 12.233756350296323, 13.012561801335533, 13.911023161253263, 13.162553253261281, 12.863186929312091, 13.895001106480082, 12.923696168686893, 11.616263176344658, 13.910514592270106, 11.495468745500636, 13.876762373445672, 11.589155347557165, 11.917636126519458, 11.205165842059175, 11.419727363133314, 13.482990650501321, 12.716731480573074, 12.498124053793092, 13.21093340934877, 13.557520458537608, 12.661932116452379, 11.617923896297341, 13.767698627693504, 13.072183414417845, 12.864498536295443, 13.692601266208893, 12.667964199268917, 13.268231019941005, 14.1551521925853, 12.209665174123106, 11.332626530064342, 12.154716858095902, 13.15918672913333, 13.254143280219553, 13.035277815406099, 13.01671420835262, 11.92195204714288, 13.448025222185437, 13.595844484024983, 
1588490390680, 103, 14.637712197887234, 2.4146225344670067, 11.19878694923694, 11.205165842059175, 13.808393582410414, 15.148052445284215, 15.648166312513837, 18.343419162429292, 13.797489422475495, 14.333299450248568, 16.532838473881657, 14.581525683347444, 13.659236194396403, 12.794632112577982, 14.445986831406499, 11.19878694923694, 14.364495550968478, 20.772629961561673, 13.972489479536174, 13.357753910084783, 14.173602888739701, 26.26145329123329, 14.588128721212403, 14.932395147942788, 14.107053296587123, 14.042840134002624, 13.30173291737872, 14.695193890867174, 13.950424435080897, 13.857555571210666, 14.388021905945571, 14.558768212944686, 13.376224159341573, 14.464277410262728, 13.862129826290442, 14.759839479164166, 13.338823138959999, 13.60465159117668, 13.482164247755465, 20.595597292489835, 14.711237717592487, 16.128124702483564, 14.753854731237311, 13.881761003537456, 14.22378184055792, 15.512119498272504, 13.42362652495867, 14.174589941522795, 15.707411895736225, 14.102709165390422, 14.199631929594661, 14.082364248775376, 13.899151226320775, 14.318788114980439, 14.638665618862065, 14.365130814476837, 14.211385245592764, 13.11529506383615, 14.240236727877248, 22.12986771635564, 15.905176030670663, 14.326306118959533, 13.477318898200863, 14.035491834543901, 13.314067016376336, 14.214139840403737, 15.809131965887046, 12.03144923493897, 14.51581902089791, 13.191113900608302, 13.842007426635298, 14.189962022110436, 13.047991263864033, 14.482268275325987, 14.704980039756883, 13.705234234695588, 13.968390531297247, 20.49655926951644, 13.715901223876896, 12.56737786218782, 13.93413521744631, 13.982248215867855, 13.795692483752942, 13.565193719609447, 14.37692639133923, 14.154085922713618, 13.290073491400344, 14.644735386641662, 14.200934855901282, 12.975438142338456, 14.608740604773661, 14.143823616735105, 14.890588669469832, 13.525629154379022, 13.5970697884713, 12.195944308589294, 14.068187994644967, 13.979768979650853, 13.503993898853782, 13.455814658753411, 13.008967636324131, 13.58321711571043, 13.917304768500212, 23.06697312694071, 15.279305383505351, 13.744226980538295, 12.968570139668483, 13.475678837433845, 18.379644672022597, 13.343818866547014, 12.994047801497926, 23.179604168332876, 13.223737254828439, 12.854351801341373, 15.967753081554694, 23.771459743600474, 13.635403720509936, 23.366058333450557, 15.605627409228365, 14.911418932307422, 12.325861649727472, 12.893843073968284, 13.514856991505047, 13.180999788001225, 12.73393528572701, 13.26115632718989, 13.190100019740598, 13.93137922933613, 17.334099111031733, 13.467194047046686, 13.331689613047311, 12.347859408373232, 14.13080926250332, 14.030229854084698, 13.994593833125872, 14.372002893115994, 14.29384682281791, 14.299327920055502, 17.941361385646335, 14.892047518681633, 14.680410069205385, 13.662537465498525, 
1588490395720, 155, 15.39763543538988, 2.307983834192263, 11.10120124395531, 11.19878694923694, 14.771654229242266, 14.113714473861421, 19.59009038292254, 15.91253723244244, 15.074355342411916, 15.295102336332144, 17.376928424007417, 14.048287424882465, 12.831578237756458, 12.586863000832356, 15.443973753184997, 14.640603045006678, 11.10120124395531, 13.89195329696493, 14.77869074195932, 15.243154298275023, 18.143709104093094, 14.362651316722008, 14.665351885580568, 14.336556186310258, 14.29765666400856, 14.117250250301689, 13.660821444149187, 14.412878667456074, 14.947760745898387, 20.416390978136405, 16.39512685714741, 16.108031680974637, 19.141213742700877, 16.18448940768705, 14.882264305064163, 13.105304462397985, 14.997810057058354, 14.556494799641486, 13.974898596131275, 12.152051068738352, 19.981497034031726, 15.522784677573828, 14.265942769086474, 14.734723246973234, 14.712841227141352, 13.172931959525734, 21.19096065633875, 13.355481555627737, 16.156354352223474, 14.107702392178316, 15.367846109011374, 15.560560679536227, 14.707369858097705, 14.73067349273448, 14.561742263550844, 23.878014690205994, 14.652805055599094, 13.649494693679088, 13.620960943504473, 13.713539263092736, 15.853433830845018, 15.089795467065448, 14.467764539590162, 14.120026453209137, 13.504681844200107, 20.050808620267546, 14.76681626948408, 14.461371280670958, 14.852615284696872, 14.195270128524493, 14.761198181322069, 16.23568990182829, 15.057257174295483, 14.607403683929364, 15.191075004078392, 16.081581192175268, 14.8213112383677, 13.96184143480499, 14.423679904302023, 23.260653278122696, 18.558743086016865, 14.626080256888429, 12.6031414272617, 14.518891116847128, 13.920265087330414, 23.077373317452, 15.434451241137351, 14.748471589295523, 14.317639871857205, 14.5581598593827, 15.907740327658853, 19.716655143206896, 15.240788226670857, 14.606882378094657, 11.863391349982985, 15.193211168759557, 14.45239179892195, 16.469809951292746, 14.855916492050385, 15.628751377532412, 16.349892996115063, 14.869791852199867, 14.659883818371043, 16.58878815050725, 14.658587825857786, 14.7091198729188, 17.10986550386759, 14.525921668953243, 14.165024696169587, 14.487673402149168, 19.84298967375808, 15.253862782571534, 19.046972883508985, 14.088553193268702, 14.553963435369171, 23.11460908073288, 13.883740431603432, 15.33191705807336, 13.878635972311436, 18.938925777201096, 14.287689643311477, 14.818140738886893, 14.036141204557802, 21.734926587286065, 14.30938340543002, 14.354506182576289, 13.986795245336234, 14.701424662680365, 14.800598579087971, 13.77393682123797, 15.068850564336792, 13.266475989868393, 15.255077812848455, 13.805146115220538, 15.376541651252925, 16.014473551933108, 14.57214344932816, 19.14831737081909, 14.219651641251865, 14.669583531254629, 18.91481960172725, 14.63253776084672, 
1588490396786, 166, 15.510280050945482, 2.7443661442435023, 11.081423388555862, 11.10120124395531, 14.778418986098258, 14.557539809199683, 15.60755331132905, 12.971865046173908, 14.274265059248336, 14.769743958337278, 14.482051291206329, 14.887904040635922, 20.812653028626073, 13.25371269522809, 14.119367328522236, 24.164568897217677, 14.20804701029928, 19.11082718289942, 22.151064314987288, 14.483116066297127, 13.683698386153846, 17.141231869384836, 15.420817520149962, 14.632921050303418, 13.729338691727213, 14.526782334599885, 13.988567554173189, 16.902140812527087, 14.676784879776601, 15.08137555534827, 14.818308178869989, 13.374203967608489, 17.53494180157094, 13.61900909139066, 15.212586929533169, 14.922176051526232, 14.073733098506027, 22.71553006865527, 18.989050262105938, 18.380862497505294, 14.16994247365497, 14.695896998532545, 15.053465874206282, 13.106145403754171, 15.308659132374688, 20.67667303696708, 14.830450310171557, 14.588496643493194, 14.60867562954077, 14.271045099739474, 20.702525816026014, 14.448805331987465, 13.305892487554775, 15.31020828950735, 22.925953737732804, 11.081423388555862, 14.711610008562687, 15.449799359805056, 14.77149135996895, 14.277224677024067, 13.190887166553722, 15.115186594184937, 14.438293254227256, 14.672271754007127, 11.993307887572675, 14.273796269734959, 20.158605299212457, 13.363212318679379, 16.388155015900978, 13.306151875087997, 14.479125399563939, 14.283714200342587, 15.16350485694206, 14.634393560394171, 13.84844075471287, 14.936883572501202, 28.32751654884553, 14.046320432406707, 14.817253275756439, 14.291019227688308, 17.64586374506955, 15.222863333481978, 14.596936614949701, 14.129579494176888, 14.435475921870715, 18.60902817582426, 16.686092997083016, 15.060726797978482, 14.682435327538405, 16.646801529884954, 13.182245232405029, 12.998969999036134, 16.6775013550376, 16.726960000909067, 14.355464781693927, 11.67821965470803, 15.103313220727147, 15.491133120885086, 23.07901985515026, 15.153716446898864, 13.110644840845955, 14.424242489990812, 23.849600477902115, 15.68735057840517, 18.249633676765846, 14.012614801881782, 13.990983479563639, 14.802403464572002, 19.391400288929, 13.749064119555198, 11.787895879702218, 15.006592517464284, 15.289469451616348, 13.348846443891656, 13.874657023321294, 15.284466311046748, 15.24919952100335, 14.510547403978688, 14.382165264502353, 14.889152575900914, 15.551203157416944, 15.9240170336735, 12.655574632484841, 16.746369234164007, 14.43759572341148, 14.484256048754158, 16.648968441275024, 14.516605542584706, 13.322046072407957, 13.671672320045872, 13.633814416185198, 14.83006007716178, 16.70922100098657, 23.134383949535188, 15.84043175942937, 20.474037682651076, 15.609001902488599, 15.646923537706744, 13.468700112873401, 14.764205123584551, 14.830598873879678, 14.795578027420774, 
1588490405151, 253, 15.371521416875037, 2.0476057350388914, 10.966407031445572, 11.081423388555862, 17.35361402867234, 14.940163713927399, 23.22577043641641, 17.697607792584066, 14.979609093626626, 14.516765055354062, 16.903535223510424, 16.51324200914663, 15.011126170108346, 14.735085029785477, 14.114266970275535, 15.221934605510741, 14.887478782557938, 16.40377456825284, 14.333595250342194, 23.605219083724265, 15.380464492383002, 15.78135537077519, 14.26723694554899, 13.910358651965561, 15.264885561633776, 13.843369995760126, 15.096622077350288, 14.124764649980818, 13.969664730601057, 16.68748543782017, 13.729146699241168, 13.703883656784754, 14.17028406351391, 14.995680215458423, 17.49015382329467, 14.484964940933303, 14.69133061374599, 16.16821123865279, 15.288377113958012, 14.06734588874261, 14.346702588521183, 20.239836330145184, 15.589050524154022, 13.835261049906032, 14.780518751974201, 14.80587612330287, 14.480628671108239, 16.03612758177974, 13.640802690341573, 15.483455317159322, 14.800794299453578, 14.999067439600665, 10.966407031445572, 15.972644084893771, 15.01230567099908, 16.567355610932317, 15.79209245632957, 15.184749387261268, 15.151299313080989, 14.391848786781603, 14.954297145207983, 13.42308779590194, 21.8829023565878, 13.776217981139052, 16.891725852830408, 14.973208008742704, 14.608311788668527, 14.668237698232515, 14.31749286409771, 21.657287784416276, 13.822864819319491, 16.876598882090835, 14.505511515122336, 14.355624991403165, 15.057687422693721, 14.436333352988882, 13.897343745653254, 17.15773546858667, 15.024400349853016, 15.133316237271398, 18.728087809082467, 14.22690864201125, 13.89516844378011, 15.92533123847949, 14.161949230671247, 14.73743350442295, 13.645890131676842, 16.162605970288546, 14.323429223878417, 15.076430710466287, 15.156363657727994, 14.94477946380809, 14.546764073694717, 13.722047176018322, 15.001513068654518, 14.844222743478282, 16.94568147173993, 16.184584810740315, 14.211344102085196, 15.253002836023507, 15.825910175153671, 14.251855780017761, 13.797282642258157, 27.324989558259148, 14.145585165082451, 15.230231583738142, 15.857230945750365, 15.09529043029822, 15.821121100191611, 16.39294518482345, 14.286619772317172, 13.017574852303552, 15.032547534306062, 16.671157930805325, 15.131436961969765, 15.827358947634352, 16.292141591334833, 13.784713774868646, 15.355538439223714, 14.616681003349678, 14.266508793225654, 14.336149147129499, 15.112664855191275, 15.315220764659397, 15.740889694891466, 18.245919776439102, 15.228724362480637, 15.685441464839935, 16.14559106587945, 15.06906600920298, 14.977708577601607, 14.854928244402247, 15.165208714784898, 15.264984537396138, 14.855547745943555, 15.086767194924983, 14.260562269203232, 13.969478647083907, 14.427532062454231, 14.321421033912333, 18.834269414885313, 13.888333746209002, 
1588490420925, 418, 15.418368958547584, 2.445659426530795, 10.962091436593738, 10.966407031445572, 15.071512831563195, 14.776116004143043, 15.561422480239873, 10.962091436593738, 14.45565917070185, 15.84518087501074, 14.211255091477579, 13.21886316708483, 14.681342155425897, 12.55063187504599, 15.027648319036656, 14.218783833064094, 14.309729664439232, 13.999442687415879, 15.51093439072477, 13.799854698361301, 13.20825713161665, 14.464368039102999, 14.975075065603091, 16.911589368408425, 14.460611722611635, 17.119109617117136, 15.560710657223604, 15.10787847106708, 19.769727780190735, 14.384467183913676, 16.366829139801546, 15.63155951683729, 13.468637527643384, 14.661711044900882, 14.236134650331, 23.41761069881972, 14.261593733403142, 14.725302766276712, 23.834513300482154, 14.724962704296976, 14.544952644905091, 14.910738596828606, 14.18378015360963, 13.972210677721598, 15.497921410404428, 14.103111976515395, 14.776192977179669, 14.333610114818882, 14.124499715925705, 15.242360755177161, 15.236616027195504, 14.700955879320235, 17.414526883987442, 15.013828570484963, 14.579667705320528, 14.393570608804593, 14.813242418689677, 14.565865359311076, 14.787233566693578, 13.667029919839338, 14.168726600695408, 15.264929508360247, 15.728795151079973, 13.720438950448582, 14.44426253033581, 16.36160452946176, 17.810727633514816, 15.407758376230376, 15.810890868006695, 13.316088312955802, 13.995767944423804, 14.542796831830467, 14.347774427484229, 15.110657150228295, 14.364966203297152, 14.1091697500368, 20.43665029564464, 22.96079018134952, 21.32524798948865, 13.260029582408523, 15.881110550874194, 23.97189119947076, 15.546685016383313, 14.930984942951989, 15.103367982603608, 14.918835389963503, 16.819120476415304, 13.51823813716268, 16.417066549729107, 14.3778746007241, 14.867749392161674, 16.821639937115243, 15.07081896653598, 14.24610115215406, 14.903879335128831, 14.461938726990095, 28.713543207142827, 15.151170878044455, 19.368663038131018, 15.730883782414086, 14.247666999380279, 14.10034843992433, 13.901710896157145, 14.451100253190365, 13.785518692776177, 13.964188836640368, 21.844245559164087, 18.91574888833551, 14.694559184629606, 13.185941520313333, 15.180565112152456, 15.764556335660165, 15.47534678336127, 16.790163136551914, 13.991579665642384, 17.95446933313513, 14.609591676004301, 20.531037868687736, 17.15858664043161, 16.145850962759507, 14.15224428997503, 14.507378613324933, 14.502563132876613, 14.673223635720614, 14.427266551712243, 14.943420793985664, 14.013502953580794, 14.88376921224635, 14.576303978844997, 13.89702305279408, 14.753633190454988, 14.555588837818942, 13.750636413993213, 13.71576011278596, 15.631693624131334, 15.784161464212334, 13.340132540147758, 15.153482495589248, 15.587622081573853, 14.707304255203212, 14.371067865559116, 17.903651483151947, 
1588490424333, 453, 14.940431371532652, 1.7590709637310638, 10.944916566670855, 10.962091436593738, 15.059459157510153, 14.618663112850788, 14.457506181812562, 15.038202045705383, 17.98706234985222, 16.32067037684766, 14.582150957558428, 15.43604749840894, 16.18506585936734, 13.820743282103189, 14.87449448824417, 15.072973915162446, 14.128173366266033, 14.925403103030693, 18.01966741254215, 14.068224121416312, 14.843834310499757, 14.935052392402048, 14.07436415810879, 14.703401466876747, 14.671765301042639, 13.797106197784112, 14.186168592436553, 13.299220393789982, 20.211410533465678, 10.944916566670855, 14.61047334461234, 13.640314005121756, 15.328894642846258, 14.181727572332337, 13.906982373623041, 15.047211446908271, 13.30328250946461, 15.358306511455606, 14.947253290045932, 13.515352443970116, 14.1143865634244, 15.564603071900656, 14.380783976474419, 15.223969115136487, 14.789509963365758, 14.027942302942225, 15.127034811529418, 15.768185100640869, 13.773070027261381, 15.209053745522162, 14.955306831051427, 18.046558721544322, 13.015006846026333, 14.351007645348139, 14.613199380983819, 12.154932977785817, 14.630893375582156, 14.998941924711518, 15.167537171866828, 15.113956490362373, 15.055588574449763, 14.917450881917743, 16.682800961324897, 14.173296056704482, 15.167256425593195, 15.126426530791017, 14.245220904758952, 21.62410117876839, 13.713157004828053, 14.69067828554023, 14.476035725724351, 17.92226015596687, 13.746617795521185, 14.937940614954263, 16.628550891987278, 15.181912477425987, 13.839506430577696, 13.754104298680598, 13.721718623055343, 15.646861336377414, 13.867875188242886, 15.741500722677914, 13.72266772968544, 15.387729498227543, 14.52340196329093, 11.840561524930187, 14.748684764268932, 14.923463257267368, 11.858425823630819, 15.087036811554189, 14.515445037768899, 14.642709493021405, 14.21057276050378, 14.316287994772146, 19.183295069472237, 15.757675965200137, 14.545271163635961, 15.170277892627496, 14.234259417266138, 14.104708867859593, 13.855052573976826, 13.64044473255435, 14.704108588289385, 15.07305636541445, 14.928977983641476, 14.741184413571125, 12.47768722890112, 21.614894004712532, 14.018978519400708, 16.675563052486257, 13.674704999914942, 14.591276408858986, 13.92024400806856, 14.76258439130145, 15.304785850147063, 14.597823182994023, 15.042359170112876, 13.138069783144662, 15.566621940998404, 13.932590388461323, 15.294018388852534, 12.76597719983023, 14.816735010542878, 14.277591606543707, 14.685244009130468, 17.596252487534723, 23.37607446382198, 14.20688158591364, 20.176479125652833, 15.928737364624594, 14.503411636380527, 14.316743884979276, 14.76015292563546, 16.505108778478704, 14.428779821351117, 14.989387491748968, 15.019086259024254, 14.405253881542048, 17.36936378949552, 15.267315133297725, 14.19085983322326, 13.856645515441821, 
1588490427120, 482, 15.213685560771946, 1.9349740807514666, 10.942975699721023, 10.944916566670855, 14.250667882182634, 12.88023544575293, 14.483913241114047, 13.901061338127045, 14.855767894658321, 13.353011767279614, 14.996725702431911, 14.906340674898736, 14.605615772250236, 14.98628493177098, 14.41920618022845, 16.07860439764284, 14.931029487434163, 17.007408488537003, 17.459663284844677, 12.818778344077296, 13.577188604661393, 15.479127044425612, 14.186674907828841, 17.329190389189925, 14.138569956501703, 13.992725376815766, 14.651476614960247, 18.060008609843358, 13.37964371352105, 13.775627969920405, 15.197981408414789, 13.072553250137448, 14.618827898307602, 15.81302299960461, 17.821760222657133, 15.624871399961298, 13.799271780978128, 14.907516946698362, 20.915644177901342, 14.885384537065272, 12.646206494628657, 15.106666320705203, 15.276449027570944, 14.280053340209841, 15.517579304044414, 17.49240089097498, 15.49559691125318, 13.598283998643815, 16.94267580372746, 14.22297825024461, 14.415403297661493, 16.130110269305682, 14.264558297996869, 13.666186125255864, 14.767239901670491, 14.546535535296103, 15.434573743388379, 14.322327415625004, 15.643501821096729, 14.73324437672863, 19.235096205162098, 14.28444208394322, 13.90306127314222, 17.824424679730306, 16.68695784222565, 15.11330590757838, 16.826718707278356, 14.81493804164911, 14.76330451439079, 16.10103724904346, 13.99497426492429, 12.954868649831777, 15.629399865709306, 14.311055748716024, 15.107418329822409, 14.849354384507897, 22.45569064073844, 14.204896369156637, 14.614670481046986, 15.825086572710907, 13.060897854250419, 14.037247581124289, 15.863892945848924, 18.087160666812267, 16.96376705078156, 14.969913128725565, 15.00771178210687, 14.957541384829677, 14.445568371686102, 14.113399559808744, 10.942975699721023, 16.014611428478084, 14.593214642951802, 15.042972782089654, 14.441139839852461, 15.851682230680934, 21.855034589241086, 17.22137987544411, 14.498803816041486, 13.349460181079959, 12.641211915633, 15.156839492833265, 12.824516470275897, 17.667029551829128, 14.34722815575071, 13.55742319177722, 14.88281580081041, 14.092481455650285, 16.325755558477177, 14.433431048235747, 18.195581969770426, 21.670140934401093, 13.638864716236641, 14.971827028659446, 14.607799512409196, 14.307386695120522, 14.24727040848685, 14.753250481842109, 17.245516846857527, 18.200186561746683, 14.060604130253651, 16.298044312626565, 14.65930363922403, 14.549647737128325, 16.082875886678163, 15.62928304713008, 13.150955656891735, 14.433555824336668, 14.938443462320256, 12.742440852717104, 15.309337029131395, 13.709711571878776, 15.191308084259449, 18.120238790396282, 22.98531938707054, 16.340195046069397, 14.011325651097906, 16.104855905675457, 13.383124065223992, 15.395862289670518, 15.130734098709171, 15.280621123819827, 
1588490431900, 532, 15.219688652993149, 1.9812563557885443, 10.936922308579565, 10.942975699721023, 14.431306805861281, 16.521836844819436, 15.729157473254018, 15.895880871504033, 16.534103300506935, 15.63461951829654, 14.451928641685509, 14.275437338248537, 14.659133012708097, 14.91119929048862, 14.295537396335861, 15.520606455590439, 15.10919354736034, 14.161628012946059, 14.501877267803252, 14.862820780475836, 13.710393140105253, 14.156479838531155, 14.693726216460087, 15.871271618648606, 20.753823791609108, 14.076011284909903, 15.114450536004384, 13.697715562359997, 18.84316829767196, 14.41791376099562, 15.343149726537074, 18.25948634636205, 13.410509809349033, 14.681795016445738, 14.706583484854205, 15.395041674125133, 15.221390762568232, 14.956576244897706, 13.972068108020258, 14.220683683989758, 13.848368452620031, 21.687779171475565, 14.825709304584679, 14.842612137244911, 13.722203349696763, 14.383294997223087, 14.544253446808977, 15.133613765942648, 16.261817679031417, 13.832108002984446, 14.144843529587433, 14.520607620671306, 10.936922308579565, 13.065742903680887, 14.903804093223288, 14.948880071737797, 17.854821592380507, 14.925995213543029, 14.34956517262908, 14.848185049399705, 14.682758537012393, 14.403174142066607, 13.015818981968561, 14.344176963190668, 19.744982688591353, 13.382325995022297, 15.905860070594567, 13.362346332522483, 18.415615055963627, 23.53810746715909, 16.32317868586457, 15.077845568768907, 15.899848476273714, 15.719448594194464, 13.281677455862747, 14.467111433282957, 15.787449258257048, 14.120094376828554, 14.609297933992588, 20.547058017453352, 14.536566236400603, 14.941299120894799, 15.559481964447768, 14.224557519929924, 15.029922393557891, 14.297399370297457, 14.549544735703467, 19.590026829759797, 13.287276507605375, 14.216775289954677, 14.562371721661966, 16.2967191101167, 16.638861374653064, 14.82707247489647, 14.434958164018086, 17.2390903460591, 15.069177464245389, 14.570541194113991, 14.711075181201991, 19.17046945991289, 14.95369050093356, 14.067255006372609, 16.008289900045295, 16.582892417870085, 14.519019525840218, 14.179360391903945, 24.20986486276156, 14.42362262952133, 14.942591139736509, 15.062538061951747, 15.049807835198008, 13.701524585117246, 14.257198765595358, 15.767321773545317, 14.726381365028768, 14.625398772604798, 14.434714436434852, 13.984568970848375, 14.754846284771611, 14.928667169386452, 14.619792961760956, 15.01269380054602, 15.948254386562926, 14.692340752333733, 15.176586962315238, 20.586842859865, 14.548708259012807, 13.785940224624271, 16.21429206547595, 14.365770048476119, 12.809357897131388, 19.243478554274414, 13.519492327716568, 13.949782001872768, 14.997243913540634, 14.895686394465866, 13.797486756512756, 15.141744827754106, 14.069905582605596, 13.842997793859162, 14.14944804185394, 15.085350438620916, 
