TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587159112970, 0, 1.755627565452496, 0.2133523750462709, 1.5265687657131195, 1.5265687657131195, 1.6826388422109526, 1.8573600318983896, 1.6835343401149476, 1.8025268376343564, 1.3166938039786085, 1.9395591220243609, 1.568899895412333, 1.9619773763948976, 1.7837369799176683, 1.8963817422560432, 1.8085407836659508, 1.9048987285130834, 1.7926680535274908, 1.98579649636087, 1.7911242664103055, 1.959561418602694, 1.8024584496649898, 1.9098712795437844, 1.5828198481462465, 1.9024419304106084, 1.8373206829588202, 0.9121907749883928, 1.7878841114744946, 1.8215088988210553, 1.6854208716235115, 1.7911242664103055, 1.7911242664103055, 1.8215088988210553, 1.8462263690732772, 1.341687107471181, 1.9043912536637622, 1.8215088988210553, 1.8215088988210553, 1.8035004990773564, 
1587159112985, 1, 1.6690666786386485, 0.37833699833634615, 0.93287550191464, 1.5265687657131195, 1.5363046751457672, 1.3690096442363242, 1.268787367303793, 1.1887657055281198, 1.5630454788329977, 1.4446877853829878, 1.8921137805809543, 1.4691367228060384, 1.8415681117325666, 2.3900726455296217, 1.5823695212391546, 1.8215088988210553, 0.93287550191464, 1.8141948525721874, 1.75556978021938, 1.243841722812803, 1.8756903900429882, 1.543094242130865, 1.4252248944229633, 1.6959802096768413, 2.7233679813540657, 2.143207654172695, 1.8386674988645955, 1.4114586566473122, 1.8215088988210553, 1.806023629102395, 0.9942886483940958, 2.1727635051263916, 1.7303035869845877, 1.9096426221178717, 1.818140756472255, 1.070331772893817, 1.8095630613597629, 1.987654783396628, 
1587159113028, 6, 1.6256827655018977, 0.4165534354754964, 0.8852472044400627, 0.93287550191464, 1.8783195128765786, 1.6596055678784185, 0.8852472044400627, 1.2389690242773144, 1.4074411760516503, 1.758373254045687, 2.238240239266886, 1.5719393818174607, 1.8413049971335418, 2.14708627119217, 2.4344244880985033, 1.8218459907731752, 1.9432382971783009, 0.9652644269152576, 0.93287550191464, 1.6532209680237024, 1.60032854889137, 1.0227551626085365, 1.5798342168517234, 1.3511666059269214, 1.5193531787108074, 2.3003409274009035, 1.4755582581270317, 1.961605530698857, 1.0335226343563193, 1.7139331895277925, 1.926397142882134, 2.1266863038147377, 2.009922622540545, 1.8090928362777123, 1.159460507160196, 1.5754370266582582, 1.8246377851356517, 1.5985925111989423, 
1587159113088, 12, 1.4786195457169977, 0.39220001334726423, 0.814510419114264, 0.8852472044400627, 1.537408527598008, 1.0303858672395507, 1.537252596954238, 1.9319710375912282, 1.5160939259827249, 1.02760307937797, 1.600541402064637, 1.2357011276447416, 2.1135080746019685, 1.4318534375995595, 2.2210028785228273, 1.4821237926242137, 1.8497427587903896, 1.8845967782320696, 1.2745739046657438, 1.772011874373574, 1.2787401216176488, 1.5195079434786118, 1.6112278142160763, 1.3177706197844667, 1.275081622947541, 1.6309222251299966, 0.9893159282278394, 1.5619694526261059, 1.1665170423827194, 1.0285383604479297, 1.1354028209034819, 1.8570341655622165, 1.914495991156474, 2.3589957751618567, 1.8099165050644122, 1.090748545139025, 1.0593704788307363, 0.814510419114264, 
1587159113208, 28, 1.808904941078106, 0.5355922995439818, 0.7996325902037431, 0.814510419114264, 1.9346798996594035, 2.0092010780724485, 0.7996325902037431, 1.3716997811916896, 2.437882797356677, 2.4042773125589463, 1.970923430999042, 0.9346722240595695, 1.839491524912002, 1.1045607481369484, 1.91455040864077, 2.5757943553440095, 1.536439354280549, 0.9366848942933061, 0.8827239557397843, 2.3486572941515886, 1.8282721237340331, 1.6879647989053952, 2.5630564183854307, 1.959289956874598, 1.8264758529788345, 2.591930511289473, 2.386880864542419, 1.738935953247893, 1.8894145078031972, 2.1385550829024185, 2.4317090227567, 1.4963767079759174, 1.5711946680220348, 1.998248778525322, 2.233484847558214, 1.9639866061719096, 1.1887170698760021, 2.000797097469163, 
1587159113572, 89, 1.6544565950452317, 0.48159629160589634, 0.7967701867474908, 0.7996325902037431, 1.5933236769643229, 1.920337088179706, 2.002123961019821, 1.6597539656461322, 1.7648919632721207, 0.8848046171324546, 2.310801022433137, 1.141474911635544, 1.534229108807059, 1.6738132935292824, 1.9917327390723238, 1.1513645699206518, 2.8562947467024293, 1.9435957007610118, 1.7554201400039073, 1.5992001012398007, 2.1297177737554436, 2.0184982262401685, 1.5266023594125486, 1.3503494762861883, 1.7899649578950505, 1.4220144446762564, 0.7967701867474908, 2.5550312169641396, 2.2460311425294335, 1.7537618400492874, 1.4724923874308429, 1.787846650361601, 0.7996325902037431, 1.3314881469217554, 1.6665463681915251, 1.154054746904141, 2.018986506870027, 1.5033976086200203, 
1587159113633, 99, 1.588227891103902, 0.428677093310842, 0.7921763661156496, 0.7967701867474908, 0.7921763661156496, 1.2793939891365411, 1.6561478739831468, 1.9471707421880982, 1.908786372821277, 1.0980964630372954, 1.4331290225650775, 1.9669506292957921, 1.1561401123038615, 1.0445927719347414, 1.6926721553691642, 1.0038608393403383, 1.7996485334703958, 1.8445293864979573, 1.60150032524665, 2.1653018419029113, 1.722548131430353, 1.4508214435290272, 1.318387638373223, 1.0473465560243191, 1.7166875587688346, 1.689225884207917, 1.9293466391673053, 1.4544397728115683, 2.380110378011694, 1.7872393375432292, 2.5495980610528237, 1.6814792784048365, 1.6760692002441553, 1.139416098339555, 2.28576680652023, 1.6860190626195803, 1.2697878853262785, 1.6168188443052598, 
1587159113756, 121, 1.6399745529835652, 0.46570556446197625, 0.7521416965031564, 0.7921763661156496, 1.958069708954058, 1.7880302667559882, 1.8366804485418917, 1.0273826434374136, 2.011732118018859, 1.828584973416177, 1.8255120759943528, 1.829224432536754, 1.7453671226154537, 1.4798704275339971, 1.4480960942391188, 1.530844019296605, 2.3850903645872323, 2.5210280406066703, 0.7521416965031564, 1.5114120994944482, 2.2440826290558507, 1.0442640712552178, 0.9150446006793462, 1.9316704985807205, 2.482313275942173, 1.8056970756307358, 2.2037640339027296, 1.1733302664579937, 1.2020068189602549, 1.833913696859246, 1.7453671226154537, 0.8800194922747056, 1.878249746974303, 1.3825157334026903, 1.7071395430082172, 1.594340689699429, 1.3444453236015979, 1.7597018368762793, 
1587159113861, 140, 1.5434406798117801, 0.49681758927437075, 0.7299782285929703, 0.7521416965031564, 1.331065654196026, 2.0878026683607285, 1.468292021072238, 1.5698730057220371, 0.7521416965031564, 1.8224639731299817, 0.926582243542962, 2.0899025378686495, 1.464375768271881, 2.1736603893831754, 2.5344432274588664, 1.506894705564052, 1.5476867645225023, 1.3510825122603993, 1.5288296378383512, 2.2501783678923912, 1.255289664100909, 1.3742526024119246, 2.461060864039095, 2.156903594026989, 1.6508849228094578, 1.7318181538491388, 1.8047313324591936, 0.7299782285929703, 0.9534449245023191, 0.9130532389431405, 1.0907512360916691, 1.134927153856861, 1.4594430433599628, 1.7255062678479434, 0.9977575253875084, 2.2046598820052306, 1.3819889784931862, 1.836555310544245, 
1587159114157, 191, 1.5913653532206913, 0.5572298212425655, 0.723682084111398, 0.7299782285929703, 1.8165472111860752, 1.0890062475853528, 1.812188652720614, 1.8068534499263555, 1.304526979635088, 1.1107029102382246, 2.8855795136758813, 1.245804158492165, 0.9124878043215479, 2.147881966502579, 1.5685660716897178, 2.320746016611829, 0.8596986567785536, 2.255408744075331, 1.4484004663181937, 2.333613960841792, 1.1070286031467893, 0.9400641626412465, 2.2059084013668464, 1.4614657934420532, 1.5472491534498645, 2.676349439352261, 0.723682084111398, 0.9400641626412465, 1.5390442560517987, 2.1497978276236926, 1.5987815600378181, 1.5044223314914695, 1.2840549123016793, 1.5027918997781256, 2.137178354632067, 2.014461448404146, 1.498854902692534, 1.2185970303668892, 
