TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588445716542, 0, 10.534775305144183, 8.53982372779663e-2, 10.18731740331824, 10.18731740331824, 10.57982439364205, 10.509261006075963, 10.613834593858426, 10.596451629279434, 10.558427226166769, 10.44535124577643, 10.497974799374271, 10.527307829109512, 10.628961377757287, 10.49356749315629, 10.599278094198217, 10.494199847117018, 10.585417399858548, 10.423171211921035, 10.636816955500093, 10.581946730146948, 10.518469826152026, 10.564765773847945, 10.63279689632893, 10.419007509256947, 10.590413988575671, 10.419007509256947, 10.52190408360765, 10.548886651756455, 10.634922218956053, 10.554914600526827, 10.627226438963856, 10.587188797189455, 10.578710214775441, 10.501118622984354, 10.587188797189455, 10.518592458006413, 10.618697317960015, 10.601083249246859, 10.477981072770001, 10.343310836673277, 10.5342600079859, 10.627226438963856, 10.490122081525117, 10.57636442152698, 10.579619408885131, 10.617762680410852, 10.494199847117018, 10.43540076161202, 10.596067958554137, 10.611985989123793, 10.592646413907863, 10.559855454350028, 10.44535124577643, 10.419007509256947, 10.454266091811027, 10.618644674276881, 10.635168780940509, 10.617339029458027, 10.323315122857938, 10.614795597314009, 10.52190408360765, 10.617762680410852, 10.594837451625201, 10.613834593858426, 10.560233581382933, 10.50466505745893, 10.522087341252298, 10.57636442152698, 10.586561490183938, 10.60024677486197, 10.50466505745893, 10.568934065429453, 10.468715039901204, 10.503840385894705, 10.594837451625201, 10.448440701331593, 10.490122081525117, 10.627226438963856, 10.578974084828108, 10.524748108548039, 10.43540076161202, 10.497354662684604, 10.590413988575671, 10.595160165219037, 10.333519603791217, 10.354720467463862, 10.572627806230466, 10.451403853513439, 10.596581473023104, 10.517280292499956, 10.522087341252298, 10.524748108548039, 10.619325605798439, 10.582628550163438, 10.584737225064684, 10.582628550163438, 10.501118622984354, 10.490122081525117, 10.617762680410852, 10.59649500927526, 10.609103398180231, 10.573689342877703, 10.608098984833202, 10.628613501928319, 10.623844823773183, 10.486061837494589, 10.427401610205905, 10.456612444824183, 10.375343672044481, 10.582919980540291, 10.526144211259243, 10.636816955500093, 10.495654259601423, 10.548886651756455, 10.419007509256947, 10.43540076161202, 10.582745135727572, 10.617762680410852, 10.564765773847945, 10.495654259601423, 10.495654259601423, 10.631462880875954, 10.635168780940509, 10.52190408360765, 10.568934065429453, 10.306257618473568, 10.592646413907863, 10.549502012333065, 10.542393188237188, 10.427401610205905, 10.522087341252298, 10.21506625836536, 10.558685524986734, 10.50466505745893, 10.508334640723673, 10.613140329847043, 10.548886651756455, 10.583594175560249, 10.419007509256947, 10.601083249246859, 
1588445716681, 1, 10.589885089728275, 0.3257688049954298, 9.63040182345134, 10.18731740331824, 10.731422410366072, 10.629341510008258, 10.504238705981319, 10.61390035297431, 9.798672760174094, 10.43540076161202, 10.653306172123255, 10.756364078593622, 10.775091396835142, 10.665271762022948, 10.735820498018759, 10.527781043575812, 11.020544138050216, 10.491083427398642, 10.8449831139427, 11.033840314967666, 10.267974772767156, 10.86594713951035, 10.720367183172069, 11.17799664909015, 10.549790267244854, 10.716594160529013, 10.635328942341205, 10.488225550525568, 10.69815497085674, 10.39237057032416, 10.934080367243043, 10.948059737134693, 10.551570796176133, 10.974283076084319, 10.636825448704524, 9.996793643332396, 10.581981275491636, 10.244461726716219, 10.111202156263715, 11.07029970906927, 10.597901556665585, 10.995839399669574, 9.764468960676348, 10.540781247215705, 10.637175922946792, 10.943785526909165, 11.25295948035803, 10.596067958554137, 10.295065107626737, 10.507370864626395, 10.77523051129491, 10.772753246880946, 10.563273241318356, 10.390389112398523, 11.032526998124403, 10.515723721562983, 10.303680827191132, 10.59648655832924, 10.504106811524936, 9.768745230687284, 10.729377480412284, 9.895469537993488, 10.667060072349779, 11.309609659488684, 10.603293524138554, 10.580966499593858, 10.448769074279737, 10.69426046824797, 11.066365759386725, 11.077608741882042, 10.523425578806563, 10.572043593599052, 10.278151204228426, 11.043830099349128, 9.833832356427012, 10.637455456394894, 10.669599275097283, 10.44535124577643, 10.370804226232856, 10.58653808575534, 11.1305666835369, 10.50844323148729, 10.527773927221917, 10.71032444217756, 9.772583651131402, 10.68827225069798, 9.975938483404562, 10.712099234564308, 10.460239841955858, 10.807572803303316, 10.537205260676293, 10.713499455865989, 10.372882183333935, 10.733507825432497, 10.70964216883071, 10.229858743788476, 10.68243811695026, 11.327896006588729, 11.095713324321995, 10.718333246609161, 10.648346111549193, 10.532897257692115, 10.68795174091162, 10.55441481109543, 10.456529307984436, 10.483540640301369, 10.698913100594565, 10.468676244027217, 10.497925534874076, 10.934519003177735, 10.513805389100158, 10.945975507771939, 10.668285941333, 10.434947547110571, 10.580499532504792, 10.581179686957872, 11.03521881802531, 10.800161342782511, 10.594483041325537, 10.925227891962878, 11.103465560068297, 10.26276804779466, 10.442298028192639, 10.616571109609037, 10.725362082171205, 9.997282809059755, 10.495102077739961, 10.452793409489598, 9.63040182345134, 10.523990699455029, 10.241949137833036, 11.089351776266925, 10.5374529566369, 10.418175959393375, 10.602023797458955, 10.61497166089275, 10.590613888550735, 10.419034114510271, 10.439766888485927, 9.797759916210305, 
1588445720451, 38, 11.113397193687735, 0.5464235353839654, 9.614596754927108, 9.63040182345134, 10.851564578093472, 10.965300352287928, 11.681535891247494, 11.244877857062296, 10.863647619778277, 12.099854451569064, 11.983824369990856, 11.2230706443837, 10.440769187768224, 10.752558586114116, 11.222696759517683, 11.816634737865002, 10.999372620033903, 11.013611309545052, 11.203462879192044, 10.37930041886063, 10.531874038601812, 11.575433388924326, 9.834354258446428, 11.40313187712986, 10.605250934584882, 10.945421398390934, 11.115631919915524, 11.308548040595745, 10.720929102791471, 11.215390762325965, 10.96499464906383, 12.036033580095026, 11.53411079659952, 11.0150592244152, 11.71262010815788, 9.614596754927108, 12.09755061671869, 11.038828760753065, 10.41149647602312, 11.905452230553221, 10.370569695079881, 11.224921199229415, 10.846636180938727, 11.585321827177582, 10.298508104676609, 10.873543682983719, 10.708353070193361, 11.986118661329435, 10.881265605544387, 10.986949110011755, 11.931310468909802, 10.923803986772166, 11.012877508101306, 12.296142011577285, 11.21141979300243, 11.515393687118568, 11.7790293962435, 10.910135407901429, 11.259330601160533, 11.239520662923715, 10.67178433122773, 11.076112517170783, 10.902944819577032, 11.167655872319674, 11.504178095714396, 11.913771923113021, 11.14596856873548, 11.428372646403178, 11.619627631191463, 10.39874894420999, 11.13988302933916, 11.742560432166622, 10.775722967826669, 11.298026739218843, 10.943417677802893, 10.817387909846568, 11.145115394635102, 11.810639382098735, 10.342166810804102, 10.877164171155089, 11.202931878915907, 11.119271768448483, 11.424157321373823, 10.714844506131694, 11.218881838797513, 11.236002634622547, 9.7845719754397, 10.624383855973553, 10.79301754717314, 10.745989596738932, 11.764582510697164, 10.989457756587491, 10.998715971652143, 10.948742335041937, 10.705225109401505, 10.842594163266158, 11.729604720846774, 10.703139837461354, 11.112785916077652, 11.2146705912143, 10.44266904100276, 11.010504517915246, 11.479327057759953, 11.35539930025876, 11.081551869439593, 11.373180480180919, 11.69924759955416, 11.401201589750405, 11.551428599283705, 11.229397264306291, 11.461790259802934, 10.604654433061016, 11.34455444786571, 10.988085668893602, 11.814285063215078, 10.709885661318241, 10.867750563658827, 11.290652192973665, 11.85680540741809, 10.589732196326905, 10.899427341019303, 10.559697778397647, 12.141847378625373, 9.703924885485993, 10.692333933397684, 12.044317858111206, 10.586477503042191, 10.578554705249179, 10.448621043580232, 10.866142763474928, 12.14162457395769, 10.893469247653966, 10.365623373680556, 11.498590741188494, 10.907927309444995, 11.776200657213401, 11.979039256651708, 11.089146407382891, 12.113808735972125, 10.701371460635311, 
1588445722350, 57, 11.131822988708914, 0.6026785887448534, 9.611688886820552, 9.614596754927108, 10.695267780851987, 11.775019856870601, 11.902597137035187, 11.24482892787681, 11.363638576486697, 11.861712194536464, 11.559261975125416, 11.656854027511946, 10.955816974066586, 10.650784268229998, 10.29448843468157, 11.369792369879375, 11.92814031156279, 10.76875881622349, 10.525852130131387, 10.923023609193493, 11.112096809653158, 10.871714890736143, 10.068602575331566, 11.314949988743713, 10.161269559028222, 11.701411710019057, 11.523248365153604, 10.907117492421516, 12.141936023048947, 11.84424161646654, 11.366450916113429, 11.327281113874944, 11.92770504392331, 11.449847365044898, 11.028225349992882, 11.84640744794508, 9.611688886820552, 12.030245992060278, 11.944302880285369, 11.702870850014449, 10.668786850314214, 11.710690746435708, 10.081461627444078, 10.760036579821866, 9.872499182879661, 10.445292372558004, 11.713162842561431, 10.934716326861096, 10.746185107795215, 11.84304488683934, 11.100437318806328, 11.354048049648709, 10.249237513233371, 11.705093786934302, 10.67399589780957, 10.662478271460719, 11.980539256199066, 11.369459803607127, 10.566660950707895, 10.727929040299049, 11.843907390729507, 11.882070873679579, 11.71105040640274, 11.382180081905846, 11.702670600844481, 10.74137233082809, 11.602521444860848, 10.663887855670525, 10.477413613158214, 11.570045038158739, 10.824918149386455, 11.717470061673826, 11.534992309056726, 9.850322734958908, 11.514895559938791, 10.424208450071264, 11.613633104207327, 10.526397294759402, 12.334945322904701, 11.465703376022212, 10.60058170251245, 10.887617271940316, 10.436809013286426, 11.237325547182952, 11.027175320758584, 11.067548204427775, 11.846911183434045, 11.181163957411236, 12.30398393481648, 10.72111480140899, 10.87583496147707, 10.64740037678141, 10.89794860589637, 10.797541074069965, 10.872229963022438, 11.644334290718513, 11.48514627932081, 10.316741227754655, 10.660644216721789, 10.653647684161868, 11.715473995836055, 11.640183235354185, 10.665880368226862, 11.614903818539698, 10.770800464110712, 10.88086929625808, 11.95697546956381, 11.342100764259579, 10.519786860176277, 11.94539556080995, 10.38617319176202, 11.136910860499754, 10.536255278731748, 10.616509152952993, 11.54783273530007, 10.78217765842739, 11.577839505861697, 10.300174450819267, 11.657659562225904, 11.47602289663314, 11.058745903726347, 10.721207640311729, 10.7190751842194, 11.954537069504818, 10.774335445503233, 11.691812092480326, 10.410294444820938, 10.820983402910667, 10.937872929001768, 12.068748885740874, 11.145653720358345, 11.818668965020354, 9.952344716197304, 11.791896625661614, 10.850788470031764, 11.861745757341998, 11.15440186809558, 11.037080374385937, 10.385135224957041, 11.150384556094101, 
1588445723379, 67, 11.173267309212875, 0.5402069459987766, 9.611412235307842, 9.611688886820552, 10.699148158590944, 11.287116853599937, 11.650116718190672, 11.19119300688189, 11.317880427371355, 11.345815289572716, 11.376852856331036, 12.015325495807303, 10.39046576936218, 11.235999426081724, 10.193204875791293, 11.330088862566287, 11.542714973303937, 11.24178784024972, 12.158092984165597, 11.128932352012106, 11.497218224126302, 11.459294074573219, 12.132854036685302, 11.591056100610276, 12.175903772092113, 11.819694743238966, 11.251302336892083, 12.112197369722875, 11.685469333753446, 10.821017848765921, 12.077533928730563, 11.806085750733736, 10.684132546919717, 11.025413290421271, 10.474085674520682, 10.814190821940267, 11.355397492232509, 10.406132706979374, 10.760448313487567, 10.365766616584125, 10.421321291654019, 11.260306020463695, 10.739073140721947, 11.175753331920712, 11.302600092861024, 11.276808737280746, 11.845908163011549, 11.32629080648123, 11.593334380705574, 10.777644134400662, 11.186956870838344, 11.222599185656188, 10.81712549769312, 10.731496307072778, 11.27786268374671, 12.110807850757064, 10.872633269860692, 11.379939425717266, 11.136545853629181, 11.358372520451027, 11.994909038972345, 10.994376845824009, 10.646524591242533, 10.811621466058938, 12.057366186808435, 10.734698918697624, 11.55949603096354, 10.948801494565515, 11.938527876176742, 10.828886151803808, 11.305951007310751, 10.25887560161095, 10.79257966945324, 10.708015102335738, 11.138743220558547, 10.658024497797546, 10.952963816674727, 10.934224962246537, 10.904213339364214, 11.143681707434304, 10.958997465374628, 11.022653829546643, 10.9264105698128, 11.750033503759731, 11.018874310281898, 10.7361559597166, 11.242272220043, 11.081892861160709, 10.838924255407028, 11.701532607726863, 11.471094784683224, 11.393798019268353, 10.209288517053444, 11.309388183989574, 11.618810524213533, 11.423143803896505, 10.78213681859858, 10.323806361799262, 10.876850309617003, 11.027644786192193, 11.252541551833247, 11.14112648108941, 10.79680865367886, 11.861972833905794, 10.621174017033871, 11.818979579581383, 11.457040310570475, 11.97899469311475, 11.555905151309386, 10.970446933127272, 11.292096904937575, 11.88156225723228, 11.642844848252128, 10.789313335913217, 10.842737519784162, 10.782135729672197, 11.202661864128212, 12.442543736419667, 11.412365213027616, 11.654671667717171, 12.114513598352897, 10.677738264158945, 10.97532396160236, 11.07986817322775, 10.191798296231173, 10.2919450333628, 11.055655761379997, 9.611412235307842, 10.697322670867784, 11.814218152810728, 11.807683518951688, 11.560560802585762, 11.791196692722046, 10.808533284780685, 10.917072084164726, 10.442762784572821, 10.692859033821447, 10.341705591854296, 11.877844633801574, 11.718492962603472, 
1588445724097, 74, 11.202354056755949, 0.5950860022173144, 9.603877271492939, 9.611412235307842, 10.724640904698695, 10.860150495668016, 11.24066127006564, 11.644272104930046, 11.264851710526385, 11.96108845560745, 11.733019412455173, 11.473072509825553, 10.938045601490115, 11.619980811110471, 10.401279945463775, 10.551476927754138, 11.18926697324656, 12.223903957643282, 10.77543862882358, 10.867172198985907, 10.973973790134535, 10.94464952297623, 10.69591357527796, 10.809838692872816, 11.15198084378807, 11.723195870453672, 11.329592241265187, 11.565350229383188, 11.01267218606774, 11.996282056365265, 11.903224919597116, 11.360778279517103, 12.047740901250526, 10.770906211032214, 10.734647764998813, 11.763901563894278, 11.664648986247729, 10.803723220421746, 10.908504073754417, 11.618292454416665, 12.270041466962287, 11.387795115636267, 10.168545607638334, 11.08839084627201, 11.125507868831646, 11.101344472076606, 11.618960217641876, 10.758215762070483, 11.85086734364828, 11.207198468301682, 10.81202892055404, 10.735819969119357, 11.668843449593732, 11.188137981154469, 10.73719683358773, 12.180637134142085, 11.596256181007785, 10.922084940565762, 10.492348634956523, 10.656241257244481, 10.356013355619442, 11.710855145900648, 11.060459192595777, 11.481714057206302, 11.503102184376814, 10.591810149263436, 11.90905897573907, 10.779247736093717, 11.358670580372921, 11.525516481772483, 11.4575313465212, 11.902006552316465, 10.7100163837513, 11.851049747473441, 12.432961172934245, 9.641816004240756, 9.719580460154353, 11.280519716933501, 11.372893016340814, 10.317446533514685, 10.594552891841436, 10.881128234990426, 11.69212128604645, 10.19410479156417, 11.275474023970043, 10.630381777349331, 11.56871922478591, 11.295900511385753, 12.141858112687316, 11.525957834865933, 10.381140969496272, 11.3807951985125, 12.064676339024222, 11.562119804939933, 11.423301110951902, 10.807746388821295, 12.242271764563087, 11.894234683905111, 12.108778972333875, 10.681034170008822, 10.477470495202649, 10.720319935567327, 11.854255881688537, 11.301193257075886, 11.506052529632761, 11.181177418875302, 11.558375531528045, 10.71548049147598, 10.298350706620557, 11.047724379423535, 10.821238847766335, 11.913633881119447, 11.618901782925406, 11.882747792509166, 10.914505467741849, 11.022029630156583, 10.954673244719089, 11.361610672847327, 10.666905597027716, 12.34131267639648, 9.603877271492939, 10.767259480334351, 10.714565684621219, 11.03161502559352, 11.113804446506416, 11.040676768617454, 11.787730446076424, 11.194530892822893, 11.06045587130699, 11.914559688104234, 12.17849783716975, 10.508077062485377, 10.74278602841864, 11.648461277990519, 12.036762428717998, 11.40583472044308, 10.368379054437044, 10.715378129944396, 11.256267764983363, 11.740444791709228, 
1588445724626, 79, 11.172572883106577, 0.625918221235636, 9.593353944153934, 9.603877271492939, 10.540991862494314, 11.78589346735457, 11.234044528586235, 9.593353944153934, 11.241448273583385, 10.450400984394777, 11.504245361161614, 11.475209712871264, 12.041033273334994, 11.12404666491922, 11.439323652832238, 12.037838624175556, 11.288319215717994, 11.562645312526259, 11.378892896681617, 11.210346707082197, 10.356221978801702, 11.071028100563238, 11.623698896039796, 10.726353076956, 11.036075271183234, 11.000261809317623, 11.210730118946268, 11.414358638775992, 12.238022348428998, 10.488573555117727, 11.293276891392305, 10.566184913230291, 10.989976838588275, 11.550983510847374, 11.107570753835809, 10.400479323471947, 10.62807819143913, 11.03041092727766, 10.692529438787586, 11.27633501775221, 11.183274687427742, 10.368337741007924, 11.055739902171432, 11.154850430962284, 11.157343598434533, 12.113918049930316, 11.658109018902133, 11.133446602094102, 9.82983390037367, 10.283902247346415, 10.525246201448539, 10.097002812310585, 10.621470958172795, 11.12705750499121, 11.356977379927498, 11.596117997153735, 10.845211842777152, 11.979168005800046, 11.355982859926124, 10.306050793704337, 11.57656595144667, 11.613673832249834, 11.608481842631592, 11.792849730669593, 11.525146305164663, 11.814785563099443, 12.05935550605117, 11.604607668513635, 11.983374972450433, 11.769044915621853, 11.004776309600379, 10.998882694096466, 11.278113532387048, 11.557968999435923, 10.965858442822732, 11.300253314961322, 12.251971170763511, 12.061586488356637, 12.224509104743472, 11.534915033903294, 11.687918350316636, 11.666472502444794, 10.661883736068331, 10.596068238578553, 11.668861896108659, 10.827880474464392, 11.115405792733515, 10.415827100366474, 11.862584515093115, 11.755526235880579, 10.812051389363761, 10.52433031210717, 11.147609041381655, 10.40878030870194, 10.347493707582533, 12.275418792218506, 11.146814002599049, 12.07228117858172, 11.420079842895838, 10.643585708707406, 10.847480136676344, 11.26861770505268, 10.883780821962285, 10.386330625342207, 10.63405862128681, 10.370659984364188, 11.391168348469941, 11.371864945763706, 11.530535835228397, 10.521545732329512, 10.623567681344396, 12.36025527557013, 11.839108502965882, 11.113228020109961, 11.428456262465868, 9.759065608039718, 10.173951264886327, 10.637907410990124, 11.974671037433842, 10.879759398758296, 11.83566679610804, 10.481000911808453, 11.696121864260896, 11.325233056038883, 11.752953695382912, 12.079736756041951, 11.341297469968907, 10.994698795475975, 9.890542011927057, 10.520438662830921, 11.739553291838394, 9.651209885270182, 11.68828696995408, 11.54926953460114, 11.665365703862355, 10.806199945774557, 12.107232370622988, 11.36389531769514, 12.029981780014761, 10.58208855293995, 
1588445727842, 111, 11.165532558133831, 0.6042988139538038, 9.586654105166495, 9.593353944153934, 10.180343415837465, 11.381391586328364, 11.814297078750087, 10.25545855748267, 11.692098867497373, 12.28933319030079, 10.563974555021428, 11.436639521910022, 9.684619448945279, 11.865471419643987, 11.777324473856547, 11.506179566949154, 11.750445454782975, 11.376303572694178, 11.14975165139922, 10.511434118003733, 11.07450476716448, 11.469296662910649, 11.279814950589014, 11.506744787977356, 11.355179047041142, 11.285857912848217, 11.433292030343322, 10.302844198208385, 11.485230535085805, 11.446643727033434, 10.431816568418592, 11.292194598543226, 10.830881062427586, 11.251537922079814, 9.99681672246019, 11.377683864965084, 11.690399134329647, 10.548731460597914, 11.849940694639582, 10.70689680379319, 10.709555078079536, 11.503866240467893, 11.865500910358742, 10.695011662422907, 11.033878570660098, 12.18985280788519, 11.207760986354648, 11.323684769082389, 10.769338612848326, 10.871166550343826, 10.533680585850687, 11.746263062837073, 10.981329390796493, 11.749685610474684, 11.80983025649732, 11.263199054232187, 10.965106256218869, 11.802370308494352, 12.586635625176095, 10.564016278362136, 11.80745749808242, 10.41282098994224, 12.198069677824739, 11.98245463414863, 11.950820854255305, 10.485584768774586, 10.279688493609195, 11.410852818313627, 11.599129327857064, 11.511280122025108, 11.905097672320627, 11.818713099531033, 10.650591389985053, 11.131897447866963, 11.711833348361038, 11.800661192510447, 10.099344996940474, 10.31969693328669, 11.330502884635, 11.514593581571832, 11.54610671984858, 10.326008871031023, 10.551965776727036, 10.747981979926594, 10.736286531021557, 11.889432861679062, 10.44473600613554, 10.44921399000062, 10.37953035069795, 11.171594993882385, 10.976970969889864, 11.191572976492669, 10.578300623001752, 10.840126641809, 11.294674145571436, 11.506013402355833, 10.991252737946182, 11.176204819922004, 10.318606075445613, 10.643499410095332, 12.073852714733812, 10.847987445691183, 12.05074135643895, 11.563198142822268, 11.247266866290927, 10.784632885361018, 11.458640331080812, 11.221137879473916, 11.469690614642015, 10.517828818633369, 12.126364546901872, 9.586654105166495, 12.143199668153226, 11.818113899703027, 11.314285741334196, 10.560656096618928, 11.222781597903959, 10.451389145655389, 12.119402161100599, 11.566544133056068, 11.221577083926915, 10.440869877510739, 11.607860469316009, 10.797894495125584, 10.558776977633451, 10.820296088725286, 10.412441322651302, 11.053359813239656, 11.249386985695695, 11.496474806067873, 11.717477308441666, 11.299086097662292, 11.188746474732932, 11.740963900020981, 10.629994931547799, 10.527144065521476, 11.764342020109355, 11.482253271576866, 11.1084145295156, 11.118599686772043, 
1588445744536, 278, 11.035656417604827, 0.6196724488880023, 9.581815444955243, 9.586654105166495, 10.771615307310435, 11.33742623065954, 12.016200431269358, 10.727312013061942, 11.113868625626308, 11.574252746710076, 12.019804175889249, 11.782140309451101, 10.887862162124446, 11.494749593207784, 10.932372135226816, 11.470456718112603, 9.751560361203314, 10.589575208672432, 11.442548456535697, 11.712387155201698, 10.3663804524518, 11.438735821244201, 10.4491491597903, 10.94609683546218, 12.06960271170106, 10.759528203967188, 10.621563501354762, 11.171995329764304, 11.000663886380298, 11.018529588269207, 9.82036839425697, 11.444134598922048, 10.627922116016936, 11.470940484986183, 11.660528811376276, 10.569952423789118, 11.44790213128636, 9.825168253643339, 10.656171951322175, 10.862801593213932, 10.280068771738717, 10.88762224758446, 11.807864072612212, 10.971214373176773, 12.16471626815603, 10.796038591156384, 11.108677928422003, 10.391318446429835, 10.339429365210155, 10.741516268120844, 10.357890266391562, 12.294027367269155, 10.61555070817275, 11.452538194773522, 12.248024664426675, 11.09367480963229, 11.127378535821913, 11.262089855902651, 10.311819177467244, 10.429973615347544, 11.814224941302296, 11.064710193429448, 11.143687144666263, 10.331226738462359, 12.044918568226826, 11.106008911652761, 10.385904904180316, 11.332347620544637, 10.637431422699908, 10.629179438036266, 11.830445565711312, 11.665019216091281, 9.581815444955243, 10.772046960853796, 10.703764530514725, 11.88332553325055, 10.708456930009527, 11.798298072047679, 11.877707628464647, 10.791262250946126, 11.19001020866015, 11.130959159159161, 12.205187370510725, 10.860577201315046, 12.065788917930353, 9.914309299128472, 10.884492962901497, 11.765414057681658, 11.19533944773841, 9.75954696482296, 11.142659026165044, 10.888276968470686, 10.77248221061446, 11.61598855806355, 11.06660722656736, 10.985565577200477, 10.37945980162191, 11.363427813830125, 10.441944035486653, 10.713215267813114, 9.743791824269243, 11.221047729943326, 11.284013932554474, 10.514367218341224, 11.850817876945506, 11.862775541641481, 10.931384325482998, 11.37864976702859, 10.80987775189418, 10.43986993743936, 10.40860845416561, 11.297241607184146, 11.854825298397374, 11.334439197555575, 11.278616762328317, 11.784686568076376, 11.014350284319876, 9.633950819507085, 11.095023557362081, 11.489638906983567, 11.370823689034722, 10.842263779244893, 11.20083542202912, 10.232441025940346, 10.58216137020984, 10.332132064303565, 11.240463689842741, 10.879055366117555, 10.65572592110202, 11.201040769798231, 11.303842633646745, 10.405011647091243, 11.471619045848636, 11.788911048677543, 11.538476488512833, 11.226634915785764, 10.359574494308484, 10.480106161625683, 10.831528792235083, 12.150913920917203, 
1588445744763, 280, 11.066010039494719, 0.6120635591803463, 9.576636562420063, 9.581815444955243, 11.556506668284463, 12.373739795426609, 11.535442424021102, 9.908342049183865, 9.87391409909447, 10.540179778506316, 10.45537625099633, 11.469094234237565, 10.363903765956017, 11.907025856663148, 10.767860416766274, 10.810981691188395, 11.355003460679727, 11.824592008837124, 11.490209756130051, 10.564191865887903, 12.181283003433016, 10.488916165857116, 11.302699118404092, 11.070341115344851, 11.184788979750904, 11.055172474761314, 10.434375279516043, 9.787549543481878, 10.98689694118022, 10.558235480160945, 11.441012148002061, 11.709763847964334, 10.949217562700104, 10.694519754323764, 11.06015029377021, 11.934644527716312, 11.383886039860462, 12.02672113215932, 10.37919952473532, 11.195070003093106, 11.686101049567528, 10.492432906110066, 10.368600203895346, 10.859661210285966, 12.143001393790446, 11.395793007440956, 11.357588963579186, 10.612098397715906, 9.950653577280546, 11.200723384463249, 11.242694014322895, 11.428355096577773, 10.582177721878722, 10.792435649961893, 11.35777106019723, 10.289717102677356, 11.946215411283543, 11.49628344491313, 10.750584934186586, 11.703556937422833, 10.720479950220398, 11.678682520216336, 11.726247058964079, 11.434429189340177, 11.751732596584933, 11.407189793777206, 12.040151239617158, 11.696009054212501, 10.330396620919938, 12.177583444283004, 11.675816907070692, 11.55361863563652, 11.900913261664318, 11.126984091349946, 11.307604233796354, 11.26798203405513, 10.480359567030797, 11.370286704480346, 10.380668499979652, 11.382172045335064, 12.007602531210319, 10.727980982343123, 10.622994324418498, 10.746919172685914, 11.241019486128547, 10.411782164945974, 11.178610020765698, 9.919329709639392, 10.327576968266913, 10.660358890238985, 11.59316667500828, 10.301829416363743, 10.982509201118038, 11.335122428114515, 10.37913070443912, 10.352045655388794, 11.840259255967215, 10.900952221551323, 10.873848485138048, 10.594200184213515, 11.201411004263969, 10.749191486695032, 11.987187857668244, 10.300221524001378, 10.529672773359243, 11.50094775433098, 10.611952874433445, 11.24497824242036, 11.415445406510958, 11.832310986534823, 12.167391336432866, 9.576636562420063, 10.413645947451371, 11.545360623273424, 11.220924725348315, 10.60939005644746, 11.07231693893142, 10.705825328992685, 10.850134357781114, 11.380284769013896, 11.9092308308438, 10.607235128358328, 10.699771639711486, 11.606193889444391, 11.315528213539967, 10.64525480337119, 10.96556224053726, 10.77047085758113, 11.243786609379576, 10.790498915802015, 11.297081774695892, 10.257240081214352, 11.473189365047995, 12.025273212144702, 10.040047210800171, 11.738400651250855, 10.424934113410178, 11.089808221504862, 11.16378780147752, 10.799235397287296, 
