TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453974645, 0, 5.4741411251474545, 9.63976749035846e-2, 5.325051430788454, 5.325051430788454, 5.354061163776003, 5.499505124997357, 5.632819753849693, 5.539171314164108, 5.482787191121877, 5.629165288647893, 5.351721594505746, 5.466562842982913, 5.340376786959775, 5.509636770597475, 5.517915480928513, 5.4904500108616565, 5.330865491809866, 5.332328692834975, 5.379792333505501, 5.332328692834975, 5.523487499690626, 5.499225361335805, 5.5054940020266745, 5.354061163776003, 5.680844923889435, 5.490932290263826, 5.485430069024901, 5.466562842982913, 5.495754069886252, 5.5010767647783805, 5.590491510027289, 5.461856150096492, 5.500250442124703, 5.3419824131792675, 5.634080295837571, 5.589221166567048, 5.497968736496663, 5.606000198205675, 5.464274719243498, 5.5000807808594105, 5.493213887084701, 5.577776721243329, 5.3559809465423776, 5.379792333505501, 5.390092081567669, 5.487597045937752, 
1587453975559, 53, 6.276608177699272, 0.5386044595938356, 5.319577065688504, 5.325051430788454, 6.45430466357168, 6.15995483228411, 5.3931224094328165, 6.498564039507167, 5.914737841820881, 6.070842192971207, 6.9639251202874215, 6.545037129995068, 6.485344608148311, 6.014211849952794, 6.206705043953373, 6.021410247628773, 6.625152000091792, 5.319577065688504, 6.199462851535979, 6.64051151209575, 6.413296398498698, 7.125826981103974, 6.492768171932633, 6.776800397924672, 6.780226196398433, 6.085936766597899, 5.601784608880706, 6.362879528765132, 6.138322151512843, 6.042223923219327, 6.697584165756891, 5.79259461888279, 6.601763365612272, 7.526310565891345, 5.7227098247211385, 6.359877949875187, 6.014914594295907, 5.62229158691786, 7.752534139309452, 6.163181459280878, 5.820139104427564, 6.07718143129087, 6.924422094986726, 6.457827705262927, 5.450690046363182, 6.252149023605193, 
1587453975697, 61, 6.3101707903167465, 0.45614947712536114, 5.291941506225354, 5.319577065688504, 6.2081437159004125, 6.933929466466779, 6.585561867227528, 5.6253134847239314, 6.503811814254241, 6.075596911024856, 6.548079292705626, 5.781982936508245, 6.131048542082205, 5.291941506225354, 6.114727009443881, 7.042996854917344, 6.451912381810047, 6.450874458748752, 6.397145785942666, 6.0438743391721435, 6.516285513713653, 6.905420978040397, 6.89507829045243, 6.059960225157119, 6.9114383906606935, 6.587034657505701, 6.529013820436884, 6.423499490386118, 6.195723659527108, 6.7852544523167735, 6.98247802979946, 5.941619679703556, 5.325812399507606, 6.599944044200463, 6.321111644511119, 6.725242192216009, 6.7915060161911684, 5.777005026473353, 6.13300548985704, 5.907920265940328, 6.859172566752823, 6.095167500600852, 6.0799086168987735, 6.046937367432437, 6.410280726773323, 6.0250055057224055, 
1587453976122, 84, 6.539092835599577, 0.757625250283815, 5.272849959949077, 5.291941506225354, 6.0917306684156936, 5.272849959949077, 5.743827409012567, 5.390685799057223, 6.0601650900787085, 5.801852049285028, 6.426538160610793, 6.518900777251698, 6.99674179586855, 5.917731123133813, 5.889042536343992, 8.092348816025561, 6.6157187743078, 6.455943166259868, 6.0042250302036955, 6.2027461801566455, 7.048681469415356, 6.350301464457399, 8.105826734148959, 6.287362621709608, 7.321836407757636, 6.4125223849829105, 6.449077373832118, 5.71273267212881, 6.298922238495101, 6.843904160246645, 7.648578720393406, 6.148066258711485, 6.4244633972521195, 8.05881900806915, 6.092911285933902, 6.497326766007377, 6.977877892101624, 7.012930914682499, 6.367934574407119, 6.059203342196836, 7.602449111248827, 6.5086271336248265, 7.644975106014252, 8.087254284464494, 6.64085861964241, 5.804559146670826, 
1587453976560, 111, 6.338924891800511, 0.609107682509307, 5.255783807445011, 5.272849959949077, 6.337372344034595, 7.182913468159548, 7.430338257231639, 6.25186807607444, 5.9323149551629735, 5.872202855143121, 7.384303756838845, 5.723369689909842, 6.939959970014258, 5.767568751775265, 6.538320125435113, 5.899925498106064, 6.44335401860749, 5.985021506339209, 5.979630161340087, 6.792043043130646, 6.414810558801003, 6.157038575670116, 5.255783807445011, 5.425818968912858, 6.462561210946364, 6.5978576293697095, 6.119896718829076, 6.048311038900038, 6.9264228938830135, 7.372259604115274, 7.483824250962558, 6.226653462076267, 6.8640064217098375, 5.713945662825387, 6.89547037933717, 6.378119850582227, 6.099514379958844, 6.4537616504161175, 6.545690231824704, 5.526647300710279, 7.490221003587549, 5.96949031233416, 6.298681136240011, 6.2472384018974365, 5.3246976139661335, 6.541690844868678, 
1587453976778, 124, 6.305282799423886, 0.6459370440579443, 5.242829759661484, 5.255783807445011, 6.218306854335599, 6.035683416582674, 6.107865708834742, 7.199816279398288, 6.10498519575911, 5.493462958088487, 5.676536720470166, 5.265505407616395, 5.630602084315245, 6.370365936951158, 5.748831173667154, 6.520214703526772, 6.105366240882479, 6.19916314188549, 7.108405817178763, 6.700428746933132, 5.9901417908099175, 6.784808538237937, 7.160343170325393, 6.863840031857277, 6.507646554414976, 7.577640971327722, 8.056321232665994, 6.544479278563241, 5.367116630771988, 6.157062244917609, 6.504725409402283, 6.14060155720463, 5.242829759661484, 5.489216921802589, 7.064509231955404, 6.691360948805324, 6.122742882076482, 6.694942558131655, 6.68833781525961, 5.657236282192926, 6.691773378402503, 6.829834904852443, 6.264985221085024, 6.107291308100103, 6.687822289201096, 5.498225269330818, 
1587453979309, 277, 6.4835772322599965, 0.5797904975723398, 5.195455586723458, 5.242829759661484, 6.07362002634213, 6.083885182205383, 6.447329557776325, 6.085075077023159, 6.860706860347415, 6.566887786794443, 5.28298039561801, 6.611092124266746, 6.888350655991903, 5.195455586723458, 6.475437235485927, 7.790795975353909, 6.688931999091964, 7.616538210682737, 6.91476274886121, 6.1322220599563355, 6.625350658476376, 6.529019775561777, 5.798544434895602, 6.3883427132387745, 6.723592523670189, 6.606036642556743, 6.6598868480009, 6.276309606739442, 7.3192283224567225, 6.653771314683627, 6.9646968571562615, 6.10082031688614, 6.480252701698685, 6.718993396169113, 6.923973537998317, 7.1855145276424, 6.380614410519428, 6.720582661859494, 5.646283288526123, 6.673027687461694, 6.3941631319912275, 5.36998034925208, 6.5109059394175155, 6.73944425571223, 6.180989658713589, 7.2665941837129004, 
1587453979405, 283, 6.506900864057594, 0.5714291766163807, 5.16995711425444, 5.195455586723458, 6.561249586534287, 6.5326856160790685, 6.360389957877003, 6.908089215819334, 6.842293028442484, 7.103316749054498, 5.619628673018793, 6.131769753841339, 7.0843329332657, 7.052480964343494, 7.3336556697549105, 5.713756924633513, 6.917849374971464, 6.550020852939536, 5.762265990053293, 7.137982711335319, 7.0913960639350915, 5.80496557681667, 7.3020305527473965, 7.213709633296485, 6.333225732886272, 7.719275661111346, 7.018814121620273, 6.302228138378759, 6.9630054507329575, 6.3569077114932675, 6.912778909212087, 6.43338094958547, 6.485273093125575, 5.16995711425444, 5.956823886072415, 6.044835582140437, 6.0075525719245295, 6.669840062057374, 6.416885505338853, 6.326055177403574, 6.224305523767888, 6.129174074816313, 6.989118116086829, 6.357202494198654, 6.528844974582984, 6.2319268882031205, 
1587453982841, 494, 6.235202666261677, 0.5559889150002256, 5.164899319661206, 5.16995711425444, 5.776028391454899, 6.650779106777649, 6.941478250625709, 6.548978740237775, 6.234977575674141, 6.490683271657179, 5.666829769520616, 6.86129998455569, 5.764511529806107, 6.233554733325351, 7.007268949837627, 6.149144175107477, 6.368053941120047, 6.858776720142165, 7.008271247780968, 5.9393039935943515, 5.728624073982225, 6.331755309390764, 5.164899319661206, 6.658957561137734, 6.528476099291691, 5.608621964661378, 6.168541404401431, 6.663704136391723, 6.670594524023817, 6.2863319763970456, 5.472665644509991, 7.041703077940986, 5.599912956820649, 5.9991061693385985, 7.352072072104653, 6.527141093104005, 5.708018340452866, 5.707502705158178, 6.703901668211407, 5.511317136069251, 6.455224066994955, 5.471889151011445, 5.715021592768394, 5.978509448794261, 6.753711102803214, 6.63561455835816, 
1587453983322, 524, 6.506596634313712, 0.6022220267110553, 5.16282212000473, 5.164899319661206, 6.329826075309049, 5.872829307882392, 6.79425221317493, 7.030819186298452, 6.348216216202545, 7.017899190904116, 6.444463256575905, 6.108068120652881, 6.272854946462883, 6.76958171852049, 7.038261430123425, 5.868248460023324, 7.6646446998862405, 7.6148390074197305, 7.024518066181051, 6.841228897410683, 5.765499068641822, 6.9637412781777615, 6.818572231048471, 6.873473855725848, 6.362713166156221, 5.636353526756647, 7.355919963577886, 6.418633244618177, 6.804518289615374, 6.508635553271257, 6.2173969070268935, 7.2869181298339845, 6.488941425486823, 6.7081016818312, 6.374201928752408, 5.16282212000473, 6.006147216534922, 6.478758878706913, 6.121956394178668, 7.667621647048239, 7.026243271062459, 6.23472066561255, 6.314864245348725, 5.62982854991529, 6.468032921983062, 5.883589001883948, 
