TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417782135, 0, 5.688774577683961, 0.11293456462584253, 5.361522119704113, 5.361522119704113, 5.582952379261195, 5.768696088142672, 5.578790341865281, 5.754086599387613, 5.472433732974, 5.751195282082669, 5.734838751367874, 5.743916755416918, 5.714816259208002, 5.514886666280995, 5.816327614925592, 5.749445215748902, 5.600665239885281, 5.673336861181754, 5.749445215748902, 5.65072945941159, 5.734939395022163, 5.765490192940835, 5.788364440926024, 5.701734054099196, 5.898209210248574, 5.465832702352971, 5.691268048066074, 5.600665239885281, 5.693690211872204, 5.745503642469723, 5.6568032821524366, 5.733822968462216, 5.829651131304729, 5.706473583683249, 5.658910095047456, 5.794054108760336, 5.734838751367874, 
1587417782156, 1, 5.828854685589504, 0.28429075670228665, 4.9250187991783445, 5.361522119704113, 5.942340747901641, 5.853941933045062, 5.640590834400407, 5.773628157461807, 5.98428564414385, 5.619722214823969, 6.02396453257679, 5.685401539542102, 5.9767202340843, 5.7759897907667055, 6.023494698049756, 5.767757533206429, 5.5402609002735534, 6.291285694060123, 6.158859396506044, 6.013231815406924, 6.126313251625529, 5.134326737831303, 6.107105953101901, 6.073701153145677, 5.622539845725751, 5.8180410075995015, 6.065880879341577, 6.01994168579229, 4.9250187991783445, 5.91112262103371, 5.867324000528062, 5.869812083664539, 5.847760327715275, 6.001670389527932, 5.869451845051049, 5.5904938046660515, 5.89755713856109, 
1587417782282, 11, 5.601276083715867, 0.5008723378331918, 4.850298747505513, 4.9250187991783445, 5.511553629711691, 6.058680164262267, 5.911931196279093, 5.591169029208666, 5.533229502221985, 6.173867820770007, 5.438860965544295, 5.099053642296279, 5.058010142319758, 5.449124861601924, 5.127308827525527, 6.783391434876682, 5.863244341659363, 5.181032978749375, 5.218235306300973, 6.846604973044978, 6.145888815926918, 5.956692055416354, 5.3583178996916425, 5.934297528397438, 5.075602401837903, 5.503722971554347, 5.039604237482153, 5.18642474114364, 6.139924149291806, 5.566527576314071, 5.300485869142012, 5.491192563344127, 5.358275118150526, 6.073080201987712, 4.850298747505513, 6.2254508314444434, 5.467283522157622, 
1587417782385, 19, 5.508845708150144, 0.41912611069182804, 4.643238384008634, 4.850298747505513, 5.252588779658188, 4.950262284679849, 5.199309860176111, 5.37631668890349, 4.805822408189764, 6.232715230604685, 5.943254978204226, 5.302817051986628, 5.6043143808059055, 5.081786701585485, 5.768003293757937, 5.544711104483003, 5.334376604944604, 5.479593444984671, 5.556703850120963, 5.409478597244274, 5.195725790053194, 5.553680661231317, 6.169446958719632, 5.503171881637534, 5.55073996044358, 5.5865105691817005, 5.8892618665894965, 5.554504255508268, 5.666919258008276, 5.80622158678976, 5.311654483822528, 4.643238384008634, 5.428779156292894, 5.12996476803281, 6.382002231176475, 5.929063863854821, 6.307514393918677, 
1587417784957, 219, 5.496419696280292, 0.338448863493377, 4.634540750114121, 4.643238384008634, 5.290631336303392, 5.770645000206593, 5.515459092295658, 5.439950181516315, 5.4601462835490775, 5.699816130174403, 5.78762328323569, 5.63313224580275, 5.442857029251602, 5.651080164915842, 6.095711680782716, 4.634540750114121, 5.3455880504466755, 5.339881650906392, 5.799667016051717, 5.362923380267309, 5.8068392699763915, 5.188827558152355, 5.394741448043361, 5.0681965029896965, 5.649454609802758, 5.272329474931564, 5.021290769508725, 5.539967315268378, 6.0045742919362945, 5.362990662607779, 5.946897811104801, 5.816905844544539, 5.554886468463608, 5.568376805963702, 5.394738300014579, 5.951491671206818, 5.422869209185659, 
1587417785411, 255, 5.456371399482978, 0.38374974890634334, 4.634386548045972, 4.634540750114121, 5.812984064769848, 4.754014146522839, 5.5545824958123236, 4.634386548045972, 5.636926204031708, 5.852273748516821, 5.389369041750763, 6.107691586464848, 5.439389588950659, 5.290746939188849, 5.72995563663183, 5.970888359637761, 5.124267850304281, 5.66000971352757, 5.319979402273001, 5.457482084338092, 5.4802155141855655, 5.712706002325243, 6.049932336759656, 6.220717973064966, 5.548123067953751, 5.371147950314489, 5.689350289227663, 5.011047154223788, 5.386204442004714, 5.436043611281161, 5.020677983270935, 5.337150924079509, 5.352429932027565, 5.537773081439739, 5.481346469697559, 4.9877144033651675, 5.524558286318453, 
1587417786572, 346, 5.541321677370568, 0.43544442003943934, 4.628712985557326, 4.634386548045972, 5.511736673116438, 6.091432160226643, 5.571334054242111, 6.0912905869398974, 5.429885441010057, 5.739923836703205, 5.67283894338478, 5.868285319986557, 5.698044089968056, 6.136406463524589, 5.136174618342115, 5.298979465106114, 4.628712985557326, 5.142888218218001, 5.644261179792265, 5.360611432869163, 5.668339067070193, 6.355702884326714, 5.350056789556224, 5.512571670589233, 4.9491792376503945, 5.194821574405836, 5.384358565782254, 5.2589503076112445, 5.238663384953769, 5.365660605585969, 5.427144249163516, 6.097675317051611, 5.43296403993755, 5.5920591055294215, 6.356112176159027, 5.289472151460802, 6.274013886732185, 
1587417796513, 1134, 5.525408195304224, 0.42060005656513344, 4.599888613971203, 4.628712985557326, 6.023634239007227, 5.791908229962627, 5.027571852268225, 5.238650885379606, 5.207027969759268, 5.908624486452034, 5.445076659681071, 4.9450517748836935, 5.283959124263466, 5.813924645300589, 5.394990988133757, 6.0182382733183575, 5.21420947139844, 5.525052882770993, 5.3488527526249765, 5.955092758052633, 6.043619709522385, 5.229511689605247, 6.0141739472544975, 5.944476963277746, 5.991462124629695, 5.373690958591559, 5.360385313411686, 6.013916357802536, 6.236937264063856, 4.599888613971203, 5.143023617364838, 5.855186348481758, 5.554635625805823, 5.208302936215692, 5.3077841136910955, 5.503514040636875, 5.712789037202806, 
1587417796528, 1135, 5.452231591291544, 0.4257808653374656, 4.584103387915565, 4.599888613971203, 5.4910546638269295, 5.100717558163219, 5.9513851521066545, 5.249577943370932, 5.896066010311072, 5.5520374869471825, 5.329703757572247, 6.413002167196502, 5.437588816949876, 5.157895681382662, 5.239201403488794, 5.968524085201263, 4.946429542907059, 5.584664657936744, 5.130327008449799, 6.17998435380974, 6.060306339972235, 6.0787820973695865, 5.365340553403263, 5.190204930288845, 5.592913682453483, 5.056002079393723, 4.584103387915565, 5.5869793500375895, 4.930127309723586, 5.1349521866262435, 5.293669234206387, 5.428648910462437, 5.872162731392857, 5.584789189745576, 5.541912968797691, 5.441151876733009, 5.405778371798564, 
1587417797153, 1184, 5.369987644521446, 0.4475157007926581, 4.4718955111141865, 4.584103387915565, 5.7584158295417405, 5.546480643682143, 5.415509522350588, 4.91129572247752, 5.911632186806514, 5.605787726765617, 5.377309012726787, 4.4718955111141865, 5.82162375093897, 4.879233432361326, 6.836971018700456, 5.048305066413726, 5.468126515334958, 5.494680703306243, 6.001346004317472, 5.4500519372834875, 5.5519624276062025, 5.420774723466233, 5.158400606635095, 5.926485614235557, 5.354690880501608, 5.218942096353367, 5.442783792426053, 4.920650697668233, 5.508257925736531, 5.3008968494039275, 4.856615253228848, 4.841034429592548, 5.329116247259139, 5.462387878537708, 5.178695603886373, 5.425568757909411, 5.099548157244995, 
