TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587165953123, 0, 1.7516999385100471, 7.111296231997846e-2, 1.6700375627607698, 1.6700375627607698, 1.7850815827637287, 1.799980670005643, 
1587165953130, 3, 1.6920621040354626, 4.411734561939676e-2, 1.6632933506697642, 1.6700375627607698, 1.6632933506697642, 1.7428553986758537, 
1587165953131, 4, 1.7628402080976453, 0.20654549822784685, 1.6249201094315393, 1.6632933506697642, 1.6249201094315393, 2.0003071641916326, 
1587165953132, 5, 1.4844584155626324, 0.14116937728593704, 1.3425918408109274, 1.6249201094315393, 1.3425918408109274, 1.4858632964454301, 
1587165953136, 13, 1.2716507473003966, 6.143810091166539e-2, 1.2357787254156722, 1.3425918408109274, 1.2365816756745902, 1.2357787254156722, 
1587165953137, 15, 1.4221327567445485, 0.3732262397470575, 1.1787804909321213, 1.2357787254156722, 1.1787804909321213, 1.8518390538858518, 
1587165953140, 23, 1.1885012554894836, 0.12210571329906901, 1.0715464692849674, 1.1787804909321213, 1.3151768062513616, 1.0715464692849674, 
1587165953143, 26, 1.3110286595990301, 0.4437945795250616, 1.0384180767838496, 1.0715464692849674, 1.8231214327282739, 1.0384180767838496, 
1587165953147, 38, 1.2847763394849336, 0.4984099231920981, 0.9575188422898712, 1.0384180767838496, 1.85839209938108, 0.9575188422898712, 
1587165953148, 40, 1.0494333291807, 0.18786238110826323, 0.9252257420636181, 0.9575188422898712, 1.2655554031886107, 0.9252257420636181, 
1587165953151, 47, 1.0085260325981222, 0.19462501907868765, 0.8694147487688164, 0.9252257420636181, 0.8694147487688164, 1.2309376069619322, 
1587165953156, 64, 0.9043471711400944, 8.36511167054513e-2, 0.8438242566316663, 0.8694147487688164, 0.8438242566316663, 0.9998025080198006, 
1587165953157, 66, 0.9064135366220496, 0.1160902303904981, 0.8350491384626153, 0.8438242566316663, 0.8350491384626153, 1.0403672147718674, 
1587165953159, 67, 0.8417020742714706, 3.632511231259548e-2, 0.809163271810751, 0.8350491384626153, 0.809163271810751, 0.8808938125410456, 
1587165953160, 68, 0.8243025323979873, 4.501205783040884e-2, 0.7888118858487673, 0.809163271810751, 0.7888118858487673, 0.874932439534444, 
1587165953165, 83, 0.9937237587404879, 0.35504598299201484, 0.7886638528305899, 0.7888118858487673, 1.4036955375421065, 0.7886638528305899, 
1587165953181, 138, 0.8580621526701334, 0.12251828815875596, 0.7859968987940351, 0.7886638528305899, 0.9995257063857751, 0.7859968987940351, 
1587165953250, 403, 0.8396375463702305, 9.37682103662654e-2, 0.7850055038882373, 0.7859968987940351, 0.9479102364284188, 0.7850055038882373, 
1587165953258, 429, 0.7858377537293739, 1.958702529060705e-3, 0.7844326055378595, 0.7850055038882373, 0.7880751517620247, 0.7844326055378595, 
1587165953271, 479, 0.788677514001093, 8.525224178395087e-3, 0.7831080886577313, 0.7844326055378595, 0.798491847807688, 0.7831080886577313, 
1587165953285, 526, 0.7915970311993495, 2.0878113576177137e-2, 0.77630054503728, 0.7831080886577313, 0.8153824599030375, 0.77630054503728, 
1587165953394, 919, 0.7924358041413297, 2.9409526809995427e-2, 0.7746256376623606, 0.77630054503728, 0.7746256376623606, 0.8263812297243485, 
1587165953397, 928, 0.7605238876543093, 1.4213573617432753e-2, 0.7462010693054136, 0.7746256376623606, 0.760744955995154, 0.7462010693054136, 
1587165953576, 1632, 0.7651375643794354, 5.322698262640064e-2, 0.7239681920548767, 0.7462010693054136, 0.8252434317780157, 0.7239681920548767, 
1587165953634, 1857, 0.7262570158073447, 9.633902427358636e-3, 0.7179736474383422, 0.7239681920548767, 0.7368292079288151, 0.7179736474383422, 
1587165953636, 1862, 0.729389497015079, 2.431301186967877e-2, 0.7128852330322766, 0.7179736474383422, 0.7128852330322766, 0.7573096105746183, 
1587165953914, 2985, 0.7322238484921533, 3.8616533196580274e-2, 0.7070973216984904, 0.7128852330322766, 0.7070973216984904, 0.7766889907456931, 
1587165953946, 3115, 0.8038918474820279, 0.16882242999139452, 0.7057485777490162, 0.7070973216984904, 0.7057485777490162, 0.9988296429985772, 
1587165953966, 3194, 0.8774142177910074, 0.3039457224185679, 0.6981410529714579, 0.7057485777490162, 0.6981410529714579, 1.2283530226525479, 
1587165954004, 3340, 0.8832580224928087, 0.32244684198343443, 0.6960474121026556, 0.6981410529714579, 0.6960474121026556, 1.2555856024043128, 
1587165954186, 3700, 0.7208893681118598, 4.323355965867673e-2, 0.6958096981622205, 0.6960474121026556, 0.6958096981622205, 0.770810994070703, 
1587165958581, 19555, 0.694431059624681, 2.3878719922907398e-3, 0.6916737825496022, 0.6958096981622205, 0.6958096981622205, 0.6916737825496022, 
