TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419086182, 0, 3.2254144668882834, 8.61803546656159e-2, 3.080417369020408, 3.080417369020408, 3.2537641862824738, 3.2473075188381513, 3.107620889224384, 3.255776244158699, 3.454804212161785, 3.2532862544084313, 3.2455267670276093, 3.2274520603166263, 3.364807438662749, 3.0860955009536717, 3.268458331683456, 3.3234589824333325, 3.1838641982520097, 3.2718549781454422, 3.2635075606060373, 3.085612728475143, 3.2534441091664577, 3.1337007162881383, 3.159773443442008, 3.2390271443065153, 3.256145015277647, 3.251540067928293, 3.1337007162881383, 3.241212172603097, 3.2718549781454422, 3.2455267670276093, 3.383122252798743, 3.2466561356123416, 3.2320616666241073, 3.1245217166461217, 3.171920076416748, 3.2386487857554265, 3.107620889224384, 
1587419086745, 54, 3.823367171894294, 0.44124533999985627, 3.0391223660027533, 3.080417369020408, 3.475715714057504, 3.7144862730955803, 3.0391223660027533, 4.284378566983557, 4.4556972366613, 4.601769057869093, 3.7628369307150393, 3.5372702589461134, 3.888942596275901, 3.9364409270577094, 3.855770483690669, 4.061195469288462, 3.986875077848181, 3.1941946743755083, 3.9468970762960547, 4.017476673558463, 3.3934580157542062, 3.2536397459815314, 3.630067446716239, 4.03636741814273, 3.726800857968733, 3.8827850474437238, 4.794658739194285, 4.389319887745623, 4.2813879045856655, 4.27144296143949, 3.729759455489753, 3.1152146707942996, 4.028181947909187, 4.132204317304769, 3.480348915636226, 3.6133911975639887, 3.395968562993257, 
1587419086839, 64, 4.178956475086888, 0.573115602317624, 3.0218564015693135, 3.0391223660027533, 4.2713886696406975, 3.8900494125879006, 4.146121182329282, 5.023327847849137, 4.873797895463598, 4.004433013228675, 3.5601335769432607, 3.8795638705143833, 3.720527180650929, 3.948155170771471, 3.1596527778648262, 3.6300546533744273, 3.6081461222732285, 4.372012141127773, 4.878858794831338, 3.8152004190051536, 4.5793249158487805, 4.717847825206512, 4.414188718779011, 4.636954051790573, 4.43311634343243, 3.0218564015693135, 4.505524856751619, 4.57507964569281, 3.9687198050449206, 4.122236502033415, 3.914909500520802, 3.722444112586789, 4.712733609201484, 4.075992416240491, 4.774918895120121, 4.654671875100416, 5.4334555835759, 
1587419088282, 214, 4.358376062494536, 0.6451498368540619, 3.0195991408674305, 3.0218564015693135, 5.553094399445846, 4.238225083081431, 4.995656005192845, 5.261619489370947, 4.711382303949072, 4.41802354963467, 5.256509860354014, 4.301223790171113, 3.441587731719603, 3.0195991408674305, 5.193415142126673, 4.133085914332942, 5.159812773819918, 4.443794671808329, 4.358056738088521, 4.1052673472602494, 4.722319859491497, 4.89385778570072, 3.8349709481660215, 4.717962190717243, 4.619227286632074, 3.5411788964893467, 4.251339517445488, 3.0803310990982373, 4.4199380477296035, 4.128254001806415, 3.6918209344462816, 4.335322924566661, 3.924446548728109, 4.346237672255483, 4.709363089317271, 4.80420222519682, 4.551802754234062, 
1587419090345, 427, 3.961811401153105, 0.5398506615847461, 3.0184132121008442, 3.0195991408674305, 3.1009522966998464, 4.170013944706044, 4.29380844777559, 3.8921863574609183, 5.4013817953705345, 3.969414534174017, 3.9273651862098946, 4.405691555195798, 3.3786649377854756, 3.912731630539826, 3.9979911389714173, 4.179364658106261, 3.0184132121008442, 4.334228039266189, 3.671178470085364, 4.033834451554394, 3.6351270606773207, 4.553029496156259, 4.9932524733092185, 3.664101697662908, 4.2409313618468945, 3.4146233248987983, 3.8334064494480478, 4.384068637472543, 3.2709028083718605, 3.8819371476125903, 4.473266247477299, 4.009223949411512, 3.6453585006161857, 4.242634630540648, 3.3535538907459177, 3.720330829322179, 4.679019336765586, 
1587419091377, 532, 4.175630079953873, 0.5762611619670613, 3.0159107470539177, 3.0184132121008442, 5.421707994550738, 4.569314107043434, 3.617710591106576, 4.51861654839975, 3.8330042038425907, 3.9003482081485275, 4.437953520225038, 3.5984343855001937, 3.0159107470539177, 4.148199596686936, 4.031259763624805, 4.015886336710236, 3.9425947179474083, 4.215341501486075, 4.124748054495473, 3.995692116065417, 4.068228435947497, 4.836707282305731, 4.100491425245901, 3.6284275527445717, 3.7977689726062644, 4.596069886014095, 4.445166809975586, 3.8920328103730224, 4.6164290564645585, 4.856925473334725, 5.753229552646993, 4.927238566058302, 3.6426155199002674, 3.8227363354513084, 4.355733396683389, 4.019966914028822, 4.206519123662694, 
1587419092306, 628, 4.034903749906008, 0.6419760758696934, 3.0147248182873314, 3.0159107470539177, 4.72996903753227, 3.642735092573229, 3.8698709986468383, 4.557291637605531, 3.386767247169025, 4.102536983084813, 5.26101553869159, 3.0147248182873314, 3.3435369858888033, 4.261356806873519, 5.0230320096731305, 4.828940669329579, 3.3038610752967466, 3.2818131447157457, 3.3857428117158923, 4.917384331051334, 4.155900087687799, 3.840058636890825, 3.9834741596834573, 3.330697114610056, 5.041209787626773, 4.042650542776961, 4.265397671508112, 5.271344522347941, 4.288436808807008, 3.679101831923461, 3.8907207307957106, 3.82513405956678, 3.299251244370734, 4.399265923075719, 3.8381682220734272, 3.8272812706581814, 4.28214494721203, 
1587419094917, 898, 3.977880819654401, 0.5172799726244829, 3.0131010734341483, 3.0147248182873314, 4.365621744076634, 3.997614090467401, 3.7101966576647065, 4.016161629197776, 3.440069942902994, 3.8230929135297975, 4.315607499531287, 4.822220395972997, 4.215748741101456, 4.128432905064176, 4.1730322824879185, 4.967949367657338, 4.543558046219281, 4.297228598690348, 3.0131010734341483, 3.7010973167860484, 4.322041717935889, 3.7671946204316336, 3.1071856250223386, 4.792060775619352, 4.6071650010703875, 4.016906944657662, 3.6627002781859055, 4.084371627669762, 3.274055799184337, 4.413279894658665, 4.478084390958572, 3.978567474101075, 3.3834028567421206, 3.972539813361587, 3.809453583902419, 3.2191085135268507, 3.8143709281494242, 
1587419095076, 912, 3.8279460115094253, 0.5093041605382259, 3.011915144667562, 3.0131010734341483, 3.4200865686337054, 3.4531114186661207, 3.9566174205282802, 3.711986353972023, 3.73320904719707, 3.011915144667562, 3.8362595506414285, 5.232462786273641, 3.7827995472010603, 3.5637841480328567, 3.3473256461178327, 4.674797798630833, 3.899012596278235, 3.3372339637756423, 3.4591570059546126, 3.6602992409973245, 3.646817338404885, 4.128945873331121, 4.534785555980228, 4.543407565352388, 3.565541744842935, 3.8142920076127975, 4.219451091056483, 4.228239042177307, 3.2011045896220267, 3.718908157916953, 3.234544193562783, 4.148075777226007, 3.8873944778665086, 4.641472853259192, 3.5260421430379725, 4.384863208971287, 3.6331194600972108, 
1587419096165, 1024, 4.133019987820019, 0.5607567620173809, 3.009016536346077, 3.011915144667562, 4.412951814777136, 4.365429006078465, 4.233365574323799, 3.8489623854552555, 4.157752639643635, 4.122841591126068, 3.7849732808765646, 5.131627987654688, 3.009016536346077, 3.9655351804956105, 4.594199280972424, 4.015295958386101, 3.799306961322277, 4.169476523760878, 4.092787799234993, 3.9635594982565743, 4.2154306379817665, 4.618832118432337, 3.4362781415422714, 3.5702579499495792, 4.286872788387067, 3.9022382551360555, 5.0912344632969, 4.674359721724634, 3.712786913953256, 3.5449643787324128, 4.904194964712445, 3.733090223245854, 3.57430416644716, 4.477052480077897, 5.53850098680118, 4.4496521441695664, 4.113632087912153, 
