TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, Gene_138, Gene_139, 
1588493834682, 0, 13.779673736209547, 8.583364998706067e-2, 13.273032411660196, 13.273032411660196, 13.785889907383943, 13.763871179521853, 13.807801051283981, 13.798333188973125, 13.794974656886001, 13.7979546441854, 13.777456372301215, 13.796204985603868, 13.771334220395014, 13.782735046424168, 13.776061532697423, 13.797799256946089, 13.771334220395014, 13.865689614952512, 13.756428162102573, 13.77692686981347, 13.235984273078614, 13.799455788898005, 13.78169911595851, 13.783714309352417, 13.806266217864279, 13.7611939321105, 13.743981701863406, 13.789211547037011, 13.807801051283981, 13.764888692855353, 13.766787609020996, 13.75567830720708, 13.797799256946089, 13.760174724289962, 13.760953592832761, 13.74561714057429, 13.766633184780881, 13.764888692855353, 13.775421632115123, 13.75740947377928, 13.796266732069693, 13.801878556478686, 13.775918131948302, 13.7815270078621, 13.861007374149471, 13.758865881683892, 13.743981701863406, 13.795797957631516, 13.757392000733166, 13.782735046424168, 13.743981701863406, 13.768170714410491, 13.776061532697423, 13.795797957631516, 13.802268288281322, 13.7815270078621, 13.799658706210602, 13.807704982200079, 13.799929327857566, 13.774726990367569, 13.797445664549416, 13.850069493795385, 13.808557156880049, 13.800205879820645, 13.757392000733166, 13.952916341315182, 13.946129304841653, 13.791346269264704, 13.757155913243635, 13.767461362152746, 13.742370965931153, 13.800205879820645, 13.768451229455014, 13.743981701863406, 13.800213283215035, 13.758865881683892, 13.775918131948302, 13.773147979258944, 13.7561932855543, 13.795797957631516, 13.7979546441854, 13.798884163154755, 13.798884163154755, 13.75740947377928, 13.763625439037035, 13.776061532697423, 13.766787609020996, 13.795797957631516, 13.77892193216793, 13.8392886413401, 13.807801051283981, 13.73147590039217, 13.755857867155038, 13.852566196645947, 13.78985686130678, 13.753075642302285, 14.019253906388881, 13.743981701863406, 13.801910988782838, 13.790341997721976, 13.867624789627795, 13.731892444261591, 13.76343312598183, 13.757155913243635, 13.75740947377928, 13.787771979495433, 13.798333188973125, 13.797799256946089, 13.773716711812716, 13.755857867155038, 13.940273329990562, 13.743981701863406, 13.800470728351579, 13.801910988782838, 13.7097949931495, 13.7969883900679, 13.768451229455014, 13.755857867155038, 13.746843299608239, 13.78985686130678, 13.747554799113894, 14.093384686803466, 14.092450357375219, 13.757392000733166, 13.747038818571035, 13.768451229455014, 13.74561714057429, 13.743981701863406, 13.776235371911351, 13.802222007619575, 13.783353206283689, 13.746843299608239, 13.774560924693732, 13.746843299608239, 13.598270137340725, 13.764888692855353, 13.766787609020996, 13.7979546441854, 13.800425002571508, 13.773440277106381, 13.757155913243635, 13.756225552153756, 
1588493834809, 1, 14.19355784959736, 0.9561971939072078, 12.370950004667423, 13.273032411660196, 14.104354617464633, 14.821627041186908, 13.752133443383824, 14.460545235744801, 13.591593113486917, 14.964472021493002, 13.892670963325838, 14.365997285530693, 13.844443540397359, 13.861180340111536, 15.001301101580713, 14.751695041555804, 13.37484832183127, 13.97266926513592, 14.402462199972463, 14.672000521321255, 13.824793761119807, 13.956061821768802, 14.585053406169028, 13.171927364259215, 14.474409720167692, 13.882383549632934, 13.981835633477665, 14.219362878554739, 14.927637111257797, 14.636580948462788, 13.856334622203782, 14.053507721033922, 14.790630876418899, 13.998985208199471, 13.739986147073424, 13.999126183670864, 14.424234824154775, 14.115287535657057, 13.79971580838803, 12.647714831910044, 13.087478754768757, 15.08342245097693, 14.041978815242956, 12.370950004667423, 14.032241483089742, 14.232429191132873, 13.881440596146023, 14.084418122273036, 14.5477952551979, 14.501502767009262, 13.99993566924775, 14.092351529688623, 14.46143112626271, 14.633010491603052, 14.168141131995895, 14.083008310269191, 13.809932654900468, 13.89355632417902, 14.395202001406883, 23.80536291571458, 14.528015108455365, 14.096568508731945, 13.610438586511297, 15.308262279612705, 13.9432207719355, 14.084984132759192, 14.665971850162558, 14.019247372827722, 13.720266269543611, 14.074222074704927, 13.395584363277496, 13.864359672231242, 14.183391031719717, 13.473581879366165, 13.927276683864376, 14.79678330113892, 14.721276157339624, 14.090125162264641, 13.465794146142379, 14.217899492157567, 14.208132964576542, 13.889221565893475, 14.649475455231011, 14.11270933843305, 14.9203752666647, 13.575306835831716, 14.387265227352431, 13.697635303331362, 14.485507176418814, 13.753530441194462, 13.923022446929643, 13.858283181866437, 13.820838532655362, 15.567115983989744, 13.79609608287392, 13.730732450558818, 14.120754904969145, 14.022238030073858, 14.173989405252426, 14.021149777640101, 13.829689086765596, 14.11222494426851, 14.234907365274521, 14.361260553905925, 14.83652938348471, 13.886264525366903, 13.923459002749278, 14.814585578144749, 13.917613183904967, 13.577494348828829, 14.319073737722395, 14.563967900656333, 13.843374932672285, 14.093140009481406, 13.79323092371226, 13.348255614362571, 14.055210442411784, 13.905990955763702, 13.93987954572671, 14.941188771946262, 13.976528568545534, 14.655291411929356, 13.576356833965376, 14.620973572580874, 14.201024720652887, 14.269743776734405, 13.760911400963572, 13.831579003879858, 13.535234843612495, 13.896215360907036, 14.445726151694485, 14.129124007675061, 13.789860620902521, 15.354709099509126, 14.107763231555372, 13.867615016195433, 14.359989923281507, 14.615470271144602, 14.459630787446503, 14.228504744717032, 13.76325464706979, 14.862857060900236, 
1588493836221, 15, 15.774482292989187, 2.673764727616943, 12.369985268867223, 12.370950004667423, 14.15428773276802, 18.055305501768135, 15.638253325898892, 15.704789768280937, 14.800836713312206, 26.799648509900436, 15.61329143856125, 14.828028296331139, 14.231855878005316, 14.287851234082389, 14.78412295150607, 14.276357050523993, 22.690436464968478, 13.067420413383635, 14.135709859082171, 14.892927019439945, 14.420302039424788, 15.130369946921897, 14.819878167186383, 16.30871666034346, 15.849241461695799, 18.766726177037167, 15.016567577605668, 13.822389260288023, 22.17778345230699, 14.178963914371607, 14.465773182118118, 14.191062351005378, 14.784447783922634, 14.20318194292981, 14.84036191339568, 14.641307495069587, 14.326848005178789, 14.68387424710297, 13.874623286013232, 16.365685176408455, 15.920867962708222, 13.658927935513859, 13.760864066085544, 15.319812134587524, 14.730547551982635, 14.728912267763414, 16.177886893469168, 15.716429767552151, 14.298953539931345, 14.010464833548438, 19.844430847213754, 24.63355192920677, 16.162975429424495, 14.278795825153722, 15.073305289977759, 13.966221589236486, 16.27390629712793, 15.188147660651003, 16.37848016964086, 16.08411359659114, 18.751054539373904, 15.280302856504138, 17.407671898668134, 15.655963982096603, 16.331617076368634, 15.274082759808325, 13.885641850927188, 13.84352014261624, 14.97882315270487, 21.359570164148085, 12.369985268867223, 13.798952357702026, 13.63338869246645, 14.8494906461699, 15.307575282477954, 13.978066073878162, 17.18234241771574, 14.212726625149692, 14.765363079822631, 14.083052317885176, 14.498663342872604, 13.89310271982082, 16.672219592370414, 14.744363857982439, 17.478176378562964, 14.640313830269415, 18.11674648329162, 14.626117890970205, 17.20926984932753, 24.403838498552183, 14.456026074558258, 17.582058748794626, 16.460841939362222, 15.137224358492722, 14.8772841419516, 14.407275631468938, 15.22982283186384, 16.64442522705474, 14.279024140342738, 14.765913086399557, 15.04034782885765, 15.373157596944097, 15.7843684907325, 15.149445269701088, 14.718169353703056, 20.78480236371212, 14.032395928494926, 16.576542217623555, 16.9447380693227, 15.535319544656922, 15.622172795104031, 14.33013581308928, 14.063560322329351, 18.243286233243722, 14.100652374122063, 14.809396047671768, 21.38487580008596, 29.94113804128515, 17.225065510964136, 14.324735332019738, 14.90586158405935, 14.39945338140358, 13.984301287035656, 17.930910247695305, 16.48312717531687, 13.661724514109375, 14.200984159188001, 16.14439898627948, 15.681186395853889, 13.636535652025659, 14.576643850809077, 13.903674067723784, 15.286017312625383, 14.462748769351952, 23.676966213290306, 14.79555813025993, 15.904213873861845, 17.485204790600214, 14.990024872303803, 14.31105647380863, 14.190815606619129, 13.577654847779085, 
1588493836856, 21, 15.686393396726132, 2.454503489920229, 12.337413725520596, 12.369985268867223, 14.993921660271974, 15.253323939181453, 14.421809626694024, 17.448942745028443, 14.840486756528408, 13.976712756310132, 14.692238291752838, 15.026793903125563, 14.270407358918384, 15.320566240192603, 15.155784705967148, 17.81142239016352, 14.721281869482224, 15.80870893253692, 13.59732635440597, 15.97210279213438, 15.182732683945082, 14.812669841846445, 15.856846327432285, 14.552829639550414, 15.140218108617585, 15.247814712740654, 13.762786282526188, 14.990826211584883, 15.476698767726601, 17.94061084716101, 25.72659680747891, 16.887081870893336, 14.899231548684508, 19.550868881581593, 15.634513847953299, 13.786366620552528, 15.175515554649321, 15.280463615900304, 14.503498846402648, 15.825113567477851, 14.910016453953643, 15.013302430477868, 15.824843514618953, 23.197217529862304, 14.59923993099328, 13.835528098101038, 14.400175912813838, 15.28110524388124, 14.678795090180035, 16.672116590199153, 14.080526638963224, 15.791278159585268, 14.670502747826498, 14.823462831070417, 14.563195920251601, 23.805298360655037, 13.717866940305303, 14.311787842229936, 17.154872308239867, 18.327219797940792, 14.653419221621872, 12.337413725520596, 14.329101936157066, 15.242282708529759, 15.434985816240081, 14.613090417930813, 22.440298553203355, 23.49016227152626, 15.346967104587131, 15.517951114995016, 15.789566408515483, 14.966409224476026, 14.898018099853623, 13.501550835125466, 15.159793168622826, 14.73320624559669, 14.108620921349269, 14.573392251823078, 14.604848819403289, 14.88828826905237, 15.477626763995177, 13.281028519768492, 16.541251439824222, 16.530865846973324, 15.035782592414966, 15.677019756518298, 14.619551724928398, 15.849746186218084, 15.336909749174445, 23.09194045374016, 16.83608351158409, 19.284871937938675, 14.026139093219165, 15.207815287072604, 13.838032209374985, 15.530714695290145, 15.6085610172959, 14.24754428711154, 16.710175759908825, 15.055048811510483, 15.872505505367684, 14.483489184323615, 15.592425539143765, 17.001570452546147, 14.755918321521474, 14.573377518459052, 24.633075226835384, 13.725993702595213, 14.508604310696965, 14.442834193370013, 14.955818859647227, 15.647781954205643, 18.45122069870815, 14.38847374483742, 14.465861838805074, 14.26205730537485, 15.68494815594183, 14.221778371862694, 14.265748106048317, 14.949271927083664, 15.08891337499696, 14.85335365090219, 18.03591344917641, 23.806901190952228, 14.142593013756512, 15.255328889366192, 13.501401489584298, 14.636518486226738, 15.555266782439027, 15.632593097858457, 14.216603754220833, 13.90374952924688, 14.366883822077844, 13.661368841551518, 15.840422990050921, 13.493495807673426, 15.403717062678892, 24.07767029102395, 14.799973716508218, 17.30688405414426, 13.819282763107633, 14.137561893607122, 
1588493839914, 52, 16.13023724665611, 2.7784367273637667, 12.11684983130855, 12.337413725520596, 12.11684983130855, 15.28205305186977, 29.71699350831326, 14.71502679672436, 15.35028833304372, 14.076217921794564, 16.995620218538104, 16.99137676764209, 14.986083657383983, 15.513452661281136, 14.716011920673187, 14.021807997600144, 15.729442717376296, 15.139309408023445, 13.941625648444038, 15.804424396144324, 14.65513946427919, 15.405595250585323, 15.894825134295225, 18.70484659660536, 15.518161678844514, 14.081293962004088, 13.103731514372509, 15.558898620063037, 15.37230521716925, 14.85916599245787, 15.06582447702915, 17.61688090852878, 15.072666593016871, 24.071715824139694, 15.271891328737768, 13.700010042934288, 15.732758059222041, 15.008999289897067, 14.710785876183724, 15.367694691985864, 14.586719808698723, 14.200333048419587, 16.095030603201476, 16.306427206445953, 23.309216953155303, 15.492743872934241, 16.298296433794224, 13.964388118926479, 16.65333585608166, 23.96996641112953, 15.175097400664022, 15.29462589555376, 15.375606204570527, 14.696964323602053, 14.861649755022965, 16.983559425123453, 14.66147181068966, 17.450718409898478, 15.25670115893124, 15.018593536067923, 19.786804984985125, 15.061006470322564, 17.029628560443285, 14.292114966018755, 14.888831014447646, 14.451495595653045, 14.955992532527944, 14.915588398568277, 14.666047747945427, 15.223745847067516, 15.18334564526852, 14.069124385138998, 15.263463600988578, 16.68817846860912, 14.803816316472073, 15.609767637806176, 14.98374104651849, 14.789846143757497, 15.609809610601287, 17.818733293567153, 14.758578000627525, 16.335554500962395, 14.447516717849306, 15.136560157323185, 16.325549939286493, 16.087345372971235, 16.55616275476683, 21.25873294161159, 14.574929918924449, 14.913155350566356, 24.186642945203683, 14.992522233510456, 22.297815992056687, 14.107482064987723, 17.242283587782815, 16.75883353363791, 24.270522013943626, 15.903289571038023, 14.186542390256625, 14.713079023302463, 15.135570779093285, 16.413894739818332, 14.947796412485776, 15.756568181850922, 15.125418552015136, 18.85623015851366, 14.70497187810839, 15.46487259787396, 15.54592143321968, 13.984476600593224, 15.503284017266893, 18.112392390761443, 15.057904945324704, 14.981055174259776, 16.328125457550406, 16.105515495634993, 13.395680731762434, 15.065044698074209, 15.896738106573036, 14.652453175626182, 14.116102324171777, 15.446584771065828, 15.294814726458855, 16.12810269600183, 14.114749488983218, 17.70375074891095, 15.722411487934588, 16.16521214558764, 24.344453529486564, 15.313255391121325, 15.113788323272447, 16.427381181999106, 16.67517005522634, 21.640352334861774, 22.707877662824966, 17.545273028693188, 15.114606799703004, 14.442287887926609, 14.897658778831376, 14.649852805163581, 26.95134365988677, 13.551215336418977, 
1588493841113, 64, 15.936389585869476, 1.902490623888496, 12.111778297126392, 12.11684983130855, 15.815591439680327, 15.90445944036285, 16.812511025911657, 16.041391160465455, 15.512424980257768, 16.02456582891072, 20.152816096388225, 14.745446497423607, 15.395584297847755, 16.650872225032177, 15.813436873124708, 15.314463054282225, 17.5569112821839, 13.871540126027732, 15.779115816359932, 16.23546447496317, 15.460075989879385, 14.901988630164894, 18.12195139889109, 15.39302091445266, 15.663283177287179, 14.804227837264564, 14.754891564904671, 14.949056681754154, 19.26274314389288, 16.460296431876888, 16.770351759078178, 17.805904007625447, 15.289375997733009, 15.058542539706346, 14.67332993930498, 15.328173240610234, 16.66762325982343, 14.994851556165425, 14.463041033593196, 15.758993051114437, 15.725986669075166, 16.027442445551184, 14.308277107016172, 14.637655861099821, 15.264802174247187, 16.74816910092028, 16.51675134514835, 18.116686535227448, 14.914597260753613, 15.278127759412547, 15.278526053498783, 16.08496373375977, 18.135219960868028, 15.78222647457936, 15.860541073352717, 15.647524524569915, 16.41066555921929, 15.030056684892557, 14.803315348907148, 15.393757263866233, 14.336266458008653, 23.14631961547803, 15.240964352900619, 15.160603235417321, 14.211246544678227, 15.585509738788588, 19.164944981873553, 20.20361259932051, 15.169638151144966, 14.249531241763785, 15.206527935504337, 15.1133689840693, 15.303557299396273, 15.191304771920189, 15.357036638038048, 15.894606602527974, 15.359558732776854, 16.002424508703548, 15.2200137540334, 14.856438516914665, 20.84417342932711, 14.819741753986493, 14.73101502115945, 14.21563882286897, 14.349086151013724, 20.81868879990016, 15.519644586082567, 16.021819566605032, 15.345214331952324, 15.069355019614141, 17.04858077154078, 14.328986824382484, 15.98669679293201, 16.00902708534668, 15.469294992830685, 14.730441071510299, 15.516113768806427, 14.428080017078623, 15.962022891489323, 16.628454122244662, 22.681059325507196, 15.231851497514368, 16.189506504486065, 14.062625730545223, 15.381260478047281, 15.471693829565115, 24.11786426489955, 14.818449002504513, 14.544845633605409, 13.725876828770016, 16.21236975819855, 15.363682007285293, 15.484410419652473, 17.306365651828777, 16.682644688895767, 15.026485803925114, 15.086525728306212, 15.41263527130385, 14.95612425993095, 17.261290599383436, 15.043885280233338, 15.334014658443142, 15.371482578567004, 21.4262725544621, 16.54647362870861, 14.274816649930147, 15.092617076345366, 15.983432602172709, 15.13159579677561, 15.221191784019299, 15.857748941213272, 15.067558991847845, 14.604011185808753, 15.276472273209109, 19.96246158998811, 16.952162989425698, 15.012209904709598, 14.155149567867547, 12.111778297126392, 21.64188864027228, 15.397680313096544, 14.569669821928885, 
1588493844596, 99, 16.321981960159555, 2.2335741704035565, 12.061559673722915, 12.111778297126392, 16.095605552196794, 16.663521706368687, 16.524316120428562, 16.00267844963618, 15.785710592556319, 23.80577717162247, 14.856790925548601, 20.81236720518443, 15.480658843264704, 12.061559673722915, 15.745582868307958, 15.249303806501155, 15.53220257338716, 17.879487708034823, 18.090287042890196, 15.045414629358705, 14.67750058386995, 15.910788363801233, 17.617764850267676, 18.248492752506472, 16.74208340801807, 14.77463582908212, 15.643857859436684, 15.99358246932264, 14.62784012092353, 14.339090358522334, 15.20682938794854, 14.99179417539891, 14.850054267696597, 16.275980604873286, 16.87274783078802, 16.13968759346222, 18.568795437302725, 13.970216632400893, 15.670613792021438, 15.193860796383667, 15.197808693872787, 18.723340429359133, 14.962565970039323, 16.18061514898757, 15.276766599337574, 15.422971697485247, 18.90291358089096, 15.245382346981502, 15.51033080034519, 15.283073340869533, 15.194858262196522, 15.32457059949778, 15.201740257064639, 14.694356971124103, 15.538351295108972, 16.31635509093355, 23.834661856246193, 17.442523107481023, 16.20033561195305, 18.054961714680136, 15.01699033773712, 16.87133414567107, 14.73080778173956, 14.851069370493326, 15.71285770523129, 14.320836951905301, 21.56291032273522, 14.71611376600649, 14.928756419265685, 14.362853603474957, 15.083212150359593, 16.118296763179483, 16.420469450967566, 16.42310829899064, 15.400915096048498, 15.339837514098734, 16.791270873136977, 21.947479204330858, 19.66714375074797, 15.077588586512599, 16.83336327088697, 13.743143042092742, 15.511198976742273, 15.078807017202353, 14.316332334417146, 15.099877907483046, 14.927565033625417, 14.466905758242358, 14.15216093788613, 15.390227470855608, 15.329350524306992, 17.644677136366504, 15.208777539223805, 15.384237460003728, 14.778894783134842, 16.40562172101, 17.207884818602704, 16.350905935054005, 15.711589334168323, 16.200029450064353, 18.26435922521409, 15.456008883840939, 19.055170789535616, 15.6387263833351, 14.956371955352285, 16.233555345128448, 15.007982208254374, 20.282080665228065, 14.454341447748924, 18.11104805446069, 21.24207502595566, 14.148814074810836, 23.881908531820272, 14.11073822067544, 22.64159771847073, 15.196873335658317, 15.12696990091121, 14.67890797690351, 17.126640383983712, 15.029470222838775, 15.072731205769294, 14.842300226772133, 15.725690825827337, 16.07695694252031, 16.87270589498375, 14.989081692038626, 17.287985752826188, 15.869259654641835, 17.63702141911534, 14.229293842910323, 14.86743922973514, 15.68100583401679, 17.956424861256192, 15.546370457339895, 18.629467715714526, 22.98262901992117, 16.140427702065075, 23.52461510918731, 16.00984065236869, 19.642467887630993, 15.801532408925375, 15.073457577864755, 
1588493845508, 108, 15.776967165764919, 1.814812518311777, 12.018387875177867, 12.061559673722915, 14.881942140178898, 20.507101781774512, 15.232808294681705, 18.270023873141096, 16.965923704154346, 15.81145928526167, 14.512706139180708, 15.868938227817093, 15.300160615103668, 15.781170676522022, 15.554474638831469, 14.21539179026538, 15.41084338639039, 20.740490561330475, 13.801420946015211, 15.703002566003713, 14.903614922381088, 15.930580243532203, 15.092526636320608, 14.883405816921876, 13.465757767030546, 16.45017846987055, 15.275033702076337, 15.799331439340252, 14.266063457063183, 22.153187122751397, 15.537046036467599, 15.099540402115942, 15.799047817806926, 18.53947132324843, 15.453371327424293, 15.384648124682895, 16.11102283863852, 15.53749408704864, 15.755209055243206, 14.982628747185261, 15.191643372487018, 15.039181175383554, 15.570752552660515, 15.515657695805654, 17.918761235689477, 19.151327390998972, 16.103700273690364, 15.614299191521548, 14.592653729036076, 21.766617063162773, 14.450895443465548, 18.213720695438834, 14.041985547321438, 15.080003138294416, 14.6568887498586, 15.503747116843694, 15.059227212214251, 15.226865367319789, 24.1760456422623, 14.754430703442688, 13.885032988619097, 14.73163508141536, 15.304265278807835, 15.67482934680853, 17.372459341210334, 16.327613124937102, 15.705083081631939, 14.517444085489613, 15.911261097811314, 17.222261544979254, 15.693765537545769, 15.206178698371257, 16.537492031704716, 15.47146954944241, 16.52576868695774, 16.538542102749325, 14.288187183315463, 14.386082852683497, 14.84154799995673, 15.57469494113611, 15.149294910745915, 14.75965129800332, 16.257505654008106, 14.625734655726111, 14.856833784828483, 15.348497197516737, 14.958984219308988, 15.743341030633744, 15.940275205115535, 14.710633685713688, 15.850645147579828, 15.022322995862805, 14.980978322530426, 14.831113100808054, 14.68157323162345, 15.304887228810859, 15.171011478242654, 15.574068873226873, 15.432111967856848, 16.10247276495904, 15.279105386125652, 17.633756466028622, 15.33293108949918, 14.320509651797618, 15.896945791763061, 16.27909120681595, 15.096665726190384, 20.311268416659907, 12.018387875177867, 13.688324513806458, 15.564245807186298, 15.173078414849137, 14.401762970999593, 14.702628347188867, 14.97463007006759, 18.113402007379353, 15.290127028457103, 16.263250958450115, 14.806989238652557, 13.882681784393704, 15.672373597417444, 16.095983393443177, 15.130908986617232, 15.629957973095635, 14.79418399708601, 15.460252459284373, 15.394411706247503, 15.609807719459226, 16.256247494118647, 16.967365272975833, 14.976525037924755, 14.898584618241388, 15.700879332190189, 16.565815398847597, 14.76638248333773, 18.363556192320686, 16.230666606305743, 14.656864041917913, 14.924340008739904, 15.436533263309554, 24.20387445875445, 14.548607005101758, 
1588493847368, 127, 16.411819158118014, 2.411193767200647, 11.99982405069459, 12.018387875177867, 14.354544289811074, 24.633601956738243, 14.772020299395596, 15.335176087218644, 15.274540473911815, 16.551734634758812, 14.57771490900602, 15.358634827364568, 22.65619252098954, 15.182105553416775, 14.701427394408952, 14.785743241829264, 22.136743606142765, 14.75452491859773, 15.498661829383284, 17.1839444634913, 16.637891316311677, 15.324620527105587, 20.88288375994642, 16.858172545820842, 15.560773968091551, 15.640575390534284, 15.426490763830891, 15.228840329887934, 15.506607390742696, 14.499482884599338, 14.927100311692657, 14.958859126252396, 14.255877488928123, 17.131862057853308, 15.109483403367266, 21.325360799414895, 22.613873215585745, 13.876678874848063, 15.432465501319642, 15.711466230769991, 17.5075980270296, 15.839659336517828, 15.901420594575852, 22.758933627215335, 16.115700797723434, 19.188152406614922, 18.007660174387404, 15.547299806211495, 16.80083119321571, 14.439926673115554, 16.26613438604088, 14.723531208812755, 20.397848226505097, 16.25937499279652, 16.41354645596134, 16.013816558083686, 16.053577108096263, 16.04866624892692, 16.225822400850493, 14.348076136541385, 17.61904882364279, 18.02552306585619, 24.08163006689038, 17.80989456460614, 15.590693816178113, 17.778662897890438, 15.154586483863985, 15.962592674988006, 14.258343142110103, 15.709375631783276, 19.238718898041363, 15.870826209609517, 16.876897297746503, 16.722815423115104, 19.47801951769072, 14.95166875234489, 14.700787025777624, 15.13774514962666, 14.783710251407328, 15.793092479542494, 16.597199386032788, 15.134078913452585, 15.886815972523022, 15.650487878203634, 15.236676803673374, 16.43242904465075, 18.332132499012705, 24.016032328532294, 14.726890298945847, 14.934782835913198, 15.380844666106162, 15.503452330828095, 15.274490479984332, 16.06247454413661, 17.91947245594141, 15.088992774395479, 15.420641698119361, 19.406895408586813, 19.47767356848249, 17.82215796795977, 15.167595284390563, 14.734849837719745, 11.99982405069459, 16.791341818468027, 18.650728940313414, 16.843124602961282, 14.825405286854032, 23.996644648754565, 16.678199705270043, 16.833452492099862, 20.65051435465583, 15.9108684966555, 19.763042391054643, 15.600624252654905, 14.928063920881007, 14.917407107731085, 13.534342339056547, 14.360769399975963, 14.755997865581405, 14.827740599343237, 15.85467743856644, 15.414751506748496, 23.321090169402513, 15.325210785694708, 15.15857964096377, 15.252048094387607, 14.666233244264559, 14.550670995443662, 16.116477300014026, 14.779872718438094, 15.243721844553388, 14.16552734791921, 15.216212120784885, 14.721587685969013, 14.665321570132761, 15.133770922961853, 14.723779739279284, 15.705537368466517, 15.129483493186433, 15.625504854108462, 16.339353064492624, 16.97101852154918, 
1588493851070, 165, 15.636989666818051, 2.317997191780555, 11.979523614476483, 11.99982405069459, 14.4668306642068, 15.8991587758995, 15.239424660419505, 15.059755744318947, 14.54701532415859, 15.262257410321206, 16.26311491577492, 14.915237382457848, 14.454808016966567, 14.83645374525058, 15.078716895252716, 14.78505153827386, 14.95560589855602, 21.81104619754616, 15.129031894535338, 15.23994245760906, 20.51675816673871, 14.998504332239204, 14.883781075154513, 16.345574294776565, 15.09528664827243, 14.936629961654868, 14.814060186071845, 14.65573220285127, 15.48770636561532, 14.615355811304681, 15.174503635661123, 14.986024489780059, 15.361292157747304, 15.502903356653114, 22.005570335303663, 14.812602238631216, 14.754230025059188, 14.88848099967691, 15.236570522423694, 14.935238295747864, 15.291944124654105, 29.911352497761325, 15.00790773354239, 15.681031878840624, 14.649085630046931, 18.54931523879242, 14.614404609465094, 15.459304729579609, 15.00416719596972, 15.079791628032844, 13.153647780962007, 15.054578994882958, 15.612233841681258, 15.318415304574216, 15.46884463889509, 21.697572951890862, 25.016863976151235, 15.82071404672027, 15.270391358196836, 14.97284492497477, 14.927983589032586, 14.723053595982671, 11.979523614476483, 15.251297783529889, 17.519188768266478, 14.900278896741456, 14.085780047634623, 14.258017054189136, 21.576335958636477, 15.131074201817594, 14.625019888084184, 23.17985259528378, 14.669198312748504, 14.847594515066216, 17.53453324723363, 14.44281751683456, 17.865465135056755, 14.664650901129235, 15.4802341454346, 15.150143652176144, 15.545253695475216, 14.633651339590745, 15.372246808330662, 16.33847721057628, 15.30333149400622, 15.959360393467858, 15.02273442993766, 15.16008139519245, 14.989193689868138, 19.999142739543558, 14.369969126475446, 14.841339359176931, 13.656451483503927, 14.815325667915285, 14.584550005646502, 14.2304591244763, 14.476956835580193, 14.848599966281078, 14.859372126197803, 15.24959104002451, 13.784977523682533, 13.97150684174843, 16.775098188610375, 19.267907477709233, 12.10842960005727, 15.043124717470505, 19.891307969754155, 15.413894830005635, 15.655974715101603, 14.713041167652825, 14.40943974917307, 15.1872852981547, 14.713209534940514, 12.90331001731363, 14.418893213750872, 15.128607131981049, 15.576239262708803, 17.21878207500816, 14.97332713001055, 15.392310297525514, 14.264439540666599, 15.495781344474459, 14.463759949757884, 15.651984552127226, 14.82417770962439, 14.991564167381506, 14.29435204591661, 15.15123565455265, 14.308700364948315, 16.76945299242912, 15.005203463153638, 14.096526691181243, 15.089292596052868, 15.608864525391889, 15.097372434418286, 19.327064512327905, 15.696748365631635, 13.96758410662053, 15.021202272567576, 15.067973769053697, 15.008817666208392, 16.140173111021078, 
