TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146463685, 0, 1.7905032481209175, 0.1343571285634213, 1.367213695521905, 1.367213695521905, 1.996851127119884, 1.8230140796918848, 1.8054663789273069, 1.8001845770330231, 1.6853942223166891, 1.7961113179008465, 1.8003240129319482, 1.8049613550424097, 1.8952971116279913, 1.8053983991187303, 1.8036524488001031, 1.7971500560731484, 1.871654749804916, 1.8048751899029756, 
1587146463695, 1, 1.563563576189123, 0.20426769418225293, 1.1887503645281945, 1.367213695521905, 1.8003240129319482, 1.367213695521905, 1.5555401022270616, 1.568899895412333, 1.7878841114744946, 1.5103227594706932, 1.4507920053258734, 1.3855085596178915, 1.692391720290419, 1.7906969836226139, 1.1887503645281945, 1.3855085596178915, 1.8025268376343564, 1.7998803396392657, 
1587146463699, 2, 1.442902509123271, 0.23334296335415347, 0.9763866984338837, 1.1887503645281945, 1.3024578240644202, 1.5103227594706932, 1.5074896348982512, 1.3855085596178915, 1.819707256719577, 1.4507920053258734, 1.1887503645281945, 1.3855085596178915, 1.7649142204425126, 1.6995405496754747, 1.692391720290419, 0.9763866984338837, 1.3855085596178915, 1.3855085596178915, 
1587146463702, 3, 1.383507868566404, 0.31843666304630946, 0.8926134407231688, 0.9763866984338837, 1.3855085596178915, 1.1971480365138343, 1.4507920053258734, 1.5103227594706932, 1.3855085596178915, 1.050469742509294, 1.8215088988210553, 0.8926134407231688, 1.8215088988210553, 1.6981679951076227, 0.8926134407231688, 1.5197364378092775, 1.6995405496754747, 1.4507920053258734, 
1587146463710, 5, 1.1990377289695324, 0.39210866933669736, 0.8259667454999572, 0.8926134407231688, 1.0178441831794667, 1.4003978450349976, 0.8259667454999572, 1.2824184061145238, 0.9692752437499109, 1.2843856364586321, 1.4003978450349976, 0.8777356118126477, 1.2489034371979795, 0.914379607404911, 0.8606877685854503, 2.0041854008993316, 2.0527105583063125, 0.9536642045407002, 
1587146463721, 11, 1.33935135536902, 0.44467623863156897, 0.7718584744569748, 0.8259667454999572, 1.507003658888349, 0.9781916597016946, 1.0618620929831255, 1.4930902302270848, 1.8215088988210553, 0.7718584744569748, 1.2828693746737885, 1.8092396404013058, 0.869593671538933, 1.3720290738539345, 1.4156559998929104, 2.198702854882719, 0.8408445744104783, 1.8418533803029884, 
1587146463726, 15, 1.237285629233564, 0.5004119627156748, 0.7569806455464536, 0.7718584744569748, 1.5658785100094943, 0.8154854004959506, 1.7749467370391152, 0.9536642045407002, 0.9676940625645344, 0.9781916597016946, 1.5658785100094943, 2.2998651795514875, 0.7569806455464536, 0.9536642045407002, 0.8408445744104783, 1.4793548411074005, 1.9941328601185013, 0.8408445744104783, 
1587146463766, 59, 1.1740588173953859, 0.3542520735530074, 0.7358715879947924, 0.7569806455464536, 0.7358715879947924, 1.5229817671463763, 1.5378595960568973, 1.3907414901300046, 1.654545914964532, 0.9781916597016946, 1.0096096546635693, 1.252811978406007, 0.869593671538933, 0.931707176102352, 1.7410333909260194, 1.4937814225050103, 0.9781916597016946, 0.7569806455464536, 
1587146463769, 61, 1.0412657197331994, 0.36836413168370624, 0.7209937590842712, 0.7358715879947924, 0.881493166917387, 0.881493166917387, 0.869593671538933, 1.581153803411065, 0.7358715879947924, 0.869593671538933, 1.8215088988210553, 1.581153803411065, 0.9536642045407002, 0.7209937590842712, 0.8441291550276511, 0.9619059454221818, 1.4446877853829878, 0.7358715879947924, 
1587146465730, 3227, 1.1341293960191559, 0.45968134416314255, 0.7205962945932216, 0.7209937590842712, 2.2014851385774756, 1.2894052832834346, 1.3398022011038484, 0.877993405778646, 0.9781916597016946, 1.5529328523087267, 2.0022701117782336, 0.7985674782177435, 0.9119154847350481, 0.9861692167804871, 0.7205962945932216, 0.8967582143571712, 0.7985674782177435, 0.9362923617695963, 
1587146465740, 3241, 1.071193590088847, 0.4257486945427492, 0.7057184656827004, 0.7205962945932216, 0.7205962945932216, 1.4690417482314921, 0.7205962945932216, 1.5101171048322628, 0.7358715879947924, 1.96080142519574, 0.8006401445815998, 0.8581685475842047, 0.9377900999346732, 0.9139881525671278, 0.8616342883117707, 1.3951328405828116, 1.7572105620538645, 0.7057184656827004, 
