TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588439412670, 0, 7.712045611263914, 3.76685934381593e-2, 7.625900439321894, 7.625900439321894, 7.70670011023895, 7.689306488413049, 7.667004449843952, 7.6677046570255545, 7.702871530176782, 7.733993064053933, 7.742008287434555, 7.74773193017448, 7.692774630607996, 7.71872906597546, 7.7272599578980055, 7.733993064053933, 7.744035091508049, 7.739053510859556, 7.742871568367479, 7.6832405504825, 7.54840925610125, 7.625900439321894, 7.729689435166525, 7.737392816405774, 7.738448207218414, 7.726887638206081, 7.743766376879953, 7.692774630607996, 7.692774630607996, 7.71872906597546, 7.725225698825657, 7.649649276965821, 7.70670011023895, 7.742871568367479, 7.670059244334363, 7.743766376879953, 7.66647969463268, 7.752684040357884, 7.674137612538651, 7.574389172499443, 7.7456743538367085, 7.684785228182243, 7.755454634660136, 7.718578430786995, 7.68857839616395, 7.744771786553468, 7.634396825139295, 7.726742522427879, 7.670059244334363, 7.713323335658636, 7.7446722138512945, 7.660256403306425, 7.6677046570255545, 7.733993064053933, 7.647766583435409, 7.733016910939278, 7.739053510859556, 7.745289226999316, 7.650705929249262, 7.724994256192678, 7.746309346041795, 7.730444907982753, 7.737989540400746, 7.733993064053933, 7.729689435166525, 7.734231148841312, 7.731736259223148, 7.725225698825657, 7.735730670202941, 7.742008287434555, 7.707403276242084, 7.739352364055291, 7.69928045636367, 7.74627408203976, 7.723279805805621, 7.686847438740194, 7.731618761409581, 7.752426476061012, 7.700779098512442, 7.740152796257531, 7.73286083247308, 7.723497418132847, 7.726045571557547, 7.752096672029647, 7.6802975168457115, 7.700779098512442, 7.703244452804206, 7.742901892442613, 7.743722313200231, 7.74497989140434, 7.720784747418913, 7.739352364055291, 7.7029843934801, 7.713323335658636, 7.703244452804206, 7.747006411786081, 7.686847438740194, 7.746672569987495, 7.710734368284647, 7.746188698947045, 7.734231148841312, 7.713590838526427, 7.768395636909767, 7.747772307672288, 7.735722659092987, 7.667004449843952, 7.65159304311432, 7.742008287434555, 7.70670011023895, 7.650143259330961, 7.727264187528555, 7.66647969463268, 7.731154375327746, 7.740348846696034, 7.702871530176782, 7.674137612538651, 7.739352364055291, 7.739234872894408, 7.719876628306077, 7.66647969463268, 7.742008287434555, 7.723279805805621, 7.713323335658636, 7.650705929249262, 7.733993064053933, 7.650705929249262, 7.6832405504825, 7.739053510859556, 7.747772307672288, 7.723279805805621, 
1588439412775, 1, 7.705892393878303, 0.12419036480667794, 7.211452049882509, 7.625900439321894, 7.798394306845213, 7.695765539356552, 7.463204380726701, 7.868013269948619, 7.768562549856345, 7.676578316463223, 7.2381532394770165, 7.6496474314677965, 7.807279561671873, 7.776007056336343, 7.663834846781755, 7.722859098224968, 7.696579579626645, 7.780749266782335, 7.6622752331924575, 7.836316937426927, 7.872533007735052, 7.881734399514032, 7.597397065074236, 7.739175050326015, 7.778951948385149, 7.575672696494016, 7.664132743773113, 7.745431961036183, 7.453784451051249, 7.650705929249262, 7.790964125909703, 7.7655405761584575, 7.6404956823168195, 7.556392212974852, 7.799771735011665, 7.726988919130687, 7.6385942440567955, 7.766865886990169, 7.211452049882509, 7.7693008821767915, 7.736400556952343, 7.751601669597822, 7.886297098245173, 7.788143335571524, 7.754382314525081, 7.588082555521595, 7.478067271573028, 7.69281687030223, 7.754739903495741, 7.8225338497823484, 7.7430623700724075, 7.635229253724386, 7.740814154775891, 7.747575375072935, 7.705418019572125, 7.751413267050268, 7.691790567250142, 7.743127431610158, 7.63740060245322, 7.674940540938943, 7.695649073667644, 7.781181026529724, 7.657768956910715, 7.562309978057451, 7.978106330070899, 7.659361119812044, 7.705831325527383, 7.752410229959588, 7.621749907236099, 7.770385662598292, 7.694448651525679, 7.786671828789614, 7.7405893352949, 7.674035536707945, 7.739892189680615, 7.6751731433161, 7.890184015962804, 7.686601054602321, 7.741087971301787, 7.760199775488008, 7.745065449598949, 7.794994234572898, 7.261348065170841, 7.641920427346554, 7.832578553777012, 7.734240368760143, 7.70797103804502, 7.650035570729257, 7.632513367919699, 7.608480159184973, 7.735450619299735, 8.010642821039648, 7.635245832038882, 7.776545729587203, 7.730652590811191, 7.766461510445892, 7.75861047882846, 7.866877591054348, 7.735549196285682, 7.716073886955461, 7.666955687968599, 7.778059593977931, 7.660215379822456, 7.67501638306895, 7.767146909236415, 7.7361203904819416, 7.661845165953819, 7.711271020101297, 7.860359313269157, 7.7194245986642445, 7.664972221192001, 7.7629208097093185, 7.675087638551996, 7.238254840832192, 7.598619709871543, 7.83188627148474, 7.731068824223358, 7.624573591821051, 7.828987146558069, 7.7726607988414855, 7.847201544434297, 7.727423129180658, 7.578361596637051, 7.535216062649372, 7.652682886193209, 7.734789405367658, 7.728350354323572, 7.766543376591695, 7.681549278118231, 7.836031860085689, 
1588439413048, 4, 7.672786168294629, 0.19631381155327804, 7.195012554008563, 7.211452049882509, 7.3349718976244525, 7.8614622289771905, 7.641324578436747, 7.595145899798876, 7.592862657092033, 7.745488268620123, 7.713277941217221, 7.855070394384105, 7.780084066087603, 7.93292964174911, 7.7287109433188395, 7.859025767014424, 8.029108802022218, 7.600768832856878, 7.660935122986673, 7.692349148933559, 7.917816531639374, 7.805462130146719, 7.896494445603558, 7.701529685409447, 7.425057658399245, 7.876016528733464, 8.00785178505339, 7.49671150331739, 7.410525517306635, 7.839731380742563, 7.608428931861815, 7.824768022606502, 7.4432937479944865, 7.69491084679483, 7.700583102702092, 7.772276960594732, 7.919443195402506, 7.723229679623745, 7.658578081788088, 7.415917933555764, 7.413408448075396, 7.644496534196295, 7.738541073353499, 7.7395557694135215, 7.301754811070311, 7.8581438060754, 7.3403040132451185, 8.023842162738331, 7.274619031457005, 7.940665606852855, 7.958189748545361, 7.816150550556397, 7.673831994118005, 7.737119529923997, 7.811622262503568, 7.909806839779251, 7.5665027432621015, 7.852683185338702, 7.562191622346362, 7.57917196634016, 7.799966952865766, 7.426197699078749, 7.261366180936437, 7.660491758758531, 7.656771771859867, 7.684253082657414, 7.7351221363873215, 7.8738024961203585, 7.6050511032344685, 7.593012408696651, 7.539981135536076, 7.876791046474381, 7.583990887775495, 7.707560975002106, 7.697915787182242, 7.583195784069954, 7.759862792414743, 7.813616136994563, 7.454085688479702, 7.409702939070031, 7.903987445525735, 7.282229083584599, 7.524935646410523, 7.534067226755563, 7.555212279766379, 7.330468638141802, 7.758016321240846, 8.030403346984887, 7.7434560528256355, 7.297647243034022, 7.70613334064629, 7.195012554008563, 7.813582026256866, 7.8029747323250565, 7.6869330466990995, 7.9229156204275615, 7.63050993490996, 7.638987916183185, 7.784876292158888, 7.789973768824378, 7.747774604966481, 7.392280390212947, 7.547310697830873, 7.392926550837779, 7.668764021107601, 7.77277808543667, 7.375287038902661, 7.475053343703888, 7.571095264786051, 7.7369154704635585, 7.714155718432983, 7.379903109423492, 7.7467468274073035, 7.849869075105519, 7.495424752215246, 7.697502983755362, 8.053478363349138, 7.589982655229712, 7.7607039712086925, 7.714444420518965, 7.859727902807146, 7.927106991423751, 7.7804094551526894, 7.576281314315464, 7.992645253071496, 7.598661542605039, 7.63096631927223, 7.66011656662861, 7.437106191781314, 7.9271656016896666, 
1588439413225, 6, 7.668017990762251, 0.2178362800869864, 7.155353155447856, 7.195012554008563, 7.854296368147207, 7.6800059839783925, 7.95603761044919, 7.8897818751083575, 7.806191086460837, 7.82942765784244, 7.864051006190649, 7.398293327280882, 7.34574420387145, 7.9261495055171105, 8.076501026558967, 7.368734149611178, 7.916394525840678, 7.644252535572572, 7.880451293530582, 7.837250421964291, 7.5635583110230415, 7.79908797939196, 7.451575063271416, 7.724535432547335, 7.674267303839027, 7.537826770442744, 7.384672234380152, 7.369113310881354, 7.846134857768741, 7.52502859053903, 7.731184300767665, 7.587924256465498, 7.908599390884692, 7.379600769528485, 7.681650242955271, 7.524001263388368, 7.883900288615606, 7.848095234322849, 7.383231105271325, 7.884802625144909, 7.486240015082984, 7.776540052140149, 7.806252725959067, 7.727067720669751, 7.648165688603123, 7.626748701430255, 7.806038352491562, 7.691583509042402, 7.724896870824514, 7.738566241503194, 7.827724988443589, 7.425361425286875, 7.4608253975443235, 7.966497946473152, 8.072280177406858, 7.209994636422024, 7.790406210506906, 7.339358757621664, 7.2303381682723735, 7.557182938945492, 7.716564421187946, 7.358257619870535, 7.623781086535283, 7.4954706974228795, 7.717846143030893, 7.445237320795681, 8.118558395545422, 7.488526362664149, 7.732320030451953, 7.965192533493935, 7.640108673678225, 7.696115775535296, 7.68445725831419, 7.916217115656248, 7.3672034547819, 7.836408914266782, 7.798612498501664, 7.715991883625915, 7.551382664625009, 7.682867108480738, 7.646707486230001, 8.000894929251318, 7.590877410367271, 7.857367988597857, 7.580612972541854, 7.580530094732829, 7.763843675981727, 7.919752437118618, 7.753769927489845, 8.000190025874781, 7.476322251420199, 7.377642978742892, 7.924300141189249, 7.422848659924588, 7.819082570896034, 7.35585075405838, 7.726714455611908, 7.511931344600164, 7.336818009635082, 7.408434078955146, 7.697925463170342, 7.868140616815327, 7.58023971182531, 7.251681284268686, 7.579054596125127, 7.522401628600181, 7.840380018291322, 7.7415580125095484, 7.799488814047321, 7.6677259020948, 7.719191464959044, 7.329911976293443, 7.889987517001342, 7.564596452326014, 7.450426947355503, 7.444773230621798, 7.722923771942065, 7.764307619461988, 7.604895314249434, 8.192675650619194, 7.3658721069336925, 7.585220297090456, 7.791972922296603, 7.71297547910065, 7.155353155447856, 7.779230341659265, 7.688500846762501, 7.965329607371078, 7.906140490797334, 7.980356447050584, 
1588439413404, 8, 7.613352932265146, 0.2037948048905893, 7.143283882160808, 7.155353155447856, 7.6741359369856506, 7.610441913813591, 7.368596843820472, 7.720053480160844, 7.616569264892842, 7.704191372001415, 7.695587835375969, 7.25516197072458, 7.649765380033469, 7.8667605834196515, 7.439907473515014, 7.665596052514737, 7.681078711472131, 8.012678778963743, 7.624507364342224, 7.5659639414579125, 7.541291986559284, 7.3507802084612015, 7.490951523418938, 7.326185048157178, 7.6849710967573985, 7.847962392770288, 7.473659219086719, 7.796540517977576, 7.678293373008711, 7.649957346178846, 7.80002164988606, 7.733592222489599, 7.497304958657051, 7.942238064316543, 7.446639352898177, 7.519942192167526, 7.916787719756001, 7.626956233900663, 7.942290275867579, 7.583501092816458, 7.842861537173112, 7.695155363727713, 7.631215767768435, 7.409157123902168, 7.597278954078058, 7.789745469216508, 7.63736835143441, 7.4370139433469165, 7.814456642126522, 7.870688243884828, 7.759322328178144, 7.9007999563670746, 7.45838108618175, 7.664883968255543, 7.80997576762538, 7.718686643047113, 7.545562057710616, 7.301317261449786, 7.801444487907207, 7.691706282901667, 7.880283424590018, 7.600715697230114, 7.79725213382975, 7.8821770314658, 7.624296382995401, 7.702344883222636, 7.802701037021269, 7.338495387738631, 7.553976076011696, 7.319139051342514, 7.920726801059209, 7.401246826587725, 7.640814648857673, 7.553484262227155, 7.7371802633527285, 7.754023112062991, 7.575443835938649, 7.765610856976853, 7.347702117196227, 7.578868072014036, 7.701805061529432, 7.614990601105681, 7.475467939776115, 7.341796596051409, 7.56610933925333, 7.868565444517254, 7.2598910388879965, 7.3483266903010644, 7.339239885394432, 7.312020527923878, 7.249621861296712, 7.7568893021049945, 7.346691053899111, 7.561890298895888, 7.574438545686682, 7.566632471211906, 7.555745470071459, 7.446064658136078, 7.371070137563918, 7.670699887592027, 7.652877179272819, 7.473552140198625, 7.391525329274059, 7.975379650949873, 7.655754710409402, 7.735724117897109, 8.023275372965157, 7.146076591575277, 7.423506362299465, 7.171263764016286, 7.614836153222071, 7.813339162834966, 7.611511319024389, 7.837453666509838, 7.521109068435071, 7.681178539686077, 7.566862635558684, 7.398829485868532, 7.785960252915741, 7.498684822006528, 7.629066391295173, 8.091833066278971, 7.56865665971968, 7.80870289208702, 7.958635751179888, 7.667528333099362, 7.753382346119273, 7.143283882160808, 7.69401014962212, 7.364346117913877, 
1588439413504, 9, 7.636419658770324, 0.21606124063031296, 7.094902613617538, 7.143283882160808, 7.699632790869097, 7.635559533539498, 7.165152630805832, 7.4291557750010915, 7.5843594851230165, 7.715237791518811, 7.537449047269479, 7.549241459369104, 7.840518340834334, 7.794125154788766, 7.611722357069167, 7.797972339123469, 7.527321184090787, 7.594434215569609, 7.402858497464783, 8.002837956500606, 7.570827453200061, 7.720770503373728, 7.366118593742516, 7.780197683920248, 7.793371110667186, 7.75540668437827, 7.72906518631134, 7.716823403776546, 7.908346314206751, 7.7994067324291505, 7.399791468733112, 7.615473149064252, 7.828917205674781, 7.819925723305073, 7.125667350540086, 7.850570390808137, 7.405316288637946, 7.257732760441005, 7.377044059539804, 7.311920603868824, 7.929027630052453, 7.976439140118679, 7.700304981502345, 7.795177946762431, 7.799210532508999, 7.3512925594897185, 7.286344202692674, 8.051582718544639, 7.388492360154221, 7.211893088396674, 7.765438609268055, 7.119818962826528, 7.759852845587421, 7.379997385200645, 7.724315300278253, 7.662222930301589, 7.863345401092444, 7.641724655737642, 7.968863442621228, 7.567484962172137, 7.833777104743442, 7.588946652043505, 7.854006511226489, 7.756658560925673, 7.445433928658155, 7.416281397130042, 7.616499530910861, 7.99161884760986, 7.657046630645046, 7.861796995551335, 7.411352709040511, 7.743810197214238, 7.605640755564432, 7.814547979862887, 7.815129927737272, 7.782434361243476, 7.454945719274803, 7.530848895541843, 7.678056608949241, 7.550812414657776, 7.897338839207435, 7.641754990543973, 7.790405986233499, 7.447599764324325, 7.312020527923878, 7.751363387991944, 7.6305922343555945, 7.616050229380741, 7.602115379782426, 7.376545872691557, 7.698856520679055, 7.61362745295415, 7.61386335232842, 7.610996631090988, 7.2394109578564, 7.413788956367622, 7.955285775652848, 7.437786344179112, 7.765199705172617, 7.585361206862325, 7.6083853688197065, 7.902998239996433, 7.827201567189208, 7.094902613617538, 7.866119721929615, 7.395122877283698, 7.684555515180932, 7.893357185107867, 7.628987124996753, 7.527171778591198, 8.000751721216934, 7.895821681595281, 7.53972499197074, 7.800598374115864, 7.967583740957487, 7.342801108594901, 7.671935338562305, 7.834109640980159, 7.565397937567153, 7.898810715014747, 7.59099530498862, 7.861350813483804, 7.828765591139013, 7.705116529211993, 7.527973278786321, 7.380934231782744, 7.577263257148346, 7.611238052695539, 7.625886443274824, 7.653441310895585, 
1588439413600, 10, 7.649887573607858, 0.22080980799601493, 7.094871680387754, 7.094902613617538, 7.611830929502567, 7.8268216294956945, 7.735405280496551, 7.795203401026614, 7.964225935334867, 7.7326303265625445, 7.704539366528248, 7.8428718775265365, 7.583392766638989, 7.785421987495199, 7.81169802918251, 7.7466864059348985, 7.5896259832872754, 7.485378619498699, 8.011980219882654, 7.670928125499786, 7.699913101632822, 7.365263038815886, 7.294849046189199, 7.5583086495592635, 8.120246869263458, 8.059876515903186, 7.832995445207136, 7.980105949276746, 7.877076463311571, 7.4238368861242, 7.380868015534388, 7.738357490265545, 7.599048729535102, 7.9946131681888435, 7.598951494534947, 7.618522269110642, 7.526735930252267, 7.463540365083277, 7.411960215054823, 7.604459511654377, 7.63809103512479, 7.727446178459942, 7.50642858568783, 7.713911316902746, 7.094871680387754, 7.70756284252867, 7.5246573400424035, 7.812743764979692, 7.592104994662668, 8.004341043156545, 8.054826883886781, 7.563133692466425, 7.888108574951923, 7.229786566594996, 7.841171290412567, 7.323153649962328, 7.8700916338835345, 7.463193177151747, 7.629980873968345, 7.753736568672865, 7.651049991490555, 7.475585345923466, 7.737763174073417, 7.5692197102036385, 7.317914998200223, 7.809080366845341, 7.989823768119949, 7.517564478393079, 7.985059009684869, 7.614142506025691, 7.510443559776215, 7.864481073676757, 7.8041247990748515, 7.332641886884427, 7.344261011853495, 7.262220957251609, 7.404616837292183, 7.95600319715714, 7.48388926293319, 7.942968611431577, 7.9256463954198395, 7.601751386603462, 7.622989380309153, 7.676200861726076, 7.62359486199044, 7.4438280357549305, 7.671487900049077, 7.491847495949812, 7.766198784912272, 7.151885273512228, 7.902498967564627, 7.457290989291735, 7.677396280887745, 7.635056037548963, 7.578003998312672, 7.617538868719487, 7.389447657616314, 8.064476892459329, 7.893702959788701, 7.72853973140851, 7.5738338581422155, 7.678504439022367, 7.718656708903775, 7.757456878819467, 7.455553147198495, 7.863884940147635, 7.921394336410282, 7.620725052723663, 7.622165564184077, 7.387753366543158, 7.3585609933292355, 7.322486686740973, 7.746478641632566, 7.571225762485884, 7.680284833837167, 8.053264501007181, 7.731485213924622, 7.462670471637482, 7.746328029353874, 7.311503763994343, 7.588434238264027, 7.703604154547134, 7.882714309119188, 7.640768974025875, 7.52442891322387, 7.471982516570707, 7.7456426756146275, 7.853277719478845, 7.225673589252656, 7.7403259160521465, 
1588439414039, 15, 7.670397658796095, 0.22121710609318815, 7.07389815723858, 7.094871680387754, 7.296700129663682, 7.838314130394445, 7.665018156117661, 7.9774043164611275, 7.527598085960654, 7.937321236298668, 7.810660993792048, 7.778338736484627, 7.735075085278361, 7.31106800182815, 7.831782608253955, 7.707703428338682, 7.894143418197244, 7.575214703360342, 7.752279829104837, 7.617838639439118, 7.568695524420001, 7.944570064482512, 7.853835058175551, 7.688370074660091, 7.729802447640613, 7.549277501080186, 7.655135712167123, 7.4154135089234865, 7.560598446065379, 7.913812506171538, 7.616210765597741, 7.575466020181683, 7.6485018219451435, 7.174954886591106, 7.661705500798937, 7.552367949905481, 7.317619723563211, 7.517755401560046, 7.590731300353327, 7.84891058663405, 7.682143004702507, 7.670991306736496, 7.667457147131801, 7.512051405378386, 7.494774253036818, 7.9175785404706, 7.670743892529049, 7.767558395990154, 7.932637632941907, 7.632581885802453, 7.677721461262815, 7.596024432945874, 7.653472797379747, 7.582454592917973, 7.520670176824658, 7.599851835728483, 7.369720649972219, 7.814187058337087, 8.219132174447138, 7.9831866333979855, 7.421918830893319, 7.546599006123181, 7.641069585713744, 7.642754247904996, 7.703539427829448, 7.749979848815067, 7.385629581440117, 7.593247431413271, 7.2977443429224085, 8.06866952657902, 7.9988955466728715, 7.8872166346894, 7.509883066356652, 7.673443131665036, 7.993363754737533, 7.765045962188985, 7.763650836872012, 7.07389815723858, 7.8062337652101625, 7.583685251676737, 7.415469297044042, 7.613821813747331, 7.782235975558104, 8.037187047208743, 7.988549008469156, 7.643884848570857, 7.671815774621785, 7.31107287208605, 7.861393715465411, 7.295643583848784, 7.6391028399468786, 7.806849709361697, 7.979861834506372, 7.698177169451402, 7.5330977237305445, 7.838909603401852, 7.613760128410518, 7.90071178074508, 7.759382235608096, 8.217106844766516, 7.495342995599865, 7.332398487688371, 7.997832396603096, 7.588834657369562, 7.484710466337552, 7.665323281607745, 7.542242566214472, 8.149236825407998, 7.671509199147266, 7.434476875196208, 7.737408073763277, 7.88857104652914, 7.644699303925394, 7.251769185462225, 7.407366949769564, 7.894342713465458, 7.39051927234264, 7.602778419509567, 7.607263668504358, 7.531003447080819, 7.794142530867016, 7.920247780063932, 7.608663680732736, 7.749488927877072, 7.789627832301003, 7.709822552088419, 7.299497241013293, 7.837710740481112, 8.014054195321046, 7.685108353129318, 
1588439414666, 22, 7.708114260883741, 0.23194540754414827, 7.0334688412024216, 7.07389815723858, 7.866836456642555, 7.892808944914298, 7.5575797209765945, 7.719198018039103, 7.463362563463134, 7.76777050607551, 8.14609109390103, 7.819936814982288, 7.49335792924946, 7.158451400536248, 7.634076135103482, 7.678140969610181, 7.926664434059929, 7.620719147666065, 7.609947184299129, 7.162570060961899, 8.097784840515288, 7.996532030738736, 8.097656614905281, 7.731718708323285, 8.009507689280298, 7.752737596224603, 7.7701467510668865, 7.842370952023498, 7.660289330175269, 7.746504995803123, 7.562969144577337, 7.628560202116079, 7.28739057948196, 7.576634402441, 8.043464970068754, 7.4854360145958765, 7.884474398727326, 7.48874112289314, 7.558618683402816, 8.115358626690238, 7.926169252711258, 8.11107696160712, 7.669680101369858, 7.518289812604247, 7.256788131693233, 7.604452438780915, 7.723042205023777, 7.955837200315716, 7.540342787461679, 7.798713328816926, 8.095847233488506, 7.790098512264925, 7.0334688412024216, 7.3772212128161545, 7.67618215586239, 8.059546249269536, 7.456192594704608, 7.744807916277379, 7.951059512529318, 7.687186734454563, 7.538082918761142, 7.737174613593993, 8.061187551654795, 8.045427739125275, 7.254197222756661, 7.507425158056146, 7.627300784255641, 7.5785170948493565, 7.833412039103283, 7.868914588813166, 8.016362413155376, 7.440690744712388, 7.4075694794132225, 7.72009182088846, 7.810897408809854, 7.543797588615031, 7.544922129978702, 7.587089761145223, 7.571659077957338, 7.806391454550404, 7.41939180900126, 7.87235950878093, 7.873867510677314, 7.7334555597403405, 7.634477662858711, 7.365223312567572, 7.797311718076006, 7.602190128287383, 7.745383781884233, 7.639593241420413, 7.71633486210774, 7.875597917049569, 7.793651553332938, 7.403865119945849, 7.814314707722389, 7.695122413553173, 8.154668158678392, 7.453370917457775, 7.633651172076061, 7.823869789526958, 7.795457824919049, 7.5967823088490265, 7.676222794084253, 7.6129054022263904, 7.5630621996677805, 8.001237905681634, 7.903327659163899, 7.736856401763517, 7.833192371991708, 7.735561171601441, 8.053525624914721, 7.773568341534699, 7.550871349539101, 7.658034173803668, 7.455790307175468, 7.4352508909183985, 7.827736359432881, 7.651895235515262, 7.7661058334062, 8.064308945674187, 7.827514918899567, 8.034849583842192, 8.027261128186382, 7.725063270519853, 7.4976248901216564, 7.70737354331799, 7.938185243419607, 7.587787570349084, 7.769164982310826, 7.670870089440487, 
1588439415660, 34, 7.7482551707319685, 0.24888251847966691, 7.025211067383303, 7.0334688412024216, 7.616321336605911, 7.796863039846582, 7.649689283357728, 7.393293518869422, 7.638701492077301, 7.566428937701974, 7.855971568234391, 7.733883253734014, 7.467283926299894, 7.337123922957358, 7.522278856773322, 7.379558755679366, 7.836431857236217, 8.053899500339462, 7.638558028675547, 7.68399212030344, 8.11836598118393, 7.855459194219318, 7.828366714456566, 7.586969707379293, 7.928566757226337, 7.907255294072576, 7.63658972305426, 8.132736412805903, 7.5925116526192795, 7.76101922173203, 7.997714558580462, 7.7447857737298325, 7.642945742542586, 7.607584908584181, 7.855472446003088, 8.03920056570927, 7.379927191500416, 7.7293619808001015, 7.237632275766066, 7.599463692202309, 7.61691934613829, 7.713189216791031, 7.6346825947540955, 7.905000995884555, 7.488992270150116, 7.6346345603520005, 7.740679928377864, 7.627881752405941, 7.827150981977629, 7.782612921298808, 8.051314919176582, 7.393475773545909, 7.724291045984838, 7.698823003813908, 7.627138521554582, 8.107255576332348, 7.683370807883115, 7.641950362301087, 7.60001795876705, 8.057146079428431, 8.0316238974984, 7.628196968016325, 7.822293136455057, 8.14794249349196, 8.14232279780853, 7.920470655253129, 7.5724832129756265, 7.664510649574366, 7.786033395146279, 8.026652066725934, 7.80480597710992, 7.633202094276846, 7.700419044170555, 8.052096407056895, 7.600626077232413, 7.800646838241329, 7.025211067383303, 8.106829540682059, 7.692739686352343, 8.052824053505619, 7.93006893798992, 8.14728311854259, 7.702682282328996, 7.756837828500873, 7.356553493029713, 7.611741562584049, 8.03752978630598, 7.784375535057944, 7.936481445778844, 7.6601763719777685, 7.176501694192853, 7.110423910811795, 7.922943628226796, 8.083367961294703, 7.468788899185841, 7.696231089932116, 7.861434317007768, 7.721721738201558, 7.5878424658896835, 7.801050064746625, 8.025358342473575, 8.098991657787293, 7.860713779035515, 7.669844371999391, 7.8867122480800305, 7.986572384932639, 8.231167126235814, 7.885876286018387, 7.983568680078884, 7.653780274820459, 7.827392591030335, 8.101968849260416, 7.6361083790686015, 7.922215348608013, 7.780124586809213, 7.516430879784428, 7.6908321371200525, 7.919688457007789, 7.942020596928443, 7.86151180454746, 8.11449072850178, 7.725381236158602, 7.180370026968032, 7.968250984334786, 7.21883160745626, 7.50251861039237, 7.8308258004354006, 7.8480433511542556, 7.59523921963185, 8.055403494775833, 
