TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145643036, 0, 1.7602129330956624, 0.12944830176044025, 1.5483559054115639, 1.5483559054115639, 1.799619109676948, 1.8024584496649898, 1.6836938969777329, 1.798996724425488, 1.9281535124172542, 
1587145643047, 1, 1.5380646392020163, 0.13720473148179768, 1.2964671152655982, 1.5483559054115639, 1.2964671152655982, 1.5938999206818232, 1.4918086787216378, 1.595021669177553, 1.702834545953921, 
1587145643053, 3, 1.6058930926273967, 0.3191943215064955, 1.2107380944994255, 1.2964671152655982, 1.5327908677630118, 1.2107380944994255, 1.6927467889671532, 2.006184819504517, 1.8964308697646741, 
1587145643055, 4, 1.5574078263722362, 0.5578043552172853, 1.0260872006379236, 1.2107380944994255, 1.4093234502721657, 2.193179017897967, 1.0260872006379236, 2.3230613788934455, 1.1820578160324915, 
1587145643063, 14, 1.7109197352947045, 0.5493677492088683, 1.0112093717274022, 1.0260872006379236, 1.0112093717274022, 2.2166768692640053, 1.9728467471932452, 2.1531045368655612, 1.8855936860800906, 
1587145643091, 53, 1.4111021154311043, 0.37038627396939633, 1.0051218541721407, 1.0112093717274022, 1.3843908189576564, 1.7767562790349856, 1.887226867028267, 1.0051218541721407, 1.401907501666173, 
1587145643107, 73, 1.4919336929325047, 0.4741837274570844, 1.0043992485870112, 1.0051218541721407, 1.0043992485870112, 1.7956181941189393, 1.3029321092203365, 1.6459764980412048, 2.1975542534553956, 
1587145643128, 106, 1.6781409026105465, 0.602095282448363, 0.9335647007274861, 1.0043992485870112, 1.8596191170039162, 0.9335647007274861, 1.6731694205018988, 2.3105707354748466, 2.287522193368121, 
1587145643139, 121, 1.6722810736791416, 0.6696523885501274, 0.9248995354048919, 0.9335647007274861, 2.3376699198310056, 2.044662556096614, 2.3739286177772647, 1.418961112237587, 0.9248995354048919, 
1587145643145, 126, 1.6827239449128646, 0.6726493318683004, 0.9222941293415565, 0.9248995354048919, 1.5568145558013395, 1.975757320562407, 0.9222941293415565, 2.140073478125641, 2.5765046502413504, 
1587145643186, 191, 1.7757236942128938, 0.6740205962834195, 0.9124998039308989, 0.9222941293415565, 2.2358207534097123, 2.0277217035494393, 0.9124998039308989, 2.373554542311847, 2.182451232733909, 
1587145643194, 205, 1.253666716214071, 0.5459961137518657, 0.89623123739283, 0.9124998039308989, 0.89623123739283, 2.117515413583709, 0.9124998039308989, 0.9124998039308989, 1.77075423451519, 
1587145643251, 305, 1.151401517574431, 0.3892673847814405, 0.8923712290488767, 0.89623123739283, 0.8923712290488767, 1.8882179893423119, 1.0447001929991024, 1.2729367651180836, 0.9139516915453799, 
1587145643308, 394, 1.6305613429791421, 0.695804269399862, 0.866200129609784, 0.8923712290488767, 2.2404171719131107, 0.866200129609784, 1.267847205999841, 2.2542137379400353, 2.262318583363206, 
1587145643332, 435, 1.305944092336139, 0.4222229202247617, 0.8527698738679373, 0.866200129609784, 0.8527698738679373, 1.2411977146914195, 1.277585166171044, 1.8263590114393273, 1.771552658237322, 
1587145643380, 475, 1.6186130441626938, 0.6513669065879683, 0.836286383873055, 0.8527698738679373, 2.490273326707752, 1.7609192873320443, 0.836286383873055, 1.8781592474277662, 1.8932701457676084, 
1587145643427, 504, 1.2943022103111481, 0.41200389768707657, 0.8218341375190483, 0.836286383873055, 1.1978161469510586, 0.8218341375190483, 1.6661825065018518, 1.7854864807528452, 1.4582076062690297, 
1587145643448, 512, 1.3749722943895366, 0.46315583124135934, 0.820635237718475, 0.8218341375190483, 0.820635237718475, 1.94211528754434, 1.6027127669100616, 1.3953609772802575, 1.6671753593650362, 
1587145643508, 544, 1.2443968371037752, 0.5060027648598359, 0.8175442856736682, 0.820635237718475, 1.831533263852776, 0.8175442856736682, 0.820635237718475, 1.3069782666665843, 1.869054730992674, 
