TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447749300, 0, 8.244093115381949, 2.7136336578612277e-2, 8.090270609670364, 8.090270609670364, 8.090270609670364, 8.23566985556751, 8.215498318486691, 8.239842341796605, 8.263230919935424, 8.259317320612562, 8.237592864055188, 8.254790962883384, 8.234840107147846, 8.221425614069659, 8.225181400280821, 8.26349017114538, 8.251993563186433, 8.261101057484444, 8.239176853932042, 8.25426881807591, 8.215491914744405, 8.265719169442159, 8.255284244332488, 8.277218269839667, 8.215491914744405, 8.264967724526953, 8.240049799120307, 8.265719169442159, 8.26436926454018, 8.226608761247148, 8.242396024275205, 8.2899156562076, 8.257317763183034, 8.264475216637129, 8.251643570978016, 8.269251701051088, 8.227208420347534, 8.23566985556751, 8.267648461284333, 8.264475216637129, 8.251831335454076, 8.240049799120307, 8.241175186732344, 8.250339876015985, 8.26066263951892, 8.290654020335765, 8.226871197940618, 8.265903568039443, 8.22326620209244, 8.241175186732344, 8.257317763183034, 8.235274398268665, 8.220017034956488, 8.259326889676949, 8.240049799120307, 8.258342647560289, 8.26436926454018, 8.216307344875021, 8.259326889676949, 8.264703367348496, 8.221482363569798, 8.211613929730515, 8.254706685355872, 8.251318728191865, 8.210224538780615, 8.240894199108892, 8.240187405714751, 8.239176853932042, 8.255361962570431, 8.253760491684822, 8.265719169442159, 8.235274398268665, 8.268014983651016, 8.255284244332488, 8.238791023629311, 8.227208420347534, 8.254488387513751, 8.260492804488067, 8.239363489550193, 8.298979399799611, 8.268014983651016, 8.244894799939537, 8.257317763183034, 8.265719169442159, 8.234840107147846, 8.258342647560289, 8.215491914744405, 8.234473770410812, 8.23760328061309, 8.219177252745403, 8.239842341796605, 8.260492804488067, 8.243448799923426, 8.266064400023046, 8.262770238502, 8.26436926454018, 8.263230919935424, 8.259983379323456, 8.23192826891591, 8.237320749727358, 8.298979399799611, 8.234737754947885, 8.223040373542911, 8.239236797177584, 8.266062691925686, 8.23385652104829, 8.23454027356546, 8.253766343211751, 8.226608761247148, 8.23648694013085, 8.236729219647575, 8.238791023629311, 8.25488866445596, 8.233755877846459, 8.254488387513751, 8.239723826341596, 8.238256115992732, 8.227208420347534, 8.223654809633901, 8.215491914744405, 8.215491914744405, 8.290654020335765, 8.223654809633901, 8.23082474301032, 8.26436926454018, 8.236355867115526, 8.235322706483009, 8.255284244332488, 8.220552703614015, 8.263493009334518, 
1588447749374, 1, 8.263792991790016, 0.10258531310608293, 7.853230505765826, 8.090270609670364, 8.389634968668608, 8.27947118080244, 8.233613980716884, 8.274557430235918, 8.389001689305353, 8.310519355493547, 8.081864824955149, 8.03573065180148, 8.2999076084816, 8.345870798779343, 8.2899161820426, 8.306764765067086, 8.248302763568116, 8.222453441061354, 8.205146787167989, 8.360346198883219, 8.329527191474444, 8.199439723557301, 8.304970832201477, 8.250418559754495, 8.236891600759076, 8.287776598237366, 8.271971964543118, 8.36704546620203, 8.206793539496273, 8.35272641713306, 8.148114197459181, 8.27976359039624, 8.303360367349484, 8.304149032919268, 7.853230505765826, 8.28496148658371, 8.308147517601604, 8.195339082361452, 8.305268401760845, 8.271046105765476, 8.355496736791396, 8.307927421026651, 8.29287444965962, 8.229866473443128, 8.121916545142877, 8.199365299532491, 8.235335590330283, 8.410947015894282, 8.300223597550318, 8.399747420249417, 8.236989935248374, 8.303373382570411, 8.235275962776678, 8.131168743699117, 8.1370193551459, 8.307798803638875, 8.063936155749158, 8.249017111070604, 8.336394332637406, 8.271042671848765, 8.440488445235312, 8.299284826311302, 8.085320059210488, 8.334035024031214, 8.443342367373235, 8.238275847514908, 8.249670219833265, 8.342411574077996, 8.045292290859441, 8.083005200167086, 8.27560524412392, 8.25783163551175, 8.297360377977917, 8.309373630958625, 8.247320014357735, 8.400737384543906, 8.368906063314492, 8.312823504579788, 8.245195980940965, 8.343010590756345, 8.321473205148344, 8.276329658971198, 8.372706797515045, 8.230061777094852, 8.251326811351676, 8.231058690275075, 8.090270609670364, 8.351540935437592, 8.230479823865664, 8.277471104901592, 8.320221047542693, 8.37151291581999, 8.32456442043295, 8.231900882875657, 8.153695656774062, 8.227597613208797, 8.413818911089605, 8.311890215774138, 8.208532227123166, 8.291064794461812, 8.186504212295306, 8.238256115992732, 8.256928251366737, 8.209383752251444, 8.286418060890139, 8.26715148671983, 8.314565936748705, 8.151439698712913, 8.337354152315363, 8.37388758815129, 8.360140555166396, 8.311325875178587, 8.061812687845036, 7.8760932285746605, 8.308958468469347, 8.250263579733627, 8.260792583235434, 8.381602411451045, 8.023745205692, 8.404600537535675, 8.456756458563468, 8.342875089704085, 8.2856468100665, 8.260323031890257, 8.212482253038619, 8.232890935263415, 8.278026076223389, 8.41388970029622, 8.256650579632897, 8.24410383128438, 
1588447749446, 2, 8.2602108308566, 0.15069695766480892, 7.804766341968911, 7.853230505765826, 8.338726660518802, 8.317456522337578, 8.410602548866803, 7.850147048074753, 8.464784211944572, 8.285614337459933, 8.384593352628759, 8.398812975230182, 8.131076695587366, 8.027305759822518, 8.456663728541526, 8.175245948342024, 7.884589986845179, 8.396830292707673, 8.220009452690402, 8.277830085717532, 8.318692663797096, 7.806473873491713, 8.172426262695542, 8.283503626373179, 8.34142285735046, 8.274260057876228, 8.275663397415576, 8.174807312720954, 8.384192697107734, 8.307212853742307, 8.366088286212323, 8.304129005628646, 8.225627376454765, 8.224085610448068, 8.283532215621864, 8.344293898114282, 8.2844774619239, 8.297475175882122, 8.261977909859306, 8.123310688123473, 8.494183594072368, 8.205146747408676, 8.308717289603495, 8.26550266243129, 8.163854235181072, 8.32311511330364, 8.174648086256513, 8.385286209879691, 8.358950593730066, 8.417476385113824, 8.377868084922367, 8.35093116614973, 8.24582088326472, 8.082541550133419, 8.365005263627502, 8.439188222085201, 8.218742063643257, 8.275025848002937, 8.427069610685429, 8.25392211886319, 8.41232849789605, 8.026557508874726, 8.153588453099381, 8.261542375278323, 8.274653445431134, 8.196210333525958, 8.350468719763017, 8.240978995762394, 8.31742082090332, 8.232556060538913, 8.187356264499726, 8.334488824635764, 8.098229188813137, 8.055397349857722, 8.327456109608367, 8.382503821639485, 8.403197116827608, 8.267344261330095, 8.24097711462051, 8.49517062937554, 8.442879232945604, 8.21121744448393, 8.34146197107673, 8.303049872757137, 8.230294627115002, 8.341997328775351, 8.368191066328217, 8.209243887805286, 8.060518465369444, 8.314293233705502, 8.34374756480367, 8.296273002499833, 8.325658283290931, 8.279811404160796, 8.435535606193131, 8.242162469028575, 7.896644136423177, 8.211234327974065, 8.40962119965169, 8.213964446099975, 8.203705251446975, 8.44407161053312, 7.9910060915869074, 8.074646597505037, 8.14384294083802, 8.040908297632967, 8.343108622783191, 8.508194299085723, 8.049775034139458, 8.232090263775156, 7.984304078881204, 7.827847054559343, 8.394412352650722, 7.804766341968911, 8.278331885923752, 8.418577497123794, 8.227444254094305, 8.334218013608071, 8.355751656777446, 8.389667158914737, 8.199379971033089, 8.372109484352567, 8.11652927352029, 8.366202300084232, 8.417314975590848, 8.356597092138546, 8.239559569386905, 8.429218258444672, 8.315785713261024, 8.391015042098065, 
1588447749519, 3, 8.243431458469097, 0.16997779301629198, 7.79321742192986, 7.804766341968911, 7.885034217538636, 8.156362284345033, 8.13650624373702, 8.377096847600674, 8.460996662057132, 8.304430249539799, 8.297929765429059, 8.259737475733749, 8.347539839087348, 8.389501729545696, 8.39279459080746, 8.26885830314724, 8.234799172888799, 8.244987532527993, 8.32578438579398, 8.237563451154225, 8.427250255683457, 8.302334893416734, 8.391523569385292, 7.979504308587368, 8.371375100983421, 8.358177474515578, 8.204614479739124, 8.311253489135016, 8.389785983875322, 8.449468080747833, 8.444477112662488, 8.179683893032713, 8.311652415740266, 7.9740009256983875, 8.39738442858824, 8.56013239491622, 8.248691122719913, 8.352491114619488, 8.372820063368009, 8.186626310304955, 8.288416137499224, 8.390762672998063, 8.296772814171891, 8.305481268867544, 8.25727972710181, 8.326736163297742, 7.79321742192986, 8.142545794669651, 7.931403103096571, 8.285236809703713, 8.336193525960402, 8.031020069130905, 8.293197364323111, 8.269391051329103, 8.324250948386313, 8.203488708628148, 8.187872015104611, 8.384389894503263, 8.2652537769752, 8.26352829165917, 8.096267949039134, 8.123824260272167, 7.9899798151208, 8.431956143554606, 8.137992041141832, 8.517565828756645, 7.872867278459548, 8.388168420998925, 8.015621141285816, 8.306996735209713, 8.260176812608817, 8.365087880295759, 8.100052823608006, 8.086160401532732, 8.248736491447215, 8.354867090405168, 8.48555377624904, 8.314731274948604, 8.33708163262104, 7.854912720249891, 8.055397349857722, 8.139425058972442, 8.185757355329558, 8.303090668320468, 8.268198406065721, 8.062363269881066, 8.11938101383042, 8.398352892521903, 8.379926668199486, 8.10617852092181, 7.843124151232978, 8.500087237591291, 8.172034412252307, 8.243115221203244, 8.271842036695942, 8.349956869514692, 8.350570398523761, 8.449916962055745, 7.943324806066327, 8.39717279029147, 7.8539387903765014, 8.23108581851905, 8.26940936725511, 8.160444598194884, 8.502627968217432, 8.09750192690865, 8.278110061872914, 8.358351818855601, 8.268121260736516, 8.311011053370198, 8.224290430830427, 8.488513929828036, 8.251571302477194, 8.336682683996129, 7.864312561687191, 8.408953775911503, 8.31237561770248, 8.071117772452821, 8.152910843560814, 8.270114449191277, 8.221864893803025, 7.904408507921, 7.917026866667933, 8.475375307831666, 8.130865727194847, 8.356567630750774, 8.367270271135364, 8.378868973761087, 8.309463886988258, 8.400446450484246, 
1588447749591, 4, 8.216587923528587, 0.17115635425833717, 7.7376820978720815, 7.79321742192986, 8.186649497763156, 8.386656113770686, 8.14187936487476, 8.287742609984548, 8.058734095893914, 8.426500003727476, 8.400198212171151, 8.228824730610741, 7.9872013910854, 8.113353111865608, 7.925890633450482, 8.420746046013301, 8.088583013874148, 8.26998884467909, 8.232142634044429, 8.189361143060715, 8.321583030165625, 8.309607291370982, 8.445437626645287, 8.295562575912864, 8.390639262521352, 8.319869358179341, 8.084244275955877, 8.378607327511244, 7.967512118520398, 8.323037062949437, 8.270242744170325, 8.32225823914194, 8.561015838573773, 8.122894121436632, 8.01925308417653, 8.015252812266661, 8.29504006794919, 8.239523579411445, 8.008834731646193, 8.434863652537125, 8.101391513902637, 8.012069669535949, 8.118856546471013, 8.287650413605112, 8.250745959486038, 8.101747013039592, 8.13853948829279, 8.290831505775241, 8.460791454500745, 8.022887522181323, 8.391220244807139, 8.068983199293537, 7.897713856963861, 8.406879027899485, 8.277323550028324, 7.908742528243646, 8.29637435828766, 8.44930782162801, 8.259156207683015, 8.319117379668663, 8.230829103872809, 8.396936185664865, 8.058581767615317, 8.34728384700804, 8.386298128026711, 8.285408957500465, 8.018480733555869, 8.303019734487926, 8.01130427132664, 8.29635557530113, 7.899302304225323, 7.904358716734169, 8.457658825880808, 7.808702325542357, 8.220652882235639, 8.23785792418382, 8.297684181967337, 8.414827899541725, 8.092069105338522, 7.940951340340219, 8.326782649718737, 8.302286054516186, 8.274009176042252, 8.235853214758524, 8.445457702760663, 8.328610644036582, 8.301004668349908, 8.4434344307642, 7.7376820978720815, 8.14749678854971, 8.134078641788262, 8.194223242644803, 8.359545351708775, 8.449431067932245, 8.367981161993901, 8.005377304640223, 7.895270568998764, 8.41162756053321, 8.232287231945849, 8.327797169792122, 8.326153099634949, 8.249848638601371, 8.44461710025266, 8.356214554941122, 8.40974917149382, 8.076520632964156, 8.099818009581647, 8.269569410616718, 8.329763703266405, 8.278184146572325, 8.158716762091537, 7.962777438452158, 8.379755250528351, 8.283653796387632, 8.387286518385107, 8.137792635160706, 8.17296194222565, 8.01342576001178, 8.059684410996624, 8.420341779354068, 8.114047555363863, 8.289576849622819, 8.36181034051135, 8.21400637634373, 8.292990053016345, 8.156246006163956, 8.064677485682257, 7.8800590582779835, 8.242988151674275, 8.22135217912287, 
1588447749946, 9, 8.242572790665822, 0.20386162915842426, 7.70350288484922, 7.7376820978720815, 8.442084602463684, 8.099255022665307, 8.05491413394049, 8.353161091868534, 8.007162003096976, 8.22874521909056, 8.05116115414432, 8.357654563252428, 8.47573063038208, 8.249055217236782, 8.355488596704284, 8.309040611845038, 8.380442904809165, 8.457402723898186, 8.328012118680384, 8.143976188192164, 8.171752167035487, 8.441263792883907, 8.55905856625667, 8.135204035228632, 8.338734280857617, 8.1409486275647, 8.331415017108633, 8.272507011804306, 8.344244792055024, 8.082530839661253, 8.27771676701254, 8.288111835331708, 8.481837222975972, 8.282299601271237, 8.458522700648302, 8.347259927308965, 8.252484684118265, 8.452923165702739, 8.189039255948936, 7.932239084627208, 8.258422096794497, 8.031062726114106, 8.28146910745875, 8.482517864294275, 8.417534156918554, 8.466288503976223, 8.54120520889598, 8.505589852464201, 8.444728319397933, 8.297006811350336, 7.753145724593722, 8.44015373253549, 7.940489949642739, 7.814301345976613, 8.252438232222316, 7.946344444179716, 8.01302410578801, 8.274349232536798, 8.397787878078665, 8.209918114771598, 8.273711122304029, 8.255135802212111, 7.818679155586302, 8.131279147412753, 7.9747914340342465, 8.476143861525872, 8.007500128287862, 8.421870639867034, 8.102243509980832, 8.167077866307084, 8.148671335074805, 8.239485927654066, 7.907882362395683, 7.791588159623446, 8.463937976921798, 8.275650576471929, 8.352294649346002, 8.146117812870077, 8.216229080339232, 8.524458239903595, 8.46535503771843, 8.267779034844322, 7.901657613043924, 8.230081989878078, 7.996763072970701, 7.819962113168844, 8.418542513976362, 8.474321593659635, 8.235460195971834, 8.333877817862978, 8.25513528618702, 8.215153589687793, 8.440533549246823, 8.417364366125051, 8.293133426951016, 8.47487967811206, 7.8306369382056555, 8.08939715473821, 8.475601688157544, 8.099728197980516, 8.342026016584628, 8.439347829128446, 8.170871175510257, 8.459297207605008, 8.509186368169898, 8.289297968886899, 8.488311161683704, 8.241423509250378, 8.318986846484833, 8.426934861638108, 8.273195453888054, 8.32083497291636, 8.499406893869885, 8.451222259721048, 8.419326906949467, 7.89061361229927, 7.980892519798363, 8.244977601969566, 8.216649678502455, 7.70350288484922, 8.030909097210372, 8.342006929868738, 8.196148126790344, 8.10041245138947, 8.436562766412772, 8.34422998843995, 7.872953985063591, 8.416048643205585, 8.28186191917619, 8.090351467156177, 
1588447751997, 37, 8.24599748093112, 0.21343757161824248, 7.678984246716784, 7.70350288484922, 7.939756166178735, 7.898522139615021, 8.04192514346824, 8.353245402903914, 8.06718981253597, 8.387680242345427, 8.354280072512951, 8.274210178709701, 8.267994526829815, 8.423278046594627, 8.269211070338603, 8.439746108043348, 8.623396435310767, 8.321610150525986, 8.234576467254932, 8.133675597253525, 8.03337833694665, 8.375920045543362, 8.32614730624708, 7.813571240187926, 8.108663452872202, 8.10135397858324, 8.432765134641132, 8.237819295215262, 8.324128246296063, 8.345256653253967, 8.331082293025553, 8.334930540138817, 8.477579295119718, 7.775126890645639, 8.205563522960814, 8.294388524503923, 8.383372878450642, 8.336626470275492, 8.325565754502998, 8.221539292818173, 8.183697861990362, 8.125050884451898, 8.01711786742414, 8.522890355934129, 8.160642586828843, 8.245602029418164, 8.588311089729558, 8.492329800952923, 8.152189353393727, 8.06289235979352, 8.448564937270687, 8.174935817154953, 8.215061287877477, 8.473276169338426, 8.34666590832611, 8.168591907911946, 8.269519307628627, 8.153684278659835, 8.195657694386428, 8.356193023376658, 7.987120216008957, 8.34472655639294, 8.307319450427002, 7.989994110347149, 8.18017905442635, 8.460064157140911, 8.513730905948362, 8.543565694156346, 7.883779931578403, 8.031189352762942, 8.330759794110026, 8.411582161868676, 8.265564677619052, 8.386953032496635, 7.938397273335337, 8.507597437577452, 8.48477270480587, 8.467559459265146, 8.475382865913813, 8.120699052269021, 8.581750329989125, 7.989092330198474, 7.678984246716784, 8.138652020984804, 8.05396737556122, 8.511240857582395, 8.358703404907368, 8.38492406318192, 8.455131058346513, 8.018225071985995, 8.415245652794303, 8.20591517346954, 8.001039338375287, 7.88763331335556, 8.075828116561144, 8.493594836526734, 8.290690949573355, 8.151365061561377, 8.108165573657624, 8.381139467696169, 8.15914414408936, 8.252047621421521, 8.24499604758799, 8.456377555114056, 7.8345771215309155, 8.269229123380684, 8.078371268569681, 8.150902319575186, 7.798671608722817, 8.280383749712769, 8.418332687797518, 7.871985414981117, 8.448534386655501, 8.372572072232849, 8.535312030723883, 8.45304076287253, 8.554248865553179, 8.18677806082408, 7.953124699132667, 8.511759864043725, 7.894698776627964, 8.579184862428173, 7.988515866099061, 8.288442170455706, 8.591098157912995, 8.15417407822217, 8.123202656631431, 8.134296204356717, 8.592931143559223, 8.381066506612948, 
1588447752634, 46, 8.28336082786334, 0.20099439664024016, 7.667680942534163, 7.678984246716784, 8.108005036933145, 8.398844059461991, 8.363228850900414, 8.330816524766842, 8.451174969734115, 8.197217231659465, 8.463001473680864, 8.477161432920633, 8.41097847332411, 8.147454148331576, 7.952726877701142, 8.139245089475612, 8.469517315797303, 8.232683049548509, 8.256716802199241, 8.153539677573095, 8.474107033128346, 8.45977741108048, 8.433634356730874, 8.344154621990771, 8.322902511705863, 8.467438656540176, 8.230027008644388, 7.840729149064431, 8.40598078185804, 8.356370530276136, 8.432422963155926, 8.268401160321218, 7.715289844673128, 8.291212108268772, 7.9601646292786015, 8.362172134089917, 8.374702889456042, 7.948532885086259, 8.4755350996173, 8.368391992161543, 7.861290507904751, 8.17103160226937, 8.26601021595743, 8.214422391763101, 8.220070603325391, 8.473362077991515, 7.978962644184537, 8.366762303207878, 8.132759177287022, 8.231692651809468, 8.256052421298943, 8.04908470423637, 8.279385167062246, 8.512335768335475, 8.453109610453696, 8.208259217942395, 8.32291550620954, 8.321327875653838, 8.160140204657283, 8.013642546373505, 8.28927581518045, 8.25154272171375, 8.448866917205113, 8.39424997001513, 8.014750885398755, 8.535248366417715, 8.280536444830807, 8.289625717207784, 8.44441757710533, 8.281562823900856, 8.294318012688246, 8.30536526843493, 8.224208795390497, 8.571157928841933, 8.298925097442885, 8.446563804457487, 8.44068863531967, 8.399854282422126, 8.379324766255804, 8.464556313300085, 8.223198469692381, 8.314988871174762, 8.547070021039133, 8.45832179642405, 8.137725535784416, 8.316522463219284, 8.453246738280615, 8.42679136060603, 8.380571653782953, 8.449216903001888, 8.44518854646511, 7.852475521469305, 8.475982019204157, 8.379460837652456, 8.31347083015906, 7.856343729911001, 8.492962215933552, 8.268814229502537, 8.238385884218928, 8.253340585163201, 8.18304273806051, 8.318860616522105, 7.991150043059998, 8.420299170542075, 8.200779989363735, 7.693534058771252, 8.645818865978839, 8.288827104204518, 8.536770655192665, 8.246346247090932, 8.293836193694068, 8.55418242576198, 8.216191147086914, 7.894072444732515, 7.667680942534163, 8.311784475214372, 8.461829043156447, 8.330817134577325, 8.21673129934024, 8.452369294901994, 7.9293000716992035, 8.576069358468827, 8.405515567260542, 8.428608840181631, 8.392375530530032, 8.265879178684557, 8.411490733086096, 8.530273949171571, 8.31093959000468, 8.216469847780136, 
1588447752868, 49, 8.257302180749234, 0.215954849592245, 7.597625032131195, 7.667680942534163, 8.255942114144304, 8.514647933699157, 8.45422128350666, 8.590006263754642, 8.560625707138287, 8.549516821045044, 8.473084061386583, 8.190881609165118, 8.354089245926659, 8.389374164044602, 8.548543915005235, 8.137237097572713, 8.525291050677888, 7.8082010481408295, 8.278591258642345, 8.428757599062513, 8.143463158901247, 8.312749359615747, 8.476199636125564, 7.809555020564132, 8.163649534763072, 8.130499281524743, 8.130961336450005, 8.623769069616596, 8.390567307492885, 8.278085337018577, 8.453576554709253, 8.42106645154033, 8.103762645103592, 8.093440485859443, 8.466010491112982, 8.026096704267184, 8.21478888303376, 8.155442366890703, 8.175049509270327, 8.197072857721142, 7.9115698117481745, 8.114903668171875, 7.776233866719503, 8.147372863855942, 8.560105088520377, 8.617032167205714, 8.311212513890892, 8.436510236869209, 8.502698800330702, 8.315143332633166, 8.259777898104073, 8.370150409983964, 8.29689688056139, 8.110940571950612, 8.272536164012207, 8.086518297660362, 8.092199089154837, 8.363150331321224, 8.066133034596298, 8.372859479819047, 8.219028997986554, 8.42893283763124, 8.530821426411652, 8.03105008552564, 8.388772632118101, 7.98508133492737, 8.488908124351083, 8.362698191119478, 8.418010729205205, 8.265108944137213, 8.21807160426679, 8.425007795914707, 8.062088196880918, 8.562817314744168, 8.19322238207089, 8.546830835764418, 8.153838010469103, 8.302285777709775, 8.253096575139587, 8.105551135037718, 8.125189773730723, 8.216340942803093, 8.257963525689323, 8.313115801678011, 8.466266219265401, 8.30725265132536, 8.268756308806129, 8.15962686576953, 7.910496474482103, 8.39035873886282, 8.014407834750484, 8.536145730246913, 8.341814156673463, 8.247391360876122, 8.229213324466894, 8.387920908963235, 8.036259283308791, 8.33883099950454, 8.480147373046456, 8.092539343243882, 8.267071092452422, 8.499620810171974, 8.400995119150144, 8.219879875738341, 8.033318305081306, 7.885986810679559, 8.028061607448505, 8.219401662818342, 8.565314255356999, 8.386275622177042, 8.347688826710499, 8.345157665285809, 8.292142299194932, 8.201694332989069, 8.234396810195797, 8.101373500894073, 8.414930202968156, 7.814463791856096, 7.597625032131195, 8.111402396066284, 8.391791011601086, 8.12049570284463, 8.158044121442508, 7.6971995330076854, 8.294528502156743, 7.7678238532190065, 8.480176221581967, 8.651410128801679, 8.263057066648104, 8.348347631440534, 
1588447753143, 53, 8.270167360622962, 0.2206937072070223, 7.5938103637757814, 7.597625032131195, 8.537900765834031, 8.123253327052774, 8.309570413470686, 8.154002452681619, 7.703254612043224, 8.57084718244412, 8.473077589992146, 8.162949591365022, 8.367589760882124, 7.709440473821542, 8.416636434301502, 8.136198845432173, 8.267244302655923, 7.5938103637757814, 8.457553679443764, 7.963135779726834, 8.493024298903206, 7.993489142529483, 8.171153667735435, 8.492198325367546, 8.551084761988124, 8.29498666997757, 8.416863385094851, 8.19628065645591, 8.398665156442087, 8.225404165683079, 8.025598474193435, 8.340215292471566, 8.386478904836022, 8.388531050623968, 8.490608972212819, 8.362214973067864, 8.523582659183846, 8.058739162608546, 8.134754505497753, 8.486061518490931, 8.158560067133296, 8.442475715142741, 8.353072280922103, 8.464586528458124, 8.337709890863417, 8.533811619542318, 8.557855093490419, 8.218621991308739, 8.22446579558491, 8.233490965246583, 8.476142077022498, 8.317841313750842, 8.505265638977528, 8.27953756697458, 8.470584417330766, 8.0960996571674, 8.094568457062447, 8.03708259394647, 8.593838090430491, 8.312115300290099, 8.511937806674618, 8.393171868740973, 8.513374709098818, 8.276438409379098, 8.16105349184917, 8.352233477714337, 8.63612803075144, 8.553925175728876, 8.343195182515664, 8.130447914172679, 8.225029896941077, 8.503538466050983, 8.463836813997803, 8.29797524333132, 7.928329960742259, 8.035476258825307, 8.448386508114805, 8.069141134087253, 8.13273668771651, 8.468676399126563, 8.204853293965579, 8.374195752321404, 8.333802292119238, 7.763914272085117, 8.21662730213555, 8.117836563336141, 8.676501572917639, 8.326808410670665, 8.092174472177824, 7.655982065234809, 8.462274415992683, 8.120491734639636, 8.137323094366138, 8.14050596943995, 8.212660129622849, 8.515625568888497, 8.00639801408981, 8.205111136260141, 8.20424281545413, 8.457567612675373, 8.224605773042946, 8.169084590197796, 8.419210704831473, 8.4055974584086, 8.195244614562316, 8.19116571675433, 8.098349325767293, 8.53381353274428, 8.237988378146907, 7.953525426905952, 8.19103430925515, 8.506180350934073, 8.65876928571054, 8.299833801897735, 8.129591871974185, 8.051253295440343, 8.226477961189488, 8.128470736371987, 8.016923166260876, 8.1545516787946, 8.476580186704673, 8.167275216916508, 8.492662413700282, 8.269993046252091, 8.45343001372507, 8.195846546182846, 8.40067934685636, 7.903428882650346, 8.360686934230303, 8.447318897689742, 
