TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422881482, 0, 3.0780963332304476, 1.6893157249886555e-2, 3.0610119899327275, 3.0610119899327275, 3.07579198699924, 3.0903702826977995, 3.07579198699924, 3.0879826531952603, 3.090232915842218, 3.0840689241321293, 3.077890741330714, 3.079718643833152, 3.083794186746934, 3.074584770575116, 3.0811642266306336, 3.070443224785996, 3.0903702826977995, 3.0770179607975536, 3.0876866117299726, 3.0611632758406673, 3.0757730999478876, 3.159364930943669, 3.0811642266306336, 3.0840689241321293, 3.0879826531952603, 3.069152954293313, 3.0062342440275067, 3.074325370593778, 3.069957944751877, 3.083203578010019, 3.0658925793480085, 3.0623905799317686, 3.084297552639003, 3.070443224785996, 3.0841838818978524, 3.067020176101325, 3.080476663342452, 3.0876866117299726, 3.0783173956004153, 3.1149515333409714, 3.064738941468652, 3.086105952844233, 3.0670827055743715, 3.078133519159722, 3.0786594514793126, 3.080476663342452, 3.087143428960019, 3.0757730999478876, 3.088382160670198, 3.068794239247181, 3.06529001719269, 3.0768100544711166, 3.0670472409776335, 3.08110552643985, 3.0639951889105403, 3.075825342341869, 3.0790640139029106, 3.0639951889105403, 3.0795960524910044, 3.088382160670198, 3.083794186746934, 3.074584770575116, 3.073134044525923, 3.0799895861959476, 
1588422881512, 1, 3.0951441204041235, 6.36201168297434e-2, 2.9440926261622975, 3.0610119899327275, 3.1950143288935524, 3.0623905799317686, 3.1565574043490465, 3.084192298820872, 3.116165480291653, 3.074439771076218, 3.0861457715636678, 3.0253553084609575, 3.129501371136276, 3.218840953842168, 3.118556047804623, 3.176147927555521, 3.1739545032069265, 3.087451351457411, 3.140026513745345, 3.0261289034686656, 3.1012460212289676, 3.0096935037002015, 3.0623905799317686, 2.9440926261622975, 3.1115864233694266, 3.0770311121155993, 3.1775196476797283, 3.109911531442144, 3.145705591242508, 3.0878302788308662, 3.045149273480104, 3.1274128060473663, 3.1087006398605137, 3.131038791352392, 3.07579198699924, 3.0108389724770626, 3.09072114539641, 3.0755852621082003, 3.0103123475496205, 3.1750116158811443, 3.1427843841057603, 3.1220532195857604, 3.0697782361975645, 3.0211348891718646, 2.9987030611475882, 3.0978618362550265, 3.0999172433648945, 3.0369909050810353, 3.067552397106843, 2.986179895377915, 3.046528481372952, 2.955406957114616, 3.2506696080485584, 3.1002971175052987, 3.1297087307174363, 3.0605263031787864, 3.092904567687275, 3.0665887919163293, 3.0811108582975986, 3.160014470282569, 3.1581561985330464, 3.0946860936133014, 3.2504973867150717, 3.1042890498814963, 
1588422881573, 4, 3.180339621136967, 0.1683018763814744, 2.8795828761430213, 2.9440926261622975, 3.491954905273359, 3.120255009306394, 2.99666770710996, 3.2503759047044674, 3.0704113218545457, 3.225199518486884, 3.3880646856913965, 3.076264475891191, 3.576232652648617, 3.227690715694101, 3.3369425357940843, 2.9583640723564315, 3.521635848947242, 3.343892918283511, 2.967708026706735, 3.356390190479664, 3.1279984652916495, 3.1579283748844063, 3.2028814753658486, 3.1212562589347055, 3.282952472636889, 3.297415053271297, 2.9920115320761056, 3.1552806304065872, 3.189504306865072, 3.1774796959513743, 3.102560727454052, 3.063605546809104, 3.144724569379829, 3.1859506468232826, 3.1514605185826143, 2.9618352682237394, 3.086254678831675, 3.1282038636842353, 3.2854759519289924, 3.5337020550844565, 3.114421637786801, 3.398491577028527, 2.8795828761430213, 3.0682598330544812, 3.2281829609967745, 3.306434792316861, 3.1458607731110635, 3.521774441286279, 2.94482886949543, 3.1288049319394515, 2.9193098663083465, 3.2135031036016306, 3.07046901848988, 3.179702872292807, 3.142871411407388, 3.1562672754700514, 3.0152732540673775, 3.2190897736537685, 3.5668882241168034, 3.1755835161855357, 2.887328806624079, 3.142907734419629, 3.1596623230234604, 3.2145918086587812, 
1588422881593, 5, 3.2066135418617128, 0.1797151837043888, 2.815258196356812, 2.8795828761430213, 3.7081883664134603, 3.1904153668616027, 3.315477964647328, 3.18121262149567, 3.006272147019323, 3.3911306342274443, 3.1711864938496923, 3.260528561599175, 3.0703052791486143, 3.356331730781491, 2.815258196356812, 3.1293722102423382, 3.5066249787434622, 3.199278700506161, 3.3562115359811155, 3.028877221550741, 3.213060538303557, 3.2469951911660906, 3.0998578325454518, 3.613107101511599, 3.13033363038563, 3.1377182792721863, 3.2679430463068635, 3.3832745453619997, 3.2818340898993696, 3.352270091190922, 3.087855632843134, 3.286257708961816, 3.1417986549032, 3.518425686072205, 3.202792882823637, 3.2843573725575332, 3.542366310820256, 3.294867411162142, 3.105210819932047, 3.066762829600846, 3.1263087103804135, 3.1826084859666834, 3.5049767623605925, 3.0406008081572446, 3.2191821620075802, 3.22934749087193, 3.1157162435483645, 3.346467358306587, 2.9739312703010117, 3.002016270207959, 3.1254928512108804, 3.123157038638324, 2.9355016037024027, 3.1853202403672043, 3.1288151499660373, 3.2616278807897467, 2.9787352009788663, 3.2041351113135916, 3.024954707321488, 3.0534591940616647, 3.3613532090683167, 3.0962441315038283, 3.040196966189392, 3.519932665156364, 
1588422881649, 8, 3.267459640630147, 0.22586144415728282, 2.8053532388392437, 2.815258196356812, 3.690085825734568, 3.107471833450124, 3.357283239776204, 3.3813024116333485, 3.5561261368277832, 2.844131821633023, 3.5896280316001996, 3.4465505924186575, 3.247729632728297, 3.1182373488207022, 3.5191617231402064, 2.9406149402869293, 3.1054291294876473, 3.149935174282642, 3.544140087679151, 3.496608199305581, 3.441622267062496, 3.1081096048394743, 3.2418718784897065, 3.459124363684508, 3.1535322693909595, 3.6623285043048632, 3.3357865615797087, 3.1130272420695846, 3.197167344235211, 3.20242128098377, 3.63740527118991, 3.2242015015701226, 3.1208620091241728, 3.26836601976664, 3.19179144796228, 3.6837011251901837, 3.5857545442679357, 2.8053532388392437, 3.1879530932228812, 3.44853039750534, 3.159199027598205, 2.9694322465226293, 3.2643703190100477, 3.400787179973373, 3.28082975575192, 3.143924290065085, 3.172952189487552, 3.1366018897629444, 3.714329238015832, 3.2148080137511936, 3.315964676052597, 3.002527307750065, 3.55803406944234, 3.300382578928196, 3.385570819696248, 3.2019776872213064, 3.2095587553331297, 2.913878926025574, 3.3688295950577833, 3.0049384755565955, 3.151584813062166, 3.3558180023211754, 2.9544744879917775, 3.155659443620378, 
1588422881874, 21, 3.3912371451978833, 0.284380083654613, 2.796138354858929, 2.8053532388392437, 3.4182094934073746, 3.0886553771678056, 3.067765688973, 3.646847257672842, 2.9293536407889924, 3.7645393346128797, 3.594618771230632, 3.235642446969586, 3.4813307566024165, 3.7103541639873217, 3.600918487790502, 3.3126416585799507, 3.228322247831284, 3.6705715625398163, 3.569911711814809, 2.9560054393920625, 3.214580972507251, 3.648472126964725, 3.56692715779255, 3.4520064134708695, 3.3709064018232, 3.3743402930736854, 3.7461517287736457, 3.086060715127, 3.5674906107406383, 3.661478520970633, 3.101255941325256, 3.3047189203631064, 3.277923619206251, 3.362238613870289, 3.3989843103214192, 3.1302631488314656, 3.418993624068347, 2.975573642674851, 3.13261250578516, 3.2861992508605913, 3.3195243623817956, 3.6843658989010795, 3.221478318404359, 3.033067481928152, 3.7762772005233622, 3.790132338296242, 3.7679488204315192, 3.708038971500174, 3.599729078342149, 4.039712192360824, 3.881721035558802, 3.1020490619324845, 3.462548607762189, 3.349160206599282, 3.612526201727985, 3.7025675367944495, 3.576642422803217, 3.181407515603075, 3.011289899094633, 3.4090769340248994, 3.343026509649621, 2.796138354858929, 3.0192719065934517, 3.3195452042467513, 
1588422882897, 84, 3.5046012716641526, 0.3300458969820362, 2.774671747764467, 2.796138354858929, 3.3334153109378137, 3.3595356744770424, 3.1148221785998924, 3.0120484202063413, 3.651298901833491, 3.5524523022851318, 3.468281215710789, 3.284762161220448, 3.4297379834633714, 3.389690122778756, 3.540518379573271, 3.349034484236421, 3.574769197640917, 3.284460685658926, 4.01118241093791, 3.5504549925341964, 4.128455909788395, 3.0939574418326172, 3.805444297479762, 3.2317396615113285, 2.945037583183753, 3.298510257674666, 3.060248127876335, 3.1061335300774062, 3.3732229524829536, 3.3086231016615555, 3.590173116645554, 3.3824873173085006, 3.7805123915425645, 3.767480087693619, 3.771670200279733, 3.960899250444818, 4.07899083629931, 3.1646042549858127, 3.972104979087105, 3.5193382846768837, 3.791340121621307, 4.034069299413067, 3.6148500361750333, 4.005343011090252, 2.961410153686079, 4.018245334036376, 3.9449560470313023, 3.7743424449818357, 3.40006891278031, 3.55829204532136, 3.271080096314781, 3.8414211256369977, 3.4234611927486975, 3.4493446270050536, 3.5032841569726245, 3.2062011993227784, 3.6283606773949195, 3.816198551299066, 3.398463109230369, 3.6842128004168195, 3.7998818850049108, 3.2859007189792995, 2.774671747764467, 3.553041917799313, 
1588422884054, 148, 3.4217650774071937, 0.27518924958925034, 2.745327777107983, 2.774671747764467, 3.781811339152543, 3.4182483968244473, 3.316902790262635, 3.4702338986544143, 3.280734114125551, 3.3815936388696644, 3.001439079118323, 3.3378197901849034, 3.1382645360346024, 3.1073097038160977, 3.519755460277693, 3.9885301744733352, 3.159509883316377, 3.5279292913525873, 3.323259317333923, 3.263423388226889, 3.386095982839922, 3.44164521103533, 2.745327777107983, 3.4453742702326693, 3.236437825668939, 3.3946530503674093, 3.002286107302209, 3.687695987975378, 3.7244881222853916, 3.6923600176105738, 3.2811197642760823, 3.6474794778030786, 3.4656463345309936, 3.785547739672204, 3.6612269095828602, 3.266786961426685, 3.3278954224992474, 3.1616828021119225, 3.319936243394963, 2.922071207377592, 3.5280753810589927, 3.748099820400623, 3.7779669805613363, 3.1122488820491805, 3.1917591349051664, 3.6141844943319636, 3.4999046766735886, 3.7659676807527354, 3.2921193541035376, 3.3203763373285478, 3.385914070122424, 3.995585918736429, 3.4974663126500056, 3.3245688561004494, 3.1313418557164714, 3.2959358656721274, 3.811200390862927, 3.2910660719236415, 3.7691677063365088, 3.381592964530589, 3.6540014803644842, 3.4040320947108422, 3.7991020129403443, 3.7487976141159867, 
1588422884246, 159, 3.439177654920189, 0.28665347533872193, 2.742595625281427, 2.745327777107983, 3.119594602201954, 2.911280249891665, 3.4803870155293017, 3.782537379007101, 3.6867460401408536, 3.8315054336681023, 3.2889805712856535, 3.0743374909778414, 3.4023680614081253, 3.3924532233227316, 3.5170225390766787, 3.2600100944726536, 3.7629589507567562, 3.415022109061322, 3.344915382106854, 3.8223750611211487, 3.6685894308729483, 3.303181303895613, 3.8603751088910867, 3.88359393310794, 3.3861975610202455, 3.098558443837855, 3.6223854609403885, 3.4252705956087226, 3.3077714087225485, 3.082567900781363, 3.3744263650734974, 3.3368807298757885, 3.8319970272181734, 3.5730099081876565, 3.366380119008063, 3.9038209322409783, 3.432674400046644, 3.496836254081811, 3.2374353901273767, 2.927236078614317, 3.168507922846952, 3.3620086241622946, 3.742976687776092, 3.243062777320327, 3.4284159176762787, 3.4340523332563815, 3.625607113475831, 3.9465741746773078, 3.2470714385129433, 2.742595625281427, 3.620490912432187, 3.856766537076551, 3.4472613054482344, 3.256883984557459, 3.546501957609765, 3.9278932929675405, 3.5863305961505487, 3.666436218718567, 3.4419896308578037, 3.049067512074289, 3.2604083344665766, 3.2603796302986257, 3.549997808324832, 3.4215462808730392, 
1588422884590, 179, 3.4347590214230546, 0.28061859822936863, 2.741194152957424, 2.742595625281427, 3.411059741636502, 3.7143787645271757, 2.988109031422752, 3.556595348318505, 3.71297993835272, 3.538303586107821, 3.4660802933969053, 3.693107414480337, 3.456413261919821, 3.60782394601452, 4.105884108813587, 3.6743337495349384, 2.741194152957424, 3.2927625405020717, 3.1492071480490904, 3.464981175575681, 3.1202512952417103, 3.527353827904629, 2.9680525560793827, 3.45891245229484, 3.618865825736279, 3.643052290255667, 3.717063555977152, 3.1782918649081213, 3.804937064701342, 3.5084712824695363, 3.2698364675982243, 3.52262565105913, 3.210273541582217, 3.4949459564163, 3.399693198689586, 3.7023353368881433, 3.288949771126189, 3.6550220189101186, 3.7917387521827646, 3.0748524919260176, 3.1286062392979526, 3.1722738862568223, 3.481429013222566, 3.4776342320330724, 3.690810257304238, 3.207780172600335, 3.113476764074203, 3.6162513345970835, 3.504722805780429, 3.6173998313688207, 3.1559660798374907, 4.084660647376599, 3.5307501377019217, 3.4285424652773893, 3.0651483791482694, 3.4482100370604196, 3.541708477919405, 3.642994531124156, 3.4316664085588546, 2.9444337212384553, 3.547939734206083, 3.6634023610722317, 3.267217011636908, 3.485940749273974, 
