TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417848333, 0, 5.704735284558241, 0.12113122867080482, 5.4362612661330205, 5.4362612661330205, 5.889896878429203, 5.676531470545591, 5.708975338879443, 5.765410109135072, 5.80615717027065, 5.783444552068982, 5.519949439809235, 5.847564322030111, 5.943920044180257, 5.809845793305676, 5.650252486486112, 5.610679653440122, 5.622956881254498, 5.749445215748902, 5.69489812575219, 5.611064952033729, 5.788208671899271, 5.714175014884908, 5.862078515423331, 5.611064952033729, 5.689975537127063, 5.73678413369619, 5.8358246731491255, 5.622266837727904, 5.676531470545591, 5.708975338879443, 5.501945478230284, 5.746282559857475, 5.760391354581291, 5.767637086145952, 5.578790341865281, 5.7847582135661035, 5.44805579586447, 
1587417848356, 1, 5.763010982275982, 0.28014511828408667, 5.1374876820471815, 5.4362612661330205, 5.81055779649538, 6.1893257846479335, 6.028087045612542, 6.0220298598630295, 6.0051944639984525, 5.216074994001652, 5.877644696358791, 5.1374876820471815, 5.811070284299263, 5.889663308304044, 5.915275653369984, 5.94862534503205, 5.692475588502933, 6.211027720533495, 5.523700297361173, 5.419100156070042, 5.834155612043115, 5.290925855741204, 5.707417470313082, 5.879300179651026, 5.5579078151131345, 5.818221354961548, 5.549013382115539, 6.120022905307841, 5.810527351679499, 5.846895463114738, 5.60134633767254, 6.3305790591399305, 5.732420757871745, 5.642790888488435, 5.940693817547416, 5.611279620616192, 5.535273583375402, 
1587417848383, 3, 5.618722472160634, 0.37131798527158244, 4.832127165238566, 5.1374876820471815, 5.367345007037173, 5.408134687900146, 6.0813381330462715, 6.0581800095267155, 5.616593193815713, 5.672161746664065, 5.090442444344091, 5.914954134089868, 6.208290845791832, 5.449442489287509, 5.5458090959695046, 6.096541038976854, 5.539346841688139, 5.674203482432961, 5.176502685977418, 6.216124971703282, 5.629047443680247, 5.696806162765509, 5.308603638239907, 4.832127165238566, 5.7823055231303115, 6.052660614052241, 5.506364567254664, 5.308414239806363, 5.994250259954189, 5.432527660688746, 5.128998235199573, 5.772313423542582, 5.103023074122659, 5.5924993474954565, 5.798128824568934, 5.539165036674607, 6.306430346748317, 
1587417848496, 12, 5.359278633786296, 0.38456713181223207, 4.748456003731528, 4.832127165238566, 5.169508818781643, 5.017756939272034, 4.856904863103041, 5.385311793780411, 6.287169432325819, 5.03830009316685, 6.0125747073545925, 5.648038189097502, 5.055058793867144, 5.057464125324197, 4.748456003731528, 5.031191699695439, 5.09888361254253, 5.376434984896715, 5.69828194944824, 5.077893523818816, 5.775310245401155, 5.590387021194765, 5.8452615960199, 5.2940918511591235, 5.004546702055877, 5.696504445634203, 4.9359771930153595, 5.621592935004669, 5.847265131427545, 5.000481292867938, 5.376091296999985, 5.225571948115917, 5.290925210221364, 5.919095185480788, 5.332885104923732, 5.338231972110229, 5.729897721656455, 
1587417849025, 54, 5.726375540021042, 0.4086617338554054, 4.738056292869737, 4.748456003731528, 6.397201192329591, 5.508741757956395, 6.067823931804483, 5.9357314836673725, 5.869131951623652, 5.530066648568966, 5.47894590707058, 6.301963889645746, 5.659758489000942, 5.467765071445892, 6.209011404746418, 6.356554519951521, 6.112984720572671, 5.7085096331921, 4.941310764955986, 6.248283098389914, 5.792892735766215, 5.772574890544276, 5.367377226508283, 5.919189396367049, 5.414506816861183, 5.794047609529991, 6.271794303954817, 5.7514580981792465, 5.620672943112178, 5.528236213624319, 5.554164884923328, 5.827836484322221, 5.577641396015658, 5.894214995516323, 4.738056292869737, 5.601129038650834, 5.728734565315987, 
1587417850570, 177, 5.509230433401494, 0.4184906104464006, 4.735089063770716, 4.738056292869737, 5.707613103442486, 5.664212725858604, 5.457689295434465, 4.735089063770716, 5.73012247897861, 5.840152474060782, 4.862678302956109, 5.648599467938866, 5.452075637742067, 5.835253228917992, 6.235999790180868, 5.20989416449372, 5.585903553907943, 5.3656845952597605, 5.556697271398423, 5.666192547539584, 5.589347088727475, 5.705485551196166, 5.83757394048602, 5.5102847241976, 4.909840151444549, 5.352454423806484, 5.017474302572147, 5.0781339395074605, 5.313047955041521, 6.617061956765639, 5.217110965043884, 5.821969350525499, 5.923006240285257, 5.408003919146879, 5.06963453525831, 6.103837944581513, 5.547653752313657, 
1587417850721, 189, 5.650383450626837, 0.4809626687358141, 4.655776234680829, 4.735089063770716, 5.071664711167822, 5.887810942265735, 5.2566659965231, 5.539718094559309, 5.532055354253556, 6.199140903520376, 5.237108814318912, 5.871887424757105, 5.672668254644161, 6.029313756205677, 5.348346497038314, 5.6690233178303675, 5.362689914765982, 5.405669599431317, 5.406404487996649, 5.981936531431473, 6.888712123795873, 5.546020048642153, 6.0127200811705785, 6.129526114926186, 5.468209964368875, 5.444275712701621, 5.912872653094606, 5.481486904633754, 5.769603163638831, 5.721098199755308, 5.949237624498638, 6.613036828432095, 6.32648361701528, 5.341908066195218, 4.945271469532742, 5.699604849749308, 4.655776234680829, 
1587417851780, 271, 5.528977051104182, 0.44181816718296124, 4.57371101239351, 4.655776234680829, 5.721210939440839, 5.436482988594999, 5.634090704756253, 5.607985485640415, 6.118609480096187, 5.06960552246607, 5.627050506757544, 5.415517391551344, 5.703881275478307, 5.995417605447955, 5.2154573161581315, 6.193370337666855, 5.28377688080178, 6.111924572145453, 5.227469967205444, 5.1429941150358, 5.395442767341356, 6.28889301711973, 5.6438912415298415, 5.177543600854905, 5.539521946903403, 6.385891364557347, 5.7778215027079, 4.906825503958712, 5.5165546767075035, 5.585069114018375, 6.078017268921726, 4.57371101239351, 5.459910591290999, 5.862570754273863, 5.348518069621567, 5.025947113282136, 5.258468868135072, 
1587417859853, 912, 5.247761088274036, 0.39505466030058467, 4.572999335303979, 4.57371101239351, 4.572999335303979, 5.420110358221082, 5.674262752270249, 5.015761585012247, 5.2538045818646, 5.671255281897707, 5.130904806517162, 5.402198033541986, 5.273414254004675, 4.736587458626086, 5.22567758472849, 4.846887382065741, 5.279918187661809, 5.617156062312497, 5.1676818483664375, 5.124014730729704, 5.338689155849548, 5.574971678477338, 5.4962887177819635, 5.287698838493499, 6.356554890713696, 4.799850079420404, 4.855933547530635, 5.859955047939243, 5.064839409996172, 4.841897690106283, 5.742625811239088, 4.859559193755784, 5.508895926289924, 4.8751868553000985, 5.682392363726897, 5.026691608943217, 5.265500930235395, 
1587417866541, 1441, 5.386127065621243, 0.33230295272938215, 4.566735311753803, 4.572999335303979, 5.5553028724289515, 5.68098648212774, 5.454068521025737, 5.304042014007787, 5.441566736082758, 5.679078260598383, 5.260315324868698, 5.22091692165364, 4.566735311753803, 5.236287959377219, 5.313703102926013, 5.580181148015341, 5.514147278224601, 5.798420227795974, 5.601475088180193, 5.505405333102879, 5.1349348490944, 6.019991854702609, 5.338759340643024, 5.28856566143435, 5.116305829820107, 5.392863817497481, 5.505728911025448, 5.048838828507493, 5.061633980138282, 6.086260777950557, 5.268431199812568, 5.244736908805258, 5.225934265466947, 5.741867930175559, 5.138384976187574, 5.854723541002452, 5.37472564138443, 
