TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587165917764, 0, 1.789874791352417, 4.166302697170639e-3, 1.7926276844810585, 1.7926276844810585, 1.791915106812464, 1.7850815827637287, 
1587165917772, 1, 1.906252108902202, 0.3416621889969528, 1.635879099836793, 1.7926276844810585, 1.635879099836793, 2.290249542388754, 
1587165917773, 2, 1.4688183039635963, 0.15100709566849954, 1.3420309897719533, 1.635879099836793, 1.428544822282042, 1.3420309897719533, 
1587165917777, 7, 1.5332491406009512, 0.4019537547233233, 1.2626021102215244, 1.3420309897719533, 1.9951143218093763, 1.2626021102215244, 
1587165917778, 9, 1.259119656707959, 0.19312720155558485, 1.064274778072617, 1.2626021102215244, 1.064274778072617, 1.450482081829736, 
1587165917780, 11, 1.115589115273702, 0.21852400168950223, 0.9272886515901786, 1.064274778072617, 1.3552039161583105, 0.9272886515901786, 
1587165917783, 16, 0.9417062681210258, 5.9373506649620676e-2, 0.8908692966772438, 0.9272886515901786, 1.006960856095655, 0.8908692966772438, 
1587165917785, 22, 0.9204034967799283, 5.9095532492620166e-2, 0.8818969614305654, 0.8908692966772438, 0.8818969614305654, 0.9884442322319758, 
1587165917786, 23, 0.9092945135050655, 4.905675558122312e-2, 0.8800561742060512, 0.8818969614305654, 0.9659304048785797, 0.8800561742060512, 
1587165917788, 27, 1.1041261262595474, 0.4245320305979031, 0.838574109073292, 0.8800561742060512, 1.5937480954992993, 0.838574109073292, 
1587165917862, 299, 1.0483517774447613, 0.3653266518124192, 0.8362886280210775, 0.838574109073292, 1.4701925952399142, 0.8362886280210775, 
1587165917864, 303, 1.1401566960447396, 0.5270669870106506, 0.8354204368217684, 0.8362886280210775, 1.7487610232913735, 0.8354204368217684, 
1587165917866, 307, 0.9051173499060315, 0.12499582303945028, 0.8305093721594332, 0.8354204368217684, 1.0494222407368932, 0.8305093721594332, 
1587165917868, 311, 1.0020583236899412, 0.3046248857090018, 0.8218919434085735, 0.8305093721594332, 1.353773655501817, 0.8218919434085735, 
1587165917871, 319, 0.8983479676552593, 0.13465851634429635, 0.8193208166029885, 0.8218919434085735, 1.0538311429542158, 0.8193208166029885, 
1587165917872, 320, 0.8594512214132561, 7.705365203321493e-2, 0.8107455851658129, 0.8193208166029885, 0.8107455851658129, 0.9482872624709672, 
1587165917873, 322, 0.8059603118160398, 2.137340630098803e-2, 0.7825998815964551, 0.8107455851658129, 0.7825998815964551, 0.824535468685851, 
1587165917875, 327, 0.8200302262703586, 6.493282803686834e-2, 0.7824826300115498, 0.7825998815964551, 0.895008167203071, 0.7824826300115498, 
1587165917877, 329, 0.8021871130029586, 6.58988935312002e-2, 0.7483882415377147, 0.7824826300115498, 0.7483882415377147, 0.8756904674596115, 
1587165917892, 387, 0.7927783726813223, 8.441747247437471e-2, 0.7398172884598336, 0.7483882415377147, 0.8901295880464184, 0.7398172884598336, 
1587165917899, 411, 0.9216925454722104, 0.32027412368545727, 0.733763615446367, 0.7398172884598336, 0.733763615446367, 1.2914967325104303, 
1587165917918, 484, 0.8267819750441555, 0.18157234521618026, 0.7105668323506634, 0.733763615446367, 1.036015477335436, 0.7105668323506634, 
1587165917921, 495, 0.7164278066133293, 1.5273393788229684e-2, 0.7049529720429573, 0.7105668323506634, 0.7049529720429573, 0.733763615446367, 
1587165917927, 514, 0.7199416127644879, 2.7080078337352508e-2, 0.7036696517638831, 0.7049529720429573, 0.7512022144866232, 0.7036696517638831, 
1587165917937, 550, 0.7601118041562612, 0.11687969893705219, 0.682165198835886, 0.7036696517638831, 0.682165198835886, 0.8945005618690146, 
1587165917942, 567, 0.915905283963073, 0.41348955578887026, 0.6722232606609599, 0.682165198835886, 1.393327392392373, 0.6722232606609599, 
1587165917999, 793, 0.8884110222456258, 0.37573628226456957, 0.670736745269648, 0.6722232606609599, 1.3222730608062696, 0.670736745269648, 
1587165918187, 1563, 0.7650836892824877, 0.175657117973539, 0.6567598503431926, 0.670736745269648, 0.9677544722346225, 0.6567598503431926, 
1587165920256, 9018, 0.8376537321617193, 0.3133957637136484, 0.656669360665561, 0.6567598503431926, 1.1995319854764044, 0.656669360665561, 
1587165920439, 9722, 0.8067669034202792, 0.2628262314376104, 0.6533847800483883, 0.656669360665561, 0.6533847800483883, 1.1102465695468886, 
1587165921083, 12276, 0.7539380389826142, 0.17633574367323865, 0.6508814493317749, 0.6533847800483883, 0.9575478875676797, 0.6508814493317749, 
1587165921539, 13940, 0.6930533812499919, 7.590622718510533e-2, 0.6475968687146021, 0.6508814493317749, 0.7806818257035988, 0.6475968687146021, 
1587165924922, 27263, 1.0029346844200728, 0.6174832634192593, 0.6452655139053647, 0.6475968687146021, 0.6452655139053647, 1.7159416706402517, 
