TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417295930, 0, 5.696444152673135, 0.13891107107736136, 5.4362612661330205, 5.4362612661330205, 5.77591805436214, 5.403065563639108, 5.743997835491872, 5.44805579586447, 5.806105725210762, 5.622212283821419, 5.750014768382934, 5.504111680139242, 5.786168743777253, 5.809954220846921, 5.787736493540148, 5.569014890686812, 5.732567487762422, 5.611064952033729, 5.760391354581291, 5.807080045749892, 5.897029586705958, 5.766029823840808, 5.621379895784575, 5.758822980405481, 5.842677219561497, 5.548932986645774, 5.749342341565672, 5.804607057126454, 5.680939392879382, 5.746284630007594, 5.4709671445791415, 5.69489812575219, 5.786168743777253, 5.610679653440122, 5.899478249896954, 5.548932986645774, 5.898209210248574, 
1587417295950, 1, 5.665683852775564, 0.18418460872679224, 5.312600689821981, 5.4362612661330205, 5.537137743784373, 5.759742452639033, 5.747843090456359, 5.789221238401106, 5.830986898105262, 5.862111344137559, 5.731653973603599, 5.798825776046644, 5.684298422783293, 5.600735143299526, 5.501525320871058, 5.890925428340621, 5.312600689821981, 5.33070633322778, 5.739379323437614, 5.950122984676285, 5.923152652201755, 5.590840390149788, 5.8138907550012915, 5.410399288212857, 5.391072395345667, 5.355128413388395, 5.703243437511322, 5.658321658533984, 5.71513860998839, 5.7482216846015675, 5.622644840327074, 5.60822105150532, 5.884626186898516, 5.665319766956281, 5.500470057262371, 5.566036449203445, 5.972445927516013, 
1587417295965, 2, 5.518480176839184, 0.2731529680317411, 4.9423023247896305, 5.312600689821981, 6.138351240654123, 5.5033157606814, 5.55871079214387, 5.291081262367897, 5.471865280865131, 5.4940296144896585, 5.535019089713089, 4.9423023247896305, 5.518668529135522, 5.570473790452394, 5.526969339384361, 4.98226572150588, 5.632632938271975, 5.431733803536065, 5.514886510921714, 5.388179412388522, 5.3696932425356865, 5.350695871050162, 5.71513860998839, 5.558580558874295, 5.424209124907138, 5.261870193601772, 5.534524610007732, 5.382987488791701, 6.260331409866483, 5.603455475598619, 5.740586229229646, 5.780745258448757, 5.196554437479416, 5.87110058635198, 5.314102287128228, 5.497044444312685, 5.953620083236341, 
1587417295978, 3, 5.501579908452492, 0.3194456812113054, 4.862213733867226, 4.9423023247896305, 5.273725762832721, 5.501526623308104, 5.951393368722452, 5.445741567587485, 5.936506431333705, 5.706126841234814, 5.5651217388841845, 5.199620478998364, 5.586733898554249, 5.352761822082638, 5.559396440085223, 5.524335383940682, 5.62528300785807, 5.562305537950722, 6.02661024532728, 5.4300567658715675, 4.9869844258827065, 5.608892137004982, 5.936054877297902, 5.582050051385949, 5.668435604080374, 5.794006168287952, 4.957184410987377, 5.2796782585049895, 6.0011611243031435, 5.110412999798086, 5.372313271447437, 4.862213733867226, 5.729009118477997, 5.535883191575758, 5.5555903357446805, 5.044278625361103, 5.840020314015184, 
1587417296003, 5, 5.330443638504402, 0.3440581415705605, 4.850197797932515, 4.862213733867226, 5.398733190536098, 5.7168361802335665, 5.681491620663636, 5.0381667402217865, 5.089181728470659, 6.0242118234958095, 5.159237426355826, 5.6297278087554465, 4.89555543884463, 5.48287972565375, 5.141981007966553, 5.812965516811786, 5.16367393079631, 5.125327586433249, 4.917528773730749, 4.850197797932515, 4.997553351667136, 4.942677882073241, 5.714777886698788, 5.37640238265817, 5.5221998018479725, 5.0065886154968915, 5.021402417623247, 5.296294309779281, 4.980319315626279, 5.823853147653829, 5.485318748475723, 5.36420833477597, 5.731767268932655, 5.677053837006237, 5.703404211572281, 5.655532570119511, 4.945819596372856, 
1587417296015, 6, 5.353761876822085, 0.39583669116973746, 4.8284569286347745, 4.850197797932515, 5.303007512209388, 6.038063699183974, 4.853789533461419, 5.891080893227374, 5.43970311317204, 4.903593664695321, 5.03939827718393, 5.131721819756733, 5.4510383946457415, 4.941055941297705, 5.097108535644459, 5.344927077269882, 5.653704501265703, 5.570592657204992, 5.285860406834023, 5.096032629425917, 5.139431866362972, 5.548959891657364, 5.511415541475087, 5.5568142845298425, 5.447790984783543, 4.8649409035661995, 5.57859821141111, 4.949575584055571, 5.698947391728291, 6.208660475506898, 4.8284569286347745, 5.954774452114761, 4.881254585440451, 4.855150964361258, 5.389084808425233, 5.923828166865565, 5.799342316620869, 
1587417296027, 7, 5.3899292824077865, 0.3748149891933876, 4.742271907357375, 4.8284569286347745, 5.929310048412289, 5.584537514610999, 4.742271907357375, 5.414283629978152, 4.976305808334532, 6.109314323420864, 5.555158691872236, 5.677141623144004, 5.069269807001452, 5.52388557397938, 5.805117199818997, 5.209758843711276, 5.221774235941455, 5.924560889701813, 5.62446180124839, 5.443946886991185, 4.883022913479337, 4.850197797932515, 5.866778036740095, 5.333151580561338, 5.461725570386329, 5.315465719025562, 5.691075293094257, 5.542514176297988, 5.675451527997495, 5.750508700029215, 5.707226610164991, 4.786382021071761, 5.0881820908040005, 4.981454038642264, 4.909057745237867, 5.445926225942416, 5.329919840298115, 
1587417296093, 13, 5.519114955990857, 0.4500601426591225, 4.73915436218827, 4.742271907357375, 5.332442131499936, 5.783166624331229, 5.556447671605277, 4.948868210634842, 5.167425898121454, 6.3899135903850794, 5.114799094225515, 6.04943497884383, 6.56675773434054, 5.710121519237776, 5.10664133241429, 4.73915436218827, 5.254993253509079, 5.884670105171823, 5.734800733501361, 5.713887910051325, 5.746799569109035, 5.3616448705496955, 6.152249091324181, 5.8151759105868805, 5.233338105882425, 5.362120008501642, 5.346408297380178, 5.181975281042104, 5.429613680228638, 5.639916453867207, 5.851566684165698, 5.363011377827299, 5.166461575204287, 6.107438161733906, 5.342502175480686, 5.928331825017769, 4.825558378368485, 
1587417296105, 14, 5.569731864823674, 0.41667922875171237, 4.696211497471053, 4.73915436218827, 5.951838083300116, 5.35064937327431, 5.79332175734187, 5.8737039897174395, 5.295350210381938, 6.120524735753449, 5.454935750063474, 5.415919406960247, 5.502359032386048, 5.619556174375493, 5.702403802338085, 4.9773571192549415, 6.57167895513692, 5.702114167423188, 5.317732640494144, 5.502219184967931, 6.189542801308823, 5.673737598284799, 4.696211497471053, 4.770259679263247, 5.631966998115484, 5.550818961319485, 6.26850265761574, 5.666625919020664, 5.4248589317187905, 5.581206867383019, 5.75020494787094, 5.753624825606713, 5.280776943478464, 5.530172039042693, 5.917289619277676, 5.689303359780822, 5.104961012088651, 
1587417296296, 30, 5.435899858119367, 0.5001364954361044, 4.693805690708737, 4.696211497471053, 5.689700376573304, 4.822827871238899, 4.9175259848890756, 4.794714892860132, 5.231845870900716, 4.754504935564171, 5.516375893507823, 5.295383389735305, 5.44167589119123, 6.4639278002934315, 5.602165819076473, 5.438841525688069, 5.560213426936429, 5.885547852410112, 5.3759701896159156, 5.68517875812564, 6.120385097009828, 5.546647712214261, 6.472645904864841, 4.76951355709708, 5.279744873227944, 5.306633350258123, 4.693805690708737, 5.566226489506552, 5.476550214341204, 6.583015367986769, 5.44276402269906, 5.393814280803878, 5.030359549980973, 5.483230121419817, 5.404544568515883, 5.005002040891611, 6.073100358454097, 
