TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143686421, 0, 1.815281752623556, 8.806514607383574e-3, 1.8215088988210553, 1.8215088988210553, 1.8090546064260566, 
1587143686429, 3, 1.7420548068313155, 0.11236505447792927, 1.662600714841576, 1.8215088988210553, 1.662600714841576, 
1587143686431, 4, 1.4805830745595596, 0.2574118154779751, 1.298565434277543, 1.662600714841576, 1.298565434277543, 
1587143686434, 18, 1.2754178244085757, 3.273566381321478e-2, 1.2522702145396085, 1.298565434277543, 1.2522702145396085, 
1587143686438, 28, 1.1887025345867317, 8.98982751179507e-2, 1.1251348546338549, 1.2522702145396085, 1.1251348546338549, 
1587143686442, 35, 1.0548195505773585, 9.944085663908502e-2, 0.9845042465208622, 1.1251348546338549, 0.9845042465208622, 
1587143686481, 359, 0.9668635785248169, 2.494767192932835e-2, 0.9492229105287715, 0.9845042465208622, 0.9492229105287715, 
1587143686483, 364, 0.9305729489020147, 2.6375028670297267e-2, 0.9119229872752579, 0.9492229105287715, 0.9119229872752579, 
1587143686498, 514, 0.9050526437199967, 9.716133034012937e-3, 0.8981823001647355, 0.9119229872752579, 0.8981823001647355, 
1587143686534, 850, 0.8935677662723359, 6.525936414661866e-3, 0.8889532323799363, 0.8981823001647355, 0.8889532323799363, 
1587143686549, 955, 0.8878032402858264, 1.6263344161121006e-3, 0.8866532481917164, 0.8889532323799363, 0.8866532481917164, 
1587143686575, 1204, 0.863004331329021, 3.344461896265767e-2, 0.8393554144663256, 0.8866532481917164, 0.8393554144663256, 
1587143686645, 1895, 0.8360826016885168, 4.6284562174852125e-3, 0.8328097889107079, 0.8393554144663256, 0.8328097889107079, 
1587143686647, 1903, 0.8173527818412138, 2.1859509031375367e-2, 0.8018957747717197, 0.8328097889107079, 0.8018957747717197, 
1587143686707, 2521, 0.7928486759368658, 1.2794529872380268e-2, 0.7838015771020118, 0.8018957747717197, 0.7838015771020118, 
1587143686739, 2872, 0.7788974577636085, 6.935472079866181e-3, 0.7739933384252051, 0.7838015771020118, 0.7739933384252051, 
1587143686961, 5278, 0.7729138770119375, 1.5265889707015336e-3, 0.7718344155986698, 0.7739933384252051, 0.7718344155986698, 
1587143687006, 5554, 0.7683069983468958, 4.988521317607733e-3, 0.7647795810951217, 0.7718344155986698, 0.7647795810951217, 
1587143687104, 6128, 0.7627897415207228, 2.8140581130616463e-3, 0.7607999019463239, 0.7647795810951217, 0.7607999019463239, 
1587143687147, 6400, 0.7443982181202485, 2.3195483712591152e-2, 0.7279965342941732, 0.7607999019463239, 0.7279965342941732, 
1587143687238, 7138, 0.7256987999111092, 3.2494871272601145e-3, 0.7234010655280452, 0.7279965342941732, 0.7234010655280452, 
1587143687285, 7456, 0.718672312072846, 6.687467269461323e-3, 0.7139435586176468, 0.7234010655280452, 0.7139435586176468, 
1587143687522, 9724, 0.7106615608584406, 4.641445742747485e-3, 0.7073795630992344, 0.7139435586176468, 0.7073795630992344, 
1587143687588, 10280, 0.7038600062560452, 4.977405021181388e-3, 0.7003404494128558, 0.7073795630992344, 0.7003404494128558, 
1587143687602, 10415, 0.6981402063584551, 3.111613568050669e-3, 0.6959399633040544, 0.7003404494128558, 0.6959399633040544, 
1587143687888, 13323, 0.6897932007468894, 8.692834973029882e-3, 0.6836464381897244, 0.6959399633040544, 0.6836464381897244, 
1587143687947, 13839, 0.6784077667888644, 7.4086001439121725e-3, 0.6731690953880045, 0.6836464381897244, 0.6731690953880045, 
1587143688154, 16044, 0.6720034179833858, 1.6485167949635618e-3, 0.6708377405787672, 0.6731690953880045, 0.6708377405787672, 
1587143688358, 18263, 0.6703520760593777, 6.868333500840817e-4, 0.6698664115399882, 0.6708377405787672, 0.6698664115399882, 
1587143688684, 21815, 0.6637200897935766, 8.692211572483984e-3, 0.6575737680471649, 0.6698664115399882, 0.6575737680471649, 
1587143688899, 24163, 0.648192639093509, 1.3266919796631164e-2, 0.638811510139853, 0.6575737680471649, 0.638811510139853, 
1587143691457, 54364, 0.63465171111198, 5.882844201964415e-3, 0.630491912084107, 0.638811510139853, 0.630491912084107, 
1587143694570, 91355, 0.6283727568122216, 2.996938126274836e-3, 0.6262536015403362, 0.630491912084107, 0.6262536015403362, 
