TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587213188487, 0, 1.805044073576851, 0.126122358402027, 1.462173815773298, 1.462173815773298, 1.8035004990773564, 1.8155290745784638, 1.8393086373738927, 1.8053983991187303, 1.7926276844810585, 1.8215088988210553, 1.6864051158326747, 1.920472278668931, 1.8715016512752911, 1.7951560797976598, 1.9783851415307039, 1.8215088988210553, 1.689962015871865, 1.972222912630727, 
1587213188500, 2, 2.279591832688227, 0.47756010000476484, 1.4217879497954442, 1.462173815773298, 2.123080854849946, 2.8764712915656903, 1.778009417529663, 2.3627179643609586, 2.269970945459692, 2.2371601227596147, 2.320376586851332, 2.3512669295421236, 2.040166892271638, 2.835925902382277, 3.048627735570556, 2.697677598607817, 1.4217879497954442, 2.3684634830033504, 
1587213188510, 5, 2.4055497472316487, 0.555274361136864, 1.2571635796999234, 1.4217879497954442, 3.024640852025275, 2.4862146958325404, 2.3566124578189793, 2.4647310875450317, 3.2207552208808137, 2.8779064429635333, 1.2571635796999234, 2.1799921825863366, 2.6361915888778222, 2.215106730829244, 2.868996331392204, 1.9193569292182289, 2.3572900073505374, 2.7965001516588224, 
1587213188523, 9, 2.078598170677544, 0.5121170761466456, 1.2466490977251463, 1.2571635796999234, 2.300343773361713, 1.2466490977251463, 2.186221726539615, 1.7436360621346803, 2.0925931778005564, 2.7264880833622067, 2.8949045168436167, 2.7400755534495413, 1.9259440905858887, 2.3188879631132018, 2.150996799492117, 2.36800431783324, 1.5617234789275953, 1.6653403392941175, 
1587213188533, 12, 2.180951771024998, 0.5679935217586023, 1.182479307015407, 1.2466490977251463, 2.3450714899588787, 2.740116787502566, 2.0627008561082825, 1.9333397749014003, 3.021067249401897, 2.456989528274233, 2.6134986286857806, 1.182479307015407, 2.423900688842794, 2.6986004461159614, 1.9681346491644143, 1.5139934197047706, 1.7874777038144973, 2.7202569381589377, 
1587213188595, 30, 1.951451295001145, 0.4970659665730692, 1.1792087869057133, 1.182479307015407, 2.0883199798612466, 2.450189315141971, 2.5773269903592277, 1.9414369497196513, 1.823486995030174, 1.5513428607826298, 1.4284896865562915, 2.15167337630187, 2.1232378102507994, 1.8515337927889157, 1.631089002649021, 2.558867710831162, 2.733086860823088, 1.1792087869057133, 
1587213188612, 34, 2.0152223878604545, 0.49706378236098064, 1.0428382651478778, 1.1792087869057133, 2.983271138478044, 2.0122813755417046, 2.52724712289181, 1.8899917529126742, 2.1264117751245677, 1.4974205563284322, 2.2940216259765633, 1.0428382651478778, 2.099838320620395, 2.105388987200591, 2.1858129699151054, 2.333908135693981, 1.7605889336158562, 2.190106071553496, 
1587213189044, 173, 1.9119351630195658, 0.5609135310412704, 1.0009967373208783, 1.0428382651478778, 1.6196330589411523, 1.8438434296916257, 1.7765137622045326, 2.564429094724348, 2.528062086814759, 1.436978951555553, 2.326577900549441, 1.856035458298637, 1.5929925301708998, 2.0970938263024803, 1.7164362438335332, 1.0009967373208783, 3.0096133555253637, 2.2669827442124006, 
1587213189108, 192, 1.9596966179450088, 0.515945244113587, 0.9733756419022471, 1.0009967373208783, 2.0379707931661533, 1.7436797366982582, 2.1401787135324493, 1.9044923159648097, 1.8117195197396538, 2.0809848984339308, 1.9220179501756955, 0.9733756419022471, 3.021954810803461, 2.4309008641568592, 1.987072869972151, 2.4735949754459434, 1.7190655879380774, 2.1474438539245577, 
1587213189133, 201, 1.9938311697761306, 0.5624635697944672, 0.9597958648295202, 0.9733756419022471, 2.5312300749395336, 2.5101831773567, 1.9735426086558627, 2.746368847288327, 1.4495007981371302, 0.9597958648295202, 2.4878447552383265, 2.3328331213218783, 2.2255866374353603, 1.4603571406415874, 1.889351510098257, 1.83065346675953, 2.1832806165808356, 2.35356328545687, 
1587213191067, 956, 1.715279212193048, 0.525314285611088, 0.9429505936282597, 0.9597958648295202, 1.3391330711966654, 1.8011967127869617, 1.6160761824561718, 1.296425844588275, 2.002507790748594, 1.847068921116968, 2.6083993899600695, 2.5505389023082286, 0.9429505936282597, 1.933878384617551, 1.610626224109484, 1.6277137031142863, 2.3826154615572084, 1.2102611358774722, 
1587213191374, 1082, 1.868379886275441, 0.5825997716704481, 0.9393836940936847, 0.9429505936282597, 2.9156489298940382, 2.109932201784685, 1.652141057484442, 2.5784237403568, 0.9393836940936847, 1.8904522642308825, 1.8769215236202286, 1.2268686800264792, 2.0918394388619843, 1.4423740021166291, 2.693698031499399, 1.9029780571030948, 1.8700796790862015, 1.8920064003448023, 
1587213191862, 1269, 2.1104363957065777, 0.6266602728518542, 0.9224118892263884, 0.9393836940936847, 1.5492812316270883, 1.6891702829524917, 2.205484959695122, 0.9224118892263884, 2.874228439953763, 2.7143710923582924, 2.96959095499795, 2.191037438919657, 2.0615471866482245, 2.48168778712306, 1.869109761875576, 2.3677067897995903, 2.605551944223015, 2.2159824821047622, 
1587213193568, 1915, 1.992039975547619, 0.5369196799100865, 0.8854694612135248, 0.9224118892263884, 2.464338122669089, 0.8854694612135248, 2.580796770519792, 1.8543803606855052, 1.9586109630506534, 2.2863850902876153, 2.2662141484326503, 1.7113037560460274, 2.3002013313265826, 2.093166707794071, 1.982540721686511, 2.5515975859553155, 1.554527239208198, 2.468655485112362, 
1587213196386, 3070, 2.035371519947085, 0.5935198299674148, 0.8654801140080214, 0.8854694612135248, 2.495958533820242, 2.4931533162202464, 2.1064032913642605, 1.8117929974318467, 2.028012630614241, 2.251927121579355, 2.6429845012124966, 0.8654801140080214, 2.6657323393118255, 2.237961648271354, 1.652899053789874, 2.0934443304783166, 1.5439819162762587, 2.755371543614409, 
1587213201856, 5345, 1.9362977177138851, 0.621386614640919, 0.8043497097501486, 0.8654801140080214, 2.209623711734064, 2.7615586930751777, 2.2682015909104867, 1.7986074499685845, 1.7673919550859685, 2.422223084963342, 1.2775304720476905, 1.6915031215734306, 2.1061553207695014, 2.8241891128456182, 0.8043497097501486, 2.0630933739791097, 1.6166905295674796, 2.567867525429654, 
