TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143772286, 0, 1.6611957229608845, 0.21814522304288683, 1.5069437564638073, 1.5069437564638073, 1.8154476894579616, 
1587143772299, 9, 1.4592392018627147, 6.746442810383295e-2, 1.4115346472616221, 1.5069437564638073, 1.4115346472616221, 
1587143772301, 12, 1.3900085662489905, 3.0442475712805644e-2, 1.3684824852363588, 1.4115346472616221, 1.3684824852363588, 
1587143772304, 16, 1.1907801708944996, 0.25130902300734426, 1.0130778565526404, 1.3684824852363588, 1.0130778565526404, 
1587143772309, 23, 0.9366225943083504, 0.10812406878066663, 0.8601673320640603, 1.0130778565526404, 0.8601673320640603, 
1587143772334, 158, 0.8491452414348841, 1.5587590053486297e-2, 0.838123150805708, 0.8601673320640603, 0.838123150805708, 
1587143772360, 298, 0.8258838491192977, 1.7308986438897417e-2, 0.8136445474328873, 0.838123150805708, 0.8136445474328873, 
1587143772403, 502, 0.8085853535980454, 7.154780535907813e-3, 0.8035261597632034, 0.8136445474328873, 0.8035261597632034, 
1587143772430, 635, 0.7944179633774047, 1.2880934857554184e-2, 0.7853097669916059, 0.8035261597632034, 0.7853097669916059, 
1587143772437, 662, 0.7803608408354679, 6.998838489193325e-3, 0.7754119146793299, 0.7853097669916059, 0.7754119146793299, 
1587143772492, 862, 0.7741341864204367, 1.8069806327539934e-3, 0.7728564581615437, 0.7754119146793299, 0.7728564581615437, 
1587143772535, 1069, 0.7638371483017972, 1.2755230326898839e-2, 0.7548178384420507, 0.7728564581615437, 0.7548178384420507, 
1587143772584, 1412, 0.7529547179358141, 2.634850288255232e-3, 0.7510915974295775, 0.7548178384420507, 0.7510915974295775, 
1587143772595, 1468, 0.7504499372900404, 9.074444717676473e-4, 0.7498082771505032, 0.7510915974295775, 0.7498082771505032, 
1587143772646, 1795, 0.742525558883933, 1.0299318943525898e-2, 0.7352428406173628, 0.7498082771505032, 0.7352428406173628, 
1587143772706, 2298, 0.7278039261621022, 1.0520213711962764e-2, 0.7203650117068416, 0.7352428406173628, 0.7203650117068416, 
1587143772714, 2355, 0.6944951700694191, 3.658548090008719e-2, 0.6686253284319965, 0.7203650117068416, 0.6686253284319965, 
1587143772746, 2639, 0.6682421505329126, 5.41895381686124e-4, 0.6678589726338287, 0.6686253284319965, 0.6678589726338287, 
1587143772854, 3661, 0.6651472527507056, 3.8349510360694383e-3, 0.6624355328675825, 0.6678589726338287, 0.6624355328675825, 
1587143773142, 6742, 0.6584340571190483, 5.658941273084035e-3, 0.6544325813705142, 0.6624355328675825, 0.6544325813705142, 
1587143773304, 8345, 0.6469936669152536, 1.0520213711962764e-2, 0.639554752459993, 0.6544325813705142, 0.639554752459993, 
1587143773885, 14622, 0.6382186621495479, 1.8895170375867762e-3, 0.6368825718391028, 0.639554752459993, 0.6368825718391028, 
1587143776255, 41545, 0.635317918686056, 2.212753709448645e-3, 0.6337532655330091, 0.6368825718391028, 0.6337532655330091, 
