TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146313825, 0, 1.7728693646699298, 0.15156458789819155, 1.6661080892161886, 1.6661080892161886, 1.91192597279633, 1.8215088988210553, 1.8047861357861315, 1.8215088988210553, 1.8046206779333827, 1.2603564620793613, 1.7837369799176683, 1.7906070432342218, 1.8960813317815874, 1.8056917716095973, 1.805955059784133, 1.805075645831943, 1.7971500560731484, 1.8179274463631425, 
1587146313835, 1, 1.5766944330955888, 0.34188438973357316, 0.8699162610277876, 1.6661080892161886, 1.9355508653409466, 1.814773085148369, 1.60530148306567, 1.8037659650018465, 1.5015828353980587, 1.7942584201449558, 1.6472158915725876, 0.9102301262966808, 1.1441875866380804, 0.8699162610277876, 1.8553375443906548, 1.8065855357101233, 1.8227720057462629, 1.4728308017356189, 
1587146313839, 3, 1.4581156949683522, 0.44425718452204593, 0.8550384321172665, 0.8699162610277876, 1.710215826285766, 1.766945746016167, 1.7385042518907756, 2.3562477883073045, 0.8550384321172665, 1.7194736032410316, 1.8092396404013058, 1.710215826285766, 1.2569792698056852, 1.54570158136883, 0.8699162610277876, 0.866986176752117, 1.4391439349741015, 1.3572108250235912, 
1587146313846, 6, 1.4190324567740757, 0.4515775631395079, 0.851902324445353, 0.8550384321172665, 1.8617138593718034, 1.1108326557177974, 1.3812402814024287, 0.8699162610277876, 1.8575307578966611, 0.851902324445353, 1.766945746016167, 1.065751849135347, 1.36468950069104, 0.8550384321172665, 1.8469151620891924, 2.087850238426877, 1.7008817107548433, 1.8092396404013058, 
1587146313853, 7, 1.394471712187763, 0.3908996614220625, 0.8370244955348318, 0.851902324445353, 1.6936650455743774, 1.065751849135347, 1.4391439349741015, 0.8370244955348318, 1.0901448870714896, 2.198702854882719, 1.116724012506416, 1.7008817107548433, 1.367547058251407, 1.116724012506416, 1.8092396404013058, 1.8092396404013058, 1.3812402814024287, 1.4391439349741015, 
1587146313858, 11, 1.34971067041603, 0.3402634686434559, 0.8159154379831706, 0.8370244955348318, 1.807598592226274, 1.4242661060635804, 1.4007781709823892, 1.3999782503967773, 1.8291001194701209, 1.3322221085161057, 0.8370244955348318, 0.8159154379831706, 1.3470999374266268, 1.3470999374266268, 1.5959242602092818, 1.7996241258533405, 1.4242661060635804, 1.0477379125529125, 
1587146313864, 17, 1.3180838283591263, 0.4503088724908168, 0.8010376090726494, 0.8159154379831706, 1.0166146639443068, 1.8196657952466917, 1.1185673994852523, 1.8617138593718034, 1.8281802422148465, 1.0166146639443068, 1.6352065327076561, 2.2014851385774756, 0.8159154379831706, 1.01175102609073, 0.8010376090726494, 1.3470999374266268, 1.3999782503967773, 1.081511430941432, 
1587146313886, 38, 1.3442360111577585, 0.4722926242668612, 0.7717163842962841, 0.8010376090726494, 1.624383264958991, 0.7717163842962841, 1.116724012506416, 1.7104126519697684, 2.319432299728273, 1.3029008837397404, 0.8010376090726494, 1.4242661060635804, 0.9619059454221818, 0.8844715004494541, 1.6760754823099642, 1.1185673994852523, 1.8215088988210553, 1.8291001194701209, 
1587146313889, 40, 1.4442029388028095, 0.4496447171934345, 0.7646206851232471, 0.7717163842962841, 1.6760754823099642, 0.9753341021413278, 1.8092396404013058, 2.2014851385774756, 1.8149733753820634, 1.3106830134772245, 1.3470999374266268, 1.8196657952466917, 1.6459223599978725, 0.7717163842962841, 1.8092396404013058, 1.508876968618289, 0.7646206851232471, 1.4363951743461796, 
1587146313946, 90, 1.3021409384719707, 0.5227180744646142, 0.7209937590842712, 0.7646206851232471, 2.114827019630892, 0.7646206851232471, 1.2958051845667033, 2.129704848541413, 0.9619059454221818, 1.8215088988210553, 1.0096096546635693, 1.1911950843524677, 1.1430311311682748, 0.9753341021413278, 1.6396585583605618, 2.114827019630892, 0.8844715004494541, 0.7209937590842712, 
1587146314041, 184, 1.2967197148610394, 0.4635935748639828, 0.7057184656827004, 0.7209937590842712, 1.4690417482314921, 1.633633910038276, 0.7057184656827004, 0.9692752437499109, 0.9692752437499109, 1.5658785100094943, 1.331824644025056, 0.9164318827007812, 1.5289773901742445, 0.9692752437499109, 1.8215088988210553, 0.8259667454999572, 2.2014851385774756, 1.8215088988210553, 
