TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212986991, 0, 1.7669359333235095, 8.727687412280859e-2, 1.6908015133440266, 1.6908015133440266, 1.920472278668931, 1.6574616366029506, 1.8038513545144845, 1.799619109676948, 1.8081565090822755, 1.585253416517589, 1.7911242664103055, 1.6835343401149476, 1.8264167612447473, 1.8215088988210553, 1.6806390536538036, 1.8215088988210553, 1.8223448989137538, 1.7913460634657712, 
1587212987002, 1, 1.9730382325534026, 0.34300039468900684, 1.2860627314288895, 1.6908015133440266, 2.6548142881350016, 2.401270251949167, 2.0604240466988504, 1.8039533279035338, 1.2860627314288895, 2.0000208267624346, 2.2679619351278095, 1.5616860901604432, 1.7701739126337088, 1.9532871712697024, 2.2248028941740046, 2.008918499827655, 1.8018591721003567, 2.109536826785455, 
1587212987010, 3, 1.9935615292470412, 0.5090589723609841, 1.2233739474637038, 1.2860627314288895, 1.565341141002378, 2.63015907827057, 2.7157691014558676, 1.4284712893839493, 2.2202489111206853, 1.9689647094306055, 1.880454401392936, 1.3468431667896668, 2.252734016835858, 2.4319017700259637, 1.2233739474637038, 2.251513893213673, 2.2083469850662105, 2.4932377958246628, 
1587212987016, 5, 1.7240948905241384, 0.36778499633744516, 1.138404829850589, 1.2233739474637038, 1.7799638466034116, 1.6465746789040179, 1.4944890392476986, 1.9918619143862109, 2.528618789109418, 1.596807691751718, 1.5243567590602227, 1.901781519404284, 1.4505364734011477, 1.138404829850589, 1.520402048933047, 2.1525808692496096, 2.0657376678689237, 1.8459332826280783, 
1587212987023, 7, 1.7295370479570098, 0.5052737354181652, 1.12525236904461, 1.138404829850589, 2.1495752884401558, 2.5017507523836366, 1.1641637279016646, 1.7420156395722521, 2.1968716925640006, 1.6602988400332837, 1.2769478311705582, 1.251493209803857, 2.423502595747497, 2.370028963080099, 1.5862444518671934, 1.12525236904461, 1.3676838891505965, 1.9888216387451534, 
1587212987050, 11, 1.7456948738152982, 0.4201574300209995, 0.911074206375611, 1.12525236904461, 1.7882581243711573, 2.102130719198428, 1.2816782426683326, 1.5374716851318622, 2.2467390160552614, 2.243468680891311, 1.7291653518832766, 1.8778250923035087, 2.0004257329151276, 2.0332068807850745, 2.2116168486257677, 1.4011328499008129, 0.911074206375611, 1.6959773070793362, 
1587212987157, 30, 1.58997702072973, 0.6025394193937796, 0.8230124910703207, 0.911074206375611, 0.8230124910703207, 2.6831265166418894, 1.028414583801793, 1.6246620011104362, 2.5594571208981307, 1.2202624109455253, 1.3974946777699855, 1.6666297245698851, 2.463674251629292, 1.3308035660882873, 1.6260287799154831, 1.888312354421019, 1.718756680519621, 0.9079459451886686, 
1587212987799, 237, 1.5112254548472726, 0.49386511531842214, 0.8047202783723948, 0.8230124910703207, 1.3305750017896616, 1.6591325543016442, 1.901743821619931, 1.7055625764548283, 1.308408662562811, 1.4494063312755687, 1.2166883271896007, 1.268881032481495, 1.0341806898865586, 1.9391895703976467, 2.415235748001855, 0.8047202783723948, 1.4224710320163203, 2.389173705288454, 
1587212988151, 366, 1.7616318307539136, 0.5048317014887416, 0.7767025154716451, 0.8047202783723948, 1.6399398796786742, 1.6340452084145605, 2.139622508920513, 1.5716213909492394, 2.3418382103802937, 0.7767025154716451, 2.0356364635783692, 1.6125936892131973, 1.9759694149457416, 1.9820232764047792, 2.2971998646151843, 2.132347121833633, 2.2492768752838526, 1.2309407632466305, 
1587212990719, 1398, 1.6316006565867043, 0.5820690615657351, 0.7474113236067037, 0.7767025154716451, 1.9102560111145057, 1.5935905741095913, 1.166548052114936, 2.2862905548217083, 2.4290780153148126, 1.4598875861284333, 1.1845584194372702, 1.9918886607204827, 0.7474113236067037, 1.2005363271614529, 1.4448778459494016, 1.9471830897694855, 1.6123265686966788, 2.722874304383451, 
1587212997839, 4038, 1.5708699845973235, 0.5047436162196268, 0.7460843530946631, 0.7474113236067037, 1.7254304107814757, 1.845036731964901, 2.042955643052561, 2.4958809866701794, 1.7729871778731001, 1.2760791458912666, 1.6766241778341173, 0.7460843530946631, 1.997716816031756, 1.9110169189332684, 0.9892615166165427, 1.1913142267902705, 1.8088785813489248, 1.3363717584701205, 
