TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587213127670, 0, 1.7581067147229616, 9.502998554444697e-2, 1.6719311892676751, 1.6719311892676751, 1.8215088988210553, 1.5265687657131195, 1.6880831560462655, 1.7267902565967488, 1.684382720917296, 1.8093364914999261, 1.8373124925616284, 1.8215088988210553, 1.6700375627607698, 1.8086539736758964, 1.8001845770330231, 1.8087294251501627, 1.9040880192628225, 1.79248429271698, 
1587213127679, 1, 2.133394809915313, 0.34415815900590674, 1.4687314927379282, 1.6719311892676751, 2.12551259231322, 2.5689538222047155, 1.8394320665221098, 2.2670744285726285, 2.2108727011895115, 2.0414469177943766, 2.1109782666250765, 1.4687314927379282, 1.9701578680767189, 2.1975077533247847, 2.119247649613009, 2.8830177226801825, 2.4473959954626308, 2.0786616823451234, 
1587213127695, 6, 2.3748185022983663, 0.5376347172737993, 1.3162949037531892, 1.4687314927379282, 2.131906077425733, 2.722536908654844, 2.76140781532497, 2.1782171427887587, 2.7429709426594613, 1.8362898646281551, 2.7805670617134512, 2.862651861472946, 1.3162949037531892, 2.854113886128991, 2.062349177110571, 2.1390967411563615, 2.955084158287827, 2.810059500632304, 
1587213127702, 8, 2.074551371848291, 0.46271713783533286, 1.301710945566807, 1.3162949037531892, 1.7903944137258658, 1.8643515777729904, 2.087447624924061, 1.6721772309126874, 2.1286214311165783, 2.311107740586858, 2.8059688240273193, 1.301710945566807, 2.194536837872386, 1.6517310428971956, 2.345977029142358, 2.572860626339474, 2.553769602608344, 2.5213207464782514, 
1587213127784, 26, 2.0771091483603024, 0.4873347171880195, 1.287584386761235, 1.301710945566807, 1.9743441389668919, 1.7864797871571192, 2.2892591527665314, 1.287584386761235, 1.6930098330614984, 2.5879101695121403, 1.8038825009884412, 2.3770441589599014, 1.8333453472632313, 2.376379745148406, 2.578315154396778, 2.8398171790889424, 1.7848417668622159, 2.6427129589044025, 
1587213128118, 105, 2.091746044209358, 0.4955100680792798, 1.1805689024355999, 1.287584386761235, 1.1805689024355999, 1.8466887178530151, 2.0925343511709205, 2.6289739219742034, 3.005663292287787, 2.0224159817253153, 2.4204124536019873, 1.8341123433460844, 2.0412061429199664, 2.0084120166739727, 1.7299808810734165, 2.5406572829791747, 2.594674867991575, 2.1423051203461205, 
1587213128170, 121, 1.9522174493893312, 0.5891873017174283, 1.1227180310388907, 1.1805689024355999, 1.8417614414339079, 2.3489985304868526, 1.7153859564384404, 1.1227180310388907, 2.332019464869821, 2.079080260026672, 2.3385881004157167, 2.59245268322243, 1.2078515662630196, 2.0355515354901645, 2.761856842642826, 2.8720504018617614, 1.5201329476402106, 1.3342450765736555, 
1587213128246, 145, 1.9838020130148832, 0.5468334063854493, 0.9725856159716224, 1.1227180310388907, 2.2147709929172645, 1.9476367953369491, 2.1996708797030022, 1.9128396134578889, 2.8402063441760768, 2.2036290861165266, 1.6791291682828198, 3.0065279131586062, 2.4392907470919227, 1.6013817723998411, 1.9176425537603752, 1.8235322506484513, 0.9725856159716224, 1.8754684311630105, 
1587213128617, 259, 1.965701329166539, 0.5514343291301581, 0.9585465797619543, 0.9725856159716224, 2.7880523921390745, 2.1262036587667485, 1.6370319899640586, 1.734074485962728, 2.0907819915136803, 1.4256480770201398, 2.0160397683947, 2.4562645511032404, 0.9585465797619543, 1.8517711060742204, 2.545072093405146, 2.1534934438300453, 2.629111071024773, 2.100843112565955, 
1587213130608, 896, 1.9863836482434174, 0.6566520121816567, 0.9221795437663269, 0.9585465797619543, 1.69631674858816, 0.9221795437663269, 1.1515775826008436, 2.234494959957509, 2.001506259462922, 2.6723071695790215, 2.902937623772963, 2.800441795575748, 1.3033390586862295, 2.0743668963696416, 2.4466350100302594, 2.041459088802767, 2.0189605835159066, 2.5706858231810052, 
1587213130809, 976, 1.8666429215091516, 0.5481810122935122, 0.9030376245478774, 0.9221795437663269, 0.9030376245478774, 1.3830421454971655, 1.8948544799499798, 2.1336786212577197, 2.434032117673635, 2.0908835486909827, 2.248596382831245, 2.246265185842575, 1.2866804909942133, 2.380540105936313, 2.6479962628793907, 2.1704599760521472, 1.5987102063629985, 1.658687130354705, 
1587213131381, 1191, 1.9840661415653615, 0.5879958903310704, 0.8976364554080988, 0.9030376245478774, 2.410296606198329, 2.177111092864599, 2.356160944106431, 1.5638086294891342, 1.3274787786097906, 2.0121874633043415, 2.8411485377617995, 2.176088858996961, 0.8976364554080988, 2.4462419610666983, 2.0848310256309706, 1.6699637296496825, 2.4153819448431855, 2.479618471002521, 
1587213131398, 1194, 2.193064412034121, 0.7405775325376412, 0.8899229419969211, 0.8976364554080988, 0.8899229419969211, 1.9138899228732766, 2.875280756186884, 2.766043937210614, 2.6929931711801784, 2.7601379586490884, 2.959245943249556, 2.426305765623395, 2.5870638866623614, 1.6498841625403224, 2.5303930625922453, 1.6886566590685732, 1.2953437034482445, 2.9631678538220605, 
1587213133290, 1799, 1.8725394210049375, 0.5073776433063454, 0.8356276989531257, 0.8899229419969211, 2.030842230015496, 2.2389356303995864, 0.8356276989531257, 1.5416458928907515, 1.9350387423684243, 2.3463847813457877, 2.105275820849475, 2.2470087715470806, 2.3414460582563192, 1.7861028992918973, 1.7858540000124585, 2.4924256240764975, 2.091441400115526, 1.4201388229547145, 
