TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211810886, 0, 1.840100842053036, 4.7479555660238495e-2, 1.8126214540832726, 1.8126214540832726, 1.812755616258282, 1.8949254558175535, 
1587211810894, 1, 1.8723029755886191, 0.2779038976179078, 1.6290884977826265, 1.8126214540832726, 2.1751989748999576, 1.6290884977826265, 
1587211810901, 10, 1.8231001514172132, 0.42618692200414293, 1.52843660085373, 1.6290884977826265, 1.52843660085373, 2.3117753556152834, 
1587211810925, 65, 1.8334506022039678, 0.5582659802703381, 1.494138785668481, 1.52843660085373, 1.494138785668481, 2.477776420089693, 
1587211810930, 73, 1.5843222051846002, 0.1660848265225535, 1.4828383960648086, 1.494138785668481, 1.7759894338205116, 1.4828383960648086, 
1587211810933, 76, 1.7035936846092126, 0.384629881952938, 1.4802192157407055, 1.4828383960648086, 2.147723442022124, 1.4802192157407055, 
1587211810936, 77, 1.5851265245723996, 0.2611087778580464, 1.392787131109449, 1.4802192157407055, 1.8823732268670443, 1.392787131109449, 
1587211810943, 89, 1.7556228287279059, 0.709618511108106, 1.3007851284787542, 1.392787131109449, 1.3007851284787542, 2.573296226595515, 
1587211810952, 101, 1.6886269573995432, 0.7098806450848905, 1.25715634084063, 1.3007851284787542, 2.507939402879245, 1.25715634084063, 
1587211810965, 130, 1.6474483429710596, 0.7152030106645338, 1.2123011890136461, 1.25715634084063, 1.2123011890136461, 2.4728874990589027, 
1587211810972, 133, 1.3562717414333287, 0.28047558805996853, 1.1770182556565618, 1.2123011890136461, 1.1770182556565618, 1.6794957796297787, 
1587211810976, 138, 1.630251271156735, 0.8616615410755166, 1.0897983644376357, 1.1770182556565618, 1.0897983644376357, 2.623937193376007, 
1587211811042, 249, 1.3210580934836873, 0.4102579545323908, 1.0786365754535083, 1.0897983644376357, 1.0786365754535083, 1.7947393405599177, 
1587211811051, 261, 1.4315845924924122, 0.6482723770948896, 1.0363700075840365, 1.0786365754535083, 1.0363700075840365, 2.179747194439692, 
1587211811107, 364, 1.3028701040957433, 0.4806634832326942, 1.0144915740592513, 1.0363700075840365, 1.8577487306439426, 1.0144915740592513, 
1587211811284, 813, 1.1214872593690564, 0.2262874906920225, 0.9685390535330616, 1.0144915740592513, 1.3814311505148567, 0.9685390535330616, 
1587211811383, 1172, 1.295323475148056, 0.5959106769310616, 0.9342936314777204, 0.9685390535330616, 1.9831377404333863, 0.9342936314777204, 
1587211811656, 2009, 1.2822649398316972, 0.6038288834930673, 0.9329951143791833, 0.9342936314777204, 0.9329951143791833, 1.9795060736381878, 
1587211811691, 2111, 1.4563111336816466, 0.9604621931460268, 0.8711557740365834, 0.9329951143791833, 0.8711557740365834, 2.5647825126291734, 
1587211813098, 6379, 1.2709081750852815, 0.6994098039435491, 0.8630652075359185, 0.8711557740365834, 0.8630652075359185, 2.0785035436833423, 
1587211813717, 8713, 1.0805600626551144, 0.4060172607357134, 0.8296242865300779, 0.8630652075359185, 0.8296242865300779, 1.548990693899347, 
1587211813797, 9013, 1.0376859476933264, 0.36522368834560687, 0.8240359614253004, 0.8296242865300779, 0.8240359614253004, 1.4593975951246012, 
1587211814103, 10121, 1.1949879913525427, 0.6504332164993639, 0.8149029461773387, 0.8240359614253004, 0.8149029461773387, 1.9460250664549894, 
1587211814174, 10416, 1.3339186233570153, 0.9256569132208239, 0.784224530334728, 0.8149029461773387, 0.784224530334728, 2.402628393558979, 
1587211814340, 11017, 1.298285431323195, 0.8921002085586511, 0.782238379450051, 0.784224530334728, 2.3283933841848063, 0.782238379450051, 
1587211814368, 11114, 1.1890789231876162, 0.7118774159736931, 0.7739282336042186, 0.782238379450051, 0.7739282336042186, 2.0110701565085787, 
1587211818244, 24758, 0.9064422799981712, 0.23374765048132695, 0.7690624088543465, 0.7739282336042186, 1.1763361975359488, 0.7690624088543465, 
1587211818372, 25250, 0.8141334870481214, 8.089313034010222e-2, 0.7658160306609875, 0.7690624088543465, 0.9075220216290301, 0.7658160306609875, 
1587211818468, 25585, 1.176388868179818, 0.7135497007072171, 0.7630270555523155, 0.7658160306609875, 2.0003235183261507, 0.7630270555523155, 
1587211818812, 26744, 0.8944562181081466, 0.26672647194800836, 0.7189493404313572, 0.7630270555523155, 0.7189493404313572, 1.201392258340767, 
