TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587211508253, 0, 1.814716935219414, 0.11398324749280986, 1.688293580491776, 1.688293580491776, 1.9096308560931885, 1.8462263690732772, 
1587211508260, 1, 1.6758578844069556, 1.0769628723197042e-2, 1.6696400363645456, 1.688293580491776, 1.6696400363645456, 1.6696400363645456, 
1587211508263, 6, 1.6024232394486095, 0.3403437936817666, 1.2334861596092717, 1.6696400363645456, 1.9041435223720113, 1.2334861596092717, 
1587211508264, 7, 1.4935836929026385, 0.4676593166548635, 1.2137944533381808, 1.2334861596092717, 2.033470465760463, 1.2137944533381808, 
1587211508269, 13, 1.2996189884260945, 0.194578661007294, 1.1627078225635592, 1.2137944533381808, 1.1627078225635592, 1.5223546893765432, 
1587211508271, 15, 1.169189428307427, 3.0121078734695654e-2, 1.1428368032877234, 1.1627078225635592, 1.2020236590709978, 1.1428368032877234, 
1587211508273, 17, 1.3474739328320544, 0.37100897522576887, 1.1238471132114238, 1.1428368032877234, 1.1238471132114238, 1.7757378819970162, 
1587211508276, 23, 1.1150524949507903, 2.4054943364945115e-2, 1.0878378389648897, 1.1238471132114238, 1.0878378389648897, 1.133472532676057, 
1587211508280, 27, 1.2575076639212615, 0.30517892946660874, 1.0748667983094657, 1.0878378389648897, 1.6098183544894287, 1.0748667983094657, 
1587211508290, 47, 1.353393193764871, 0.4907312906339861, 1.0652988305634825, 1.0748667983094657, 1.0652988305634825, 1.9200139524216653, 
1587211508294, 53, 1.0686812452515508, 6.297696422908587e-3, 1.0647974697800446, 1.0652988305634825, 1.0759474354111254, 1.0647974697800446, 
1587211508312, 96, 1.1136206532017026, 8.539759027193153e-2, 1.0638367531715633, 1.0647974697800446, 1.2122277366534995, 1.0638367531715633, 
1587211508314, 98, 1.3148006501605327, 0.44341252117884294, 1.0537887361626612, 1.0638367531715633, 1.0537887361626612, 1.8267764611473736, 
1587211508327, 124, 1.0405320818900263, 8.70368704237955e-2, 0.9476273810973569, 1.0537887361626612, 1.1201801284100605, 0.9476273810973569, 
1587211508330, 129, 1.1975027894430375, 0.43923283766344917, 0.9402138646247181, 0.9476273810973569, 1.7046671226070371, 0.9402138646247181, 
1587211508340, 148, 1.0084003610513281, 0.16187276586799612, 0.8917761795872629, 0.9402138646247181, 1.1932110389420032, 0.8917761795872629, 
1587211508344, 153, 1.0370920439039029, 0.31891112016056217, 0.8167196410361451, 0.8917761795872629, 0.8167196410361451, 1.4027803110883008, 
1587211508348, 163, 0.881514681306979, 0.12616989150642646, 0.8009075838820093, 0.8167196410361451, 0.8009075838820093, 1.0269168190027822, 
1587211508498, 507, 0.85242765261833, 9.156896841051945e-2, 0.7982243337312626, 0.8009075838820093, 0.7982243337312626, 0.9581510402417177, 
1587211508549, 624, 1.2697224787667722, 0.825668523322554, 0.7878395879309554, 0.7982243337312626, 2.223103514638099, 0.7878395879309554, 
1587211509121, 2266, 1.0520459209967672, 0.46151538450003127, 0.7833465048207414, 0.7878395879309554, 1.5849516702386042, 0.7833465048207414, 
1587211509647, 4005, 0.916483350370361, 0.23159443126113716, 0.78219880239544, 0.7833465048207414, 0.78219880239544, 1.1839047438949013, 
1587211510570, 6905, 0.9723713038051095, 0.33225266557163485, 0.7788962117071554, 0.78219880239544, 0.7788962117071554, 1.356018897312733, 
1587211513812, 17249, 0.9677360737187439, 0.3336266235326431, 0.7713616550263793, 0.7788962117071554, 0.7713616550263793, 1.352950354422697, 
1587211513816, 17260, 0.8578690984923281, 0.17445146131472958, 0.7435770839339518, 0.7713616550263793, 0.7435770839339518, 1.0586685565166534, 
1587211513831, 17297, 0.7381012353758426, 9.484447917198094e-3, 0.7271495382596239, 0.7435770839339518, 0.7435770839339518, 0.7271495382596239, 
1587211513857, 17379, 0.7515495850806455, 4.6917182955555504e-2, 0.7218604649950899, 0.7271495382596239, 0.8056387519872226, 0.7218604649950899, 
1587211513859, 17380, 0.723346666845631, 3.3194566421434575e-3, 0.7210299972821791, 0.7218604649950899, 0.7271495382596239, 0.7210299972821791, 
1587211513862, 17388, 0.7233602719623519, 1.25557283147144e-2, 0.7121329245455734, 0.7210299972821791, 0.7369178940593033, 0.7121329245455734, 
1587211513864, 17391, 0.761355799850607, 0.10725567606561189, 0.6875466529777293, 0.7121329245455734, 0.8843878220285182, 0.6875466529777293, 
1587211514096, 18123, 0.900273285265787, 0.3852330576513012, 0.6683097717851068, 0.6875466529777293, 1.3449634310345249, 0.6683097717851068, 
1587211514161, 18342, 0.7356381298781262, 0.12396666135122393, 0.6599044009284467, 0.6683097717851068, 0.6599044009284467, 0.8787002169208249, 
1587211514418, 19211, 0.8439455321966611, 0.3258253723334677, 0.6517851347854233, 0.6599044009284467, 1.2201470608761134, 0.6517851347854233, 
1587211514481, 19443, 0.6741575178805572, 4.162704329543156e-2, 0.6485005541682505, 0.6517851347854233, 0.6485005541682505, 0.7221868646879979, 
1587211514556, 19728, 0.8261261268778956, 0.3083940881582589, 0.6476492191728049, 0.6485005541682505, 0.6476492191728049, 1.1822286072926311, 
1587211514960, 20913, 1.085806683560867, 0.7617572906189704, 0.6443646385556321, 0.6476492191728049, 1.9654061929541642, 0.6443646385556321, 
