TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587451780602, 0, 5.430984681897772, 7.98401423789834e-2, 5.2865586959185755, 5.2865586959185755, 5.556395846469186, 5.289124124043669, 5.297841231664518, 5.441080672608609, 5.455807563390178, 5.453043515700081, 5.466709057783445, 5.452740122487323, 5.283954619517367, 5.454362131969512, 5.2775728152479635, 5.428419323820371, 5.412128361686851, 5.297841231664518, 5.529891911501879, 5.55639607856638, 5.42839802776006, 5.489876527016684, 5.455102205737017, 5.446360226061125, 5.459059579329319, 5.450247930047521, 5.42839802776006, 5.42839802776006, 5.443222058246368, 5.481291505559297, 5.44276736039347, 5.455102205737017, 5.455538882890243, 5.455807563390178, 5.419032763107925, 5.503727686119704, 5.285190855337016, 5.451916570772716, 5.392839689975391, 5.277195383602521, 5.434517485445581, 5.434806689893354, 5.5124573268514165, 5.448131515471635, 5.567154686387324, 5.545933236910775, 
1587451781804, 65, 6.230732158785527, 0.5472725792358519, 5.274910633075266, 5.2865586959185755, 5.887974157349246, 5.838379032875388, 6.058788051184226, 6.659347602886661, 5.977334231502436, 7.477753849817731, 6.292348405362867, 6.982049740385417, 6.602922156792839, 5.949177940569247, 6.227065855428049, 6.0559674898098494, 5.549770829811238, 6.368369602862587, 5.274910633075266, 5.716125522593181, 7.617191197812288, 5.442981169312362, 6.918449892383531, 5.96465300433563, 6.348061186170097, 6.6184475438042005, 6.444931068450479, 6.128453727236574, 5.937893803402123, 6.600250718562679, 5.70134702395465, 5.810431622878065, 6.4561281727417255, 6.353224130126122, 6.196474226173408, 6.6655114198262035, 5.59253443771593, 5.639122509310582, 6.389391686173486, 6.131171417666018, 5.886694622620872, 7.327143944620103, 6.7598749233517355, 6.763379280163862, 6.225005008248286, 5.797891292511856, 
1587451782367, 97, 6.4030146308452425, 0.5526671688699306, 5.274026705091156, 5.274910633075266, 7.025148511789269, 6.699501944725686, 6.00437700031673, 5.786024817865336, 6.20062347127822, 8.251374450268873, 7.234904779035084, 6.9058760908015495, 5.943639557544948, 6.806318615050185, 6.882940085838452, 6.255300835469905, 6.965890852874577, 7.302349744208083, 6.303521890889091, 6.4393083219416125, 6.159971867982052, 6.023932042226633, 7.10067731160022, 6.529228028375082, 6.770173150644714, 6.254075037036682, 5.682072109138214, 6.298103854332915, 6.3579668381130565, 6.467213128286966, 6.109859554418508, 5.874314008793606, 6.093501410207053, 5.274026705091156, 6.011708354501287, 6.544746432132843, 6.439351700337305, 5.805626210116315, 6.71596621855354, 6.649117401324018, 6.731408052159331, 6.3446947829895946, 6.124781302799733, 5.949496424537697, 6.089920888887413, 6.645684708786569, 
1587451782437, 101, 6.210880731466832, 0.4281218140357928, 5.2718018950531516, 5.274026705091156, 5.947495403697784, 6.366646713049788, 6.434443863144819, 5.819090101990947, 6.341808225513563, 6.42955650923236, 6.89929876618317, 6.788561655136505, 5.2718018950531516, 6.519482658138508, 5.965779212498521, 6.756602718193123, 6.582965972701314, 6.21226960546834, 5.606692191044425, 6.385981056766525, 5.596128135103906, 6.3656774975958745, 5.869862690007188, 6.429047666368286, 6.4022920031275286, 6.180008846533364, 6.533064214463103, 5.754918147086092, 6.189024008691198, 6.592419531832259, 6.3739626843910475, 6.359910451295506, 6.358688121103108, 5.535946668442101, 6.939635302163158, 6.515933393168711, 5.684359810157859, 5.806737512553419, 6.660812769041226, 6.162039428757556, 6.65231301019802, 6.196822097286565, 5.764213123443556, 6.7092056729083085, 5.683660041823654, 6.148685372627129, 
1587451782826, 125, 6.202824165133645, 0.395978777420949, 5.270942989642081, 5.2718018950531516, 5.719819350304289, 6.172202785590272, 6.523806040368643, 6.989718932751773, 6.298734513997551, 6.3246497148135115, 5.840139796151462, 6.528479386776679, 6.17152702306655, 5.979828515038785, 6.767130469506017, 5.978192039292563, 5.8893913405996505, 5.947859920046503, 6.07931015028944, 6.342942645551678, 5.270942989642081, 6.566713238529393, 6.3896621520908505, 6.384059690244407, 6.775784119493494, 5.760750943179113, 6.550187135784707, 5.825357953809582, 6.364214371558081, 5.966154741922817, 6.4301788943278275, 5.871067254488039, 6.158678200680685, 6.910290513662688, 6.446565118959472, 5.739837131484624, 6.920375616661813, 6.122436884400383, 6.187205594420774, 6.3228259493377195, 6.2323051281580675, 5.886571668918656, 6.438070321102073, 5.738443972759251, 6.509383537144053, 6.1278414587875805, 
1587451782845, 126, 6.168458924942615, 0.5657078480641201, 5.216682380109487, 5.270942989642081, 6.10031863861974, 5.216682380109487, 5.312596305163461, 6.653477099951758, 6.259451146167356, 6.0604582396220765, 5.568128734847524, 5.932550189131003, 5.527307168166732, 5.297261497105173, 6.790472813007909, 6.704600520381484, 6.395231314568991, 6.04194676142866, 7.714471823803695, 5.955434649144493, 6.098982617078741, 5.996991035995107, 5.867187821470848, 6.523771294219935, 5.760750943179113, 7.061836772380722, 6.195888713618678, 5.820906961725921, 5.827163926204947, 5.80857460325583, 6.16835686968242, 5.647303813495782, 6.008469948817797, 6.970156185115596, 5.865446003619489, 6.310356174502992, 6.236948831028798, 7.380912883481801, 7.2398640201364595, 5.862675307168933, 6.152650090180543, 6.796592818416544, 6.603428922032313, 6.0768129896493654, 5.994272457240872, 6.166099497971215, 
1587451784636, 235, 6.32426273756751, 0.5861915204759531, 5.208763324584713, 5.216682380109487, 6.016328401917814, 6.324372144253984, 5.770124334630485, 6.398125536012516, 6.31966067763408, 6.653094489144153, 6.778153573626198, 5.7136769327374655, 7.454234419470353, 6.083867190101666, 6.319208705037343, 6.754674987749004, 6.482049057801537, 6.992860919888139, 6.890371619035137, 5.419913891987692, 7.459405997670214, 7.192807261732903, 5.807046863441863, 5.9827649342071805, 7.037684152485941, 6.330059808032196, 6.116556202535457, 5.303887767330191, 5.950900602252265, 6.5202568890677925, 6.910229931784901, 5.59078660041518, 6.031115259954126, 5.208763324584713, 5.78083496726336, 6.127389927977337, 7.263675126924374, 7.167442562309559, 6.557905480267574, 6.12547241323098, 6.6267120882006765, 5.8633830526157436, 6.4493660015298255, 5.928908537474072, 6.468648118825477, 6.553894582152003, 
1587451789224, 518, 6.301586526485805, 0.5663656174505489, 5.2083950849892595, 5.208763324584713, 6.803754144733259, 7.014032121377688, 6.683428114613089, 6.493286613063598, 6.921776900592045, 5.929828559720559, 5.896797932533446, 6.284227265597517, 5.835433535509085, 5.9910954495486655, 5.608903725297113, 5.945673708916222, 7.153728643066088, 6.081258283840939, 6.347094237713515, 6.431228407933128, 7.358958201158993, 7.371004443588704, 6.59227174893772, 7.584217418685999, 6.331295808268449, 6.216907064280699, 6.140346316499009, 6.527786518253726, 6.108282492527103, 5.2083950849892595, 5.854402640396982, 6.714710463314528, 6.447663597762837, 6.899793248345357, 5.75612900121005, 5.830197833932199, 6.714347088786901, 5.498360606573434, 6.232709591768471, 6.130571870062434, 6.4447345688188395, 6.004063525869018, 6.0750283895159, 6.05164408063585, 6.9029607076203705, 5.34112735844608, 
1587451791383, 652, 6.351061591985694, 0.6650216362251239, 5.201255540606286, 5.2083950849892595, 5.9293195984290055, 6.183014735214477, 6.1426401206302215, 6.567451505270927, 6.183270713640161, 7.326885769687492, 6.509919871935986, 5.568702061210467, 7.379752666971425, 6.066555639902421, 6.105862266097697, 5.484131245010845, 6.4141551627463205, 5.467917992870002, 6.371362512380191, 6.363397998836744, 5.966815290242026, 7.037573914960727, 7.417853443353915, 6.836104720298953, 5.575913485741674, 6.297969031972221, 5.890825524268431, 6.3870259813643795, 6.80276618734252, 6.701384873967679, 6.37380777006493, 5.517825872376538, 7.188753286609219, 5.843920990193733, 6.622791726526212, 5.201255540606286, 7.375672894684851, 7.482958722983068, 7.115742803949371, 5.767427726143643, 5.642115176546902, 6.6678216594677595, 6.493904895982511, 6.903732814020716, 7.415884005073011, 5.295065170819945, 
1587451797993, 1062, 6.412680336849916, 0.5512885351317821, 5.192150110902827, 5.201255540606286, 6.487989305070262, 5.717384652151683, 6.595932998432988, 6.7725376229929894, 6.658080929591162, 6.661013872019618, 6.241851183296134, 6.4741326943415185, 6.4544886559966335, 6.144927634467264, 6.648147877914747, 6.292641100450458, 5.983381936291676, 6.969757006510878, 5.192150110902827, 6.879427233858112, 6.642192427494067, 6.6029278926354875, 5.90061363831922, 6.575264098052585, 5.293727156468035, 6.075278143349921, 5.2550306301513885, 7.349872981575537, 6.273322509634914, 7.633322809948418, 6.544178209452984, 7.10338879825995, 6.436634770563949, 6.486866182924, 6.215653639159101, 6.5981935318579525, 6.282338788987491, 7.227220706180907, 5.997503719712257, 6.053124786331264, 6.344146278704491, 7.158083915779891, 6.517275897347775, 6.119011507452723, 7.055188235379929, 6.629792873926804, 
