TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587212907976, 0, 1.8039728287989625, 8.517901413849441e-2, 1.7971500560731484, 1.7971500560731484, 1.7850209582943002, 1.8086539736758964, 1.684382720917296, 1.79345032419383, 1.8025268376343564, 1.689962015871865, 1.6769625372666521, 1.7913460634657712, 2.002117105334101, 1.900582118110265, 1.8963817422560432, 1.8215088988210553, 1.80578111506801, 1.8037659650018465, 
1587212907985, 1, 1.7676436461636602, 0.3669720280060804, 1.3963625013244374, 1.7971500560731484, 1.627259748899132, 1.8286448174966552, 1.5736842184517383, 1.4496332840739035, 2.3076920662469593, 2.4818067976310036, 1.6238315492505702, 1.3963625013244374, 1.6195932387067993, 1.5136392231619606, 2.528093779987316, 1.6230214383553612, 1.5722217060162875, 1.5720202667796352, 
1587212907992, 3, 1.61074172737725, 0.3697831649638158, 1.1340989092901501, 1.3963625013244374, 1.8986440377363767, 2.117251778576687, 1.8950555521635593, 1.9577303582248242, 1.2327396119783596, 1.6907600204229891, 1.2220258654059284, 1.5207586543716414, 1.2489953924786803, 1.6611564973719424, 1.4881726863149036, 1.1340989092901501, 2.363655530097358, 1.333718514900911, 
1587212907998, 4, 1.6177925408897238, 0.36527155869062505, 1.1212548382728433, 1.1340989092901501, 1.8323983880067773, 2.068256002650619, 1.7890796935978184, 1.1620521055101565, 2.0721957885637265, 1.2764530531694043, 2.1990006478086106, 1.244680085965905, 1.6127115926245263, 1.563062223394512, 1.8635897411571711, 1.534254738386523, 1.1212548382728433, 1.793800304947114, 
1587212908008, 7, 1.4988385972274003, 0.329895305517163, 0.9212263544148233, 1.1212548382728433, 1.4591601951004942, 1.962527904594503, 1.448119715292498, 1.8238367638697952, 1.3062624417257567, 1.7288129361397382, 1.5517962249602886, 1.7866048094276548, 1.28095251229749, 1.9611205276138546, 0.9212263544148233, 1.7052009241517492, 1.0132021463451581, 1.4125006642043556, 
1587212908014, 8, 1.2895891403261672, 0.29067988561290786, 0.9137381301752225, 0.9212263544148233, 1.5707904179678378, 1.2562383315683028, 1.301179638693427, 1.4833186141279178, 0.9502711224658427, 1.276335976063733, 1.2531041535648837, 0.9137381301752225, 1.118524988408587, 1.5943947150153568, 1.5800182905920588, 1.25892330297793, 1.8927503531520293, 0.9730227157045569, 
1587212908023, 10, 1.2423108871462964, 0.3020534667843141, 0.8589159209361081, 0.9137381301752225, 1.8315451879287816, 1.0865733173802088, 1.1812067990829915, 1.2566025844439226, 1.8431486503267893, 1.009469590091827, 0.8589159209361081, 1.2109258175693431, 1.0848438761225512, 1.0177126118732003, 1.3256082333511539, 1.0780350791638138, 1.3692438122995638, 1.567093696448969, 
1587212908150, 35, 1.169538776207784, 0.25537815064784813, 0.8379004201846053, 0.8589159209361081, 1.1764097285186883, 1.2722980801214445, 1.1813346162112242, 0.8379004201846053, 1.4067014678534, 0.8681992839368183, 1.155473914887648, 1.0292514128169687, 1.2245413343052967, 1.388200043961741, 0.9249656681161871, 1.814414035581316, 1.2133962765839184, 1.1910794391013984, 
1587212908218, 49, 1.1783479717402103, 0.31704019583185267, 0.8372161233786083, 0.8379004201846053, 0.9632531436146452, 1.140271028173829, 1.6161918739769483, 0.9308731949673471, 1.186422015348683, 1.3644155187081866, 0.8632536072623247, 1.4274981658564299, 1.1512362731182688, 1.9451096278382458, 1.1395300716562773, 0.8372161233786083, 1.3415311126925802, 0.9305173993261788, 
1587212908337, 78, 1.3424861575722473, 0.46550469097823066, 0.8087423186203979, 0.8372161233786083, 1.8803952363624532, 0.8087423186203979, 0.8557694060529983, 1.8109885666998415, 1.0381369278423165, 1.7064449555556656, 1.2640579844723345, 1.2365008281111107, 2.132402388713948, 1.0598928294265644, 1.8988422386301393, 0.9218410886928259, 0.946148799161852, 1.7399126718626534, 
1587212908351, 82, 1.0461391857857025, 0.24475720603382978, 0.7975184124884315, 0.8087423186203979, 0.8972613075739564, 0.8887293278479664, 0.9958643004322578, 1.0111842266736872, 0.7975184124884315, 1.1448928896496755, 0.9051940968703881, 1.0911073229766526, 1.460692147478451, 0.9432588966306428, 1.7019203565441352, 1.119146641541484, 1.0208967720511375, 0.9056787694062745, 
1587212908357, 84, 1.2055897742197959, 0.3189148849912402, 0.7877402400809352, 0.7975184124884315, 1.4353803197460233, 1.1560844017394758, 1.5051721299522645, 0.933030862260168, 0.7877402400809352, 1.718194504828475, 1.8205820111162772, 1.2046627381193886, 1.101815299230179, 1.3094874170197772, 0.9628374223327026, 0.8947930675569236, 1.0793028536410423, 1.3772449331848757, 
1587212908365, 86, 1.081261695133276, 0.2690259137636207, 0.7557512176135265, 0.7877402400809352, 1.5394364310338764, 1.4632088521968074, 0.8260593011492553, 0.7557512176135265, 1.0795659378605118, 1.0758650957184015, 1.062020382026461, 1.113598281740905, 0.8224233497366995, 1.2562481085746835, 1.0162668318404458, 0.7971985966387966, 1.5462391536334879, 1.0773036471543496, 
1587212908724, 206, 1.28070715544114, 0.47007392253265123, 0.755063167251412, 0.7557512176135265, 1.5787897348389364, 1.2390498564760943, 1.2270423258486032, 1.9084132905503728, 1.470956335371714, 1.1614432721178964, 1.0169534967294769, 1.1596795108839633, 0.755063167251412, 1.2127475226283404, 1.0741870033274832, 2.595706064940382, 0.9414792362200441, 1.113345296818856, 
1587212908757, 213, 1.1998545780301977, 0.3799771908830824, 0.7526337695072376, 0.755063167251412, 1.326143653110331, 0.9997003827841817, 1.5930655649288563, 0.9246010062196415, 1.307721961025017, 0.7849467873403893, 1.939892236615045, 1.241549447529666, 1.3659619090513888, 1.385696739035682, 0.9163622490493847, 0.7526337695072376, 1.807763747639865, 0.8967160493648672, 
1587212909050, 291, 1.1054878170773272, 0.4465437422123492, 0.7193593043427514, 0.7526337695072376, 0.7520614488527361, 1.212346104529979, 0.797169225877719, 0.8417053997888465, 0.7193593043427514, 1.573899708907345, 0.7416994023947384, 2.206028891811295, 1.231142878937378, 0.7235976148865223, 1.107464621286032, 0.8118080346663955, 1.5762013921919606, 1.535199458178972, 
1587212909139, 317, 1.1858319230995198, 0.3433877900420581, 0.7167080220289229, 0.7193593043427514, 0.9795597535766447, 1.3057663238832284, 1.7380352432883943, 1.347649090793096, 0.9661342332841892, 0.8911826958844293, 0.9218595218515869, 0.7167080220289229, 1.5522273159912852, 1.2975857810318847, 1.3329792226024484, 0.8690492057287799, 1.4179046242323854, 1.7314785079727675, 
1587212909771, 527, 1.021617116599775, 0.2663601346176268, 0.7123774736846085, 0.7167080220289229, 1.0726849038631907, 1.2615791704516597, 1.243491305484401, 0.899631496178075, 0.8050690034118738, 1.442703315324389, 0.7123774736846085, 0.7989450122051557, 1.5547983805344896, 1.1712303272675753, 0.7598880889516576, 0.8559055043881458, 0.9707199477209455, 1.0585247975015346, 
1587212910039, 620, 1.0471546415089947, 0.2933574286179144, 0.7116281656512972, 0.7123774736846085, 1.3326336792848212, 0.770804867342796, 0.9199647636696795, 1.0859471899168713, 0.9996784462115941, 1.2592460548524944, 0.7446259559400527, 0.7116281656512972, 1.344427820322014, 1.4987285743722385, 1.5818295459885077, 0.9439811706106708, 1.031412556283939, 0.7700333585033375, 
1587212910121, 650, 1.097274225143592, 0.3088530384903937, 0.7023953462297419, 0.7116281656512972, 0.8033969836987287, 1.413465125184657, 1.1503538237325934, 1.12323004867945, 0.7023953462297419, 0.7807163270498795, 0.7691994055058957, 1.1564231881775113, 1.571372841494633, 1.557952991810957, 1.3118258948148367, 1.057618597574636, 1.4326709358361553, 0.9168637017129071, 
1587212910250, 699, 1.0386296528545171, 0.31809902112780347, 0.6979865335116577, 0.7023953462297419, 1.8759079144678552, 1.173320126569506, 0.8755615308063943, 1.3882801458373124, 1.2468767964004959, 0.7799488606502463, 0.8643204684495263, 0.7748928557040249, 0.8457811956156571, 1.0398731909264498, 1.2690962351541661, 0.6979865335116577, 0.9265305514117286, 1.1186730410829933, 
1587212910375, 747, 1.0779473661424794, 0.32701486428358695, 0.6960119511039549, 0.6979865335116577, 1.3309430088085012, 1.394272724103696, 1.322843574840273, 0.9365170120535828, 1.6830256909707602, 0.7544400606409225, 0.6960119511039549, 1.227605990051283, 0.7364912295906827, 0.9122632344032333, 0.97684460504538, 1.59159619488779, 1.05651355210286, 0.8518551300226125, 
