TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438929314, 0, 7.708295073451642, 4.445594430185313e-2, 7.470220389136059, 7.470220389136059, 7.733993064053933, 7.690617851322004, 7.6688317956651595, 7.773850594554967, 7.68857839616395, 7.764851312864429, 7.647766583435409, 7.742008287434555, 7.713323335658636, 7.69928045636367, 7.649649276965821, 7.650705929249262, 7.742871568367479, 7.692774630607996, 7.66647969463268, 7.6910299122541534, 7.745289226999316, 7.720784747418913, 7.733993064053933, 7.725623919051325, 7.734446942761326, 7.723012362817223, 7.734231148841312, 7.723497418132847, 7.746351189625865, 7.722972233345435, 7.765171349315742, 7.746410245395293, 7.733993064053933, 7.7509673348688395, 7.723279805805621, 7.650143259330961, 7.6910299122541534, 7.750093177850474, 7.6585003196169, 7.700779098512442, 7.73810834158897, 7.740083522666396, 7.739897974144606, 7.744035091508049, 7.695765539356552, 7.746410245395293, 7.650143259330961, 7.625900439321894, 7.606912733232822, 7.6845765458646085, 7.740095858007944, 7.726045571557547, 7.747772307672288, 7.7098247355239105, 7.73992217665833, 7.7088874288981675, 7.705851363897219, 7.647766583435409, 7.7446722138512945, 7.650705929249262, 7.73652356458771, 7.650143259330961, 7.73810834158897, 7.713590838526427, 7.7446722138512945, 7.684785228182243, 7.747278702661838, 7.752426476061012, 7.7303482261756065, 7.734860247027289, 7.674137612538651, 7.740152796257531, 7.742045100937451, 7.667004449843952, 7.752426476061012, 7.663181098536349, 7.745127316399807, 7.66647969463268, 7.744771786553468, 7.744771786553468, 7.723279805805621, 7.650705929249262, 7.684785228182243, 7.7287795756563815, 7.7389707889774275, 7.73652356458771, 7.739630489728815, 7.7264715421679915, 7.7029843934801, 7.7048572324452556, 7.6748378913768684, 7.720592045640943, 7.66647969463268, 7.690617851322004, 7.720784747418913, 7.650705929249262, 7.745289226999316, 7.747006411786081, 7.664739556227059, 7.664739556227059, 7.6845765458646085, 7.66647969463268, 7.742312884622895, 7.734231148841312, 7.642651132330662, 7.741121934697967, 7.744771786553468, 7.741357878020187, 7.70670011023895, 7.732681555729935, 7.574389172499443, 7.68857839616395, 7.626994955732502, 7.73652356458771, 7.732503523731909, 7.76153922290625, 7.7278259204319415, 7.748808531771474, 7.746956586788683, 7.684785228182243, 7.709385470530682, 7.733993064053933, 7.634685978935011, 7.742008287434555, 7.70670011023895, 7.752096672029647, 7.647766583435409, 7.723279805805621, 7.700779098512442, 7.720592045640943, 
1588438929421, 1, 7.68725351687107, 0.13313897526590746, 7.13751657047739, 7.470220389136059, 7.604712506340388, 7.701637302656299, 7.637954010115484, 7.703583990794201, 7.757048298635751, 7.676861681059656, 7.86532327358056, 7.777478184595901, 7.715830741318341, 7.740783398012988, 7.677446764402548, 7.5030336869013805, 7.614727438453853, 7.668463543925338, 7.719334587151693, 7.738975134095954, 7.536761897890232, 7.741615583487828, 7.828987603875145, 7.752610923403668, 7.544869709001133, 7.59349301124059, 7.58958341480087, 7.757784174672803, 7.795570916201507, 7.581483257967627, 7.772984745698656, 7.758802923326595, 7.632421688342615, 7.664574694693214, 7.705765046546785, 7.599789998665025, 7.742109981475416, 7.776274627420569, 7.630051753363487, 7.506140651907005, 7.726542837875392, 7.832771403205967, 7.657800908148028, 7.8790370215023655, 7.712419726792879, 7.756025712905991, 7.555042223059355, 7.5517432708762335, 7.430116204825038, 7.771746575105658, 7.439104340152307, 7.7374234167291185, 7.622994352134068, 7.685325902050295, 7.822929986673187, 7.639571540283695, 7.620701894113475, 7.472763885704262, 7.524505733952257, 7.631410283991101, 7.6636172727425365, 7.735148537465758, 7.76342214705807, 7.817423437059927, 7.902447903297213, 7.656748975460212, 7.74373368402973, 7.624213281060006, 7.901766607875324, 7.852427722786967, 7.766264793569573, 7.675209306756287, 7.492522553077822, 7.874929537128794, 7.654388387029343, 7.3401001306685485, 7.686807444841716, 7.714213738604368, 7.995727535487288, 7.561446474716683, 7.7709912917142, 7.803690143392564, 7.7091921261195155, 7.801567233724368, 7.705879452230749, 7.931249872717374, 7.835886961493838, 7.790816348116151, 7.913094759057291, 7.714255247310436, 7.339603632317677, 7.666464843663405, 7.631092813700398, 7.611236640410865, 7.90733325310638, 7.634870314212774, 7.776082076743633, 7.665736188403462, 7.660980503513073, 7.60527561035875, 7.741301178235724, 7.649816383034523, 7.829337496064435, 7.464527635658016, 7.746304665574589, 7.640780629829864, 7.675688875030915, 7.639016943991778, 7.683534481126475, 7.692379954200857, 7.698479166792246, 7.674926100430705, 7.645097749024065, 7.816888405389939, 7.475545852335486, 7.633512089379933, 7.563638599551554, 7.868644027485415, 7.450089986348176, 7.861895323579427, 7.8676938776592955, 7.84438582681304, 7.64781827563006, 7.737414144858844, 7.651799850004997, 7.13751657047739, 7.560950589427666, 7.709650478666727, 7.718561305177658, 7.901072642584819, 
1588438929689, 4, 7.67328820273245, 0.187093339950544, 7.081794434370047, 7.13751657047739, 8.074941871384935, 7.76439332916541, 7.958419853392557, 7.4191760543491005, 7.809599637794955, 7.431320958884737, 7.815136317607346, 7.640094707646339, 7.626513142621502, 7.573900620205398, 7.810925113415923, 7.784683357167501, 7.831891254327782, 7.728419232060673, 7.616205572396376, 7.486233719172152, 7.724108677094775, 7.794843543690355, 7.380938121386152, 7.10380815560538, 7.59544260271216, 7.606594512063392, 7.548345502536741, 7.9578832595254525, 7.48271462602451, 7.445899258886485, 7.640089497540501, 7.20699736841024, 7.742037635629695, 7.840872316606404, 7.705778268216949, 7.614663281466803, 7.70472843925589, 7.445723330868581, 7.450635606712686, 7.740681678350153, 7.668478928859564, 7.5603435712608515, 7.653850327697194, 7.373256199260909, 7.7062492038107315, 7.807719395364025, 7.48378543409367, 7.884931425400082, 7.846183233460102, 7.752685323440025, 7.7344780275184215, 7.644814019050923, 7.900749838733159, 7.746021748605054, 7.809610937581465, 7.602742369644975, 7.841660435917822, 7.677836025726932, 7.604107205542603, 7.823037687726454, 7.684522573386392, 7.7287990645419296, 7.722822041559955, 7.827081461627214, 7.821989591470781, 7.489516565807204, 7.8662268461113545, 7.660563091027617, 7.702652778978679, 7.75894293101678, 7.845431664176161, 7.468000389592089, 7.574039466809509, 7.679847523702014, 7.566905325425264, 7.848376128250768, 7.72356492592537, 7.924100746253668, 7.741429425371579, 7.487723048841429, 7.785603505950917, 7.716368670339904, 7.707305300571787, 7.713371101153747, 7.426967853840828, 7.081794434370047, 7.815153296376041, 7.7111753295416, 7.5663945656195, 7.735328313663739, 7.595237838759802, 7.670650769484345, 7.19705461066428, 7.648462841966036, 7.5687283566887915, 7.952433985225095, 7.752807702742267, 7.567072352422008, 7.8472822373979945, 7.698203526231474, 7.171055372083804, 7.607429250605382, 7.695668760135169, 7.814367141934719, 7.786589787455597, 7.565412812355978, 7.550196394217632, 7.386777553647737, 7.882234758789154, 7.707209247083001, 7.936346284780951, 7.797610321660953, 7.690329331377853, 7.904436432504263, 7.894674409998212, 7.73763193050171, 7.620668711315405, 7.627660478316847, 7.705685517346372, 7.857010894155199, 7.727188686019133, 7.275475788065816, 7.943296889073584, 7.769328952013972, 7.87212993362043, 7.832090386711701, 7.89387890752467, 7.596182528772063, 7.68818498024753, 7.726218788471962, 
1588438929780, 5, 7.658487489230583, 0.20959490371486197, 7.04254047281692, 7.081794434370047, 7.705956927511845, 7.319951974267624, 7.74069830597714, 7.714072102813896, 7.937608107781589, 7.636872563036653, 7.761943166868092, 7.137576338085369, 7.69850899981551, 7.586287615563053, 7.636930928772619, 7.878601894260252, 7.753845696854504, 7.823340539164505, 7.04254047281692, 7.646306993986502, 7.726794377685085, 7.82328501570989, 7.732703937370015, 7.295685092085415, 7.672172544449931, 7.442029600650091, 7.807254409489298, 7.752072419864845, 7.8576259033010345, 7.831297258685864, 7.789187236259705, 7.675176617803913, 7.909575218070189, 7.8520166591194425, 7.870897327142239, 7.823718686450142, 7.639722859958884, 7.798937868687707, 7.438006618957542, 7.753355433060091, 7.512064313247585, 7.867315341919387, 7.124581861559356, 7.594014439991219, 7.618555240838543, 7.7621393106032315, 7.791187162689192, 7.737593441925646, 7.609261726303109, 7.744942869339457, 7.696734402335283, 7.478386176035952, 7.538489877936031, 7.724966552574949, 7.248488910482016, 7.679895077176162, 7.741062875523257, 7.589010677965602, 7.792669684346687, 7.607494525779439, 8.000143051312294, 7.660365919829843, 7.170791963857089, 7.415328177723709, 7.999329073284039, 7.700714132120476, 7.789368955409639, 7.7380040289337675, 7.368774074822032, 7.35439738128542, 7.896177985134702, 7.778073236427738, 7.736010833379575, 7.793109768993116, 7.4355418931129895, 7.7187241303522205, 7.759878575168502, 7.5866039242197205, 7.8663171500969105, 7.315044601900287, 7.698237444764996, 7.849160046847327, 7.28246901564133, 7.64380393608398, 7.578532644732989, 7.8444569045275445, 7.772022519832722, 7.993010018801272, 7.795637010802053, 7.675176191240393, 7.9116234417309, 7.5850680996339515, 7.240336454270498, 7.835242955830442, 7.1979634583436605, 7.704281609289017, 7.492208824619103, 7.79685602489145, 7.668880632561354, 7.734997162185129, 7.871059695872233, 7.581257754649463, 7.606269185374772, 7.21844448658071, 7.812275497588387, 7.517745691398421, 7.922501212886226, 7.838226900493501, 7.592644708664126, 7.7322119164408, 7.5360427027254095, 7.855518463969332, 7.697171927134484, 7.782478819618197, 7.8702784775881565, 7.334909170081005, 7.822163208845655, 7.739221864461203, 7.4489622647798726, 7.8009830301225005, 7.809304301480243, 7.362614816629871, 7.718461212956893, 7.741318878091115, 7.819307027704036, 7.75196137406216, 7.828902751789621, 7.651188888649641, 7.288197276707153, 7.640417755625358, 
1588438930125, 9, 7.650971694212852, 0.20870490836035083, 7.033272329732666, 7.04254047281692, 7.787080894266125, 7.79634745031691, 7.603790595887394, 7.647732441387915, 7.708665170005128, 7.531352344431026, 7.619156408855947, 7.893067928648083, 7.887320911924847, 7.374895631485635, 7.528980481846577, 7.033272329732666, 7.590338617758671, 7.567114560465595, 7.89990123130576, 7.562649695605375, 7.778521384168822, 7.273635931957033, 7.953611305736536, 7.9086571673218735, 7.344484721818456, 7.890971057444707, 7.72956674783992, 7.666600085149307, 8.0166878292073, 7.779587347973639, 7.69286595102651, 7.656665825756569, 7.4677751461812685, 8.232393527893498, 8.11211125993946, 7.2321625908469045, 7.7237436875543635, 7.74748115808557, 7.071601380498568, 7.881663616752718, 7.388240348591157, 7.787113373257514, 7.468629445437487, 7.652450061452112, 7.644534528948024, 7.537593310543174, 7.7004040334287085, 7.596168593686247, 7.586400951698039, 7.644504459113452, 7.330062909256287, 7.6936288971521725, 7.285739181695599, 7.811278849723305, 7.997172034508984, 7.275743775348375, 7.538649412686201, 7.751478480063916, 7.413731736167856, 7.533529117543902, 7.746865634871799, 7.635435080264025, 7.839224050889159, 7.501483627839798, 7.906248322520088, 7.676054312363939, 7.685788400262993, 7.740352684663312, 7.620978804811227, 7.867052217217879, 7.711789228883652, 7.522189221950722, 7.336303951102116, 7.873331597015295, 7.743319799084729, 7.547911228096577, 7.612020889999413, 7.452922083848667, 7.818010365618266, 7.627804877187158, 7.73862381246322, 7.619347007068075, 7.414926701414254, 7.8185033290523, 7.248082088087629, 7.344107953386528, 7.617416651111273, 7.646845325630965, 7.567217520040094, 7.8995061362676795, 7.884088911863079, 7.757385278650328, 7.6129194161854175, 7.674294103817164, 7.92439403744056, 7.533584917663525, 7.806150143790319, 7.785339025709272, 7.68285268265581, 7.666214568878055, 7.582040234099429, 7.821454011659353, 7.708748829384253, 7.694469357472227, 7.730794413545922, 7.5254593258223395, 7.31960234486327, 7.694547581900026, 7.655398319428734, 7.640307796563468, 7.732363842630053, 7.94158415869094, 7.6333879046186235, 7.640290664697684, 7.580228685316696, 7.748316356334273, 7.329252787007841, 7.869969027563226, 7.8355232236169865, 7.760398848927361, 7.687125246685136, 7.794093539925113, 7.905140325509878, 7.651737553895324, 7.366243728549562, 7.829164570089806, 7.628398758539825, 7.375317454506599, 7.618032560687708, 7.7950793326381245, 
1588438930210, 10, 7.653528864424325, 0.21930089702544123, 7.0199898498338635, 7.033272329732666, 7.785350528047024, 7.770258914509994, 7.726617771942673, 7.991768924187837, 7.597033412111894, 7.0199898498338635, 7.397302871404399, 7.547964206626868, 7.72559567261477, 7.8050478754899215, 7.647607404182823, 7.70208971559888, 7.563923684771837, 7.914673409438435, 7.597043565353407, 7.580991515859788, 7.668961975088553, 7.591485223121208, 7.4311399035895365, 7.450224311141457, 7.65688532649393, 7.7482199345651575, 7.742648650666032, 7.853050206992143, 7.989773260541783, 7.925104398060435, 7.886262879386091, 7.64472384845779, 7.872073167459918, 7.831661135570611, 7.751705731955496, 7.756599872439642, 7.759588686152415, 7.886792897230108, 7.318813058278058, 7.933414302111421, 7.495561818457087, 7.826822469058147, 7.495684884551763, 7.530434646479742, 7.660861454721059, 7.605605634309781, 7.780613467030705, 7.405125096377433, 7.849831811464217, 7.502757295319509, 7.7822840244718385, 7.636733751209861, 7.358596266636563, 7.6478326284037035, 7.330062909256287, 7.920900772626305, 7.852126594019631, 7.9262773011579535, 8.159703414852716, 7.880984740227268, 7.724674895634645, 7.748557985192094, 7.423152120949707, 7.5242410334788765, 7.701965914218041, 7.555681709202115, 7.206846164379649, 7.797546172066015, 7.701783308770117, 7.581446085708513, 8.07157641787908, 7.292023099471674, 7.796232019060799, 7.790595952638415, 7.827065249764548, 7.320314368311568, 7.3833838237846985, 7.757743471924568, 7.5701077483853085, 7.730545410499118, 7.840240122684415, 7.543915540644149, 7.587049999373801, 7.765794911338302, 7.253662901180885, 7.745339251320738, 7.525543875861538, 7.909956624516541, 7.689916245519977, 7.329252787007841, 7.665093889821612, 7.531311806618947, 7.693811889384373, 7.475536303222152, 7.800549097006248, 7.786920201122792, 7.56163326484612, 7.857699352695071, 7.64851265468437, 7.820096962397531, 7.420685245040769, 7.695968584146642, 7.527124963241646, 7.711324443875284, 7.355711083625825, 7.538828935866141, 7.636808951348633, 8.051760560238062, 7.1685383274062655, 7.815444094837139, 7.623668806860364, 7.9782620459706415, 7.48069767375069, 7.635931593414327, 7.37221180010278, 7.209623578907614, 7.64594300842087, 7.856184911867951, 7.269717634742113, 7.62725931012634, 7.781784035728329, 7.802977191503082, 7.533220645749202, 8.060255426897832, 7.181703229170053, 7.720236499137846, 7.671980824618571, 7.96242674141458, 7.737412968278631, 7.632690631393903, 
1588438932377, 36, 7.665310202633489, 0.2550801166894456, 7.000248778784712, 7.0199898498338635, 7.307176398962212, 8.171486227334036, 7.795106699425682, 7.067446240532131, 7.679431783475921, 7.630363233343998, 7.856963789837047, 7.73100827219354, 7.4161698404203955, 7.887559144390631, 7.787577671293496, 8.074371772941497, 8.00477651652123, 7.365541418981885, 7.494918448722268, 7.864231437952176, 7.258852045457216, 7.686677785438213, 7.7731653055394565, 7.308626775275817, 7.940514777309623, 7.315821290151889, 7.538534852389535, 7.706397224557732, 7.470578240257617, 7.943661216148598, 7.607772839565597, 8.05569983426708, 7.597720075183177, 7.477132915203405, 7.1530634221700105, 7.594083011648846, 7.744839095622546, 7.710923714323036, 8.008749412221663, 7.846628004934864, 7.185347208957104, 7.530580028037444, 7.689082576535037, 7.754882549285356, 7.786920361867569, 7.4166541439729015, 7.498996075946992, 7.996455751678532, 8.162260557153223, 7.719000334475967, 7.5118895629757025, 7.56577876064406, 7.348108851883912, 7.281858094913958, 7.888249136957293, 7.82272222907338, 7.365812195829233, 7.774682493227242, 7.822630117471154, 7.268755419321266, 7.371992590277465, 7.572875193789071, 7.378643231894103, 8.024406378380478, 7.4877973011017716, 7.477772245294189, 7.672235045652274, 7.96576906207327, 7.428066282870726, 8.089712099460733, 7.714649511720766, 7.720486867618508, 7.931895536926542, 7.000248778784712, 7.800178632578984, 7.7157477995295825, 7.812099450838102, 7.765272390254568, 8.038801801588788, 7.602021961740686, 7.66710040101683, 7.825027779302165, 7.748503246489398, 7.318479393703817, 7.75047820020331, 7.717000046626516, 7.716029710433646, 7.876334642919961, 8.06566535902319, 7.75753663546873, 7.618901571993837, 7.827409579499588, 7.880891745507146, 7.711427298655034, 7.6476176544221905, 7.596618430680198, 8.083641895425352, 7.996415162134725, 7.795313081322284, 7.344877810176465, 7.788135901315147, 7.628240698245826, 7.641662878372259, 7.73199879135286, 7.7152227144334, 7.664097779539673, 7.603008898700934, 7.576713202780571, 7.620157847911789, 7.70583476501569, 8.142966099177475, 7.390524731868391, 7.613491759161352, 7.756421029177419, 7.7516922013694005, 7.71723286389267, 7.344396659768397, 7.316078883651464, 7.588944481894749, 7.511907426666732, 7.664492155956521, 7.78084468938966, 7.470184201271775, 7.561720511024522, 8.069906821078765, 7.630374655446547, 7.989225899917928, 7.28818309770721, 7.2576608879627615, 8.172904358986095, 
1588438934892, 67, 7.709403171812261, 0.24371157875871016, 6.946412026952892, 7.000248778784712, 7.583596207744296, 7.509741990010943, 7.772572528755045, 7.928304397037167, 7.604043814507076, 7.681576331761073, 7.8904710503112225, 7.404540202742209, 7.6484920255538515, 8.12682038169152, 8.069365720426813, 7.674926176669127, 7.832054983502756, 7.88869548870099, 7.545264290770283, 7.65552715609041, 7.588386461655877, 7.729282129075475, 7.854762172359664, 7.682558603574306, 7.623696507517677, 7.924093383816035, 8.00131422413542, 7.59428637840642, 7.645910130626692, 7.731239037137983, 7.255868025284201, 7.289879171240792, 8.014753495030243, 7.277541362634486, 7.6988678739086165, 7.7948683620179775, 7.976081446553772, 7.816294560435888, 7.473172631166227, 7.554103251970563, 7.6965618468105506, 7.781722451346478, 7.676193648648406, 8.058197666790614, 7.692352702093921, 7.4303964258883, 7.79016829127157, 8.071108010430716, 8.034936132004466, 7.782811521505301, 7.836791058587149, 7.749506881612974, 7.734521234137545, 8.086776420910514, 7.595902751262615, 7.836969990199475, 7.866266963833253, 7.826477189556071, 7.547425668657766, 8.139398208213837, 7.875713556480753, 7.802913527475839, 7.865925667334691, 7.685253820604464, 7.8733445371507, 7.595957162118608, 7.534288690806451, 7.831492231101283, 7.986771939095508, 7.384785739121241, 7.73106470642321, 7.660610208366515, 7.7822847792772, 7.550435272875098, 7.368154819754289, 7.338368808259079, 7.43377880569844, 7.295571492885448, 7.94783229853179, 7.648611355221851, 7.780383979944186, 7.638029138024216, 7.852286831316235, 7.807019115765653, 7.879643303441678, 7.640656088512246, 7.81584230569269, 7.477871943790225, 8.002445135246345, 7.413784256644975, 6.946412026952892, 8.018663332693414, 7.271126207887591, 7.393744546378671, 7.997984353543022, 7.751743594965406, 8.034082826184376, 7.325251442208815, 8.0852302189298, 7.692532714979744, 7.8293489485307886, 7.862656628316491, 7.080545739418224, 7.734518834697698, 7.540102803830291, 7.614009870563459, 7.508724076134782, 7.293470504059659, 7.713127931853292, 7.7594276938613405, 7.970747745745058, 7.538421720011873, 7.535196537752647, 7.552175008875596, 7.624597401157105, 7.829918251967097, 7.763531168656233, 7.699692160091341, 7.843139332427853, 8.012310732364398, 7.96186713175364, 7.25737616009162, 7.8514580109465335, 7.649127776147679, 8.153681938836211, 8.062917236873169, 7.915380632588397, 7.658649677129037, 8.037244854591265, 7.645257731830112, 
1588438938089, 106, 7.674409852318965, 0.2166728224402589, 6.945507508727447, 6.946412026952892, 7.4247561345732835, 7.7016035646607675, 7.505233125527253, 7.349359362301974, 7.39670420663779, 7.355860772147245, 7.600256006705815, 7.557095804999996, 7.590660887257679, 7.953884644349472, 7.592820295400291, 7.728973922296136, 7.7243166307462525, 7.869728405957202, 7.748535101670629, 7.778772421297189, 7.841628926180547, 7.786354960021557, 7.710131853990929, 7.3405108733595075, 7.738550632003198, 7.738946067688625, 7.658247304332253, 7.749633439342923, 7.4673752172951, 7.835898166309299, 8.125574499425824, 7.879745970128352, 8.145770175419578, 8.030640548837816, 7.6394922719199325, 7.808248044444364, 7.845338817867637, 7.894047524504554, 7.727243439488149, 7.722663287588765, 7.6412486440790905, 8.154451309410153, 7.448189380127495, 7.579045536345834, 7.695796613160226, 7.571565780377498, 7.5863400647998604, 7.629433274455945, 7.723802458405663, 7.586629533994891, 7.671467656792345, 7.612118821030873, 7.769443549656187, 8.07142450703609, 7.529248958470488, 7.747557303899094, 7.596870773132589, 7.625160457364821, 7.709524400914251, 7.802168146164758, 7.684354428450507, 7.43951043587578, 7.785392787079838, 7.767627233201321, 8.226106443235745, 7.64286515719123, 7.805225193108477, 7.567552508043263, 7.770986867930363, 7.6866192950199155, 7.202095331574368, 7.389910585001738, 7.562007544795722, 7.9300615121909965, 7.668034833911433, 7.637700228772121, 7.624372777903021, 7.761985527181678, 7.609349989287457, 7.909214703844476, 7.6258835891272545, 8.135733937842547, 7.282819761057497, 7.771049638824846, 7.761281324724268, 7.575275580968099, 7.66928918001145, 7.781850276574355, 7.713109169861648, 7.250146819457461, 7.712343820989419, 7.811966213149186, 7.791536379523657, 6.945507508727447, 7.843177673467084, 7.791624825121974, 7.869964756064882, 8.000670445074665, 7.612779322660266, 7.491924123902823, 7.716666980974619, 7.493529572862487, 7.698589834060468, 7.6885694700398055, 7.587883805350592, 7.658858327313192, 7.6067787027862295, 8.156465154998866, 7.8175144793101286, 7.817968139516375, 7.5315048249798116, 7.7857181161432525, 7.70453003558843, 7.681556820340783, 7.630284610080597, 7.536863578400688, 7.852405987448399, 7.111635538430412, 7.4106763243436875, 7.902403779211425, 7.579001160037795, 7.4196492017472355, 7.752033759229548, 7.650365226093203, 7.680238619647636, 7.32459557572469, 7.5543869823650995, 7.545392741779592, 7.812136090816688, 7.570437570907917, 
1588438938177, 107, 7.652286330215294, 0.23238535658689416, 6.930972162923652, 6.945507508727447, 7.741984446770208, 7.5231312418969685, 7.946213960368946, 7.76455370122149, 8.052612909318729, 8.12655203167065, 7.721034014481632, 7.850722020450466, 7.587304462690013, 6.930972162923652, 7.951363767355901, 7.333408075458621, 7.7855168684790845, 7.758260132441746, 8.143531586663936, 7.739892285359236, 7.203134856014425, 7.763715789820076, 7.7153861395009615, 7.727686011993295, 7.7235743352479584, 7.908628499833693, 7.826502827379785, 7.266982485470324, 7.627167331989175, 7.6745152029616825, 7.761353405117194, 7.273106989833239, 8.039624931245402, 7.675209060975854, 7.4010365340030315, 7.56012407587757, 7.685028362934924, 7.401611893894005, 7.755242639447775, 7.635563787925183, 7.727537562463067, 7.515909225063591, 7.827136944899611, 7.693622629898194, 7.410764817059551, 7.645792608695803, 7.62282876665639, 7.497043279253448, 7.667695631413715, 7.681104298322898, 8.035194000595965, 7.322973561444178, 7.624790475262104, 7.759411487282332, 8.064245211772244, 7.86871226343298, 7.466538747151824, 7.707214640489987, 7.915666841611807, 7.617516026535952, 7.6732191041466535, 8.000520429707702, 7.595146061086446, 7.627545675475827, 7.510327815254026, 7.574046571403813, 7.438126595129625, 7.748120709148908, 7.489522053282331, 7.3939085597877385, 7.356278268716356, 8.155437333956925, 7.738886307560308, 7.669346194123353, 7.743995161230231, 7.2201784656718, 7.779915925653898, 7.555659856159631, 7.254319185795918, 7.7756466896921115, 7.7838221702578565, 7.913649231735686, 7.642938757092322, 7.4988337492546515, 8.01970404324127, 7.656163193866848, 7.572623975211989, 7.560101249987577, 7.735777779966491, 7.187757440102571, 7.719515212024861, 7.975524431082566, 7.948372307089901, 7.653292628228495, 7.752757906486205, 7.53319314353111, 7.5148317382755065, 7.6645669322240755, 7.33932362241418, 7.727979519125305, 7.523679629541533, 7.598885311304167, 7.731850419438778, 7.762405950017423, 7.449423855694524, 7.459221649907231, 7.745173541433808, 7.8764130330743205, 7.3048075520093265, 7.929044427950822, 7.518224011094631, 7.567158835976927, 7.64938194597718, 7.8682294176509675, 7.727168299160744, 7.708363632175598, 7.525516642914844, 7.231206378114271, 7.963805220167192, 7.92226486234337, 7.899727871193317, 7.862192363862098, 7.711134536595514, 7.479673919534962, 7.435245313067414, 7.365949765217958, 7.4481448672346, 7.33412642058762, 7.640146398409049, 7.701466514459541, 
