TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587145985141, 0, 1.7426449260051295, 6.6947398253365e-2, 1.6831072834076297, 1.6831072834076297, 1.6769625372666521, 1.6854208716235115, 1.79248429271698, 1.8085580795160774, 1.8093364914999261, 
1587145985151, 1, 1.9522705782406913, 0.3749489692595013, 1.5249888232258555, 1.6831072834076297, 1.7873684928463072, 2.016914837797083, 1.5249888232258555, 2.127938657740709, 2.5733053744265644, 
1587145985157, 5, 2.106975924812906, 0.6754924043211782, 1.4770431065026135, 1.5249888232258555, 1.6699844852175827, 2.1653284647790976, 2.69414432682648, 3.1103663423258068, 1.4770431065026135, 
1587145985163, 7, 1.8421778808363884, 0.5829804664162156, 0.9806854598472934, 1.4770431065026135, 0.9806854598472934, 2.281916058162695, 1.579428575292698, 2.294328758669296, 2.4396653265437354, 
1587145985401, 318, 1.6195360261892162, 0.6696137693332156, 0.956302047183724, 0.9806854598472934, 0.956302047183724, 1.1296101748062157, 2.132360691898994, 2.0684339802005303, 2.4498238031985395, 
1587145985481, 432, 1.6011481249660886, 0.6063301807045494, 0.9269904607161703, 0.956302047183724, 1.6378218233948054, 1.61769705613186, 1.946682908416669, 0.9269904607161703, 2.5213944539533024, 
1587145985517, 473, 1.7050636951248224, 0.7965863999329063, 0.9204592198147916, 0.9269904607161703, 1.3297014391948285, 0.9204592198147916, 2.5462181761405045, 1.752641807675064, 2.7543710672075745, 
1587145985628, 642, 1.6846535621732481, 0.8377344553026321, 0.899126992660876, 0.9204592198147916, 0.899126992660876, 2.465106673738598, 2.6177387938481957, 0.9644749508443322, 2.241014742132694, 
1587145985906, 1113, 1.6557064256548653, 0.6421321338317879, 0.8946310194671299, 0.899126992660876, 2.317952068398246, 0.8946310194671299, 2.252929340272665, 1.986598470212012, 1.5830006629182631, 
1587145985916, 1127, 1.6902145046527668, 0.8407189092008767, 0.8430019379734114, 0.8946310194671299, 3.1321934475749833, 1.5826592315222343, 1.9942356628666016, 0.8430019379734114, 1.6945657285122424, 
1587145986490, 2147, 1.5071376031894548, 0.756551491464605, 0.8165596321337658, 0.8430019379734114, 0.8165596321337658, 2.5528243338454306, 0.8714192930830387, 1.9777198929593958, 1.9813005291416863, 
1587145987203, 3351, 1.9271270431211105, 0.8814399072994763, 0.8100577061185901, 0.8165596321337658, 2.3030509308868377, 2.825898348799734, 2.416251681231496, 2.390943959556239, 0.8100577061185901, 
1587145987500, 3859, 1.9258955657982197, 0.8778706528982034, 0.787138056067253, 0.8100577061185901, 2.528530811957015, 2.4669577440133224, 2.342677710478444, 2.620011366154694, 0.787138056067253, 
1587145990143, 8648, 1.3960845358848593, 0.5002032949845017, 0.7843841591982526, 0.787138056067253, 1.6159009309448937, 1.7217290215146166, 1.4849589218344792, 0.7843841591982526, 1.9823961257496603, 
1587145990441, 9186, 1.597031636920134, 0.7253779837646017, 0.7842716718190704, 0.7843841591982526, 2.610912705772013, 1.987174196146499, 0.7842716718190704, 1.9370922188339217, 1.4783548697510482, 
1587145991621, 11213, 1.5493546930527684, 0.6119600263296495, 0.7837493011208272, 0.7842716718190704, 1.8661168396321652, 0.7837493011208272, 2.0913871243436217, 2.0866888577655978, 1.6839143636353293, 
1587145993298, 14071, 1.676591961291862, 0.8092365762423932, 0.7821735220412341, 0.7837493011208272, 2.812856165216424, 1.9186731631894067, 1.5318642201292691, 0.7821735220412341, 2.2302353960540104, 
1587145994694, 16544, 1.7771985790310716, 0.7854091594423005, 0.7741664188172954, 0.7821735220412341, 2.3327301647119927, 2.2145535369486993, 2.0759327240582754, 0.7741664188172954, 2.4836351076089325, 
1587145995208, 17505, 1.7528827906978925, 0.868702630591197, 0.7675698467976155, 0.7741664188172954, 0.7675698467976155, 1.6132694171657318, 2.2344395788927063, 2.191418158550967, 2.9364333239630387, 
