TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588489178100, 0, 3.9794909972525057, 0.10861697280900592, 3.8405223670794726, 3.8405223670794726, 4.0414387123457125, 3.848328047021944, 3.857446593293905, 3.848328047021944, 4.051815776494813, 3.853178136641703, 3.8575570542064703, 3.84795097233104, 4.018988114579234, 3.851209558206959, 4.157176356598898, 4.094701745201378, 4.0494181459649345, 3.8509219851309964, 3.8558020047089605, 4.179246933705969, 4.028629474109057, 3.849152021561561, 3.8575570542064703, 4.018988114579234, 3.8464713563762984, 4.039253980361656, 4.0467895711382385, 3.8485942388576135, 4.026507547626044, 4.064285746551858, 3.851122066680659, 3.8464713563762984, 4.0471037511511225, 4.047316104804323, 4.040318301705107, 4.028998970473938, 4.040318301705107, 4.057471938704311, 4.039857596471703, 4.049418145964935, 3.851209558206959, 4.067967553154065, 4.068304146057377, 4.049295840392427, 3.8485942388576135, 4.045572894680897, 4.033086114707615, 4.047316104804322, 3.8464713563762984, 3.848328047021944, 4.0414387123457125, 4.04826411628325, 3.8337547950572044, 4.038873677807201, 4.033994360708625, 4.087784337003833, 4.098571624143045, 4.258224436046149, 4.048195138967221, 4.0283056613087735, 3.9992267107917905, 3.851359642238452, 3.848344837554283, 4.047810737947912, 
1588489178128, 1, 4.070784395578504, 0.14392895717482332, 3.72628807304215, 3.8405223670794726, 4.04807248118411, 3.978456640015362, 4.049907283098677, 4.105896726867469, 3.8532094662360126, 4.132765664935279, 4.231719075720502, 3.8730612413146894, 4.060499446669059, 3.9438883559349747, 4.108297796907203, 4.031529173315696, 4.075454420935968, 4.061158590945592, 4.150213442913089, 4.1437874237072245, 3.72628807304215, 4.3535799194216995, 3.961608614678568, 4.304533824693017, 4.01162744742933, 4.05117726056078, 4.153656566432462, 4.017374995261038, 3.9781323039691765, 4.2027932018773955, 3.8797479926312595, 4.244165840969359, 4.015099927040455, 3.914841830504289, 3.849075546022773, 3.856968044230185, 4.165434139856992, 4.075980565727808, 4.43334277223438, 4.212023844174579, 4.06477137169352, 4.193793274014597, 4.003861111288343, 4.425993259665444, 4.054711948853194, 4.034350541382649, 4.054904813365402, 4.056131566243278, 4.153243688615043, 3.9575655069345816, 4.124268259426935, 4.2511342802163545, 4.342719862370058, 4.062316622256641, 4.05690469729844, 4.17672250461703, 4.089577263521776, 3.922904049084285, 3.9089172634752636, 4.019938261100038, 4.0531166906298415, 3.9123847479473395, 4.134796494219541, 4.1669277435311525, 
1588489180675, 153, 4.6101580569246545, 0.40553582045824654, 3.7254079910139803, 3.72628807304215, 4.550989477418304, 5.202492452220875, 5.200645218562518, 4.5562364302479486, 5.535140965567759, 4.513559639917678, 4.645406366027204, 4.750727191761119, 5.063712435968754, 4.3246213909889475, 4.080807916147676, 4.890298160709188, 4.713479528603362, 4.291040738594442, 4.424249882964615, 4.8569941353350945, 5.5914422489336895, 4.846948408823046, 4.437553675784424, 4.538427663828962, 4.5144213753280935, 4.513291976844467, 5.221464163208624, 4.282028559342264, 4.5577131840194545, 4.62790145502395, 4.780897899998485, 4.2148157064938445, 4.7343011071771235, 3.803703251891961, 4.63327148627272, 5.412400158662326, 4.938215745350406, 4.36913546319268, 4.340281880601591, 4.659844492087173, 4.3310230783161945, 4.535132633281877, 4.6994922484576955, 4.3846678166521205, 4.8224921885097665, 5.0598625963101975, 4.1681142361865176, 4.561036625178311, 4.349108761749537, 4.5940111335116285, 5.427326211132812, 4.61456025842686, 4.40120487330127, 3.7254079910139803, 4.517116601412813, 4.642704337680836, 4.017124989838517, 4.049871654773613, 4.6742797043197495, 4.4097790205672585, 4.639554104292843, 5.20635939738557, 4.752303669861139, 4.292357433299716, 
1588489180918, 167, 4.5366501531490435, 0.37079295410493096, 3.717169181069676, 3.7254079910139803, 4.102893427481039, 3.979244721125474, 3.8441725028065044, 4.2380527970008, 4.789901162482175, 5.124368217220028, 4.626792827271529, 4.254499814044917, 4.82264111786275, 4.660296213079398, 4.562211256046151, 5.13673794402209, 4.4928239083714585, 4.186967876294432, 5.0535657539882015, 4.332725469518151, 4.605045541152282, 4.658355309627911, 4.30716701023141, 4.660964856744623, 4.380034386405081, 3.9716147199749923, 4.133212907150969, 4.5294102700286265, 4.937578769643759, 5.053229957043104, 4.57112933446738, 4.67004659321649, 4.615504508012246, 4.180327561257219, 4.756441884423788, 4.557108918147018, 4.812186422633756, 5.248756872515715, 4.741372045922423, 4.394193474257366, 4.831145185706687, 4.48370626773127, 4.51371959877137, 4.661613812293148, 4.305682503576857, 4.396958190185881, 4.37126096877632, 4.362072504441939, 4.772416446991748, 5.0009054423268156, 4.192589637940715, 3.993617288282573, 4.730675066822241, 4.095236734348373, 4.31668140486568, 4.977758560657594, 4.776575947053902, 3.717169181069676, 4.673445317784471, 5.1321467816467345, 5.395627472149256, 4.469354728775102, 4.449102323302389, 4.399213634105692, 
1588489181306, 190, 4.603357913439681, 0.35868244789802706, 3.680216251033913, 3.717169181069676, 4.484440310821487, 5.009846478499218, 4.910445804751469, 4.722163364966692, 4.424540970462733, 5.249336661512334, 4.736017842365864, 4.6839689455987985, 5.17078697912308, 5.104168076841429, 4.703363988433449, 4.750982031265005, 4.61738073386137, 4.7361460084042495, 5.005323573022639, 4.566052345520408, 4.626984795549824, 3.936009672165088, 4.566161592349273, 4.969067178630557, 4.56334034928217, 4.2766873768263975, 4.054210706444911, 5.057232261244968, 4.23542895308283, 4.63363741542455, 4.299132697106259, 4.690776814392968, 4.045460392675451, 4.852274554170476, 4.7973941597462435, 4.7478978794615605, 4.584096175931716, 4.1247022987856585, 4.98597636090927, 4.759493742527234, 4.717956234812532, 4.270457857943109, 4.287411754568192, 4.525273590298295, 4.704613375259666, 4.5405279541335695, 3.9028121142264136, 4.830799983989855, 4.151834044370134, 4.987995916929347, 4.4054789846879885, 4.359203172821824, 4.348904236431914, 3.680216251033913, 4.979513684044269, 4.521216678997065, 4.9811489933508675, 4.6299552321050435, 4.493255997138889, 4.413004787930709, 5.2321648247370565, 5.0667603632665905, 4.647602968130388, 4.72862504538556, 
1588489193133, 912, 4.6218922450019955, 0.4158348783461791, 3.6683876172659646, 3.680216251033913, 4.5126028538614396, 5.826881654463424, 3.9638444790938587, 4.28847067239573, 4.931864766553444, 4.937393699357625, 4.242356327439152, 4.987199072234602, 4.7259522216145715, 4.285316087755222, 4.573718599806583, 4.837899583115302, 5.090826378598242, 4.261678797454832, 4.764668649941145, 5.302181216355744, 4.930914945760578, 4.927793890779601, 4.728523527619649, 5.068236983065374, 4.471807421144147, 4.923793188085433, 4.798748531210958, 4.714262378410789, 4.615184447181526, 4.327731163705822, 4.751159795944743, 4.820950528363847, 4.6288899649056985, 4.798674908385659, 4.397967512091882, 3.795080844337718, 3.842102217767915, 4.297640432770806, 4.735809050472481, 4.723555721256508, 4.751551926439917, 4.5792023617229045, 3.6683876172659646, 3.8846393143586075, 4.721911202406134, 4.784251811680029, 4.829923356603071, 4.552213608939154, 4.239039188608135, 4.777362947981346, 4.793381137680348, 4.658573403648621, 5.257284203716814, 4.857404613421675, 4.120927523899283, 3.9263840154317937, 5.162690345772858, 4.77578799674383, 4.144749739740931, 4.516060345327022, 4.795086303935421, 5.029126633612767, 4.659378519163166, 4.938210062685898, 
1588489194648, 1004, 4.600508149438808, 0.3711901155338348, 3.666563203824955, 3.6683876172659646, 4.454843185742503, 5.497859123029854, 5.261887274351172, 4.001164101537583, 5.087672248887098, 4.567011203255457, 4.873167179298154, 4.419019102512388, 4.903524438877903, 4.733764717396848, 4.430959901103729, 4.7223746069096615, 4.601397847405471, 4.852010637684206, 4.829330932980572, 4.485727689481586, 5.125007846473072, 4.640131022030345, 4.999046745717008, 4.217826665909761, 4.548180956553994, 5.104047518576087, 4.461865094428072, 4.313462327034625, 4.541202724458712, 3.8816317821764534, 4.860299604575145, 4.6950814742501, 4.422231156974356, 4.994958729078939, 5.1144594856467895, 4.760286886114877, 4.712956221932702, 4.22480695588725, 4.213004584058006, 5.20556561279603, 4.659830196563807, 4.883283445862983, 4.874047851777086, 4.160228118001707, 4.904917351230867, 4.666471779961856, 4.484011975634773, 4.4415355847839875, 4.369182249934787, 4.142972652635814, 4.521982582537399, 4.574395904558305, 4.639045518594443, 4.005372990380956, 4.608291253108234, 4.420379675829726, 4.450223827383894, 4.272626980117944, 4.973148156428606, 4.601012610024015, 4.462521449226412, 4.453645424850003, 3.666563203824955, 4.9691511301222695, 
1588489206680, 1737, 4.684533443760875, 0.3660681796117056, 3.6654063145013414, 3.666563203824955, 4.903472962236365, 4.275742144093814, 3.84197343517399, 4.6068932689045345, 5.095175751792395, 4.288450760252237, 4.712971804158205, 4.856933229542727, 4.436112936412698, 4.801154486880757, 5.150429543171895, 4.546845346282132, 5.21872588510853, 5.053460145423586, 4.856489903161307, 4.570446863627386, 4.47534448122003, 4.36376014600272, 4.579552293864635, 4.6213354648009135, 4.917590664546184, 4.470192190602456, 4.2438602987848055, 4.770420625603153, 4.903910080894025, 4.968184575288916, 4.892392896809453, 4.995466710346678, 4.665354554674639, 4.608412078255731, 4.313293407128837, 4.308726794171178, 4.61872997498228, 5.108983834508878, 4.35093256922557, 4.939846677414926, 4.635724661450436, 5.107311439506366, 4.877370171497163, 4.382122511615412, 4.592808889250339, 5.154002409090456, 4.770505353706098, 4.978532764865836, 4.700580633727564, 4.454487695047395, 4.696208937690357, 5.459455117532721, 4.761283418609178, 3.6654063145013414, 4.772789124468789, 4.40839819635809, 5.179342611774791, 5.332787873551894, 4.6319037426474265, 4.437641392363853, 5.204578966159867, 4.72417949620851, 4.455460303885534, 4.375526054730462, 
1588489208412, 1842, 4.713976131658889, 0.37862279416441047, 3.663985196571622, 3.6654063145013414, 4.723647162763988, 4.103233379103295, 5.006485149327395, 5.354954195627873, 4.749153703358581, 4.901716247364081, 5.046212206644336, 5.102119062614533, 4.974407006055445, 4.34053613954269, 4.30367434879265, 4.550439984311893, 4.615203461122104, 4.286575235664881, 4.858527519917663, 5.081055619777363, 4.80701044308853, 5.040455344751254, 5.066693540904733, 5.281567432376115, 4.867650539632405, 4.842260576007143, 5.011114251153207, 4.721545275690703, 4.839860234983163, 3.663985196571622, 5.106633189770788, 4.793660612302465, 4.6947974996227755, 4.867887178814866, 4.845148171561623, 5.059501199047701, 4.978492493451626, 5.159602288223256, 5.082113463372512, 4.396355920937463, 4.6580938294812855, 4.909189652149052, 4.808008055655664, 4.724527620435977, 4.929881671592967, 4.4045620718583205, 4.7202380521506635, 4.903968085721218, 4.800577625846172, 4.546463384320333, 4.339964835226795, 5.019166232341758, 4.464361137076781, 4.224336020114028, 4.573645414428028, 4.428720995350046, 4.547905208236856, 3.7840936154131684, 4.636044738355911, 4.4466212093767625, 3.845501782647204, 5.198310563748092, 4.8918409425466916, 4.956839698364377, 
1588489216437, 2329, 4.700685872934281, 0.3911081003832373, 3.6634344888045716, 3.663985196571622, 4.410428141415853, 4.596059705926068, 4.831482919365359, 3.6634344888045716, 4.179574720045088, 4.419463175313821, 4.52938754902044, 4.764490931404128, 4.58008630495026, 4.433489248185121, 4.240090325519655, 4.887752365476535, 5.090264453580325, 4.123568687051701, 4.728796417531357, 4.280423961208033, 4.97057058613203, 5.058798715332271, 5.221329846683877, 3.829964272696156, 4.564776096085645, 4.929593852988023, 4.928536473500463, 4.9680631457349556, 5.45993286448937, 4.442906759584585, 5.103679857074327, 5.041143612481547, 5.203141101288224, 5.153466332811878, 4.39998389480816, 5.000194038017879, 4.902933529149439, 4.707240812874519, 5.330361100592137, 4.573811874173927, 4.592412491662391, 4.831981545557878, 4.382210717082307, 4.897421235029752, 5.088525752910443, 4.889337239444457, 5.2727982529747335, 4.95193427819762, 4.80464255514874, 4.305072041465496, 4.143470325084489, 4.501351285828341, 4.816295558333967, 4.608223981291406, 4.655357455347178, 4.734054572635612, 5.188662542302369, 4.265125622569669, 4.899916794992725, 4.601011528372643, 4.723821712932832, 4.562765229036465, 5.244554366897946, 4.567683806022339, 
