TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444880220, 0, 2.5834262990256627, 4.845614572876851e-2, 2.546846793376122, 2.546846793376122, 2.5484811977818143, 2.5965243016668134, 2.5826407908003093, 2.546846793376122, 2.5669921112788194, 2.5610746212422373, 2.3652893053674275, 2.5965243016668134, 2.5600164541534562, 2.5716691391889874, 2.6240535984485254, 2.645771273775351, 2.603974123171092, 2.545763491589936, 2.5876292928260325, 2.6184347503369474, 2.6201403583681766, 2.546846793376122, 2.551074371872826, 2.607184879958906, 2.6014615143234874, 2.5826407908003093, 2.5826407908003093, 2.546846793376122, 2.674477964792671, 2.6190186654223746, 2.5598376048298053, 2.5725456202482095, 2.686540952924912, 2.6160660997489518, 2.592259434969062, 2.6171237936175875, 2.5669921112788194, 2.546846793376122, 2.6430367488666664, 2.5598466180284025, 2.6004259555411724, 2.558444329919267, 2.5600164541534562, 2.5509718422178174, 2.7235890051262706, 2.5468680894364346, 2.6004259555411724, 2.56472094632963, 2.5484811977818143, 2.648836789780932, 2.5555268065510406, 2.601969140142636, 2.601969140142636, 2.561174845620783, 2.592259434969062, 2.553922053207314, 2.5530941093382324, 2.6226807403096983, 2.5598466180284025, 2.556538795313556, 2.601969140142636, 2.546846793376122, 2.558444329919267, 2.658020686649408, 
1588444880248, 1, 2.681415972694632, 0.12596017932314116, 2.501504863447244, 2.546846793376122, 2.5850488772651405, 2.8490561266875094, 2.5843326812119143, 2.836735020826578, 2.6626653285796285, 3.0232606262412625, 2.619780089120269, 2.600527487188868, 2.501504863447244, 2.653305198250375, 2.6180099835449617, 2.566965439935704, 2.592085142629216, 2.6071627942302116, 2.9722322409613287, 2.558381985179158, 2.785325498343662, 2.648947398630854, 2.6305664506972275, 2.7589792220039517, 2.6562574132795347, 2.7763058469052395, 2.626645523450637, 2.683712829473062, 3.000355071655182, 2.7403618513654995, 2.984989800100185, 2.576377420420949, 2.6436838816961807, 2.963347086585536, 2.5904190492415156, 2.6984344548944397, 2.660480106416014, 2.7228070057494063, 2.701523536367679, 2.652891996986149, 2.9362951165412396, 2.648642149965193, 2.5913006200374302, 2.590047023212376, 2.588718522680944, 2.5634712421411616, 2.584541036596785, 2.592775512014025, 2.7699687898268888, 2.733713862356432, 2.654760403618547, 2.5626824609709282, 2.6488575291998044, 2.920564709118234, 2.6071856223300474, 2.6367798577270762, 2.598241769723561, 2.6300365886823682, 2.660641770893188, 2.607184879958906, 2.6473908139933466, 2.6366548178526203, 2.6668645729994434, 2.608742538993607, 
1588444880292, 3, 2.7889330859986377, 0.18076942303001153, 2.274491521067426, 2.501504863447244, 2.8229611583955974, 3.031720123901505, 2.6788179878046665, 2.9689871495576248, 2.8083817150301136, 2.8417690312887753, 2.647340239614531, 2.7001229539141467, 2.584541036596785, 2.784530342215189, 2.871638983689571, 2.896487353630665, 2.9336894497712285, 2.8547835636043395, 2.6405344912713207, 2.9584260170056873, 2.9321011356829163, 2.7143411769239, 2.9037033413224798, 2.7678274291923324, 2.6426930177242824, 2.6897627926590535, 2.6586627509077663, 3.305693885787972, 2.274491521067426, 2.6580516274013113, 2.6676510062188816, 2.735719637717232, 2.907950902343006, 3.185862958002949, 2.6406345709988157, 2.7129164385874134, 3.1703594048806587, 2.7795477439187732, 2.7857008667546075, 2.662508777873038, 2.7560132247149745, 2.7409916941171955, 2.5760359563931603, 2.7721360923992493, 2.678339503698579, 2.5760688736603403, 3.0886679942048434, 2.896491987275672, 2.667528771440974, 3.0668873525123423, 3.058688590396636, 2.7139130862041605, 2.7001064841205755, 2.7043510320258255, 2.6256160927475163, 3.0272232470563147, 2.692781770945035, 2.6377736500031306, 3.0032000218853465, 2.8166149487517465, 2.7091094924757773, 2.6631087593328404, 2.891385267482671, 2.7394669053682086, 
1588444880333, 5, 2.847854693817109, 0.30422860399457524, 2.257909337639957, 2.274491521067426, 3.542609781426188, 2.7998440802991267, 2.558321817038489, 3.1261426176252582, 2.623496629183236, 3.060847673988451, 2.9115784120369055, 3.193746406716915, 2.628442281346778, 2.7084367418508855, 3.0517840782352033, 2.9426967363046255, 2.9424272004426553, 2.493326344913586, 2.8575599060814203, 3.1934647054734175, 2.7338086908067747, 2.7070625215524657, 3.0171338413710913, 2.5266629950701054, 2.907950902343006, 2.8724015404851997, 3.0436973840996457, 2.809045043348331, 2.883397565155365, 2.53323687862804, 2.8289199889018817, 3.0396468233491283, 2.9247865246421525, 2.7603543034303106, 2.7183909469645817, 2.8958416812740846, 2.8136257241535585, 2.3555770824420126, 3.1704772558356122, 2.5624224106551243, 2.7292863813973636, 2.685881428479464, 3.447240795432674, 3.2070222727806184, 2.917021552899378, 2.8487076480063402, 2.6490835092992215, 2.257909337639957, 2.669170597186686, 2.7667071098323244, 2.7266941037908436, 2.482921704442136, 2.3504707825788484, 3.043847359337232, 3.1017988338959994, 3.035422156293857, 3.708095643410005, 3.556066062454774, 2.6546944846309235, 3.1785213002621755, 2.923486019936142, 2.3592624983813644, 2.7786355480033973, 2.6275321539329157, 
1588444880352, 6, 2.91499304106655, 0.3288128306695482, 2.143916908011576, 2.257909337639957, 3.7293068518686834, 2.3767964137687465, 2.315418824928514, 2.888740699384443, 2.852284283826699, 2.697112594218287, 2.143916908011576, 3.460355723593482, 3.0657389430816315, 3.0140772885903546, 2.587947160250078, 2.5520414922394323, 2.600323654826006, 2.7487999314872518, 3.3227738253561494, 2.6420352064094716, 2.9100516996149564, 3.1873743340756895, 2.669495317923748, 2.7141805300078046, 3.0271307041718742, 2.8746567583690292, 2.9556365304512866, 2.978078767949799, 3.4273461282949333, 3.2693654761888973, 3.273429462793442, 3.3091971486471894, 2.9961483329072864, 3.1902229795301964, 3.221412795449702, 2.888645677119216, 2.6633909131829228, 3.0951369089972824, 3.2191380149557762, 2.9828874575707838, 2.8950618674749315, 2.374056239705812, 2.820832497613261, 2.905610812156614, 2.2982582558730407, 2.8898231594653585, 3.5317089430030606, 3.0172068715547087, 3.212353759655126, 2.827289309629467, 3.1124669766751847, 3.04399461451927, 2.7854239554600193, 2.928926875226487, 3.11979555791151, 2.8260116194838627, 3.2021185075207503, 2.7636303240352547, 2.8805956991690165, 3.2790120374137897, 3.006676517076055, 2.853811837607991, 2.3045656259320992, 2.826838563214282, 
1588444880444, 11, 2.944502051519129, 0.43342093717077096, 2.1195366234051307, 2.143916908011576, 3.4559746902948603, 3.2211656655854077, 2.9704753440438436, 2.8925646333453954, 2.615986299524611, 3.361902032213861, 3.205344356626629, 2.3611095166640212, 3.6069249823078127, 3.5686780074976467, 2.7933178809515757, 3.546966964332726, 2.924080210882853, 2.4269681121408007, 3.323084147661433, 2.27135615297175, 2.153102594670221, 3.196691683907492, 2.5419590697675125, 3.1142955807661865, 3.062430998064506, 3.124511671192796, 2.956583436719735, 2.434735762758015, 2.340011654516989, 2.123033308333265, 3.4770223719939715, 3.326468401667708, 3.1461226885733313, 2.940816013081893, 3.2848606878038282, 3.5074001580027585, 2.6895661715558377, 3.157625436047431, 3.506992302524854, 2.8534139606566002, 2.653580683926586, 3.738565825224148, 2.9380005563187197, 3.5055391442604122, 2.860573416175786, 2.8626196867577196, 2.908311987316322, 3.2388385378075846, 3.270334202270474, 2.6877581848003262, 2.7011326749786417, 2.942799539173131, 2.680620807677332, 2.1526255012939064, 2.1195366234051307, 2.919888197891834, 2.6413344699099515, 3.090929201859157, 3.217945773544323, 3.558891429131867, 2.488375809569059, 2.413866333689434, 3.0752937102541145, 3.3198029877691386, 
1588444880625, 22, 3.1247309085247306, 0.4209834933876565, 2.1151765210387437, 2.1195366234051307, 3.160519937966032, 3.217354415743073, 3.846200080575768, 3.482127256859707, 3.3291349700286035, 3.254088880107817, 3.4400209234674044, 3.121575986352332, 2.61190941807937, 3.5019250937585498, 2.762862060771362, 2.854857256501034, 3.090921103731608, 2.7381236739318355, 3.045975362575564, 3.5248842299895142, 3.6157311382773765, 3.5403956289656504, 3.572772096659738, 2.755255683620491, 3.592812612418992, 3.050963419964785, 2.9780639897021994, 3.341399503883403, 2.7360233985679354, 2.8019686161795203, 3.305839785568366, 2.1151765210387437, 3.277695636011452, 2.4878759839249227, 3.2937268396099904, 2.804398057150332, 2.8849796807879784, 3.3739559172044222, 3.1353440166945554, 3.070775395559304, 3.4197972148368194, 2.9188410744721773, 2.9252648804766874, 2.675072092606829, 3.0008110233304355, 3.066279080216415, 2.9346050349810002, 3.9286206930875887, 3.482592786985557, 3.9256937658142452, 3.899374529963717, 3.312085885478095, 3.388385907472532, 3.169921007605416, 2.399747266273809, 2.585105205452963, 2.6090190732027314, 3.0013509976880357, 3.0789341521529145, 2.581740187313412, 3.5630235729671123, 3.0551567042439447, 3.9377998313333027, 2.9121922564178386, 
1588444880712, 26, 3.159079512957881, 0.4582373932183351, 2.1047287344759207, 2.1151765210387437, 3.340699075381331, 2.448812799405061, 2.1047287344759207, 2.909126751915967, 3.2931440738586013, 3.072001073474735, 3.4510603454667854, 3.772509589831338, 2.584503705612618, 3.4909306875311237, 3.127137937889507, 3.3358724062083622, 3.308529490905838, 3.853491604981195, 3.2626651049368087, 2.7193217572929913, 3.7782014954686978, 2.899293460852497, 2.5036848333028905, 3.68880015852271, 3.5656843537496385, 3.760073436259093, 3.4045045507245795, 3.1332879668995006, 2.922103659307776, 2.8836443008688, 2.5390986234627526, 3.130510459875641, 3.95419462739293, 3.083404050464685, 3.3813825744970463, 3.170129607523408, 3.819677319373442, 3.2582625180808003, 3.1256727250066425, 2.4260463571067135, 3.2215261317747705, 3.867810991543017, 3.139151185210557, 2.1697952593877465, 3.045835946672239, 3.701431574607673, 2.8565745366632385, 3.469972044503002, 3.274479888749121, 2.7739717493202884, 3.827092626226469, 3.4528491036388336, 2.705801965201859, 3.3190830641496287, 2.885299513559314, 2.9907521985006325, 2.480237935730202, 3.382545206951944, 2.9047511245602755, 3.265155366826652, 2.7735579186631774, 3.633192402958002, 3.586009094053241, 3.3596047220316914, 
1588444881105, 50, 3.2323368751656427, 0.4808418065826346, 2.098132115081713, 2.1047287344759207, 2.098132115081713, 2.3876550858124728, 3.341894080611316, 2.664660728513407, 3.5661101013926677, 3.233196097186631, 2.6707536801726253, 2.997205759375483, 2.912730707107306, 2.8338405323745346, 3.460582794623659, 3.203239992964, 3.382874515436567, 2.8860505601609114, 3.1841328017312156, 3.354291168155928, 3.462635549120278, 3.5946574578917296, 3.009235980662946, 3.1058260490487344, 2.9981601365539654, 2.6739350695491604, 3.814752818713309, 2.8888267114792554, 3.227068235444932, 3.295399697157102, 3.4966864997635727, 2.9190807993924555, 3.3146877736183855, 3.7905169247473705, 3.080732997969444, 2.6671672978139345, 2.13075106733067, 3.093012189176222, 3.394050430375374, 3.839728739924224, 3.9507162373866027, 3.6849815308403464, 3.6342291991285975, 3.643737547233742, 3.9819966028958236, 3.735540542237489, 3.7044016510516933, 3.430699831839236, 3.326171330088479, 3.6381376158358094, 3.5371306857342075, 3.5183373153390796, 3.4613126505149614, 3.74691783595336, 2.9683336488556664, 3.476307312191272, 3.4459552969885046, 2.206122068347985, 3.2829005685941883, 3.5529510734556164, 3.8254743132978137, 2.2047448499436295, 3.6554044186383003, 3.4810533778024375, 
1588444881324, 64, 3.1376838255390442, 0.48525870900894424, 2.079896430794086, 2.098132115081713, 3.428030955045734, 3.2952490712126288, 3.6524912947025707, 3.7136593127150737, 3.5586630464111866, 3.244256022076429, 3.5243378036839994, 3.464111676305521, 3.5680530648178093, 3.248813435437763, 2.408565797775667, 2.9292823719571146, 2.6292232528314714, 3.040298082724089, 3.4548087322744485, 3.6884555043273326, 3.4233634373419894, 2.9018536145322047, 2.098132115081713, 2.079896430794086, 2.699813030567442, 3.7540561820866007, 3.0970288160690482, 3.2801036701442587, 3.1531359496871243, 2.1372598959028712, 2.83001904336747, 2.923071200050692, 3.269603809810043, 3.467417326866274, 4.020314210661224, 2.6279910101041133, 3.304718797347956, 2.2048234665413093, 3.1582568196026024, 3.6803453045378935, 3.3676993411602703, 2.9141821795984093, 3.494128625438988, 3.5372548152085908, 3.838874549036208, 3.2999916779176415, 2.911362489315172, 3.3534033495807107, 2.784586872687315, 2.572520304865226, 3.179682474717581, 3.0954150576927613, 2.943770051074562, 3.9805653672787504, 3.4733687417325703, 3.105969814699804, 3.206781057882541, 2.3953129226499685, 2.5560037724992166, 3.25908687995493, 3.7595220753429452, 2.886925037069394, 2.8011043591354494, 3.6235658708652045, 
