TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418252450, 0, 5.6892888167510085, 0.12207144612348725, 5.415090981149195, 5.415090981149195, 5.610679653440122, 5.847564322030111, 5.497933585342155, 5.650252486486112, 5.688044623036582, 5.6792375270382776, 5.469491691064572, 5.752728309917685, 5.808255354194236, 5.754086599387613, 5.681047432099167, 5.657866623018732, 5.619451080338482, 5.787736493540148, 5.6822268088301495, 5.749445215748902, 5.7795423941649595, 5.865454975725843, 5.468481810079602, 5.69489812575219, 5.600665239885281, 5.755892389092915, 5.71761750720528, 5.621097475843077, 5.879942131114387, 5.469491691064572, 5.536795262668312, 5.797148335040467, 5.788208671899271, 5.501945478230284, 5.805216106490301, 5.681047432099167, 5.872643166514044, 5.7709904296147485, 5.788890460121167, 5.469491691064572, 5.702744723092721, 5.714816259208002, 5.611064952033729, 5.514886666280995, 5.816327614925592, 5.884188860726578, 5.766078088169147, 5.472562239737042, 5.472433732974, 5.500661142804417, 5.622956881254498, 5.752328000014697, 5.75119217760141, 5.88844414717702, 5.658910095047456, 5.863698006945157, 5.788208671899271, 5.787736493540148, 5.688680168990751, 5.621379895784575, 5.71784194328195, 5.752226648542857, 5.725234361054459, 5.600665239885281, 5.69489812575219, 5.734838751367874, 5.809845793305676, 5.706958782229107, 5.693690211872204, 5.650252486486112, 
1587418252496, 1, 5.761326295363887, 0.2338252957631981, 5.009228023548717, 5.415090981149195, 5.652363331019688, 5.722954808068784, 5.64928400393791, 5.6990285308406134, 5.800664409471905, 5.720656408042014, 5.647972312191522, 6.02548292554917, 6.005711247706589, 5.838425684819383, 6.072241535678733, 5.506168947981718, 5.792499877238556, 6.034657822809839, 5.502601097988046, 6.01516413660154, 5.796192143097815, 5.687322852211021, 5.520266136729868, 5.601166855338048, 5.936714966058355, 5.807504081558676, 5.883324190026254, 5.907757905935353, 5.637286354432307, 6.20114543140435, 5.742189140915481, 5.430802046620488, 5.865028499182079, 5.8966203290968355, 5.691513303976923, 5.637133661618349, 5.918059508722961, 5.793476936566984, 5.009228023548717, 5.372112574854488, 6.242035343699984, 5.947699361561028, 5.645169356985737, 5.702894276749817, 5.186244033519015, 5.684327935819071, 5.6038901499628615, 5.443627345397296, 5.919553470489666, 5.8969705539161055, 5.366723744137273, 6.16839719895916, 5.802183591547773, 5.974556444129544, 5.3884726545814985, 5.651622842147207, 5.631296194321537, 6.019045084721354, 5.739102880747394, 5.7002852639540045, 5.780035200408566, 5.907971471276522, 5.782275318314936, 6.044733109994628, 5.924896112185933, 5.704494776207228, 5.908310533575231, 6.02688681959086, 5.976159603788954, 5.80318811369944, 
1587418252530, 2, 5.95982420119822, 0.37838289525912583, 4.930099759627414, 5.009228023548717, 6.744413115020183, 5.893351974566026, 5.925702630612866, 6.1754003130185975, 5.797983973977321, 5.871240391745455, 5.5533440812912716, 5.9534253361795795, 5.735712190604442, 5.846880299420647, 5.834762311165935, 5.767171707245208, 6.218388916544487, 6.313618050857018, 6.3415169757764005, 5.9472176698154176, 5.848979579367217, 6.048354681063075, 6.7372301433193496, 6.12122398576044, 5.844867941370733, 5.502728272309881, 5.890152620144988, 5.934149844220038, 6.088266799633744, 5.73430752226659, 6.451066120133596, 5.898637022343808, 5.480304667520291, 5.769775215692608, 5.576889801895619, 5.642730697197884, 6.172574554821901, 6.42317915385874, 5.894106382802238, 6.069012751750011, 6.057960468411687, 6.237836761808655, 5.992626907094078, 6.117570280674936, 5.954607729318694, 6.5512342925104186, 5.626077465037492, 6.096900263293236, 6.236254965623406, 5.953800389721026, 5.324094710302841, 6.1111349014224645, 6.164379372746875, 6.180453690106378, 6.358915581438348, 6.294535160867518, 5.49580433614258, 6.248226474564754, 4.930099759627414, 6.361179776650731, 5.9851698241940765, 6.136540665079601, 5.422342105343092, 5.698338996422316, 6.425793587969862, 6.788649202660621, 5.760925267326042, 6.118626388628426, 5.129966718420425, 5.490279718010389, 
1587418252562, 3, 5.743935277346521, 0.42563273369055005, 4.92502465784795, 4.930099759627414, 5.93188298272391, 5.2708263727365425, 5.453495538489544, 6.361690591520817, 6.366292281437786, 5.357809151458544, 6.098383687397413, 5.259825535256675, 5.9563858996683186, 5.796552172115261, 5.515197571238431, 6.05742761428463, 5.929327140758279, 5.555411258205214, 6.34652543900084, 6.188861808518255, 6.130860553540841, 6.5178697239582855, 5.873165917371195, 5.87635780460912, 5.906816542503761, 5.360635240899787, 5.1783446383326055, 6.2089576621869185, 6.251992689952525, 5.823996606992986, 5.389691522675535, 5.285850250213205, 5.821287698393765, 5.37751982987906, 5.281263558345419, 5.592641610959807, 5.338917637518028, 6.120021306719567, 5.932418801087746, 5.256934383598955, 4.976597240297433, 5.857250130367097, 5.522753904700052, 5.894031990881992, 5.761774240110544, 6.130616031206262, 6.062025804098055, 6.245188783477234, 5.921426435349949, 6.103370525595576, 6.432650498417464, 6.012247424651595, 6.365675822668502, 5.950717574349102, 5.722264717790371, 5.324772019777946, 5.31158578269889, 4.989543618961238, 5.450881986141363, 5.514595772525449, 6.301118292362399, 5.114886982851173, 4.92502465784795, 5.367109831858853, 5.490964153303696, 6.267889791757049, 5.70275314548856, 5.137898488254883, 6.109390938620596, 5.975118211628759, 
1587418252631, 5, 5.603888618600846, 0.36370598118675174, 4.906592821190114, 4.92502465784795, 5.366874540716238, 5.124429092446536, 5.636514036084308, 4.952845653512836, 6.148617749392334, 5.613261194601997, 5.621804355621251, 5.335572857275036, 6.1236254557063114, 5.386032004044096, 5.679594898306304, 5.822135787672817, 5.234314975971149, 5.7020600257711616, 5.755595257001743, 5.820480514983378, 5.835562162764884, 5.145941943737415, 5.572526795252117, 6.196508579890357, 5.901734816852207, 5.366063758832686, 5.939920116013224, 5.31552875198302, 5.290195739379243, 6.227932662686298, 5.760842979733655, 5.626117954657917, 6.046253962049627, 5.070098941737901, 5.743124532153166, 6.283179113375842, 5.223177347042792, 4.906592821190114, 6.2820311824331405, 6.120590727310559, 5.210118976810731, 5.327461251559913, 5.510965069444999, 5.871255432058902, 5.402130103013646, 5.734724534730461, 6.087578856012555, 5.356991708200347, 5.309389571634998, 5.535483435300605, 6.081543104011774, 5.677550970843964, 5.548637316722042, 5.453418517053191, 5.142482707469559, 5.5039136932829695, 5.885273468956343, 5.377866225790358, 5.6217075732758035, 5.548284364478284, 6.004854950496475, 6.074778947027178, 5.168387347259964, 5.341067841654807, 5.903987767653397, 5.580123968552597, 5.080574330578344, 6.120914285360327, 5.693237961915378, 5.203125219075123, 
1587418252759, 9, 5.668667118273426, 0.4526818104609968, 4.735045901244801, 4.906592821190114, 5.11320659071984, 5.622141163807346, 5.941492909916775, 5.633846079843867, 5.397976669259652, 5.442021390181836, 5.499393335122744, 5.90212411627435, 6.103109566348429, 5.283615400659484, 6.0680755258257335, 6.329083668978936, 7.003462665611521, 5.164055638937098, 5.5814478803279055, 5.592642722171438, 5.202320108072954, 5.528086555128793, 5.201535558047473, 5.5979185569921635, 5.215884285612198, 5.968130777765181, 5.402593544593494, 6.441167426763885, 5.604519147976729, 5.56596549314696, 5.92856850211292, 5.43984868104573, 6.492858494049186, 5.507379051407049, 5.876957490136733, 5.484905876475531, 5.6993208900328, 5.162530467624428, 5.773778471839183, 5.64742370515512, 6.458764551006994, 5.214121637298887, 5.227697965234293, 6.075635699285773, 6.219586438674172, 5.6818711145722505, 5.707634745111512, 5.565232750039488, 5.683647526683821, 5.125490602149455, 4.735045901244801, 5.93531158729337, 5.711868696780976, 5.963319748384309, 5.256720361216526, 5.8080752486811695, 5.555289268975883, 5.871167990275896, 6.1185052808318865, 6.001960890425635, 6.94582320593436, 5.0512934794090985, 5.0740865158385615, 5.725962312223478, 5.384904715946486, 5.353090057249711, 5.977499483915836, 6.376320529912689, 5.321320321378571, 5.347467069188089, 
1587418255375, 96, 5.5910446982129525, 0.3329664583671941, 4.726585401954244, 4.735045901244801, 5.258561160462575, 6.1376556743793005, 5.84736883148768, 5.741855582834856, 5.908820463395238, 5.437748059427708, 5.66073349855896, 5.280711937830087, 6.203888363734602, 5.939186595836293, 5.551275014187194, 5.886904533523717, 5.6544925081079676, 5.08464670440466, 5.353833245636807, 5.6508556033309265, 5.833830038735402, 6.0172964898682535, 5.458119943275909, 5.108554827102633, 5.349109523867742, 5.589751260828935, 5.523285276360037, 5.260617814619299, 5.507474160246803, 5.756980318535711, 5.694141635841945, 5.218998137103525, 6.098357349049614, 5.452381828256677, 6.034848925241136, 6.2777601716188975, 6.089336089803156, 6.071466702870089, 5.521604879084417, 5.830009642047972, 5.658431600577802, 5.488767568751977, 5.920098502383243, 5.481304827429352, 5.662798108035273, 5.513317169965842, 5.305329613236173, 5.661501479307165, 5.621677565338431, 5.500055549955005, 5.951063916298487, 5.482338571830806, 4.922309653983816, 5.646060262145645, 5.818816155602934, 5.697673324369098, 5.311428679599764, 5.464655513551176, 5.429029798759108, 5.338220531544224, 6.014075147295102, 5.857251636978757, 5.876199884988139, 5.554255242017508, 5.306582011694361, 5.607061371130116, 4.726585401954244, 5.243389637351101, 5.386393160405313, 5.125814201046425, 
1587418255996, 115, 5.733642906139007, 0.4935896147024488, 4.620358797176477, 4.726585401954244, 6.2885829024836175, 5.781465321396396, 6.1763607298997005, 5.439420289910168, 5.28549501794723, 5.551947653997691, 5.667617860599958, 6.074921104973763, 5.423134394252839, 6.115063472346759, 5.107207895777866, 5.560803483419236, 5.505873680999204, 5.263369949218787, 5.3786592209127395, 5.882256862162393, 6.078246313575627, 6.5136853573022275, 5.454768385555454, 5.213897923626006, 5.713446131378604, 5.390846092089395, 6.028342891749887, 6.047663889995053, 5.8881738580590515, 5.502791129425409, 5.137785903403478, 6.654912207166633, 6.106272054162603, 5.949597794233896, 4.620358797176477, 5.333002270997963, 6.155226107670374, 5.334343223495094, 5.673950488849333, 5.406399185699228, 7.1990738112076595, 6.391961663685566, 5.593966657430093, 6.1493213449927495, 5.302563543104646, 5.390775804555061, 5.932038244810445, 6.167455816853084, 6.744426169527167, 5.757726115421783, 5.253596184995028, 6.523072270875515, 5.832646915332197, 5.4351505298860285, 6.739484829138977, 5.694461537536214, 5.134935810962983, 5.707515131566757, 6.349258347150025, 5.537116839176359, 5.763389625211553, 5.916021036622799, 5.648871460173502, 4.9501818152741395, 5.28789031676508, 5.753344088769056, 5.769822728954088, 5.108141103522632, 5.839037853644599, 5.848351866303249, 
1587418273154, 683, 5.61953716613101, 0.4773294022136865, 4.588199288357246, 4.620358797176477, 5.736984742457618, 5.409225855912016, 6.704462437493943, 6.273313288501401, 6.339277473326404, 5.6225269837369245, 5.179119108718457, 5.354994949639468, 5.217514704160105, 6.447830426602733, 5.686627430183299, 6.07903916359741, 4.8565454762962155, 6.147221650249415, 5.3071529999706515, 5.632072469397806, 5.472719198843192, 5.992683669077347, 6.081144335096989, 5.077496192599987, 5.665684397719455, 5.117363702884673, 5.3505808558914305, 5.410334051496338, 5.406744953402062, 5.912200372894829, 5.526524456365614, 5.173144910688074, 5.883377414856461, 5.23056820569831, 6.449212200564816, 6.207846989730704, 5.283950487881175, 5.967676231568709, 5.062795671044767, 6.252896810740494, 5.281824902762178, 6.585601332824643, 6.231009111281385, 5.901115112757276, 5.518116378860111, 6.211406639505117, 5.538164731290281, 5.30025431491813, 5.488843183154544, 6.329998799190942, 5.876821542888603, 5.276827913986992, 4.894906633948407, 5.081709072264546, 5.054182257899834, 5.448175185680281, 5.0629902096509625, 5.714493476634433, 5.236568748533175, 5.454352694634072, 5.745034942877686, 4.588199288357246, 5.548589779495591, 5.679850773440399, 5.441733811619881, 5.549976557643398, 6.048166608422823, 5.470889074177966, 6.197697008506666, 5.612276977104172, 
1587418295473, 1423, 5.6583868550624485, 0.3476387453584117, 4.548650434401887, 4.588199288357246, 5.818002993233395, 5.69735835720336, 5.543385579414298, 6.316393614979782, 5.628804919002634, 5.38049100789909, 5.892930366401685, 5.417744562342264, 5.978854550690637, 5.292835447505834, 6.128943687782049, 5.867241696955658, 5.970661650284198, 5.340504123441419, 5.360250769431959, 5.586710565222897, 5.276749796670343, 5.5096598867902165, 5.865669668769855, 5.904007328304696, 5.57298965711602, 5.470917556701594, 5.288572268596369, 5.786149262139607, 5.773103992058799, 5.698869731634775, 5.436629523380106, 6.508106371693437, 5.667897281883258, 5.598674663321842, 5.384861848817723, 5.776635977352027, 5.415249527535379, 5.447001245824078, 5.709479412680852, 4.548650434401887, 6.161761791426435, 5.375958799618435, 6.5069734967850925, 5.374846927449115, 5.390358680880536, 5.916242928174427, 5.478571251126598, 5.742368583274629, 5.430605282477947, 5.44132701772611, 5.456188013000707, 5.854459767326244, 5.349834214219364, 5.723211259740223, 5.854345273670148, 5.821666644270458, 5.972144401967658, 5.390511165642248, 6.224313843948463, 6.360095723880434, 5.685485242115024, 5.740284993620839, 5.7230253224198355, 5.731339676328734, 5.686707122730658, 5.6133459412950355, 5.666935325984001, 5.798656381798049, 5.647554906932873, 5.543610693532433, 
