TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587166333790, 0, 1.7724602947605856, 7.463537565206801e-2, 1.8053983991187303, 1.8053983991187303, 1.6870220446762578, 1.8249604404867685, 
1587166333805, 2, 1.8337257387400536, 0.3673011762880902, 1.4814084056663934, 1.8053983991187303, 1.4814084056663934, 2.2143704114350373, 
1587166333806, 3, 1.6679574227153164, 0.4859415668232232, 1.3029320244700193, 1.4814084056663934, 1.3029320244700193, 2.219531838009537, 
1587166333808, 5, 1.4183152385140836, 0.20711798662487418, 1.2945877290649244, 1.3029320244700193, 1.6574259620073075, 1.2945877290649244, 
1587166333811, 11, 1.519261187323936, 0.39511551253515936, 1.2877118217776409, 1.2945877290649244, 1.2877118217776409, 1.9754840111292424, 
1587166333815, 21, 1.4808870905235862, 0.3575573909631472, 1.2614687526569957, 1.2877118217776409, 1.8934806971361224, 1.2614687526569957, 
1587166333820, 36, 1.290289521125669, 0.14446802560150832, 1.1624043225056726, 1.2614687526569957, 1.1624043225056726, 1.446995488214339, 
1587166333827, 55, 1.3514110326514863, 0.3821782399669055, 1.100563038017904, 1.1624043225056726, 1.100563038017904, 1.7912657374308825, 
1587166333842, 97, 1.4833985921828223, 0.6965709783333167, 1.0622081488611939, 1.100563038017904, 2.28742458966937, 1.0622081488611939, 
1587166333862, 152, 1.1574569829573298, 0.1792551668310599, 1.0459331686670439, 1.0622081488611939, 1.3642296313437516, 1.0459331686670439, 
1587166333901, 254, 1.4694166398918658, 0.7642012523804081, 1.01071086351, 1.0459331686670439, 1.01071086351, 2.3516058874985535, 
1587166333942, 351, 1.4044533042249914, 0.7473973587525023, 0.9362471007775078, 1.01071086351, 0.9362471007775078, 2.266401948387466, 
1587166334024, 571, 1.066664494843509, 0.3150289978229538, 0.8377869001811813, 0.9362471007775078, 0.8377869001811813, 1.4259594835718377, 
1587166335403, 5656, 1.0395719922686195, 0.35301373333342384, 0.833738637253348, 0.8377869001811813, 1.4471904393713293, 0.833738637253348, 
1587166335424, 5718, 1.1196113281152613, 0.519127821558238, 0.8062568687075402, 0.833738637253348, 1.718838478384896, 0.8062568687075402, 
1587166335812, 7051, 1.3679349206993603, 1.0003454159264495, 0.774657664042861, 0.8062568687075402, 0.774657664042861, 2.52289022934768, 
1587166337790, 14106, 0.9788789923863873, 0.3703288372162563, 0.7556226569082957, 0.774657664042861, 1.4063566562080054, 0.7556226569082957, 
1587166339540, 20360, 1.0017336386477722, 0.42646939809313744, 0.7554001935565829, 0.7556226569082957, 0.7554001935565829, 1.494178065478438, 
1587166340103, 22480, 1.184293914471635, 0.7556073693235955, 0.740728519195382, 0.7554001935565829, 2.0567530306629394, 0.740728519195382, 
