TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587145232355, 0, 1.6182830586976893, 0.2909029998878143, 1.2887220019000285, 1.2887220019000285, 1.7267902565967488, 1.8393369175962906, 
1587145232383, 51, 1.6629947394589235, 0.7318116936411213, 1.194015041227347, 1.2887220019000285, 1.194015041227347, 2.5062471752493947, 
1587145232391, 67, 1.6397567592041558, 0.8247350966426451, 1.1338109606747275, 1.194015041227347, 1.1338109606747275, 2.5914442757103924, 
1587145232395, 74, 1.4981479136050642, 0.6397039168213591, 1.1238408382769252, 1.1338109606747275, 1.1238408382769252, 2.2367919418635407, 
1587145232430, 168, 1.4327522011064036, 0.6589274943308945, 0.9850320193206017, 1.1238408382769252, 2.189383745721684, 0.9850320193206017, 
1587145232629, 856, 1.258027810537351, 0.47989795622507603, 0.9769050387064082, 0.9850320193206017, 0.9769050387064082, 1.8121463735850427, 
1587145232695, 1112, 1.3253440946054285, 0.6706094966681454, 0.9006815262583026, 0.9769050387064082, 0.9006815262583026, 2.098445718851574, 
1587145232874, 1992, 1.2771154108320935, 0.6621935217698919, 0.8889441088057249, 0.9006815262583026, 0.8889441088057249, 2.0417205974322528, 
1587145233936, 7592, 1.2789919826067837, 0.6756986025925211, 0.8888103200356909, 0.8889441088057249, 2.0592215189789354, 0.8888103200356909, 
1587145234026, 8050, 1.1170144921461116, 0.39735469749819513, 0.8863951000520335, 0.8888103200356909, 0.8863951000520335, 1.5758380563506103, 
1587145234363, 9902, 1.2701826927331423, 0.6786937312973836, 0.8703371092109109, 0.8863951000520335, 0.8703371092109109, 2.053815868936483, 
1587145234452, 10237, 1.3095494823208012, 0.8094081885373031, 0.81469014545868, 0.8703371092109109, 2.2436211922928124, 0.81469014545868, 
1587145234735, 11531, 1.1146658730163208, 0.5260946631452298, 0.8071753037001038, 0.81469014545868, 1.722132169890179, 0.8071753037001038, 
1587145235286, 14398, 1.461355380063724, 1.138404320858569, 0.8010241715042432, 0.8071753037001038, 0.8010241715042432, 2.7758666649868253, 
1587145236273, 19678, 1.4794302995823194, 1.1876966970943912, 0.7864283024399513, 0.8010241715042432, 2.8508384248027636, 0.7864283024399513, 
1587145239956, 39991, 1.1265691774589497, 0.5898937986571259, 0.7855595502524434, 0.7864283024399513, 1.8077196796844544, 0.7855595502524434, 
1587145241874, 50377, 1.0584469724418193, 0.4795574426127867, 0.7776081870506799, 0.7855595502524434, 0.7776081870506799, 1.612173180022334, 
