TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587148483736, 0, 1.7395290760809685, 0.22430812274807194, 1.5069437564638073, 1.5069437564638073, 1.8215088988210553, 1.90147487149171, 1.6899212148807061, 1.7975676167365404, 1.684382720917296, 1.999625372338858, 1.7971500560731484, 1.6826388422109526, 1.8462263690732772, 1.8215088988210553, 1.8056559177692415, 1.4879299348441524, 1.8393128197299549, 1.8215088988210553, 1.267638789969844, 1.9152770775334242, 1.8035004990773564, 1.6826388422109526, 1.8086539736758964, 1.8215088988210553, 1.8014382644073874, 1.6899212148807061, 1.9938467708457093, 1.6642650275525428, 1.8215088988210553, 1.8817427925943022, 1.8258722767654536, 1.8081161419636598, 1.8215088988210553, 1.8086539736758964, 1.490243812338623, 1.7995777506450688, 0.7675368080235576, 1.9067107612175331, 
1587148483750, 1, 1.6231749955907102, 0.2970624739183335, 1.092566365202825, 1.5069437564638073, 1.679740819550942, 1.5090052519324102, 1.3026931045745391, 1.514001842887153, 1.6441792309673877, 1.4432133238005378, 1.8349214789665325, 1.71950790247192, 2.1233331175881434, 1.438249845647329, 1.150238215219649, 1.6504011070844422, 1.5002931645005066, 1.812266557332046, 1.4121013426969917, 1.6836938969777329, 1.7850815827637287, 1.5561200166096114, 1.6646788730523103, 1.4875142530563934, 1.2768349369856027, 1.4694742736606172, 1.092566365202825, 2.3753019636758657, 1.6262360116897159, 2.1595981165350753, 1.909222064588542, 1.2926665181197732, 1.5053414861486432, 1.823454458266824, 1.1220375160743508, 2.1482823181551916, 1.804910891054036, 1.787019241373689, 
1587148483763, 2, 1.6788080141575639, 0.4505960649960091, 0.9558388986140822, 1.092566365202825, 0.9558388986140822, 1.6961824941888584, 1.3110435288547146, 2.0304741565759663, 1.698807223905915, 1.7250459697399596, 2.584464353320116, 1.7534569113634624, 1.4508216669770695, 1.227932873625942, 1.0085348835681132, 2.072623541679932, 2.308803895043369, 1.6117904403294137, 1.006104710167021, 1.3382407232058928, 2.189338298972644, 1.775637416300796, 2.1464164452946592, 1.7881886712748143, 1.7995234479029971, 1.7669149715626715, 1.0977364809397512, 2.0854446478301476, 1.5944002148261909, 1.2768349369856027, 1.6226850646340294, 1.748479449231541, 1.7817394574447376, 1.278863386030849, 2.100996532527319, 1.799192556968199, 2.8307254006464135, 1.2024304797787104, 
1587148483777, 3, 1.7716240433235728, 0.3989901526780168, 0.9392497589092241, 0.9558388986140822, 1.4694563947351371, 1.5187070946513943, 2.0521146561941843, 2.5130715716035774, 2.591550045963283, 1.5973046556480945, 1.4414576549308906, 2.3083867782150778, 2.3026189827416523, 1.3419778323634568, 2.0249927712294364, 1.6305252247214312, 1.2818487901595246, 1.6271501627513907, 1.9849311673838863, 2.0086326367545966, 1.4656994958875904, 1.6117904403294137, 1.6637442897532102, 0.9392497589092241, 1.5366256102995113, 1.521711372607482, 2.23350435312333, 2.105293257473326, 1.892773224032838, 2.00423496539601, 1.7115041298896756, 2.3076162275772982, 1.9666248162103706, 1.4937914784332453, 1.6849107029809205, 1.9350719844756448, 1.3752658387933128, 1.906864251491534, 
1587148483796, 5, 1.6909520687245145, 0.49029210386309174, 0.9265189351179972, 0.9392497589092241, 0.9265189351179972, 1.045526056816491, 1.4528983699298015, 2.1513192699221553, 1.513530792206936, 1.8258362848862224, 1.154323564775485, 1.8800879621617257, 2.1856272281763642, 2.6336960366116853, 1.6494324825980449, 1.2577141338656899, 2.1076671546830252, 2.266778913304704, 2.0300099134824787, 2.7269552772583947, 1.4719652825416623, 1.5511309291617181, 1.5212870632539524, 1.2419770320935641, 1.273259835346944, 2.125598107338917, 1.0206577166888717, 2.0321469663054166, 1.6276766467796886, 2.083370363465663, 1.3705440977088508, 1.6370689438788835, 1.1081451014035284, 1.9111711132712421, 1.1204738439210198, 1.7401941853473772, 2.27803620930035, 2.321446832843942, 
1587148483811, 6, 1.620614308309907, 0.4080752456690172, 0.8869163464920847, 0.9265189351179972, 1.0391315923778925, 1.6827480576444311, 1.2470799606536747, 1.3736676292690795, 0.8869163464920847, 1.5560326098703512, 1.4991990397004489, 1.9975442199918727, 1.3883774910210676, 1.955890517630717, 2.337208803289319, 1.8155109641014304, 1.2479968829967496, 2.1628467558220126, 1.7102795964382145, 1.2629081050431492, 1.199108018120497, 1.3370738636946786, 1.5134496769012136, 2.033510825998474, 1.6283299675580687, 1.8795831430038528, 2.269125601827315, 1.6918606036670631, 0.9609219912580227, 2.415574155725947, 2.0774859155499588, 1.8347766956903264, 1.8409414672305866, 1.5926529899211257, 1.5634277175182334, 1.6321136031299357, 1.1678338310605498, 1.9938732155304024, 
1587148483899, 15, 1.8602768802522442, 0.5239758612742795, 0.8814935170499606, 0.8869163464920847, 1.5561766650101843, 1.4593331560042702, 2.0342638292945967, 1.8522840905990776, 2.974203332852939, 2.0547461070005144, 2.230441602674793, 2.8255545468231436, 1.9614093525500005, 2.2813897109429866, 1.9189661045298114, 0.906904276979695, 1.4204227907449294, 1.2062096000444125, 2.210838213854133, 2.7426184343095446, 1.7689794397960938, 1.8418640129739434, 2.2511471386803343, 1.7296323704188825, 0.8814935170499606, 1.838791878764838, 1.4743383428157115, 2.6405445450360316, 1.5672879107071966, 1.7719043501360237, 1.4480054876860136, 1.5417248175618252, 1.8558568519630136, 2.186314523928506, 2.095080864308489, 1.7359546536381463, 1.40082211700822, 2.5572698256482025, 
1587148483960, 22, 1.9514042210749527, 0.5632983255864966, 0.8704399283965595, 0.8814935170499606, 2.425682073222373, 0.9382558936776957, 1.6327878821250075, 2.138204262252639, 2.052136845075106, 2.8390499503476927, 1.7106235460958497, 2.398982253824198, 2.813689812037154, 3.027972482776405, 1.5541594331904969, 2.092247346930035, 2.3754048623379465, 1.6825738448351948, 1.700469597048421, 0.9233507972799337, 1.6434145754300293, 2.244498504504881, 1.8217820862250114, 1.9983021967957313, 0.8704399283965595, 2.864430332072687, 2.101204687443875, 1.9060518544336085, 2.3263378280610687, 2.0278490768238964, 1.9896448212612392, 1.1448834943036623, 2.2132453944830246, 1.715213620602964, 1.7145835074513889, 1.6676169746145082, 2.455202103408025, 2.4073623512050797, 
1587148484030, 31, 1.7383669787539058, 0.47974856460620385, 0.8480536516647288, 0.8704399283965595, 2.2364649339022082, 2.1965390877570656, 1.7455147977138383, 1.527031717642215, 0.8480536516647288, 1.3285109508227522, 2.1591164179261755, 1.919796252434183, 1.3944261564811253, 1.706080103407109, 1.5086639974753269, 2.0528139781626455, 2.635191640002845, 1.9628992434322177, 1.1634086638425407, 1.1961506648820583, 1.252576492150071, 1.2013730795250395, 1.6384313272706958, 2.642312625700201, 1.9030405420228766, 2.429829755792845, 1.028954588591554, 2.452312538625043, 1.8038257285425174, 1.4997577257800618, 1.571961463882031, 2.148658708839987, 2.028623716019519, 2.005814541380116, 1.4166766835983429, 1.8846014705178749, 2.088564925721202, 1.3944261564811253, 
1587148484487, 111, 1.671274417342494, 0.48563012337355893, 0.8391817248532881, 0.8480536516647288, 0.9122467572511106, 1.18491454257101, 1.959260437478863, 2.368503473796217, 2.047239132297707, 1.4752573541141711, 1.7540241337741231, 1.834416454494275, 1.69182904873346, 1.2830194664516406, 1.6230127688467926, 1.9348300484952823, 1.9732975129939834, 2.1910783142480827, 1.7301967407744685, 2.1853394162802604, 1.73653204500053, 1.707097945761517, 1.8373797556038536, 1.3172990209820492, 1.3298217669063712, 2.2220888458609203, 1.6037562654581332, 1.6024447458201383, 1.3503679800863517, 1.0667962382635443, 2.7524158244261283, 1.7099772123755728, 1.2854454268134974, 0.8391817248532881, 1.8160030546747563, 1.499647347248879, 2.8221579370595733, 0.9996722155260273, 
1587148484519, 115, 1.706295544515536, 0.5360290724484271, 0.8093309009577235, 0.8391817248532881, 2.4621677540190894, 1.3941367829425455, 1.1753433036575747, 2.112636903421424, 1.1966931477351461, 1.3064612150277597, 2.532544236053496, 1.5084249830207626, 1.5247673205820038, 1.9244651098635883, 2.1618473941935847, 1.9001570834213235, 1.485320257093948, 1.9047906352438473, 2.95046433508922, 1.1807320670948043, 2.3503643820108935, 2.0178836213230533, 2.1736622355527073, 0.8093309009577235, 1.6325227630385997, 1.0150855590406394, 0.9125926262986916, 2.1878427617837732, 1.4255809285848353, 1.72623251151968, 2.297300360097208, 1.900042209351028, 1.0020852986181108, 1.7102201623860762, 1.3294087985619754, 2.4169016819779454, 1.7274296680421664, 1.5257233355852167, 
1587148484562, 120, 1.8687539855242732, 0.5834117358267544, 0.8029147176311878, 0.8093309009577235, 2.4178489880969116, 2.5617392562292594, 1.3957502572003504, 2.454167234802377, 2.3521014586412377, 0.8093309009577235, 1.728988081496001, 1.564708416162922, 0.9723406087344164, 2.550409208548342, 2.23432430560754, 1.9051591602264675, 1.550061402443974, 1.4927362148995997, 1.838410019130462, 1.9822044721356775, 2.109016772247902, 2.195973038251012, 2.068083057419069, 1.3864898332919848, 0.8029147176311878, 2.6315802095444325, 1.6539761071774968, 1.9451747452973405, 2.6493107209323528, 1.911191292153625, 1.163458672660178, 1.6383084524825158, 2.584610776475741, 2.9931935560999823, 1.726435217287051, 2.2181008160303888, 1.0600935471597168, 2.048867074936602, 
1587148484593, 123, 1.7518394593398152, 0.5719683463044595, 0.7967441972409183, 0.8029147176311878, 1.1877407829511657, 2.2846076451651864, 1.7938706218642892, 1.9694957621474412, 1.82298769346108, 2.5282058286595017, 1.8601145371878958, 1.5072203511095645, 1.6896479888800449, 1.5908098558214008, 2.3369589035504617, 1.2556146202905054, 2.7952799175768224, 2.068957345251191, 2.0751700737302445, 1.284810401181926, 1.689023712244528, 0.7995793460504315, 0.7967441972409183, 1.7269108062868688, 1.638091488889819, 1.9975203453667825, 2.3632134073747015, 1.4592641585187252, 2.888211939074833, 1.3484735372658492, 2.671719879729263, 1.0729684498445804, 0.9644031400127681, 1.206055974596309, 2.4763311435935695, 2.1107973321403484, 1.7677940025602303, 1.4828711696430963, 
1587148484661, 133, 1.9072428794013636, 0.5532803520181482, 0.7915740815039921, 0.7967441972409183, 1.9684089863920589, 1.828298027175311, 2.5854933938424507, 1.1369722834778164, 1.8806164892677697, 2.471862034657078, 2.5366342745045563, 2.211320889418597, 1.7205458917461864, 2.439865426123853, 2.6558095464670792, 2.799708732164832, 1.5654432154235802, 2.1666260087365745, 0.7915740815039921, 2.0418905512598773, 1.7946695383580418, 2.6067581898087946, 1.208778265757446, 1.6646255175468556, 1.742566521591485, 2.89763309813208, 1.5291369029449502, 2.1535940346713067, 1.912164950050213, 2.4860291934543186, 1.5856164222926923, 2.140360671190332, 1.4389577232445419, 1.9781649403046684, 1.9720612921080414, 1.6271607824290386, 0.9394041915829392, 1.4780045141774354, 
1587148484721, 143, 1.9241045989414463, 0.548174712647552, 0.7757641658025579, 0.7915740815039921, 2.110487201707147, 1.475592824879233, 3.064725814520689, 2.0586041875893275, 1.4033147872231715, 1.80990993413191, 1.2712056514819117, 2.1212841333187495, 2.563050243969978, 1.6213716824010214, 2.003242121899192, 2.8666934295160975, 1.1909271991696933, 1.7130752318993945, 2.4899138475398135, 2.095833056903753, 1.512761430639733, 1.5468587151996336, 1.8326426893564924, 2.116754235810753, 0.7757641658025579, 1.2137466996107849, 2.058039025813691, 1.7268647472573722, 2.0670681241652553, 2.2774307809268066, 2.182579482151665, 2.6996732497302767, 2.4748991568039465, 1.9325872480227873, 2.2701306627052875, 2.2159151746702586, 1.2852093451837299, 2.503930599444513, 
1587148484898, 172, 1.7892508110713015, 0.5398713876178022, 0.757362370834734, 0.7757641658025579, 1.6485537331523197, 2.583898691875556, 2.392323760710738, 2.952357082048287, 1.7647739192408893, 2.164917076306583, 2.6583289218800905, 1.4220822156823585, 1.7084813691792975, 1.7455207406946653, 1.4526391726424195, 1.2424743070331552, 0.760353979847329, 1.4057893891743287, 2.081112299734536, 2.051611985673382, 0.757362370834734, 2.1773492345251726, 2.5196038092822874, 1.6314832959829288, 1.8261385076335217, 1.5377131448773151, 1.5916394679902381, 1.8046262060057114, 1.547740680673347, 2.4822838950011414, 2.0054335082990415, 1.3827018913228002, 1.9449695025768112, 2.4299889586437726, 1.431801654530927, 2.0034205030430003, 1.1315297443734873, 1.6070092012207933, 
1587148484925, 177, 1.7234828076633018, 0.44858333972482023, 0.75558837601714, 0.757362370834734, 1.9394650534392528, 1.1173234011975768, 1.8795144144889042, 1.7504056442893279, 1.391459764537031, 2.151218034347523, 1.201583005553983, 1.8618077891276839, 1.9531330347387632, 1.7260269172219465, 2.132529561921795, 1.929842943076732, 1.4311028948772282, 0.75558837601714, 1.524766058824868, 1.6334288088085407, 1.8555062906720305, 1.1285151916437637, 1.854528320131626, 2.6086036699988226, 1.61615087396414, 1.6603352310773547, 1.4980968704507176, 1.0906181576098202, 2.0076988574350714, 1.651795313661719, 2.041043345054288, 2.0393278190491677, 1.6870606561220691, 1.6111461744875477, 2.17194308192637, 2.2576348915856634, 2.780130904725398, 1.6252045453169472, 
1587148485341, 255, 1.6362857481887423, 0.4261422211961779, 0.7534254464597998, 0.75558837601714, 1.9415401712007734, 1.5670173324384107, 1.2651961458086052, 0.860990108144767, 1.9992270061456134, 1.5960157405763196, 1.4309500127907118, 1.556690753859715, 2.3841018062569423, 1.5891325463919979, 2.103204314552021, 0.7534254464597998, 1.4143933178167973, 1.7774545714919239, 1.581220189612726, 1.5353608214691352, 2.100674645634895, 1.3970557503872068, 1.739019725530471, 1.2769161541838523, 0.9905064965655546, 1.1585899711120973, 1.320158453981543, 1.9121639314730954, 2.14823443807414, 1.8689168323917156, 2.082836686588099, 2.4238126657553987, 1.6609291314480363, 1.6604648901430334, 2.1313771252567553, 1.9854448720675288, 1.6659082299067327, 1.6354825250724194, 
1587148485376, 261, 1.8652614141977462, 0.5529205778760001, 0.7396860170201991, 0.7534254464597998, 1.9656269349014444, 1.501861093228691, 1.0118232372591394, 2.4987593977252276, 1.7897492843008347, 2.5388910091217824, 2.1351975735972553, 2.2356822783538344, 1.8845924273661891, 2.1987041306291206, 1.9489976445580883, 2.042398880987146, 1.9371449395920295, 2.1898614225582844, 1.5683745503771584, 2.060164540903518, 2.796692087881402, 1.9387880271311224, 1.822532067108813, 1.8639278605896785, 2.5236203461377222, 2.0517698418407577, 1.6193967933103202, 0.7396860170201991, 1.583476243424137, 2.0940888436573704, 3.1777575253241337, 1.5429119549018786, 2.3274365628189653, 0.9774282426504247, 0.9490062563093727, 1.2653696498023357, 1.8854580132317273, 1.8635483718612136, 
1587148485587, 297, 1.9066599082433295, 0.5083974561077073, 0.7391825083008831, 0.7396860170201991, 1.9921955602248722, 1.8663626411825192, 2.567551845925221, 2.175666578794993, 2.1253224278316596, 1.7563914643726983, 2.73703542790102, 1.9089402591048195, 1.809208302844878, 2.5518954996175736, 1.7348849676482285, 2.097968027077892, 2.029267152211683, 2.1483948766146717, 0.7391825083008831, 1.1257888581152928, 1.5962841542998434, 2.265904107016669, 1.9654995793419772, 1.568012675475746, 1.865306534865233, 0.9234063371095461, 2.1670080561269014, 2.6240686553434545, 2.74745783624592, 1.7923024222962036, 2.230153005313961, 1.49599448086835, 2.4716531305156257, 2.1248404933973384, 1.6543760533577778, 1.966930219535285, 1.3842071855639893, 1.7839494470536195, 
1587148485638, 304, 1.643759994505181, 0.5671582027175709, 0.7385606747048797, 0.7391825083008831, 1.946929575977417, 2.0369834545479257, 1.7702858762459162, 2.033579586902272, 1.201333864118467, 1.3397862979541377, 1.727862633189296, 2.476419419818463, 2.411185351173756, 2.0208209078184294, 1.6677448225825466, 0.8034617475445479, 0.938406786777839, 0.9334763158056674, 1.8351211515518586, 1.6997202065907693, 1.1890770704505136, 1.3116961359037689, 0.7905766522201286, 0.9096638837484907, 1.4207198394737282, 0.7385606747048797, 2.5371612118236193, 2.1583271886432205, 2.3496053031145347, 1.974118829523766, 2.0955227256673132, 1.9719250806841089, 1.2916181718157302, 2.692805139160834, 1.698546480536894, 1.779762910297486, 2.0317105883174307, 1.0079014146947094, 
1587148485759, 324, 1.7335688728655434, 0.43978793647389713, 0.7295267035977446, 0.7385606747048797, 1.4753203050373964, 1.7761458181498464, 1.7905321433083274, 1.9056737518049767, 1.5091527333707857, 1.373194371671162, 1.917586038090808, 2.100874876209901, 0.7295267035977446, 1.4319455947145823, 2.46961039114199, 2.0205444894637647, 2.184965542385444, 1.9516795042526798, 1.7715845230641667, 1.9569844062017117, 2.594564836629899, 1.6378628850707464, 1.4149774188293773, 2.0946890456119216, 0.9926406308787885, 2.391195275374597, 2.4081893381747883, 1.6200156599461148, 1.6827487521121345, 1.759902578460635, 1.795517103331477, 1.9828612723810983, 1.9548991306295183, 1.5101836459858433, 1.5826497038877139, 1.6511919481088155, 1.3176323682419322, 1.1793070894684456, 
1587148486515, 470, 1.5248672333334117, 0.45144578336692753, 0.6977659789855148, 0.7295267035977446, 1.6688008603647697, 1.9075506238796294, 1.5721865476005261, 1.9169195702934667, 2.233261982864244, 1.647867907846623, 1.432895656928367, 1.1003514489359891, 0.7295267035977446, 0.8597304648657276, 0.9451700567066097, 1.6909391489868095, 1.0363711257760384, 1.884759821271803, 1.6653301232776812, 2.08883253551203, 1.845286643983267, 0.6977659789855148, 2.0636465667698025, 1.581187815831327, 1.4626072938025316, 1.994114919330348, 1.5064747984445217, 1.7153204917934974, 1.0196876040979468, 2.104235810035463, 1.4408110337357198, 1.1728011467613413, 1.3180961762859387, 2.248362303110535, 1.768302743147478, 1.2156088044926172, 1.9641051326917336, 1.1419166210640102, 
1587148487470, 650, 1.5279095860777585, 0.48361089349370173, 0.6880648133391543, 0.6977659789855148, 1.4503464754026103, 0.9867336443174206, 1.8072293281737146, 1.6446762193713862, 1.3310116972752442, 1.5057777557777026, 1.384701940243161, 1.5864765612675342, 1.8077549645705404, 0.8446391998898606, 1.091615012250411, 1.2254203973343145, 1.6091851176867922, 2.2868415034956593, 1.4855162519237113, 1.1313376784213216, 2.006200987196162, 1.709797365190195, 2.061385613779378, 2.16046155366656, 1.2394071252228092, 2.061490189777861, 0.6880648133391543, 2.1323816400148825, 1.9494117687485475, 1.0187042614133024, 2.0582640235699854, 0.8760499750397286, 2.389546264468813, 1.9880771608279304, 0.926320044901544, 1.9400086798703278, 1.2571740614355547, 1.1370602578719136, 
1587148494127, 1946, 1.6683860819391787, 0.6184215676899397, 0.6834154895646947, 0.6880648133391543, 1.4345915950086687, 1.2680403292190159, 1.0841620410396247, 1.1472927792175782, 2.718754217745916, 1.95830464424933, 0.9836581274995002, 0.9355846495165105, 2.1168609677479373, 2.35618790125591, 2.5023043946337618, 1.4032251380167677, 2.135343009630304, 2.3261882238004894, 1.4329336666478125, 0.6834154895646947, 2.530967500394571, 1.8456809526620377, 2.4453355642630625, 1.7870453895040876, 2.6997827112679156, 1.505985634360029, 0.8921439056251728, 1.633665578474543, 0.9598849492416435, 1.7031894884902399, 1.5913351534754299, 1.020024652726388, 1.5446681704263117, 1.4191785554597098, 2.8434690502525126, 2.0972359500124735, 1.2033517946135242, 1.4956558784886207, 
1587148494185, 1956, 1.7838513686709074, 0.6125398053807497, 0.6470763760787714, 0.6834154895646947, 2.209378445053274, 2.0304584699371846, 1.8482534343576769, 1.7320393840950912, 1.9920063826075536, 1.5169491001417659, 1.4492079204898873, 2.760996655804099, 2.0658615742705817, 1.7255145476476696, 1.1887619083597882, 0.8898005394789188, 2.4897903621060915, 1.9408150628944278, 1.7367855172417348, 1.8985506723595449, 1.2510538700898859, 1.8631304007591694, 2.0570804523746706, 0.7903885057508324, 2.371240138338331, 1.1438005034787808, 1.727160875932665, 0.9252644983552132, 0.6470763760787714, 2.6461276725659486, 1.5006821662798524, 2.095649122630923, 2.0085582689065666, 1.3025723739423416, 3.31688486715826, 2.43690220783314, 1.9799669904139092, 2.21267314618252, 
