TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143488688, 0, 1.7498056561815485, 0.24135905216606524, 1.5791390336941662, 1.5791390336941662, 1.920472278668931, 
1587143488697, 1, 1.4153569080110429, 0.23162290341536798, 1.2515747823279193, 1.5791390336941662, 1.2515747823279193, 
1587143488699, 5, 1.2229705407753415, 4.045250634505171e-2, 1.1943662992227635, 1.2515747823279193, 1.1943662992227635, 
1587143488703, 22, 1.1919194097164483, 3.4604243254595475e-3, 1.1894725202101328, 1.1943662992227635, 1.1894725202101328, 
1587143488710, 48, 1.1820336057548722, 1.0520213711962764e-2, 1.1745946912996117, 1.1894725202101328, 1.1745946912996117, 
1587143488716, 52, 1.109280018432073, 9.23688961912352e-2, 1.0439653455645344, 1.1745946912996117, 1.0439653455645344, 
1587143488722, 85, 1.0383600362344967, 7.927104475835558e-3, 1.0327547269044592, 1.0439653455645344, 1.0327547269044592, 
1587143488744, 148, 1.0179718837956422, 2.0906097214922887e-2, 1.003189040686825, 1.0327547269044592, 1.003189040686825, 
1587143488765, 258, 0.9989269975969144, 6.027439141170063e-3, 0.9946649545070038, 1.003189040686825, 0.9946649545070038, 
1587143488767, 263, 0.9905679950509795, 5.793975627202241e-3, 0.9864710355949552, 0.9946649545070038, 0.9864710355949552, 
1587143488769, 264, 0.981676581824647, 6.780381546140652e-3, 0.9768821280543388, 0.9864710355949552, 0.9768821280543388, 
1587143488773, 282, 0.9648330468038343, 1.703997411859887e-2, 0.9527839655533298, 0.9768821280543388, 0.9527839655533298, 
1587143488808, 398, 0.9459608846328067, 9.649293574972769e-3, 0.9391378037122837, 0.9527839655533298, 0.9391378037122837, 
1587143488822, 435, 0.938478821395865, 9.319417292433628e-4, 0.9378198390794463, 0.9391378037122837, 0.9378198390794463, 
1587143488838, 491, 0.9304818649876023, 1.0377462481028183e-2, 0.9231438908957583, 0.9378198390794463, 0.9231438908957583, 
1587143488935, 1043, 0.9178660130635672, 7.464046410833093e-3, 0.9125881352313759, 0.9231438908957583, 0.9125881352313759, 
1587143488944, 1102, 0.9046457992376988, 1.1232159279182159e-2, 0.8967034632440217, 0.9125881352313759, 0.8967034632440217, 
1587143488947, 1105, 0.8815000945871833, 2.1500810148258987e-2, 0.8662967259303448, 0.8967034632440217, 0.8662967259303448, 
1587143488948, 1106, 0.8588578114750842, 1.0520213711962764e-2, 0.8514188970198237, 0.8662967259303448, 0.8514188970198237, 
1587143488952, 1124, 0.84678240409406, 6.55699117746183e-3, 0.8421459111682964, 0.8514188970198237, 0.8421459111682964, 
1587143488955, 1135, 0.835392211761697, 9.551173297003949e-3, 0.8286385123550977, 0.8421459111682964, 0.8286385123550977, 
1587143488957, 1140, 0.8243002334981528, 6.135252796847736e-3, 0.8199619546412081, 0.8286385123550977, 0.8199619546412081, 
1587143488971, 1226, 0.8197471833379864, 3.037324898247121e-4, 0.8195324120347647, 0.8199619546412081, 0.8195324120347647, 
1587143488980, 1249, 0.8120934975795041, 1.0520213711962764e-2, 0.8046545831242435, 0.8195324120347647, 0.8046545831242435, 
1587143489003, 1391, 0.7863062406656727, 2.5948474751977015e-2, 0.7679578982071018, 0.8046545831242435, 0.7679578982071018, 
1587143489024, 1495, 0.7679523157328767, 7.894810760745406e-6, 0.7679467332586516, 0.7679578982071018, 0.7679467332586516, 
1587143489030, 1512, 0.760507818803391, 1.0520213711962764e-2, 0.7530689043481305, 0.7679467332586516, 0.7530689043481305, 
1587143489098, 2044, 0.7311788935893782, 3.0957150095520386e-2, 0.709288882830626, 0.7530689043481305, 0.709288882830626, 
1587143489139, 2397, 0.6858944562161209, 3.3084715402175176e-2, 0.6625000296016158, 0.709288882830626, 0.6625000296016158, 
1587143489155, 2549, 0.6593519573608295, 4.452046458250141e-3, 0.6562038851200434, 0.6625000296016158, 0.6562038851200434, 
1587143489717, 8473, 0.6524945237670366, 5.245829133164691e-3, 0.64878516241403, 0.6562038851200434, 0.64878516241403, 
1587143490218, 13680, 0.647052652210019, 2.4501394274621274e-3, 0.645320142006008, 0.64878516241403, 0.645320142006008, 
