TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453714034, 0, 5.510866879009832, 9.351118906002019e-2, 5.335703335042841, 5.335703335042841, 5.493251608871926, 5.430430753127103, 5.469922508787372, 5.466562842982913, 5.493882116492551, 5.459893418714346, 5.799974339029709, 5.500836973488013, 5.486160225843248, 5.625867290890688, 5.491992318439101, 5.430678332084726, 5.502205456198141, 5.511303259665482, 5.476368371149306, 5.589603258922064, 5.4997147062574685, 5.57551081404079, 5.613993626117898, 5.626533319429445, 5.716599719816569, 5.430430753127103, 5.40464545383579, 5.494428527837865, 5.5706454750436025, 5.410563316686199, 5.587680517537618, 5.332615445052199, 5.4904500108616565, 5.591236526022448, 5.616304355893045, 5.4904500108616565, 5.495868348499766, 5.490332292625911, 5.469922508787372, 5.4115580348172045, 5.6330619182418795, 5.619165383827151, 5.4635941599338524, 5.478655165665027, 5.4115580348172045, 5.4771209620565715, 
1587453714478, 22, 6.45355229580139, 0.694624077643509, 5.322643452281806, 5.335703335042841, 6.7784808313693174, 7.436619385386592, 6.402736975333104, 6.530579874699415, 6.330013669168657, 6.024385085711634, 5.5398555270454715, 6.601380968667818, 7.0784457225721615, 5.966176492303716, 6.292635575745487, 6.364346666451451, 6.497734866556915, 6.1933491405017, 8.350364664793261, 7.413212038040684, 8.063434530308946, 5.337157747527246, 5.741014580672239, 6.362088179118869, 7.222476740772585, 6.533457808711536, 6.978666163823875, 6.594446605920831, 7.006060707145477, 6.219923152567853, 6.201402308084025, 5.9518817553762835, 5.6374681566717575, 5.935290739431802, 6.586777000577256, 6.406653310245434, 6.537884224952287, 6.488713281850704, 5.461701638919253, 6.0844306148973475, 6.513264678185799, 6.228575187763019, 6.244853218306469, 7.91340472149229, 6.793057394464516, 5.322643452281806, 
1587453715832, 97, 6.424792598360308, 0.6520438284878018, 5.321190527879947, 5.322643452281806, 6.911900892998382, 7.537865857324326, 6.8403037684704655, 5.852317931003347, 7.331904463000279, 6.855272998248417, 6.778141653890991, 6.129266605818141, 7.624664958601579, 6.586320570977435, 6.772841073166652, 6.157370037639583, 5.929316089617319, 7.033961549908343, 6.69118551254915, 5.565957893813231, 5.738570044620925, 6.53804101532304, 5.948681628538167, 6.624325315554484, 5.997291951727795, 6.11011149776162, 5.836259549543258, 6.503174980334943, 5.478456580696124, 6.041309712382273, 6.240772231633503, 6.861306233381414, 6.770303736660051, 6.276475953934686, 5.700775963076291, 6.2886698955351426, 6.156524237312327, 5.321190527879947, 6.293607352325977, 6.29408771486123, 6.913388904339059, 7.0815274312793575, 7.0881450385661475, 5.40021437755644, 6.538287411003508, 8.303347134356025, 
1587453716308, 124, 6.361492216945242, 0.6052982521546199, 5.320171061657247, 5.321190527879947, 5.920033932285018, 6.022487635884413, 6.49834237496222, 6.423950201203513, 6.364730875376401, 5.636001317838772, 5.754053633810886, 7.808689430857, 6.293572204565598, 5.993486389790538, 5.320171061657247, 6.227632436817363, 5.783417036328978, 6.636036796691305, 6.112891903040169, 6.292548077883998, 7.9659444604792675, 7.408786162313376, 6.324841427399631, 6.338959399706413, 6.512537851610443, 6.151654074679578, 7.127602363303278, 6.580810248700035, 6.182383961223979, 6.79217763620109, 6.206888310064104, 7.38986947853737, 6.69099294659273, 5.7823342132317155, 6.98461553801889, 6.995294294709867, 6.266344342906973, 6.817700765374428, 5.355895971632713, 6.198764767474975, 6.144455619710222, 6.187170020145104, 6.100617678927209, 6.885681203969554, 6.188966697071009, 5.55364005778806, 
1587453717047, 165, 6.4847190224473845, 0.5386639268440301, 5.312817791850037, 5.320171061657247, 6.238084588341932, 5.939106413304242, 6.248327744088484, 6.331287385253628, 6.452196392217848, 5.312817791850037, 6.56437611894225, 6.968679247890853, 6.520972841889521, 7.521583701797241, 5.717985993508341, 6.437360005124817, 7.021180459686468, 7.272040679150727, 7.063823822085133, 7.042745645398433, 6.983813920041771, 6.064232163755632, 7.049128726710042, 6.7419545718308775, 5.944321539690137, 6.7566705000204825, 6.129345912231918, 6.197802377313808, 5.43299433878661, 6.37608002054857, 7.191600293595178, 6.290294794312654, 6.891093220346617, 6.257397693562401, 6.413860379837534, 5.95410464659918, 7.134789591482786, 6.377931172457991, 6.559840615735222, 7.181438512929664, 5.8838962595247635, 6.750775632030135, 6.352502247376248, 6.312347413598544, 7.25826686656685, 6.383694662164736, 
1587453717470, 189, 6.349030067971642, 0.5397175442919678, 5.311951606886828, 5.312817791850037, 6.783501139103623, 6.879986290731466, 6.757793393870151, 6.274033394129125, 6.451682544134751, 6.278546802999562, 6.027102306261154, 7.572456111736213, 6.009997530686891, 6.480686055303549, 7.026818665039855, 5.673142619888123, 6.9843492322700795, 6.380564546264337, 5.661425975398855, 6.123905213581558, 6.6858994827241895, 5.980149464860566, 6.806663784738895, 7.254235991376314, 5.921691705644493, 6.404032499279672, 5.912082227598215, 5.311951606886828, 5.94397288659974, 6.0815639693256225, 6.414353007167631, 5.96168008048077, 7.120462781030211, 5.554223049838249, 6.558700789959299, 6.847672747558812, 6.008312738984991, 7.234646492668812, 6.867139041411031, 5.828562851252618, 6.092000004935673, 7.007118922300579, 6.0469599565532075, 6.117610953119698, 6.454736424890386, 5.9130598483447985, 
1587453718161, 227, 6.4095988688441565, 0.5481555243683173, 5.310544652863279, 5.311951606886828, 6.524846647327866, 6.183853434983893, 7.165520275842302, 5.867060690236582, 6.75537584493433, 6.845679295481329, 5.310544652863279, 6.520503106149454, 6.848246053629084, 6.1025233352673665, 5.311951606886828, 5.552295805641719, 6.860174921907901, 6.5756096299888, 6.252304970393943, 6.659759869222691, 6.819338300974114, 6.270303659520598, 5.943270377446933, 6.664136745205206, 5.912063717478341, 6.137747968630257, 6.630045142974035, 5.916564312373978, 6.863402037487736, 6.287728196834797, 6.359887724397704, 6.882660051414137, 6.4455984121710665, 5.625015776938705, 6.805994873411705, 6.604007455387691, 6.594307000986645, 7.461743106964682, 6.605931998631918, 7.058688494003641, 7.3875608353397695, 6.826055273747108, 5.617548483861461, 6.441681844337237, 5.80585726036385, 6.997410561771254, 
1587453718695, 256, 6.3721130815148825, 0.5584242700265242, 5.284102400953301, 5.310544652863279, 5.493791047781012, 6.316678052638629, 6.699236096180895, 5.284102400953301, 7.7967982396008315, 6.269482939884871, 5.976645341625378, 7.781942018801047, 5.370520453377173, 6.169985292308096, 6.057470060773235, 6.323950826964963, 6.426614952866323, 6.379094002513767, 6.257707493401741, 6.276152858145834, 6.150723689493224, 5.806228892471995, 6.790961536080301, 7.208511177796213, 6.166270684403139, 6.417101615921965, 6.930106332281406, 6.704768302655629, 6.675429029279581, 6.556131012743285, 6.274700749983488, 6.520678413385319, 6.064173291233226, 6.827173032904206, 6.124099671565523, 5.875014178241599, 6.941514870364163, 7.132338705418045, 6.054029266985877, 5.881480162602936, 6.251029049375496, 7.0379151466760685, 6.217204708063914, 6.868605808718788, 6.081147839524307, 6.25280860628988, 
1587453719988, 329, 6.454655422750786, 0.5797553770793512, 5.2836663755418405, 5.284102400953301, 6.307758899332766, 6.631658295688718, 6.891954398421384, 6.331879432402451, 6.404669977353668, 7.015591882005461, 6.37041507714712, 6.527776053308642, 6.773095341018708, 7.083949105768956, 7.305766268562716, 6.385521623301496, 6.615972992165502, 6.310877429243314, 6.236193347865929, 5.850315312918815, 6.518633006618116, 6.67153692202928, 6.2233053727395315, 7.629175484852141, 7.605035843582091, 5.6099245038216905, 7.51506842121339, 5.2836663755418405, 6.88805537923033, 6.206320077590408, 6.592874296966571, 6.299034526235594, 6.229956595378292, 7.147676725167242, 6.173694126052141, 6.283349323853027, 5.497192778457982, 6.922560902329938, 6.535829396419297, 6.689019050296157, 5.588737966738718, 5.701244343690025, 5.942857746983835, 7.144359524154035, 6.3844845806696355, 5.939092070213551, 
1587453721931, 439, 6.36200978889838, 0.621829665197451, 5.116151455716818, 5.2836663755418405, 6.97790323450964, 5.7657267573975455, 5.863898895745122, 7.021067200760002, 6.4009217785296295, 7.321320155588266, 6.7576573454475835, 6.998668384796884, 6.073764792101011, 6.385767993552846, 7.811845465194778, 5.657671908249442, 6.432603779596268, 6.169042548128269, 5.8461009437508356, 6.621519294774821, 6.439420688648166, 5.116151455716818, 6.538701877469716, 6.4591423510641945, 6.354008422966325, 5.64213403029891, 5.979346783186006, 6.783350613569899, 5.51406795747777, 5.664572319199395, 6.324866800489444, 5.736501311831458, 7.0398509787182055, 6.274986751476618, 6.2655989769557845, 6.687847393863908, 6.877778303148032, 6.742711977460303, 6.887462308449794, 7.089033807424738, 5.972092721299177, 7.66388430015862, 5.649764527059063, 6.757604000142561, 6.221035809371326, 5.495357601519359, 
