TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447729161, 0, 6.621297065977012, 5.487908417152058e-2, 6.57789860525859, 6.57789860525859, 6.589140540348747, 6.6415837796311825, 6.592851337903117, 6.997443314475058, 6.587615350876695, 6.644478233776812, 6.655947410901814, 6.585481464837424, 6.6415837796311825, 6.6412789031923785, 6.681125968680033, 6.597204706456859, 6.594860503307246, 6.603342572091903, 6.595839712009108, 6.649419928637726, 6.583842683113523, 6.656427767529076, 6.655947410901814, 6.63263477629095, 6.634520479998461, 6.5927010640317265, 6.596890719347247, 6.630048239261192, 6.6363365963830105, 6.650385018422537, 6.605193076783365, 6.655947410901814, 6.582933878363429, 6.6415837796311825, 6.616164728394687, 6.58108255673307, 6.676560686461045, 6.657208681794968, 6.638373022843369, 6.650385018422537, 6.592851337903117, 6.606069557842588, 6.657020629738796, 6.598516860527853, 6.600155426416, 6.587672750831095, 6.610835073541456, 6.63137500325907, 6.595580493901891, 6.610835073541456, 6.644812967443692, 6.597614619903137, 6.6971395514134064, 6.605193076783365, 6.63394989313555, 6.661397569159759, 6.598530496197839, 6.657208681794968, 6.582808703390005, 6.596890719347247, 6.658310332560986, 6.607529824156061, 6.588045827944513, 6.595431579733243, 6.6167582115853785, 6.650385018422537, 6.58546631974679, 6.586247829738034, 6.589140540348747, 6.58108255673307, 6.5914243592248685, 6.638373022843369, 6.610835073541456, 6.658310332560986, 6.636048248721658, 6.702950674757644, 6.636309029571733, 6.589921668696229, 6.658310332560986, 6.650385018422537, 6.651958687931326, 6.637777543847338, 6.763725111721781, 6.594273188265917, 6.667415295664119, 6.595580493901891, 6.638373022843369, 6.596328947840474, 6.644478233776812, 6.595431579733243, 6.5679263255149865, 6.579280363317961, 6.647270490277849, 6.592837633601857, 6.648400000020823, 6.660912212264916, 6.629610218348227, 6.603342572091903, 6.589140540348747, 6.583302446622258, 6.655072035336742, 6.58108255673307, 6.588045827944513, 6.641526080331254, 6.655947410901814, 6.303491494726687, 6.616953467578326, 6.588217874084063, 6.603342572091903, 6.589048522830838, 6.58108255673307, 6.592903517155701, 6.644812967443692, 6.636309029571733, 6.638373022843369, 6.592636162790279, 6.641576188735149, 6.610956186714937, 6.588932420113551, 6.6415837796311825, 6.638373022843369, 6.605193076783365, 6.687206234141376, 6.644114394582723, 6.587537176862929, 6.647081209373409, 6.58108255673307, 6.597811131570259, 6.594445835603858, 6.592636162790279, 
1588447729288, 1, 6.769733005635112, 0.179192539833387, 6.223230134444365, 6.57789860525859, 6.571302754114616, 6.6681437408211455, 6.8309663418529665, 6.848599069596098, 6.817961086312911, 6.673704015369378, 7.395381774026694, 6.604586796063632, 6.7577331794278495, 6.433804305131675, 6.664446734757342, 6.7021187633577, 6.868729769454368, 6.733579121756612, 6.773941996028474, 6.688677651745357, 6.586799017613116, 6.7089218077604045, 7.084170097927233, 7.015133792594841, 6.6807573766771355, 6.967957533035058, 6.740017827010891, 6.958588439258172, 6.869954142694379, 6.77906014276838, 6.650647731211965, 6.682781091829074, 6.6790144097720185, 6.837710761629236, 7.178896322590971, 6.801932299182447, 6.6857453650531244, 6.84752446308381, 6.943516980274075, 6.598530496197839, 6.4036526463082994, 6.904547058282804, 6.6088602417464575, 6.603342572091903, 6.811724980347095, 6.616164728394687, 6.730159867949545, 7.162811911315108, 6.934538664654855, 6.80696474480421, 6.700704032055146, 6.5610391483317425, 6.8002436484749085, 6.909839840818969, 6.709825981129849, 6.663220070451507, 7.148475371112679, 6.775774136642068, 6.89427518075846, 6.742555840607681, 6.670004763062793, 6.921769846085083, 7.126150461583479, 6.558843901630579, 6.7827395882629675, 6.902723916317906, 7.173632970876523, 6.314878501662424, 6.639156016059553, 7.140354581646487, 6.852347892048791, 6.760754928365191, 6.6337624362260765, 6.604376962146293, 7.014499627080535, 6.600538373952842, 6.7662604110198314, 6.749816753690025, 6.8270539617342125, 6.800595969348479, 6.707095988309223, 6.719986036037512, 6.657726066822765, 6.672219281062903, 7.014367161302926, 6.8540441146352284, 6.872881456134625, 6.958282606388695, 6.99480836008012, 6.592636162790279, 6.5469522825669575, 6.665483064664967, 6.6116361442825005, 6.888026483149383, 6.59682863659096, 6.615209443566897, 6.872531382649618, 6.936716779314818, 6.758883618935159, 6.701856667151914, 6.605054043469574, 6.800639331193953, 6.833652678311403, 6.7368604778382, 6.924294122134115, 6.742177849643932, 7.021339054415188, 6.629948463044514, 6.655792808550939, 6.644594304901483, 6.719366576866375, 6.627433042687777, 7.075165118739888, 6.223230134444365, 6.499916649084297, 6.734406045270696, 6.800397074346651, 6.861236882601015, 6.63828271841731, 6.71509753936441, 6.954107793018814, 6.666106031956642, 6.625944702406495, 6.7781261518248, 6.759018847690263, 6.73991770036894, 6.874654852386335, 6.960356923818835, 6.598839709415299, 6.8337440186919665, 
1588447729712, 5, 6.897341069237607, 0.2682657116209633, 6.216683637556715, 6.223230134444365, 6.617029772114323, 6.8850440740568795, 7.2239788915441, 6.977739808994652, 6.904898969955457, 6.610674573298475, 6.478667849859249, 6.784803136238799, 7.343002763976268, 7.360612211043997, 7.020341020496902, 6.71397056737903, 6.755480072779874, 7.24826967781227, 6.690050204988635, 7.118558830785055, 6.73916245183585, 6.478590132265108, 7.023300574645787, 6.923539307569909, 7.336381178349968, 6.9339479994750555, 6.9009160469750706, 7.294720301040818, 7.269816741112571, 7.1294634123769045, 6.506691906006949, 6.880132128441405, 6.799434232543684, 6.78565866586141, 6.8277530805315765, 7.4207795057791355, 6.763559541655667, 6.607824182526373, 6.932072446527409, 6.7957228478256555, 6.216683637556715, 6.793547455374349, 6.587714313334031, 6.66906786786948, 6.829346862282712, 6.836443454666641, 6.635940840127784, 7.155273339975188, 6.839269198554941, 6.814877935955929, 6.76088170438888, 6.815254490273504, 7.066797198344916, 7.043064741510621, 6.742168792652671, 6.951252164485959, 6.8337065309909155, 7.406171219753444, 6.773742014911902, 6.679475101173044, 6.932892037201025, 6.9427585881922615, 7.433113520856766, 6.673211824870872, 6.901798404041525, 6.6696515888665235, 7.009163409466574, 6.910520473595126, 6.7020089533031815, 6.715597529807347, 6.749298218563129, 6.706285739866047, 7.275326048873811, 7.022257027331457, 6.753199676446209, 6.736754163434531, 7.0775028122915415, 7.062681146676941, 6.963892608517087, 6.543219535785434, 6.8949309768352025, 6.821050215338283, 6.695300211975038, 6.748166400457553, 6.970392002629943, 6.782181414256668, 6.90940732800351, 6.7537768418715265, 7.081488778677912, 6.4809665431306955, 6.717323328409251, 7.380234704965476, 6.8645411975698964, 6.890789128504154, 7.78804832703567, 6.698613425187552, 6.909258678453742, 7.408427808850574, 7.172676088695376, 6.98571411794807, 6.840191193811486, 6.808612673045064, 6.634899846328411, 6.9240561508056775, 6.775671095935306, 6.950593071618732, 6.582248254108719, 7.1789084777757415, 6.5648743080593, 6.614229406226626, 7.086099387213806, 7.227422820697155, 7.294399967191339, 6.9947046283964704, 7.094586470510726, 7.005384158444137, 6.7297318443749194, 6.899452366314112, 6.999713796848815, 6.86826659199353, 6.479234158084618, 7.7559115462668355, 6.641726121397324, 7.022957474493784, 6.797930756826817, 7.03917436928061, 7.055059435910546, 7.131239209675881, 7.060505692055043, 6.413611585402738, 
1588447729810, 6, 6.916143813899848, 0.24732977384553623, 6.210724014860367, 6.216683637556715, 7.257290830534724, 7.074355443854033, 6.963650193779093, 6.6284778044818085, 7.064476047370223, 6.747445131676716, 6.973863856593827, 7.154452190083651, 6.771685873513692, 6.978925751021965, 6.641279034897699, 7.134798257514076, 6.761042814332416, 7.022746362613772, 6.549586137928829, 6.855276162668163, 7.322446118363527, 6.818463756625229, 7.255134604710554, 6.856772628601103, 6.986212928300667, 7.040420206886829, 7.04643911278552, 6.614117332255203, 6.817397909277154, 6.9729122908986305, 6.661483540298042, 6.878013815246695, 7.206346155891124, 7.0108418962626065, 7.289854963070929, 6.962502812585632, 6.842918227836298, 7.106023764798837, 6.7858541037426905, 7.054915207928435, 6.952155014380011, 6.669416930639859, 6.853313143354163, 6.210724014860367, 7.178477308402412, 6.87631109961162, 6.819097470176054, 6.841409588745638, 6.700063584930885, 6.906545672528574, 6.775550778159439, 7.290741173043069, 7.6687149019546865, 7.032594579399403, 6.764171095725353, 6.554044730299937, 6.895569505846503, 6.827461385691877, 6.849242696231654, 6.501722740142456, 7.028693025678364, 7.016442064629832, 6.783033721783769, 6.978876101022857, 6.801575194324576, 7.5441316321294325, 6.660917330312073, 6.999307182405234, 6.860750669276759, 6.778051343640029, 6.873444131194961, 7.038259552582703, 6.659938534715084, 7.220962095515683, 6.872207113574283, 7.254522098966418, 6.906839589379465, 6.990805786768366, 6.749486646943598, 6.839581519233062, 6.914808760929705, 7.3287346678532, 6.99537074733854, 6.804408904289613, 6.687932593065956, 7.296952356142302, 6.776794717741609, 6.817584113629117, 6.2287108168873, 6.962878356976331, 6.816858691656148, 7.229151901169487, 7.4912399336828805, 6.9062907440458385, 6.799818843718023, 6.899575333808552, 6.667249544601721, 6.831518445209512, 6.887889518674255, 6.934037101224323, 6.824146330377727, 7.409515986573683, 6.924646235023741, 6.961358244946906, 6.844809093831534, 7.236831815459717, 7.064271691692397, 6.779685287177619, 7.0815859077701155, 6.950113142548905, 6.823648649918053, 6.668737014038403, 6.856270004103661, 6.874960854736694, 6.901990599305042, 6.746048804671693, 6.825588583562285, 6.859152834340829, 7.079464520677519, 6.283490374801987, 6.618243415267745, 7.176793737821794, 6.986687428570352, 6.709421465068503, 6.738093560331358, 6.818768225400593, 7.363182445997858, 6.873415064771525, 7.026262618699152, 7.415014680160987, 
1588447730006, 8, 6.9559808816058135, 0.2828065764340562, 6.181177983101341, 6.210724014860367, 7.201816874882364, 6.8016224816041655, 7.185199273897816, 8.068955248895099, 7.334336499254383, 7.146678450579287, 6.9403009508482825, 6.889061062056817, 7.142768585387411, 7.394588729142525, 6.6838214736845805, 7.372610602347628, 6.993992176302779, 7.002802842073944, 6.944343429596973, 6.891525397175089, 6.456549015093154, 7.137291649624854, 7.140255319317244, 7.083668064216638, 6.473061169018343, 6.773693710615372, 7.270477243756009, 6.876564356697123, 7.045779745228223, 6.979256651236801, 6.702900071075581, 6.8396141942913635, 6.787077067822211, 6.930857771933711, 7.256727346497206, 6.763636173063644, 6.972982842886574, 7.048289403936295, 6.950493430997787, 6.93502051518088, 6.898149959773362, 6.577724223448477, 7.239803662786738, 6.979536553810689, 7.245717439955363, 6.688541536307751, 6.7820208326151, 6.683750665391272, 6.797933646361617, 6.976477747185656, 7.1570841381515535, 7.007136807784387, 6.9227479339783695, 7.009834215966578, 6.850256474933253, 6.240562398639382, 6.537138975433061, 6.846845120801868, 7.0694815026397935, 6.671700282077354, 7.238473780246552, 7.043979926902809, 6.918556592908082, 7.229918830314447, 6.885925668958717, 7.4448166399380735, 6.886536790885048, 6.988488941793343, 6.989252437600655, 7.29101356263658, 6.796754934962359, 7.113501830459376, 6.60927470023727, 7.185969616065062, 6.208011088326153, 6.734538728368844, 6.181177983101341, 6.973948052648574, 6.709744167371217, 7.250532593360237, 7.014693215181462, 7.142282877950266, 6.633431372688624, 6.815312025716607, 6.844033410860074, 6.9423705951458485, 6.859471814958277, 7.66509304908302, 7.155453227850632, 6.97475125342038, 7.45587568766075, 7.240089890538796, 6.654940289391509, 7.1700098515827015, 7.039720784034817, 7.212049805311028, 6.800674277682428, 6.772191689224834, 6.996848239998884, 6.826170178847541, 6.707735247625428, 6.948771788834968, 7.479861181323639, 7.313641807788112, 6.666181410817595, 6.8624069084287, 7.371027317410844, 6.840911653660601, 6.755164419665972, 6.924713656478811, 7.235860865683361, 7.0131241908724, 6.896086594823241, 7.007248086993047, 7.008937490988405, 6.305366364804194, 6.8628133023583775, 6.805067271812018, 6.940561086767954, 7.268756766050251, 7.170917010990055, 6.646532826627903, 6.990626745881797, 7.141201330410369, 6.760927212734691, 7.123064467704756, 6.81103769925542, 6.850808173822358, 7.038249751560538, 6.954300974429251, 
1588447730189, 10, 6.998211344187746, 0.3498941876913237, 6.012431236538849, 6.181177983101341, 7.399513097416647, 6.793897887908768, 6.751336087179024, 7.531082936926884, 6.768509153340115, 6.012431236538849, 7.2267078837617005, 6.910271115804911, 7.267613299014491, 7.3936460609650005, 7.308353205249202, 7.407631774422212, 7.219306985994486, 6.440722969937871, 6.472127026620252, 6.541418061624868, 6.659185338618534, 7.265229167412133, 7.027616269796037, 7.500249249187442, 7.249551621904587, 7.067016042454129, 7.198153698467668, 7.306781137224566, 6.738312397669135, 7.321689605203653, 6.940274700247472, 6.981687382945673, 7.339664232916471, 6.695234160352561, 6.382739502640872, 7.055535813822741, 7.272581351030904, 7.393190550147577, 6.629942404338434, 7.081324622238827, 6.850862904257526, 7.285335890989209, 6.953811328493582, 6.959600100217731, 6.879164464152813, 7.294419051083079, 7.112981621603419, 6.873371349229324, 6.819692639440853, 7.249139076794424, 6.946708012956485, 6.896427871766759, 7.457273492713264, 6.875248452720856, 6.35394706724052, 7.370862453202709, 6.864116858650556, 7.660635162530203, 6.834853754265804, 7.267614034041357, 6.5429028091393855, 7.036212160743872, 6.568581224597278, 7.251032321135689, 7.707392687948731, 7.12379241951107, 7.146383834515653, 7.2904810118432986, 7.805381749029784, 6.918749941016647, 7.056555483756886, 6.750168700501542, 6.836261458441363, 6.957415524642828, 6.221920208333782, 6.654139015931727, 6.70143453484706, 7.518281338343908, 7.290650580911608, 6.987927499481784, 7.1120164414715505, 6.354842877726359, 7.669164238999757, 6.756845069935723, 7.359781641629234, 7.221396471788951, 7.13961215872522, 7.340003988507926, 7.166268874290361, 7.124470066323883, 7.239942276015608, 6.626166244185031, 7.192473333010479, 6.495577845529553, 6.87720012296833, 7.05493466991163, 7.27467778695748, 7.241378464561749, 6.637843919715699, 6.956810816734495, 6.404181612082282, 6.658087500339436, 7.231518876516469, 7.042575875323916, 6.951647395506512, 6.377629262435398, 7.371977512251717, 6.671095458836253, 6.407849216038383, 6.821845361047467, 7.508750956332785, 6.816418712577047, 6.659080086839862, 7.130275059908562, 7.193676167243649, 6.953629139905404, 6.787829914227124, 7.227442935765943, 6.701117732539475, 7.370532022980789, 7.298692284811526, 7.331285601981322, 6.937149351505233, 7.449572356561808, 6.451372982050667, 6.731906557201544, 7.143146319136824, 6.739260688577572, 6.790048065512555, 6.868402291366956, 
1588447731087, 20, 6.8856848019816805, 0.42055195579793986, 5.952061454481473, 6.012431236538849, 7.322859678926184, 6.948452493401721, 7.269735277909936, 6.85385417599091, 7.263022229180755, 6.40617251440372, 7.0389683318469425, 6.7680441050220645, 6.031863958582092, 7.455322380321057, 7.131466928194949, 7.556705294960015, 7.368319593555787, 6.257705978433433, 6.676911315152585, 6.554069540388828, 7.175859605906828, 7.305810266473953, 7.2184981734750195, 6.2816439589801085, 6.367115309062519, 6.5807156192115075, 7.084347944904885, 6.998020833115344, 7.691812661552806, 6.767609942249498, 7.212906209880012, 6.3396101259769315, 6.9966223301397745, 6.5790709065708635, 6.940968332223362, 7.256125224992969, 7.038696732728995, 7.418606841560452, 7.185593575615712, 7.481360746763765, 6.9243983847431405, 6.971884147256813, 6.3425242334972864, 6.286485869670852, 6.940636710622093, 6.801273767065306, 7.212091832988206, 7.501515671507617, 7.163520024473326, 6.871173588104286, 7.234328113515418, 6.9424617817498975, 6.352149449656508, 7.169018310846041, 6.801460874046789, 7.149169136286833, 7.270303114770873, 6.799236171831735, 6.962271539226509, 6.484382935418039, 7.326383292220331, 7.406564124823913, 7.807139474782409, 7.298401125261181, 7.016296579911021, 7.0971295026581664, 6.566098618099816, 7.136267724941913, 7.423718552648257, 7.060254186223174, 7.6447495129026874, 7.36111779323561, 7.35881184142582, 6.895802171407755, 6.344159411355533, 6.462465664954637, 6.490429416038184, 6.238362475809363, 6.534770965878816, 6.171566959141404, 6.650018694736336, 6.01736122197935, 6.567517477553892, 7.03065620873742, 7.01445900476632, 7.057695910554272, 7.4977870306541865, 7.430365429947893, 6.5776145249545275, 7.64775276217947, 6.5503119189403485, 6.455059173733441, 6.492959800156785, 6.856168993905996, 7.3156818962485275, 6.803252445073671, 6.736747031801952, 6.38626412440093, 6.559297517500142, 6.650631242376761, 6.83406159653892, 6.773688302248055, 6.02159298802721, 6.503283863751249, 6.335983629055839, 6.949834379161809, 6.883723445760071, 6.464246667003738, 6.90252045884512, 6.6866901131512755, 7.030405052799103, 7.191066147745455, 7.112042005549735, 5.952061454481473, 7.350136303392423, 7.441334587628457, 7.410156103427626, 6.79306941441016, 6.977522356289416, 6.65812940126997, 6.452664852908242, 6.47938543738534, 7.378600732523165, 6.773646185774831, 6.402687930886504, 6.545341931467803, 7.418835913925627, 6.3246196880035725, 6.69930815314608, 6.780052919720314, 
1588447731264, 22, 6.957037445754182, 0.4239455555805436, 5.930260830338566, 5.952061454481473, 6.303249086659018, 7.115517848906972, 6.884815433378578, 6.327954985647865, 6.515784034049058, 6.530798418813693, 6.536775982944121, 7.695577279342399, 7.778402383899878, 7.291651543419102, 6.378608743750591, 7.371572293722446, 6.69513845324308, 7.113496587874398, 7.352987434687533, 7.287811488838299, 6.979685323439211, 6.388345101436264, 6.477280930269101, 6.827303905651829, 7.306315774664516, 7.269118344777981, 7.226961034456102, 6.300939311823306, 6.786130109175011, 6.586787992365705, 6.655893447635358, 6.9587957509953755, 6.421528473706366, 6.883613355869034, 7.045937874091635, 6.1865883846373615, 7.130890546110688, 6.671639887559811, 7.067229003862298, 6.607210478685585, 7.301921406295268, 6.590929541126606, 7.516013558409402, 7.941042024233087, 7.331578228327491, 6.462242909851047, 6.605519980105557, 6.6479999212275915, 6.863631505418312, 7.41608793003355, 7.390081770328199, 7.371402338274955, 6.700945326990171, 7.173819447132034, 6.318734368680717, 7.444494258057526, 7.722369007291587, 7.120925649167771, 7.745548881984761, 6.641968543151959, 7.183292583559183, 6.84755768362198, 6.551119569702228, 6.371240079082633, 7.310606110610849, 7.845759908908796, 7.114414752070098, 6.509820844162178, 6.754342644262326, 7.715944141011155, 6.911063651299362, 7.359497646850303, 6.9541648995234455, 6.716472764480173, 7.549906481096973, 7.244942904529694, 6.392166927622952, 7.349736292493456, 7.2548851535175025, 6.461426482300272, 6.836596027643353, 7.025674056668934, 6.493932833112868, 7.056865458719981, 7.09687665355592, 6.858180832617105, 6.82663867043603, 6.844947742000761, 7.397553539312016, 6.745439998106596, 7.070295303959034, 7.023528130513959, 6.871039984656272, 7.533876211377174, 7.262600086806324, 6.86871015690147, 6.664014302395832, 7.257743582552859, 6.9561819301803, 7.360519386424453, 6.997071887832992, 7.515324192311, 7.0024266502053365, 6.1655019383652006, 6.686272373521973, 6.416582731882311, 6.571807367112731, 6.3892242276683735, 7.206550962278359, 5.930260830338566, 7.402816033115435, 6.762936278072627, 7.127650769293226, 7.381794465144119, 7.594082768218228, 7.58888684192269, 7.194421549402409, 6.835715805187838, 7.109969807968615, 6.811179237993276, 7.085429244377822, 7.223687907273245, 6.971027953092474, 6.422743716481354, 7.392145190397365, 6.330562865526455, 6.965078911534587, 6.939809897632506, 7.231337774937783, 6.624223942086894, 
1588447731921, 30, 7.00801850881462, 0.450901504194616, 5.9296465236867295, 5.930260830338566, 6.505525640306537, 6.721474153811122, 7.1475225944798, 6.525126679562304, 6.646114546376598, 7.273429918734959, 7.306842147953169, 7.7580607750067125, 7.24074595959758, 6.681169428883865, 7.505877399129617, 6.748050050823739, 7.476773400693758, 7.563681455839667, 7.099008669098889, 6.4425702613946925, 6.883144017440959, 6.591841038576919, 7.695082188897951, 7.075322355996883, 7.642234740449534, 6.488772518683487, 7.331094791554038, 7.544643396837327, 7.272397446974516, 7.3936590445464025, 6.783024833679213, 7.420852383997274, 7.610682097516575, 6.1331881274051, 6.445703429375374, 6.02697412442253, 7.352419296317718, 7.65129765156515, 7.890866134765137, 6.591629059911266, 6.937951580774976, 6.529726679677688, 6.8993209804930125, 7.088415293931452, 6.737852909544889, 6.552167170881204, 7.2214114575491735, 6.84035168708702, 7.091749049459638, 6.405545574564433, 7.037748955564532, 6.705627838480243, 6.381001609513342, 6.466850714096987, 7.526426457553097, 6.451160498633784, 7.092131085624357, 6.538624196056609, 7.202140966940954, 7.728975151845923, 6.894733421089896, 6.553799454245078, 6.474267156487145, 6.655168541516838, 7.2595495408721, 7.057193870032266, 6.700722604550172, 7.747612633889053, 7.126951780344847, 7.178031620027457, 7.565160673368675, 6.990361271111094, 7.083127082185551, 7.0334093297360845, 6.651221787882878, 7.14543128319, 7.25016168357167, 7.472492919005228, 7.350159304017543, 6.806130782301923, 7.095265792574392, 6.504455242213323, 7.138278455241525, 6.766223568260931, 7.359961807190302, 7.8104538150290335, 6.973262830837754, 6.482746554408326, 6.330799794981572, 7.402976055954324, 6.138607657522335, 7.161205571878811, 6.396146833798877, 6.568108416105588, 6.8606913998367896, 6.687110993692266, 7.19305012643213, 7.035274417873829, 7.138257945445526, 6.566439478088089, 7.416188838420238, 7.489874064020577, 5.990132851512669, 7.072091645361824, 7.381732906791233, 6.814432040043814, 7.510093348979608, 7.104508520310864, 7.019782644299624, 7.622323374898019, 7.053570290650936, 7.498054216219395, 7.420184294330176, 7.726611929935977, 6.983120962402469, 7.7351321120026695, 7.296180717154321, 7.161279474237228, 7.132721126773391, 5.9296465236867295, 6.326913744106058, 6.8439057837134545, 6.856668044499005, 6.8115186219728665, 7.407243983124759, 7.453388061437024, 7.065099159497384, 7.590071460180427, 7.289560920293107, 6.57907301259111, 
1588447735604, 73, 7.090611067607329, 0.453600633501753, 5.9121964484011595, 5.9296465236867295, 6.547350134579226, 6.375818174892153, 7.49838365832182, 7.990288772886725, 7.155104754658128, 7.335820921922788, 7.363926207464696, 7.8552209470097205, 6.691315187101752, 6.8725288801944755, 6.533170367288456, 6.510213348211038, 7.846242412950196, 7.223004345846498, 7.428664801436133, 6.917131178410945, 7.0682177176513, 7.609862162361003, 6.773153614279819, 7.420084345387641, 7.488819612457717, 7.534810636839904, 6.744645143746416, 7.108536175762593, 7.069804171690509, 7.131868891754406, 6.497719035586584, 7.679804725196289, 6.547502228974078, 7.470046485842748, 7.248856235924355, 7.0820481253043885, 6.094086448283261, 7.257253623687638, 7.15568391143306, 6.824702548601602, 6.387920352368399, 7.228326768876653, 7.223733066532055, 6.419094377449933, 7.170905979851291, 7.385011370656773, 6.402367480159429, 7.398362895839446, 7.695776491038523, 6.741243701511277, 7.354507716028363, 7.730817804018974, 7.478571891597969, 7.05556753822352, 6.630804011777592, 7.421183068505839, 5.9121964484011595, 7.606587692504767, 6.849470077747249, 7.122873192433884, 7.3076460234373375, 6.501438943410294, 7.200092044022657, 6.319589818617437, 7.0232148063942095, 7.040674496171115, 7.186282046907579, 7.905431990788418, 6.976135150255581, 7.251996576724549, 6.962749731038614, 6.895583138678395, 6.560632702762045, 7.092404225120672, 7.255949663126582, 6.938017455872509, 6.644392010829556, 7.583657943028305, 6.860665104931972, 7.665560471912869, 7.110737785211181, 6.2149235505555, 7.582108120227661, 7.393516068153768, 7.708203253850061, 7.365906349893869, 7.637275033799714, 6.521573691218638, 7.525102406388514, 6.605444073124628, 6.867165547641817, 6.829146847406165, 6.398603323612175, 7.624695758553711, 6.726175444657046, 6.494647426482586, 6.680532863745053, 6.817614275406268, 7.265026167551938, 7.188524649412347, 7.668455197584627, 6.8353539224558, 7.634252479563788, 7.605012461054958, 6.806787679248469, 7.117640650781443, 7.430513057646238, 7.323174063924102, 7.04794941867113, 7.783484185063799, 7.735927876522376, 7.587999589152841, 7.514409536255797, 7.400138704543588, 6.64178473495665, 7.495045509684926, 7.251863547201108, 7.332731038364233, 6.555356421899327, 6.497929735320977, 7.081223785382669, 7.044668574722902, 7.406818339700713, 7.116079966221579, 6.959772674406867, 6.830735342004335, 7.474715009251112, 6.383956936286779, 7.6619091411810345, 6.456220643003178, 
