TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445001370, 0, 2.59788878926066, 8.183569264959537e-2, 2.545763491589936, 2.545763491589936, 2.569719370015359, 2.6190186654223746, 2.616398593056946, 2.546846793376122, 2.5598376048298053, 2.5716691391889874, 2.7151425424625355, 2.55454645799816, 2.603974123171092, 2.612682309701132, 2.603974123171092, 2.546846793376122, 2.556538795313556, 2.939910145339458, 2.5483888587948456, 2.5965243016668134, 2.5535770903948425, 2.5767204233579886, 2.6220878780999777, 2.5622520181687833, 2.5535770903948425, 2.5468680894364346, 2.554228794235409, 2.6144944113884856, 2.6446101091100513, 2.582876681187032, 2.610306796118661, 2.5612615752283054, 2.595482493811613, 2.595291299674642, 2.6240535984485254, 2.6184347503369474, 2.607184879958906, 2.564190606768741, 2.7074450766698894, 2.551147401073205, 2.560046935931581, 2.55454645799816, 2.554228794235409, 2.5642601264153924, 2.569719370015359, 2.5851129187857254, 2.9704596264999417, 2.6113690108480054, 2.5585324192295316, 2.5725456202482095, 2.526417610391016, 2.5876292928260325, 2.546846793376122, 2.546846793376122, 2.546846793376122, 2.556538795313556, 2.6400344948671837, 2.546846793376122, 2.596874411041307, 2.5687812798422263, 2.8216148299292385, 2.5669921112788194, 2.5528826825134443, 2.6113690108480054, 
1588445001400, 1, 2.7105670436700016, 0.17559887706800012, 2.2795329499033894, 2.545763491589936, 2.5509718422178174, 2.6726915319053757, 2.9589349145958406, 3.4811821266273326, 2.9999053225508328, 2.6336956058201575, 2.6171315487692013, 2.6126686681160054, 3.0047762350585776, 2.6571369228602815, 2.5826407908003093, 2.763572402758083, 2.82297320666795, 2.688226175944767, 2.691698245849308, 2.7166494351443458, 2.7001269286738436, 2.703320072329023, 2.639619448264577, 2.70537314080823, 2.6401271528263397, 2.7482408802826397, 2.2795329499033894, 3.000160423813552, 2.6580684099397054, 3.1093995476622323, 2.618076505028809, 2.638882916743949, 2.628090874611354, 2.667579088573335, 2.6167990749331267, 2.6092085083587246, 2.737901655732806, 2.59015413859155, 2.66050421346733, 2.7178748843744565, 2.9451322445170494, 2.942286606030496, 2.766594014179162, 2.5602206617801473, 2.6503360659674446, 2.6632826733500172, 2.5763165229095955, 2.5844425759042338, 2.748306901756633, 2.9568604108469203, 2.6604430981526517, 2.6329041290485575, 2.5712839538300862, 2.992076206213948, 2.6354741226982132, 2.630337006956526, 2.6130182610362764, 2.6137883208041783, 2.758092953558548, 2.6271414742599055, 2.6726030734517683, 2.6408988163296048, 2.631814154332341, 2.6012761337606505, 
1588445001481, 5, 2.8802591370104773, 0.29804061471782556, 2.247735336947787, 2.2795329499033894, 3.1130831361143287, 3.1632214947589667, 3.113968864926519, 3.052510886453669, 2.915331970046805, 2.774036967285904, 2.303589897844541, 2.8137672046866444, 3.175273599550426, 2.861301563958608, 2.8019172114751365, 3.1385949079929287, 3.3463290681401134, 2.6624341858903806, 3.209361128905248, 2.8396351271078553, 2.987784211883839, 3.0216052724324793, 3.0520369277647803, 3.306603187363061, 2.916611100346245, 2.758975521475876, 3.1388330945678806, 3.0621124691510757, 2.9923884852747067, 3.0077684347227365, 2.7599938274450895, 2.7659302129191863, 2.8700023507412014, 2.713230441855862, 2.904303723463037, 2.904088610271897, 2.359146323149639, 2.308894969547345, 2.6920393159266607, 3.2428231747649963, 2.8078263278970828, 3.030256836824243, 2.4842224100675088, 2.430329956501413, 2.247735336947787, 3.2524641132823016, 3.231020696970565, 2.8513588488569828, 3.151687677079354, 3.110765147105228, 3.568331348695384, 3.2229052655147434, 2.9830131606454304, 2.687785344519207, 2.3463493810785567, 2.8876741208395464, 2.7716560140632445, 3.062673907022761, 2.354329798815482, 3.039430468782183, 2.6814492657089968, 2.4882859816756673, 2.7570441827935954, 2.918149945842763, 
1588445001520, 7, 2.76608307524515, 0.3949155453851796, 2.155175474391156, 2.247735336947787, 3.2285089153090007, 2.166106863207616, 2.3852588773757373, 2.9047757256541993, 3.195159147337645, 3.0913529098381924, 2.8157721634675363, 2.315466209285795, 2.723390274277777, 2.65355945872208, 2.8637740095312045, 2.3107899831150975, 2.188805770564298, 2.300217637421184, 2.3443072760627626, 3.039958171485618, 2.7459993646260226, 2.5997137561164134, 2.3672836751530326, 2.7060220006881486, 3.734031270468814, 2.8689004763134425, 2.2663177859188606, 2.6779187194701426, 2.482465275804683, 2.892997729697706, 2.765718372837607, 3.083518049366364, 3.315181371691414, 2.329616930563171, 2.9897266708306978, 2.705934694172237, 3.086305264939139, 3.5279566593036065, 2.515908047473504, 2.5342042492537904, 2.9817863224389263, 2.7247630462581034, 2.8340985520369877, 2.450864642794466, 3.1354657049453643, 2.49051795303723, 3.1783950072920155, 2.8364746809350545, 2.89335588997603, 2.7651715536866868, 3.4455625182706524, 3.078737476649476, 2.266779762663695, 2.775508124447534, 2.3121815965936867, 2.5899446858107584, 3.176081686875683, 3.8224846504153325, 2.694309574560368, 2.155175474391156, 2.491035355651507, 2.3535953288622293, 3.34353051038471, 2.9645883966841153, 
1588445001538, 8, 2.8583415127701257, 0.44513093922354563, 2.085261371264959, 2.155175474391156, 2.8267380360897603, 2.3697478771500373, 2.395581038003609, 3.294040255018727, 3.3431630040013873, 2.474813733555385, 3.0432914975455896, 2.8034632907559818, 3.115490888992743, 2.336598255766435, 2.32481319832764, 3.3375525938827986, 3.4216195074787983, 2.5031833562226717, 2.534375386268896, 3.2312329532295614, 2.3612772016417263, 3.1712560333622797, 2.4216785845027258, 2.4476593008141734, 2.7487173549973676, 2.5452519266651468, 2.8633462585024243, 2.8828587310248834, 2.6925398567232985, 3.578245652713868, 2.085261371264959, 3.6915572537017383, 3.1383845894152924, 2.688568486672084, 3.1901499531144397, 2.7449881621038896, 2.2888253270832104, 2.670420251412861, 3.0932625355406875, 2.6897707940252444, 3.1704182615328085, 3.239030135368472, 2.487202926642716, 2.40691220758517, 2.450864642794466, 2.4097636456039413, 2.556311426828911, 2.289786965204892, 2.782819248145366, 2.4535470018535226, 2.529316225854118, 3.485236641607443, 3.118662967774287, 3.508839431795235, 3.012972460359577, 2.5845319604562236, 2.8771203040526445, 4.2055812832655795, 3.2996400008665994, 3.45031298073539, 2.971024054036106, 3.0778219278112675, 2.9970589335287636, 3.4891566733106463, 
1588445002277, 50, 3.051365979032928, 0.3918904136516716, 2.0845053025293856, 2.085261371264959, 3.4998564387552547, 3.623466847960364, 3.141910116137067, 3.3523474883694417, 3.281915724390513, 3.5309729092323217, 3.051423235928059, 3.086212793376816, 2.836885888062103, 2.894723501875864, 2.9915397495275804, 2.7695862704051164, 2.868519753859946, 3.1621061890745947, 2.858765916777575, 2.34333731837378, 3.4083380288766443, 2.81846192229137, 3.383617269639742, 2.7702108117185733, 3.4221788461076326, 2.9615944092089963, 2.9360845817397543, 2.829910302481061, 2.9662344126284372, 3.162007060283984, 2.7729264595660674, 2.9072155069011556, 2.842070148615393, 3.1186970267718244, 3.8678386827296047, 3.277166897528998, 2.834040706051206, 3.164063584568482, 3.5280082342739365, 3.95015496540502, 3.106474889763263, 3.191996671551177, 3.0940217856736294, 3.057000319044978, 3.6538749287635293, 3.776184711434354, 2.927870223983147, 2.7813008794762504, 2.0845053025293856, 2.356257048046842, 3.775166749339179, 2.8509928011709764, 2.8438031401764685, 3.136797217209909, 2.3054945054764797, 2.8979176180727912, 2.8768742376512795, 2.654096745708444, 3.0743389965887795, 3.3345304968553195, 3.196932094912154, 3.2435856723984493, 2.8909919123117183, 2.7226644021109134, 
1588445002313, 52, 2.9506381649195585, 0.3709156521970259, 2.083672644468557, 2.0845053025293856, 2.113358663285836, 2.6937844751174813, 2.9328938942323943, 2.8766243147465236, 2.478122003705889, 2.61264151692185, 3.6398947675466276, 2.868446764879578, 3.057072785586874, 3.1431916880884385, 3.1338250780708745, 2.8505745721252405, 3.0908751518564044, 2.8413595041055255, 3.2224313656125956, 3.2517370062784514, 2.683794840542201, 2.9884692593967492, 3.4326550473145514, 2.8849634408378413, 3.140962005029195, 3.2802762861709622, 3.0223383692017025, 2.348293682378503, 3.0532154893521204, 3.3122567019885256, 3.1167619831682005, 2.9331950611044095, 2.083672644468557, 3.0205490734221505, 3.1930886144277606, 2.904733879692933, 2.600458771748, 3.0567399502456616, 2.3902995645237333, 2.6744792649644853, 3.007617488590117, 2.959282433281988, 2.9223900382427894, 2.5454017394528554, 3.118468307155887, 3.241963478413185, 2.217677836875751, 3.1825256656785537, 2.6393778960733445, 2.937590113323985, 2.7153662416474904, 3.547285303016207, 3.241306603027871, 3.4731893351062757, 3.005244801747289, 3.1185036444427165, 3.103470741533718, 2.7012445041542956, 2.6987110793690574, 3.2858839494882197, 3.0802719126471967, 3.8684052208298216, 3.5658728364942087, 2.7993341048320426, 
1588445002594, 69, 3.215321465344539, 0.4703851822418792, 2.064700627160546, 2.083672644468557, 3.133300446316403, 3.5034404391546103, 2.1654135004602812, 3.9237095650465674, 2.8597127269035565, 2.8310255728615195, 3.1003767286710433, 3.6759124275055672, 3.2305251833223543, 3.1137237746688755, 3.5529621548285832, 2.5353448466997466, 2.9071411306397286, 3.645372710541541, 3.1738738003190963, 4.0140022661188315, 2.9179050244837277, 3.670558329362409, 3.174645910155996, 3.776447629999021, 3.6096228871591336, 2.2885095485450604, 3.8414235154131595, 3.019022353198491, 2.064700627160546, 3.457193930012681, 3.5942787494621955, 2.9466303878956395, 3.3641020215907025, 2.168490916048615, 3.4340076144538982, 2.923040877285415, 3.177407573831581, 2.160135950723286, 2.851201301012934, 3.2187127843903447, 3.4920584723752293, 3.4372602363963853, 3.5356032029384465, 3.154638772069286, 2.9216856857917515, 3.4217572314657954, 3.3524861577442913, 3.508545878542467, 2.959234478670168, 3.8820251710679954, 3.2125889124529934, 3.555356150164707, 3.2322689635294863, 3.3741521198083966, 3.581284374732866, 2.989472897822824, 3.7011657377926146, 3.3353328622226277, 3.2024167045016356, 3.218776649070137, 3.953291129836506, 3.319163174253314, 3.3268843949467004, 3.3596121771086014, 
1588445003226, 109, 3.147571116509184, 0.5216687701045855, 2.064499078208028, 2.064700627160546, 3.295233667606493, 3.3609846278141804, 3.214877914374337, 2.155884876536285, 3.1117065650229474, 2.4172271231957256, 3.1023758712687775, 2.9825512751571925, 2.7762104458933297, 3.3927091592100167, 3.097867232533468, 3.561276466958657, 4.011183035423217, 3.2224187879187975, 2.064499078208028, 3.6473169989750662, 3.3143188366730865, 2.664422738562326, 3.358669816125413, 3.906920822981093, 3.686819735798472, 3.793871294937225, 2.4706571530370285, 3.831136497978403, 3.430023619070876, 3.0924860073872047, 3.4560078765361704, 2.160017567680355, 3.6010841727432585, 3.4671718531367817, 3.190559444027126, 2.5933509753090425, 3.3818720239472224, 3.3666533918483585, 3.7170798099367675, 2.443732001636832, 2.7437451715056156, 3.137065980250652, 2.8182385888633523, 3.8628406917573264, 2.8890601710598767, 3.5433550634912128, 3.019374348924152, 3.108167688844859, 2.0936535130015637, 2.2353862498781503, 3.5639424095928884, 3.5912021914449586, 2.6745505597867867, 2.5546351341043567, 3.855145899373794, 3.6502949767772854, 3.6809583826459087, 2.9236289919320573, 3.6037098953805207, 3.1391082830547723, 2.7163021868814443, 3.7502651698031615, 3.1419478398696254, 3.2993793262258198, 
1588445004762, 201, 3.2387091966119503, 0.5973529047181305, 2.0550062783834617, 2.064499078208028, 3.8066724554255686, 3.764413564357553, 2.535337903528679, 3.617254314169515, 3.7538235508078848, 3.6845006528194584, 2.5568359614164855, 3.239105683580952, 3.1327519983145162, 3.9009865550127527, 3.5959830443322667, 4.081493646047447, 3.7861775764894885, 3.317966368132446, 2.549566035185111, 3.132363829473107, 2.5924706076629698, 2.3787192743082217, 2.388292212169611, 3.8301620921052697, 3.0547580508656633, 2.757573056679794, 3.6592038380617202, 3.7260056347040855, 3.171830012931402, 2.379083236076494, 3.781959419628036, 2.417232746137692, 3.616827541386853, 3.0714854003838834, 3.1194256652284467, 3.914468198608886, 2.4632020379824207, 2.3839862384348702, 2.911692964127547, 2.0550062783834617, 3.84986546292543, 3.192701851283704, 3.7913882784314414, 4.015203114160095, 2.4101700041258964, 3.382644621045814, 2.7649443021239914, 2.7245778343885325, 2.3867187415955686, 3.785909481643536, 3.8069326313342176, 2.8582822413505617, 4.014753504564524, 2.809214903210508, 3.789885642925887, 3.647633048810541, 3.766420014423019, 3.200752074819717, 4.142729205381889, 4.049881578508534, 3.467478259174807, 3.337882174387263, 3.6271070384705717, 2.545068261074404, 
