TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587213080483, 0, 1.79247819085043, 0.12039009661080365, 1.6752791389142767, 1.6752791389142767, 1.900582118110265, 1.9040880192628225, 1.6700375627607698, 1.79248429271698, 1.8001845770330231, 1.6864051158326747, 1.8011208522083404, 1.8949254558175535, 1.9281535124172542, 1.805075645831943, 1.6870220446762578, 1.996851127119884, 1.5543563568201773, 1.7906070432342218, 
1587213080493, 1, 1.9199148134546749, 0.25304753735861885, 1.4693449210168252, 1.6752791389142767, 2.1192696499457324, 1.7029925479582986, 2.2207716304229432, 1.4693449210168252, 1.8102028403473147, 2.1684725269643885, 2.3638715337892124, 1.9785129006759936, 2.054705071904624, 1.6643873294836857, 2.04244597507988, 1.7142220703176645, 1.7642442318796219, 2.0499998331196614, 
1587213080499, 2, 2.0647702473421115, 0.36090061256216466, 1.452543806986738, 1.4693449210168252, 1.452543806986738, 2.170481893682958, 2.006112090314481, 2.4340100872356967, 1.662390115342698, 2.5422616756996943, 2.1825780895357725, 2.2250551586002474, 1.9730737247680732, 2.0119156031012992, 2.585730940556164, 2.4069667895141493, 1.7313107727516486, 2.117778041025226, 
1587213080505, 4, 2.066782318980263, 0.4463201541509943, 1.3442900801647184, 1.452543806986738, 2.2250975656849272, 2.883438697849748, 2.2614740068029855, 1.3442900801647184, 1.7725625635185434, 2.2435097375886097, 1.9797022805799405, 1.837365737219496, 2.1526078090287175, 1.6611533500809952, 1.6422086216109537, 2.64606906239523, 2.435655975413871, 2.46405548977847, 
1587213080529, 13, 1.8855430851761386, 0.48640760595959615, 1.1073326370938799, 1.3442900801647184, 1.3434308744515309, 2.2764344190096883, 2.309129930700584, 2.042125237791858, 1.8964033806806484, 2.130963508489066, 2.2146159003654384, 2.809324516673809, 1.4439647474476995, 1.1073326370938799, 2.391583652100341, 1.8361625986336467, 1.3603712189857755, 1.7770135750533937, 
1587213080542, 18, 1.9495120116542468, 0.49799033799081693, 1.0925120236034107, 1.1073326370938799, 2.0516306144443424, 1.8096915857921563, 2.43359168618117, 1.4553918489613842, 2.4812994030408397, 2.201808478523296, 2.230757231908543, 1.0925120236034107, 2.658473413810406, 1.6152448203439151, 1.9474913323931544, 2.5955071213843173, 1.727563138663719, 1.834384838669171, 
1587213080545, 19, 1.6910503196414879, 0.4365567530016858, 0.9649126637858932, 1.0925120236034107, 1.6297779011786333, 1.8664968041136125, 1.448612814986937, 1.6667427589424728, 2.1048233075177394, 2.313339140471037, 1.52064734020989, 1.646271788084053, 1.2830275382302936, 2.0514853685751224, 2.123220649849855, 0.9649126637858932, 1.288832524132249, 2.3650521709411203, 
1587213080570, 29, 1.7791436344954534, 0.5449776168191998, 0.960901717184024, 0.9649126637858932, 1.9147251013221926, 1.6393838580726483, 0.960901717184024, 1.552436779183824, 1.472014351738164, 2.930505118697241, 2.1619371481748386, 1.975887114969358, 2.0386105293958234, 1.3448729201426686, 2.4726133162554613, 2.107267858979221, 1.2564673087885658, 1.8946187307418745, 
1587213080804, 127, 1.6355533883272642, 0.42663734622984756, 0.9119533530174783, 0.960901717184024, 1.844405188374888, 2.0575356528092255, 1.6996760736599028, 1.2623934771907876, 1.7531325186839146, 0.9119533530174783, 2.3290577137813404, 2.0811566810537, 1.7354797170134053, 1.6350781281133069, 1.181423484287302, 2.1149738169914913, 1.3867113183091102, 1.5794219844390878, 
1587213080863, 148, 1.592789223231046, 0.4796559386234008, 0.8708667402105521, 0.9119533530174783, 1.6987309092832754, 2.0757173250035055, 1.7133126042789375, 0.8708667402105521, 1.778365829220057, 2.274659310445129, 1.1748341933749413, 1.2527130564767575, 2.4230705870653906, 1.170184271255368, 1.3483519897834013, 2.089629837317111, 1.4836080670771028, 1.6258402746566762, 
1587213081936, 472, 1.8327806737454462, 0.5505520071318154, 0.8658765037184848, 0.8708667402105521, 1.3707554604160432, 1.5468264962988783, 2.720798052786265, 1.7797179855569283, 1.7160632537164398, 2.293607365716798, 1.5705603551946072, 2.018730237022764, 0.8658765037184848, 1.8679331550405858, 2.384617459854962, 2.522795825842418, 1.7153956278834026, 2.2471655869225624, 
1587213082347, 633, 1.599028152828912, 0.5100926750877522, 0.8289474962231811, 0.8658765037184848, 1.7103873691262532, 1.6378036287252786, 1.7998724707148583, 1.4686410447330167, 1.3562544457195578, 1.0653247634145262, 0.8289474962231811, 1.9068474030485951, 1.4610535341814548, 1.628419919054301, 2.1391943145528027, 1.7944016524880715, 2.8755133153660437, 1.4468844313672578, 
1587213089793, 3701, 1.495636142367662, 0.4754201481908793, 0.827680704431007, 0.8289474962231811, 1.7605160041745676, 1.186714416788019, 2.081763475650979, 1.1610990567608026, 1.1396585767357497, 1.3110750365297892, 1.0563267154267566, 0.827680704431007, 1.473232835313385, 1.9489747503473163, 1.681730747478109, 2.0254620423006404, 2.3735641492703956, 1.5777961280842334, 
