TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459471944, 0, 5.382569515746564, 8.703961409305569e-2, 5.256288367600166, 5.256288367600166, 5.392019053780482, 5.28613879294059, 5.289246669912346, 5.443335288514764, 5.28613879294059, 5.42916948181244, 5.463088642905763, 5.404863108300937, 5.42310635940699, 5.445516676154413, 5.2800591664195045, 5.284034062966179, 5.447688826221414, 5.420855128520594, 5.416202695550189, 5.416202695550189, 5.455554918381462, 5.432515973409056, 5.435994700966216, 5.286887212815148, 5.355980057779496, 5.501708189899818, 5.27896859003222, 5.480221656233174, 5.482462021411916, 5.437581569754823, 5.446704073146781, 5.280233092785595, 5.3822350050504495, 5.2699787902991915, 5.477348635328176, 5.284034062966179, 5.278484885092961, 5.27395668108178, 5.338066222313844, 5.266027403101165, 5.263877308087693, 5.304573647338436, 5.375593902935246, 5.280820204547673, 5.414256947902849, 5.518664955391954, 5.377730443419916, 5.476851300294578, 5.426784831164732, 5.439286100233268, 5.278976811758222, 5.455315717969523, 5.441524542604007, 5.454847749260393, 5.416202695550189, 5.4418246960489185, 5.275131299983879, 5.39827503988828, 5.416202695550189, 5.552852517066775, 5.374365727825953, 5.289454505787416, 5.284953189087241, 5.278976811758222, 5.274640531895531, 5.685657302150243, 5.262655174648617, 5.320218051304366, 5.473275942311914, 5.432515973409056, 5.429800726978365, 5.3822350050504495, 5.470556876084127, 5.2800591664195045, 5.443005997273414, 5.290918278687511, 5.408959998359767, 5.431665305419955, 5.377754940194872, 5.5159774997289945, 5.419818258916281, 5.346224762119335, 5.279399872605063, 5.330054585748094, 5.263877308087693, 5.424193514788671, 5.482462021411916, 5.426240552061757, 
1587459472055, 2, 5.5969092705046535, 0.1874525383160508, 5.2128156430316555, 5.256288367600166, 5.507695712322968, 5.842455904427721, 5.337191815287317, 5.285166956274802, 5.82604524061246, 5.622145746046274, 5.4762171643186495, 5.515537844190836, 5.6156302993544704, 5.467811660136566, 5.546737603264481, 5.77884640582605, 5.417364987719568, 5.279056820614769, 5.734830896613909, 5.399387469003341, 5.377014067431244, 5.390225116764464, 5.5840100111896795, 5.639426470077593, 5.604287920516889, 5.646635419893086, 5.706896106226634, 5.795069814244123, 5.39178149476056, 5.71405945579602, 5.67597037907893, 5.498665091718224, 5.525111759593888, 5.942516868724689, 5.475974625128742, 5.622106621960025, 5.291760120182536, 5.692224438032673, 5.82982802567095, 5.479854333413791, 5.402008454247803, 5.806906587782881, 5.703590937354258, 5.843725982598034, 5.863766525096194, 5.69254671415345, 5.855877549707348, 5.478388442521918, 5.906246154072958, 5.484382843403771, 5.551027433391623, 5.930436629699947, 5.449388247425686, 5.531140544108916, 5.92888752877763, 5.430354715963252, 5.6847079148783815, 5.463290046936624, 5.502065284187412, 5.5794316399922455, 5.2128156430316555, 5.28281166199426, 5.9061138894681555, 5.775811979165212, 5.7200613408392496, 5.538357371393139, 5.782864942706358, 5.481031152709574, 5.7142522588113, 5.6903644657093375, 5.4722093612942615, 5.611882010000448, 5.825869735584064, 5.514316920855154, 5.5572044575273685, 5.473732326351607, 5.3167288250948275, 5.508802945508244, 5.877685411084958, 5.4334958316100606, 5.5521262361027315, 5.599866159448785, 5.5340137766312845, 5.295667554120661, 5.761925544819432, 5.908938582806796, 5.7217929228829325, 5.786545475024392, 
1587459472227, 5, 5.620696532150238, 0.16685768089384723, 5.187362788017885, 5.2128156430316555, 5.857935603530252, 5.43202357102944, 5.822627593432284, 5.832648864621648, 5.585168082456255, 5.602203040818424, 5.710601197424548, 5.6002604587671145, 5.508812058496325, 5.867185017477459, 5.54012550068355, 5.874367738874751, 5.434632603106557, 5.41561157353496, 5.542741186644469, 5.434367994476417, 5.549886579368403, 5.485149400699098, 5.445322798550226, 5.641537790930635, 5.472063715108765, 5.187362788017885, 5.742904048466519, 5.514665983571669, 5.568848365629536, 5.596963895896143, 5.358140297061013, 5.45044129735598, 5.749351938387982, 5.928850289665783, 5.510436781761431, 5.462389158025691, 5.677018738970754, 5.694908481946121, 5.79797430124237, 5.831080614359534, 5.537623804264953, 5.597654469685231, 5.835179793643878, 5.608159939913078, 5.679994383653614, 5.596198761459403, 5.7239653032346025, 5.610442666765468, 5.7931606360814785, 5.584839716973928, 5.883972937565846, 5.658422972323186, 5.610640023994876, 5.396811292431288, 5.496042828738425, 5.660765558685885, 5.3962333062855645, 5.7540972669658155, 5.640523765441485, 5.685742775430924, 5.571045798739584, 5.687527968127554, 5.429109190041851, 5.576334571797199, 5.471118708897123, 5.528884100213962, 5.685996638350728, 5.570530353481964, 5.927782375280149, 5.581222658819399, 5.43610587303503, 5.602957953863786, 5.898270813638602, 5.7010533221807815, 5.825611049337578, 5.746874690316005, 5.6992516339105626, 5.953898502444498, 5.517323997246006, 5.555687538984521, 5.769667961919537, 5.4683683966967696, 5.77267509468556, 5.852460963319673, 5.885762972390287, 5.330318799824574, 5.522550625643436, 5.500915482623038, 
1587459472283, 6, 5.629476314050763, 0.1896875212865284, 5.183792796433295, 5.187362788017885, 5.409876373374536, 5.595293653758269, 5.599807479521359, 5.61464210734807, 5.425996002228574, 5.20559513613726, 5.250365938378916, 5.491896527701623, 5.633183346979775, 5.183792796433295, 5.71308869371542, 5.61069395150312, 5.551117967023523, 5.534242572127909, 5.885593927165755, 5.5545702645061645, 5.820875831891087, 5.69100208042898, 5.6930766168096945, 5.8808276578643905, 5.952820515219226, 5.794753584942266, 5.839421770498284, 5.826160350624471, 5.493980098548651, 5.797580546143709, 5.854128113318368, 5.707677513180702, 5.518221287547721, 5.5502142617343875, 5.468115033111688, 5.603500867709866, 5.789754244836438, 5.5558557177054455, 5.885351917970513, 5.428461233257786, 5.556783510973866, 5.955895197699957, 5.395529497355048, 5.482849420505002, 5.767858779107199, 5.50326439564271, 5.657550856343189, 5.702919985642785, 5.7647024074601765, 5.693054451667002, 5.593568874066467, 5.418110916713151, 5.485149400699098, 5.866813123540196, 5.53288064501428, 5.559095515180956, 5.55821408832403, 5.907497885129321, 5.48562774179677, 5.907755431737756, 5.491765412515426, 5.441019019304198, 5.682979827103972, 5.635983611297898, 5.841988784240927, 5.506573684420406, 5.923227548909764, 5.55146628905437, 5.7642074282821065, 5.870979433079914, 5.783217640611216, 5.562361933998517, 5.701328580531421, 5.388468166143717, 5.411828724025406, 5.890269754917788, 5.698260195037783, 5.916437108727462, 5.919477968273211, 5.535222101993943, 5.698603773672987, 5.532517363201499, 5.5821843923503245, 5.666967621319067, 5.389414691476975, 5.905445060435478, 5.4353793956499565, 5.383890289875066, 
1587459472661, 12, 5.627352043615108, 0.18997055195335594, 5.179149390432235, 5.183792796433295, 5.936693996798752, 5.738395354333458, 5.496251787036325, 5.528014989862522, 5.80248077699417, 5.956901758331451, 5.179149390432235, 5.5073948361604375, 5.552363093935917, 5.530700687693544, 5.87763837263429, 5.343197800721381, 5.235293848612649, 5.385541184345885, 5.80163674877587, 5.793303631803282, 5.701915828102509, 5.854040387558444, 5.44898130150309, 5.601487954545882, 5.668327225747267, 5.731248834155294, 5.58013438332858, 5.595923574428042, 5.847664417360659, 5.481012583524222, 5.889422829087911, 5.807792951734391, 5.894237886914286, 5.920595534306198, 5.342197688442109, 5.562112346142738, 5.545962380808531, 5.767710373245746, 5.549611044551427, 5.674986720621261, 5.336337625506816, 5.8974585129451915, 5.83413633110429, 5.590532976400749, 5.652688593429388, 5.681065395969816, 5.73582605719649, 5.4636937891352195, 5.227307802329687, 5.4210481640974715, 5.781822040521039, 5.67137494570735, 5.710417034411161, 5.5292447508512215, 5.437273870267015, 5.853609966937613, 5.806072244562163, 5.781589505986579, 5.702330320108404, 5.910198164311344, 5.75698915428894, 5.638457575106695, 5.688033244122977, 5.572653579768384, 5.773641494256549, 5.605849177178731, 5.657618430331915, 5.318889338488306, 5.6227635789527834, 5.664681036289991, 5.535399397565964, 5.7003948087467, 5.82836662430477, 5.510605700539129, 5.512304955218806, 5.633195276314255, 5.781494284622458, 5.31733166295654, 5.4150193775919595, 5.482728591903614, 5.7552468290659355, 5.546930586453571, 5.625059209218205, 5.574310511499232, 5.946316039061582, 5.481173907633516, 5.699587912362543, 5.341736030647321, 
1587459472945, 17, 5.627841075133922, 0.20046281028961388, 5.173718444514684, 5.179149390432235, 5.741904703008945, 5.722700426774879, 5.643881135807848, 5.373084013651291, 5.7260393106177325, 5.317243843083851, 5.806843015132354, 5.885146365762014, 5.936252900947807, 5.734864476843212, 5.4403282953096195, 5.680616503102217, 5.72720998218055, 5.487402565349468, 5.5735210035428455, 5.360428917013895, 5.595207970366678, 5.554511255808686, 5.482848890116967, 5.910182089523194, 5.518621657301689, 5.652509331698372, 5.604169122352282, 5.9213398821548875, 5.173718444514684, 5.201793321345927, 5.703662228593696, 5.837701846290687, 5.441874637468945, 5.903427233093325, 5.631971176834102, 5.50696874900812, 5.613508096569531, 5.551764715953215, 5.895785500739048, 5.794195228892218, 5.413778533594887, 5.648919622242163, 5.542421266609426, 5.718219623807104, 5.528261374983001, 5.865704445086251, 5.770004083605688, 5.769361674360929, 5.906254749526289, 5.91711549615378, 5.643180605005182, 5.524367598699628, 5.574598853255415, 5.763364488277191, 5.560471284732877, 5.681818520749328, 5.7122514466370475, 5.800819614522419, 5.657934289615745, 5.8269543107474355, 5.853024055637339, 5.342400722335015, 5.550894122721775, 5.262254625064962, 5.24994112577015, 5.551093558476743, 5.6723135713298465, 5.87637729451728, 5.889002465520091, 5.661668744141257, 5.468657669812528, 5.8836933913157266, 5.773444519238889, 5.914237497679637, 5.734559078860869, 5.627138595875469, 5.299953282254836, 5.644279977601561, 5.215194773935639, 5.5498086406897835, 5.504687565106998, 5.680663105237635, 5.317004562155515, 5.79143553240794, 5.715636801850345, 5.812359403294774, 5.506803384528627, 5.359783209623482, 
1587459473001, 18, 5.636114188371769, 0.19795756691891794, 5.169848628964052, 5.173718444514684, 5.173718444514684, 5.637350648632451, 5.747025812279717, 5.673780500648616, 5.208876487911913, 5.769361674360929, 5.4361809637538, 5.793122113003348, 5.6949490411784565, 5.630112200411439, 5.361937539954386, 5.727332557417643, 5.7973197957768035, 5.2795268580988814, 5.5120607121884575, 5.861250585486735, 5.645085777511044, 5.686735061030797, 5.888042888619517, 5.562653705807845, 5.718788280155161, 5.889135522492554, 5.643885101098826, 5.513880813253806, 5.502669621608122, 5.612807101563592, 5.556047221079673, 5.73889260273339, 5.2881771970446545, 5.624355334415345, 5.919656874763365, 5.476464845123873, 5.751474194073905, 5.386301489663985, 5.943228111612671, 5.702909479027307, 5.485929899258257, 5.7423726048338395, 5.886518062982948, 5.748436264987647, 5.551764715953215, 5.7237844342562845, 5.374009386272261, 5.169848628964052, 5.6643627983021085, 5.568668743420919, 5.7078102189707955, 5.436952737837195, 5.911061115664068, 5.638121303283743, 5.402596525406692, 5.6381604007523, 5.9489824821511705, 5.83433183270671, 5.440782960925447, 5.346504571438613, 5.64496815447808, 5.874687532736101, 5.942844746163354, 5.425202966642477, 5.570951620015968, 5.538972305217602, 5.656387258181259, 5.718036222454061, 5.787606061547563, 5.6580922772353635, 5.80100456909805, 5.618438088335526, 5.800451865537937, 5.931045880174016, 5.859992187344446, 5.4324796058684415, 5.432278082398584, 5.288676916605501, 5.679147341264963, 5.768996691487969, 5.771833061854658, 5.61686231645296, 5.8449477823141915, 5.793759887116357, 5.558892434559756, 5.614030590717862, 5.83747784053633, 5.851826434080251, 
1587459473054, 19, 5.600090817134771, 0.2147094486377504, 5.150769048545148, 5.169848628964052, 5.223236755265875, 5.420788909686206, 5.781946157071876, 5.374009386272261, 5.350925872122217, 5.62641223081796, 5.216182706353021, 5.871514378363326, 5.677914796732887, 5.423925439673492, 5.680722457050723, 5.779377022266842, 5.150769048545148, 5.421971647315297, 5.882764358835027, 5.341402513335352, 5.494567419511212, 5.591126412755359, 5.942989268798012, 5.611831672114046, 5.190288665983144, 5.94275189257172, 5.552764818710648, 5.219502373718571, 5.744982426516278, 5.822958416575089, 5.896531888948631, 5.773750736951541, 5.691945816188975, 5.552065461417041, 5.834690907533777, 5.256492722171865, 5.4222520276274135, 5.50386908197955, 5.463175100613498, 5.593280770263227, 5.298206680462147, 5.58448396196599, 5.508116175633444, 5.563660419340415, 5.552011134267772, 5.854956247552175, 5.786556942134953, 5.499938324104738, 5.486403570665149, 5.87597657427994, 5.866318226711585, 5.661563103304901, 5.457033692024469, 5.478371336665439, 5.640833832820556, 5.917600643255302, 5.3969461891885055, 5.564215930991538, 5.928706748833953, 5.674787011876082, 5.50140656937194, 5.647990858109768, 5.849791966274112, 5.525655602868088, 5.331847629262195, 5.494138739010656, 5.798561116339599, 5.832197252900311, 5.736633758336674, 5.4361809637538, 5.871761954943892, 5.60593701329638, 5.439700112762837, 5.867487543142088, 5.8175714881031455, 5.554672112580907, 5.277728924607591, 5.619746530361543, 5.8523043182176355, 5.361937539954386, 5.659980822838672, 5.722905555575314, 5.509259300638576, 5.947814531543999, 5.400457955103233, 5.7698257741553505, 5.637551908506659, 5.844454678195807, 
1587459474229, 39, 5.647088485907879, 0.18516188086091917, 5.091785049199129, 5.150769048545148, 5.634775289026042, 5.936968568112954, 5.936117010462942, 5.913337152174568, 5.807129028394759, 5.616305730681062, 5.383459221477325, 5.567060028904715, 5.478858867758115, 5.53905627115618, 5.721282686477227, 5.592289293294452, 5.581875683249983, 5.9279777622747964, 5.617279907941729, 5.4878202816402535, 5.447539781186195, 5.812446979768694, 5.7905221432950205, 5.400676965032053, 5.3887444676763065, 5.750408533472662, 5.365944078747309, 5.844421626218688, 5.90950311222344, 5.892283148794099, 5.745457057410551, 5.807945079618839, 5.541581870399853, 5.813031159736402, 5.392814410038738, 5.604127948589674, 5.784064094860035, 5.4010719505677836, 5.871579655099086, 5.587282248283469, 5.885213635694326, 5.814053968534004, 5.68303471229071, 5.6995536725677045, 5.6546589708222745, 5.71506205376337, 5.58822058819384, 5.456249162297093, 5.438647988721367, 5.710613262103916, 5.407550035647909, 5.457654391048704, 5.6914957267581086, 5.544329828457827, 5.484937666963343, 5.6456058629303625, 5.091785049199129, 5.410784827686249, 5.9289047754584105, 5.668000879434919, 5.713414728844321, 5.654693907772826, 5.904182450458979, 5.876522670598786, 5.686890944039567, 5.583519502602958, 5.697021145742862, 5.4208466717643855, 5.673817078633304, 5.342771071159641, 5.71573367958222, 5.672076972359664, 5.697881845138811, 5.727271894844566, 5.929105435146126, 5.642345937968783, 5.439006340736489, 5.444921684880385, 5.86479891311467, 5.553741043894073, 5.663963776274267, 5.843768339617889, 5.8504091734080355, 5.6857401981580145, 5.673080684106095, 5.648728274747596, 5.555454565721747, 5.820647169687931, 
1587459474342, 41, 5.5885642234236155, 0.21466667519872012, 5.081064329029761, 5.091785049199129, 5.398624930346629, 5.717694343106118, 5.3714642345512695, 5.286287429161456, 5.428909134588585, 5.905335899686316, 5.442055087638459, 5.685222036307574, 5.757764498052472, 5.929561342836897, 5.6255603189768015, 5.314911455590893, 5.4241599981019615, 5.869902463497625, 5.518333816193515, 5.704105558757923, 5.608561626612199, 5.545994985545057, 5.947105738637069, 5.846225370059762, 5.570184827589907, 5.752709063819604, 5.633876736298631, 5.939921487941023, 5.4519232908960715, 5.458144025320055, 5.835270470547101, 5.441613650477361, 5.300857247053263, 5.857523893775695, 5.6708966148333975, 5.466368472393543, 5.64631432866203, 5.571680166411582, 5.630255616640227, 5.592213338965182, 5.7420371017343035, 5.734285732204416, 5.412854665055897, 5.658056197060422, 5.838461794054786, 5.442316295499, 5.567702569230891, 5.445175751785839, 5.706018904356762, 5.343811096745149, 5.644466223626521, 5.533832272044834, 5.434674207343881, 5.905462815981257, 5.081064329029761, 5.154865327787802, 5.813713358333133, 5.8932021607542175, 5.427190428547554, 5.353908712070698, 5.218388570344023, 5.659504682578531, 5.324639862582723, 5.857087518348838, 5.637068343798611, 5.5195685108244055, 5.574574484781562, 5.880037495007353, 5.49752589124692, 5.436487450624121, 5.741861003162022, 5.563711128441284, 5.913979123724976, 5.701822179327476, 5.743912426294421, 5.597119522928147, 5.511727010441122, 5.451731099706209, 5.818916653062752, 5.366609169134231, 5.423042017774737, 5.467918744893267, 5.431765370685168, 5.103686388120727, 5.795236469052459, 5.824966366229961, 5.668456686887158, 5.924196328684793, 
