TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587145018581, 0, 1.7629267396178905, 7.130248444856015e-2, 1.7837369799176683, 1.7837369799176683, 1.6835343401149476, 1.8215088988210553, 
1587145018589, 1, 1.650013481159253, 0.24299505753703754, 1.3695279564242009, 1.7837369799176683, 1.3695279564242009, 1.7967755071358895, 
1587145018594, 7, 1.319730861666873, 7.232714827655165e-2, 1.2367685270097721, 1.3695279564242009, 1.3528961015666459, 1.2367685270097721, 
1587145018607, 24, 1.4094822688925561, 0.3068071433232726, 1.2279621238026683, 1.2367685270097721, 1.7637161558652277, 1.2279621238026683, 
1587145018616, 30, 1.290284737592773, 0.20977115897695217, 1.1187372435039735, 1.2279621238026683, 1.1187372435039735, 1.5241548454716771, 
1587145018621, 33, 1.309396266531845, 0.367987378454934, 1.075861728010393, 1.1187372435039735, 1.7335898280811686, 1.075861728010393, 
1587145018666, 177, 1.443178565075551, 0.639829826154409, 1.0716874881178458, 1.075861728010393, 1.0716874881178458, 2.1819864790984145, 
1587145018696, 262, 1.4729217540528865, 0.7245670027813692, 1.037727877836661, 1.0716874881178458, 1.037727877836661, 2.3093498962041528, 
1587145018728, 335, 1.400051195171759, 0.6962207677090254, 0.9597108685843836, 1.037727877836661, 2.202714839094232, 0.9597108685843836, 
1587145018746, 364, 1.239999523815924, 0.48553970483396336, 0.9596352221722897, 0.9597108685843836, 0.9596352221722897, 1.8006524806910986, 
1587145018816, 538, 1.2180163522965666, 0.46702834154867356, 0.9372741600600469, 0.9596352221722897, 0.9372741600600469, 1.7571396746573633, 
1587145018862, 654, 1.5764416254355407, 1.1120151930738444, 0.9315687738069385, 0.9372741600600469, 0.9315687738069385, 2.860481942439637, 
1587145018935, 891, 1.4885519368539726, 0.9677474688211789, 0.928078393672422, 0.9315687738069385, 2.606008643082557, 0.928078393672422, 
1587145018995, 1128, 1.3095411506539387, 0.6651768828341735, 0.9229295554851638, 0.928078393672422, 0.9229295554851638, 2.077615502804231, 
1587145018997, 1131, 1.2755917460946617, 0.6311216718666868, 0.8996216561882215, 0.9229295554851638, 0.8996216561882215, 2.0042240266106, 
1587145019120, 1696, 1.1205197276798977, 0.3852743326681249, 0.8965448663709463, 0.8996216561882215, 1.565392660480526, 0.8965448663709463, 
1587145019157, 1839, 1.1131145102191322, 0.4115464092275011, 0.8550748325930967, 0.8965448663709463, 0.8550748325930967, 1.587723831693354, 
1587145019252, 2272, 1.2716742782475328, 0.7224057659512221, 0.8541115824155981, 0.8550748325930967, 2.1058364197339032, 0.8541115824155981, 
1587145019268, 2332, 1.1508387769730306, 0.5174516756647572, 0.8500688020754712, 0.8541115824155981, 0.8500688020754712, 1.7483359464280226, 
1587145019356, 2689, 1.1499794339631852, 0.5471734357102341, 0.8183343155140947, 0.8500688020754712, 1.7815351842999898, 0.8183343155140947, 
1587145019380, 2769, 0.9303402210647927, 0.21241310784576578, 0.7973713869881804, 0.8183343155140947, 1.1753149606921027, 0.7973713869881804, 
1587145019487, 3247, 1.3776104303767072, 1.0085800596107186, 0.7932439738871939, 0.7973713869881804, 0.7932439738871939, 2.5422159302547467, 
1587145019499, 3301, 1.4448575853250005, 1.1405834921269582, 0.7794628582796221, 0.7932439738871939, 0.7794628582796221, 2.7618659238081853, 
1587145019555, 3528, 1.0338083110214826, 0.45348484227663416, 0.764585029369101, 0.7794628582796221, 1.5573770454157243, 0.764585029369101, 
1587145019668, 4088, 0.8482126119673662, 0.16536051041358288, 0.7413693517155602, 0.764585029369101, 0.7413693517155602, 1.0386834548174373, 
1587145019780, 4655, 1.081109314282967, 0.5965877084524203, 0.7319904110493496, 0.7413693517155602, 0.7319904110493496, 1.769968180083991, 
1587145019837, 4889, 1.0855763134359393, 0.6220667506748513, 0.7208899949242311, 0.7319904110493496, 1.8038485343342372, 0.7208899949242311, 
1587145019873, 5041, 0.8052629651927635, 0.15524535883034712, 0.7104749167289472, 0.7208899949242311, 0.7104749167289472, 0.9844239839251123, 
1587145020065, 5932, 1.1844423614215225, 0.8404344587742246, 0.6880460830016197, 0.7104749167289472, 2.154806084534, 0.6880460830016197, 
1587145022648, 19418, 0.9592001944187568, 0.480569459262785, 0.6754878619092205, 0.6880460830016197, 1.5140666383454302, 0.6754878619092205, 
1587145024543, 29696, 0.8105046805587968, 0.23686312169125612, 0.6720228415011984, 0.6754878619092205, 1.0840033382659717, 0.6720228415011984, 
1587145026418, 39982, 1.1136775153257668, 0.7737329564033627, 0.6619213632633557, 0.6720228415011984, 2.0070883412127456, 0.6619213632633557, 
1587145026865, 42382, 1.0432998324776472, 0.6625869234605999, 0.6595900084541183, 0.6619213632633557, 0.6595900084541183, 1.8083881257154681, 
1587145030310, 61294, 0.9904446534022827, 0.5779256171477143, 0.653976148146412, 0.6595900084541183, 1.6577678036063177, 0.653976148146412, 
1587145031230, 66299, 1.134667455484372, 0.8409736308078676, 0.6443021211413614, 0.653976148146412, 0.6443021211413614, 2.105724097165343, 
1587145032870, 75027, 1.0684257654528597, 0.7475252931080054, 0.6294242922308403, 0.6443021211413614, 1.9315508829863777, 0.6294242922308403, 
