TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, 
1587144959999, 0, 1.8206964892743576, 1.75891980425065e-2, 1.8215088988210553, 1.8215088988210553, 1.8027151634253278, 1.8378654055766894, 
1587144960007, 1, 1.7072393830631105, 0.16204966746373595, 1.5217809989439128, 1.8215088988210553, 1.778428251424363, 1.5217809989439128, 
1587144960019, 2, 1.5448455841071806, 0.23513327878367432, 1.3220945493370886, 1.5217809989439128, 1.3220945493370886, 1.79066120404054, 
1587144960029, 12, 1.6712154615654873, 0.6817366151288425, 1.2347515696452243, 1.3220945493370886, 2.456800265714149, 1.2347515696452243, 
1587144960033, 15, 1.3017540139236852, 0.32792265828153183, 1.0125072319483122, 1.2347515696452243, 1.0125072319483122, 1.658003240177519, 
1587144960039, 18, 1.0027309557174997, 5.317931999341872e-2, 0.9453417853050371, 1.0125072319483122, 1.05034384989915, 0.9453417853050371, 
1587144960052, 48, 1.231199524775664, 0.6006720294589252, 0.8268433667942847, 0.9453417853050371, 1.9214134222276704, 0.8268433667942847, 
1587144960134, 265, 1.0359534535852672, 0.39419710530102897, 0.7903712574168822, 0.8268433667942847, 0.7903712574168822, 1.4906457365446348, 
1587144960381, 1232, 1.3388608284481347, 0.9546598184533779, 0.7850085412591775, 0.7903712574168822, 2.441202686668345, 0.7850085412591775, 
1587144960720, 3001, 1.0701434469432873, 0.5055516598006444, 0.7715691483067819, 0.7850085412591775, 0.7715691483067819, 1.6538526512639025, 
1587144961373, 6382, 0.9773743252454118, 0.3688508446111847, 0.7573463988522741, 0.7715691483067819, 1.4032074285771794, 0.7573463988522741, 
1587144961592, 7489, 1.001810469800515, 0.4293111017579197, 0.7505642453930743, 0.7573463988522741, 1.4975207651561966, 0.7505642453930743, 
1587144961656, 7811, 1.0758687981143613, 0.5755385550356064, 0.7366472463901206, 0.7505642453930743, 0.7366472463901206, 1.7403949025598895, 
1587144961694, 7981, 1.176695239104311, 0.7724168389642188, 0.7248590593855843, 0.7366472463901206, 0.7248590593855843, 2.0685794115372285, 
1587144961783, 8430, 1.0269436341685854, 0.5249468143062623, 0.7228729244825212, 0.7248590593855843, 1.6330989186376508, 0.7228729244825212, 
1587144961830, 8649, 1.3115800596470641, 1.0325820426872452, 0.707995095572, 0.7228729244825212, 0.707995095572, 2.503872158886671, 
1587144962032, 9581, 1.0321317043577072, 0.5739731244150703, 0.6935536848007351, 0.707995095572, 1.6948463327003866, 0.6935536848007351, 
1587144962698, 13068, 1.3198168035343905, 1.0905598769472962, 0.6868158537922677, 0.6935536848007351, 0.6868158537922677, 2.579080872010169, 
1587144962921, 14283, 0.9899904033843692, 0.5281173609455923, 0.6833508333842457, 0.6868158537922677, 1.5998045229765936, 0.6833508333842457, 
1587144965107, 25622, 1.14361001498388, 0.8010494445713727, 0.6789005402706597, 0.6833508333842457, 2.0685786712967342, 0.6789005402706597, 
1587144966307, 31875, 1.1575396454252778, 0.8396962518012888, 0.6666070151563296, 0.6789005402706597, 2.1271113808488438, 0.6666070151563296, 
1587144966331, 31986, 1.1683910140672602, 0.8726996386574607, 0.6624710995437113, 0.6666070151563296, 0.6624710995437113, 2.17609492750174, 
1587144968354, 41963, 0.8711856972469944, 0.372790663671617, 0.6495038244491356, 0.6624710995437113, 1.3015821677481358, 0.6495038244491356, 
