TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, 
1587212544853, 0, 1.7153944107241117, 0.2036083340650676, 1.3662221018158267, 1.3662221018158267, 1.8030143482480945, 1.8388548350686424, 1.8081161419636598, 1.5755769191381828, 1.900582118110265, 
1587212544867, 7, 2.055982159780614, 0.6502162993769104, 1.3131718249972983, 1.3662221018158267, 2.101179864147436, 3.0296896824875463, 2.421971021083698, 2.10365846415188, 1.3131718249972983, 
1587212544888, 33, 1.8879206208582786, 0.5868383471255907, 1.252828060238859, 1.3131718249972983, 2.833811683572706, 1.252828060238859, 2.115135030395108, 2.0498267745550827, 1.7627503513906166, 
1587212544893, 38, 1.4878947127949436, 0.20528706941488653, 1.2139802440728908, 1.252828060238859, 1.2139802440728908, 1.5701669608870998, 1.5448113313831868, 1.640798208382283, 1.7047834718053416, 
1587212544951, 86, 1.766709232313281, 0.533608468263549, 1.0219104658225402, 1.2139802440728908, 2.0142904081895816, 1.9188492728906736, 2.4105280335722505, 2.0206969693317474, 1.0219104658225402, 
1587212545145, 231, 1.673785794982207, 0.6259885755601142, 0.9437521240637113, 1.0219104658225402, 2.4374067986509145, 2.0711255408495615, 0.9437521240637113, 1.440739249391663, 2.1277805911148526, 
1587212545153, 238, 1.7271874069865438, 0.6832524532829801, 0.898244103773875, 0.9437521240637113, 0.898244103773875, 1.912944071282178, 1.8043193215790816, 2.1991576319672568, 2.6047071892531597, 
1587212545635, 815, 1.5910800936406917, 0.6271763042226344, 0.8946841117241374, 0.898244103773875, 1.4386915354174845, 1.8467405092151128, 2.0262979289739858, 2.441822372739554, 0.8946841117241374, 
1587212545681, 874, 1.6620676153801408, 0.7253802582675264, 0.8888519487155733, 0.8946841117241374, 1.5219191375063594, 2.167772469209931, 1.760507778394193, 2.73867024673065, 0.8888519487155733, 
1587212546370, 1741, 1.4542198422925028, 0.4772864326413341, 0.8580302911591268, 0.8888519487155733, 2.013527764950405, 0.8580302911591268, 1.6338968544242711, 1.7870295802559277, 1.543982614249712, 
1587212548308, 4164, 1.6440099730547386, 0.6877561961769825, 0.8405126911527678, 0.8580302911591268, 1.9004305452578787, 2.612295530886517, 1.7002730830549346, 0.8405126911527678, 1.9525176968172073, 
1587212549143, 5097, 1.5779230339282444, 0.8272743537462313, 0.8379291456115048, 0.8405126911527678, 1.563508407420694, 2.383292256248293, 1.0708198569544751, 2.7714758461817315, 0.8379291456115048, 
1587212549330, 5332, 1.3903492171189795, 0.5689530222391482, 0.7961327592329783, 0.8379291456115048, 2.1578467349452835, 1.789672408225386, 0.7961327592329783, 1.0550176602089059, 1.7054965944898195, 
1587212550084, 6163, 1.2977569807361824, 0.5916605106071029, 0.7809585985799414, 0.7961327592329783, 1.0990788791824455, 1.5716250516338879, 2.349150307677941, 1.1895962881099007, 0.7809585985799414, 
1587212550473, 6625, 1.5428528861284823, 0.6748372870365525, 0.7645592488236506, 0.7809585985799414, 1.3540379147971189, 0.7645592488236506, 1.9569142616113209, 2.2982251559352993, 2.1024221370235634, 
1587212552942, 9498, 1.8376248003418247, 0.9507688648737199, 0.7530103758178047, 0.7645592488236506, 1.936713874936689, 0.7530103758178047, 1.8145118683106345, 2.9646473815644496, 2.792306052597719, 
