TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146993829, 0, 1.7996575002202881, 9.167948785884822e-2, 1.5446613351772545, 1.5446613351772545, 1.8038513545144845, 1.8036524488001031, 1.6826388422109526, 1.8093364914999261, 1.9212926835413098, 1.9152770775334242, 1.7850209582943002, 1.7906070432342218, 1.8037659650018465, 1.8215088988210553, 1.8297022538834307, 1.7850209582943002, 1.8054663789273069, 1.8930598135704066, 
1587146993840, 1, 1.7857647899855253, 0.42749396001077833, 1.008955830934329, 1.5446613351772545, 1.9332258253180337, 1.8057592770324187, 2.2065152669368198, 1.6548302007021216, 1.5255153767066907, 2.2977463452657547, 1.2344111031418912, 1.6994026551259505, 1.8222870867772312, 1.628451528418084, 1.691273064159801, 1.008955830934329, 2.772491950791731, 1.9609450032947686, 
1587146994048, 79, 1.9680966133150617, 0.5407452057935657, 0.9688666883253888, 1.008955830934329, 2.658203831926217, 2.221475125226664, 2.233857559949285, 2.030158471825299, 1.2694093858673168, 2.0391554494992614, 0.9688666883253888, 2.425661271621087, 2.374926014892007, 2.3706150068008265, 2.3676320942840383, 2.1867829641576524, 1.965778824280902, 1.3999706801356477, 
1587146994130, 112, 1.956183265862308, 0.5677345578444014, 0.9530261792306779, 0.9688666883253888, 2.320139305890256, 0.9530261792306779, 1.6040568234827335, 2.271708978575318, 2.759237387462676, 1.9147799380913995, 1.4773164006852981, 2.684300342337943, 2.5758681054444232, 1.5513856493656395, 1.832960799834335, 2.017643826434932, 2.403121782873564, 2.008336779900036, 
1587146994180, 130, 1.8891892760660907, 0.6784655083869089, 0.9298924055706185, 0.9530261792306779, 1.1332550699375745, 2.102209097514242, 2.8911272986676617, 1.7161069330724354, 2.487037763052135, 2.3563279099507675, 0.9298924055706185, 2.702103147112227, 1.7444044162740164, 1.5435172969850333, 2.1669663088470164, 1.903947039520908, 0.9763684299292507, 2.731549845326797, 
1587146994197, 138, 2.0655661558333236, 0.5513855640734695, 0.8947109182148811, 0.9298924055706185, 0.8947109182148811, 2.314086351412951, 2.452190758344071, 1.9217901245418945, 2.2812274336045237, 2.481241598741587, 2.6519691687919993, 2.1642264798475885, 2.350601772337259, 2.444257834190176, 1.904171240247442, 2.058488269748727, 2.5870015033890676, 1.5476364785170633, 
1587146994361, 219, 1.7278125202903634, 0.46034101601754607, 0.8404125345475237, 0.8947109182148811, 0.8404125345475237, 1.9451355900906402, 1.4198897853363268, 1.6495775721406745, 1.812111729878099, 1.6392018073174335, 1.9623092612657873, 2.092940381130074, 2.043251147084469, 1.7029663518458615, 1.2480150315158343, 2.0078927731397, 2.3546186405524185, 2.3041542802957253, 
1587146995341, 739, 1.903883400767765, 0.5412841979135653, 0.8354293745999668, 0.8404125345475237, 1.5247190163125728, 2.055523790357087, 2.196673852738968, 1.981972610872082, 2.3484795649411923, 2.0010889521179305, 2.1893853902102163, 2.0964141850437823, 1.2967711791957781, 1.8994812215050498, 2.453365557340467, 2.2722608543325897, 0.8354293745999668, 2.566272927401268, 
1587146995669, 903, 1.8875412311041235, 0.5120247487266636, 0.8226429143012033, 0.8354293745999668, 1.536994921440472, 0.8226429143012033, 2.1238589106349783, 2.5139440403303417, 2.2115946291202158, 2.340377380696407, 1.8539600845992505, 2.0517488269833684, 2.1113834813375796, 1.5809932027516795, 1.9464392262548644, 2.262102370318097, 1.7673501188250171, 2.354298984368415, 
1587146996041, 1094, 1.7642037926177094, 0.5481995174562959, 0.8179618921353922, 0.8226429143012033, 1.5056878349874128, 2.2976716655933704, 1.874119301242467, 2.056812770119352, 2.024439357126538, 0.8179618921353922, 2.103285999538093, 1.6260360270217094, 1.5593124070456992, 1.6655428114632744, 2.71003589384269, 1.1983780296333386, 1.7252328312839487, 2.47589715393115, 
1587146996056, 1101, 1.758092767028433, 0.6057084055623302, 0.8136254623153545, 0.8179618921353922, 0.8136254623153545, 1.2803646741128796, 1.5865421354560245, 2.711623310040197, 2.384132032269087, 1.586820702888415, 2.085178622024625, 2.148829072711281, 1.7391035065601064, 2.653679584745615, 2.3086327681153764, 1.330828499149833, 1.6190586333887709, 1.3050106095135343, 
1587146996268, 1205, 1.876944734143106, 0.6196437814980079, 0.8063739961599692, 0.8136254623153545, 2.2672210892120255, 2.8931921812643813, 1.9807738302128917, 1.7030826257468572, 2.1469917379570385, 1.6112608182112094, 2.9127152098374145, 2.2880943425756564, 2.211150111766935, 1.8730293105768339, 0.8063739961599692, 1.5792117422917251, 1.3736721709634683, 1.6937763830548302, 
1587146996921, 1575, 1.761609574656596, 0.6254966693288383, 0.7994709312567225, 0.8063739961599692, 0.9891405642357083, 1.28015375800144, 2.7334884751900166, 1.953666363494589, 1.5795812134562928, 1.4094929200615625, 1.9125544525355234, 1.7504031241503808, 1.8638716640366895, 2.0380192275043094, 0.7994709312567225, 2.6511151489579428, 2.5820694234641843, 2.0747423573436086, 
1587146997956, 2073, 1.8050500490103958, 0.6491460595658116, 0.794611805404883, 0.7994709312567225, 2.911122362580225, 1.689078693900181, 2.0082495067825947, 2.6263627725754173, 1.7501905376972866, 1.8696929824927804, 1.786639256462189, 1.4459810171080303, 2.7732646131484158, 1.0344582377245128, 1.7831872579338002, 0.794611805404883, 1.5642840984579258, 2.2391566616309673, 
1587146998035, 2110, 1.8490482886477564, 0.5747813423239734, 0.7879423477545817, 0.794611805404883, 1.850179062534272, 2.040930477013896, 1.4656536891953262, 1.5010267722311057, 2.1205152737129254, 1.9067515666984467, 0.7879423477545817, 2.233673997820482, 1.738304742633291, 1.626746326763943, 1.995456112422184, 2.291103537882466, 2.9741380046207913, 2.408690613027756, 
1587146999510, 2717, 1.87965789767806, 0.6218626631142729, 0.7841817818276571, 0.7879423477545817, 1.3847192518702383, 1.5214344459594082, 1.9382161679300156, 2.043214453849056, 2.7366026482456274, 1.5250661357698099, 2.8131018356892237, 1.7362904768596221, 1.8124542548755804, 1.986484644480527, 0.7841817818276571, 2.1499972904241864, 2.3488540431562472, 2.62630868647912, 
1587146999782, 2841, 1.6062602418600334, 0.42302801080481367, 0.7758621837719111, 0.7841817818276571, 0.7758621837719111, 2.14240824418449, 1.9448719318893184, 1.642828072383472, 1.5118156914821967, 1.8662939480773013, 1.9358690529254692, 1.3670540006681968, 2.2483761141505223, 1.68113187145125, 1.4396653458114526, 1.7551950195114263, 1.4583904931812302, 1.5399598765846068, 
1587147000619, 3253, 1.7337591021110401, 0.5456605005710833, 0.7752851175673412, 0.7758621837719111, 1.7608876514724563, 1.2557264768963405, 2.5444066561148473, 2.3202787782194663, 2.2453259982178775, 1.8846308910416059, 1.7598262077208247, 1.101240458254773, 1.7850588585233653, 1.6952918075465109, 2.2541801999414237, 1.7383313288191373, 2.11005391755772, 0.7752851175673412, 
1587147001332, 3634, 1.9480946684016136, 0.5708255277449307, 0.7708059761283632, 0.7752851175673412, 2.7141815719687292, 1.4445145556536785, 1.9543401454677838, 2.1043834554450664, 2.1787650025939582, 0.7708059761283632, 2.4140098603497044, 2.0262556488524965, 2.143219691264647, 2.468364806157483, 2.371288300216283, 2.0922053267639056, 1.6158429894281772, 2.147957578166585, 
1587147002063, 4018, 1.914254217300525, 0.5806829309170504, 0.7695374369480743, 0.7708059761283632, 1.6286665900023778, 2.4634977431689857, 1.9755298255661218, 2.6338882685600895, 1.9427309982784735, 1.8073217185390604, 2.244848690543081, 1.4627825414775186, 1.937833747773021, 2.6760048442790705, 1.823299836318653, 0.7695374369480743, 2.3295462623438676, 2.2475187795811165, 
1587147004007, 5057, 1.8150119991935976, 0.5863831864857576, 0.7394022902368714, 0.7695374369480743, 2.3651837822601145, 1.4754087586796185, 1.7270286143560456, 2.150711993748169, 2.0880702180689656, 2.226175607217934, 1.8545047992646642, 1.410142985302158, 2.53631012323753, 2.1191486484095474, 0.7394022902368714, 2.709143112199853, 1.388596795501188, 1.6658148224732325, 
1587147004525, 5338, 1.8537104216769944, 0.705257961693596, 0.7124557121307725, 0.7394022902368714, 0.7124557121307725, 1.6255188647271672, 1.1711567071718558, 2.6238384074589574, 2.1724384080893175, 1.0122620754769303, 1.9583786169845367, 1.9505095667125314, 2.715470542205477, 2.1463243769062665, 1.4201143090438173, 2.5037494694934184, 2.784704781660678, 2.2693321968563227, 
1587147005649, 5934, 1.5097730647466512, 0.426361253060329, 0.7085514664604087, 0.7124557121307725, 1.3701299114358836, 1.6084660615355189, 1.8867973390926265, 1.8033145974813567, 1.628204161218143, 1.7559135783327258, 1.2784430487358138, 1.2203915797974823, 1.5823696690454898, 1.4857989253201171, 1.3613676093998477, 2.221920283418826, 0.7085514664604087, 2.0224720277947545, 
1587147006227, 6262, 1.6110961479469277, 0.5282293716767055, 0.6936736375498875, 0.7085514664604087, 1.7881759814702392, 1.3904214895687066, 1.805783736864582, 1.9631592865730023, 0.6936736375498875, 1.7101511797865503, 1.5492012524557277, 2.5609666434794494, 1.5625787712555097, 1.1132955017579873, 1.9550736553917645, 1.990257973116892, 2.2206666997418645, 1.1544849437313416, 
