TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587459003121, 0, 5.380569189238691, 8.238720172062398e-2, 5.263230134643503, 5.263230134643503, 5.450794332113176, 5.290918278687511, 5.298852529000438, 5.5159774997289945, 5.4418246960489185, 5.389438939296154, 5.443005997273414, 5.497435651663898, 5.433815280810323, 5.301304721471415, 5.3678641696826865, 5.270723466155349, 5.373665789155126, 5.29027449015673, 5.518727808105713, 5.3005210178963855, 5.433752601028684, 5.278484885092961, 5.262472687934573, 5.3053719699782365, 5.4189769515084265, 5.2790808442548816, 5.320218051304366, 5.476851300294578, 5.400683740505027, 5.27107190931696, 5.427553399301242, 5.443005997273414, 5.3627234494776035, 5.426784831164732, 5.269746683366673, 5.427253507243146, 5.266259687014348, 5.429790883471745, 5.393107868423026, 5.549743587141251, 5.439844005375214, 5.427553399301242, 5.355980057779496, 5.4220976085627814, 5.482462021411916, 5.345228407847439, 
1587459003352, 8, 5.607647812453991, 0.1995285238422725, 5.256828940592921, 5.263230134643503, 5.302288984412621, 5.548171763884891, 5.654926253166086, 5.630178186394009, 5.896782622880451, 5.3628454894162845, 5.517940539763202, 5.880510040486446, 5.586570419143978, 5.3797233647734855, 5.946409296148373, 5.677984471164718, 5.634137815090456, 5.837496877956105, 5.356831942304574, 5.694426199753474, 5.508385611770268, 5.797420940467572, 5.917975667598804, 5.701054962179962, 5.507674948007209, 5.503145846632448, 5.893633053252372, 5.5069034174331914, 5.860872530938608, 5.942227453729211, 5.533196947483825, 5.509758683994589, 5.607478556853284, 5.285212948873219, 5.512061045353578, 5.680954152561441, 5.638819146837585, 5.256828940592921, 5.651684376661044, 5.56868884131342, 5.6595545727968934, 5.295783411516569, 5.914203839928032, 5.702701587027683, 5.552323060248204, 5.449856990086975, 
1587459003560, 16, 5.647435087954915, 0.1889839648197953, 5.255242876728852, 5.256828940592921, 5.937498676484177, 5.51187279108337, 5.677579727157274, 5.718108997785131, 5.744084161127126, 5.647075684055962, 5.548596452169813, 5.933635843774621, 5.6440874200471605, 5.774140936281429, 5.644419584467027, 5.630603148870289, 5.7283951256353, 5.6388260373972505, 5.789915749341944, 5.684641358443984, 5.906086570792666, 5.883430612450154, 5.369848485000532, 5.816853995237038, 5.302305405386168, 5.427433042112396, 5.303273331554955, 5.884205107930261, 5.93596504703424, 5.4308967776547545, 5.4805361473627245, 5.665758037295022, 5.596668190708714, 5.734559565045894, 5.8249791473662444, 5.912499569562029, 5.255242876728852, 5.64447514505625, 5.572110364321058, 5.762976622611201, 5.48871023671537, 5.732375878808101, 5.671779634232611, 5.464490574414691, 5.711068686209057, 5.550869095755598, 
1587459003586, 17, 5.658426049763648, 0.19704564735319888, 5.23844090644762, 5.255242876728852, 5.6792665756483744, 5.613374287100588, 5.520555973216254, 5.779868846342651, 5.950638127863542, 5.551961754205486, 5.720974822064877, 5.2983338529421715, 5.846539294803972, 5.746182659727552, 5.457258230073684, 5.256828940592921, 5.4770408643359, 5.8529603517213165, 5.839910566551224, 5.464490574414691, 5.462758495463786, 5.869314556141923, 5.906888798093226, 5.551552582665105, 5.913428829219483, 5.579899795186896, 5.871340237858948, 5.526584834253842, 5.895824380355275, 5.764368904195877, 5.923191035781455, 5.605943614167753, 5.839528771267239, 5.68860555154356, 5.614156487934029, 5.838922755305776, 5.6711284484394, 5.53277657690006, 5.794532181917488, 5.662532353195625, 5.23844090644762, 5.612100956182774, 5.857933094091716, 5.515308020634413, 5.777350823229802, 5.4864785510296965, 
1587459003645, 18, 5.612206764792455, 0.22113733450268075, 5.230719038406174, 5.23844090644762, 5.847763918369938, 5.622154944082557, 5.555900613605551, 5.777413148992429, 5.8260821475594495, 5.420467047086042, 5.752437101355677, 5.63899004617077, 5.659133058772556, 5.526584834253842, 5.755163197132734, 5.616255042141737, 5.327311393497491, 5.731159126416453, 5.752933451765957, 5.82282790972718, 5.613585914560927, 5.254939177419302, 5.440081079298838, 5.835939116686133, 5.739638427404196, 5.605540654823593, 5.52103134569117, 5.949710978647849, 5.761359837695359, 5.639285448150189, 5.247698519665742, 5.340512298183852, 5.278166756244845, 5.934312882424966, 5.90416097031072, 5.289036057794918, 5.588826802295955, 5.862274679321775, 5.450132896715311, 5.4249047880335715, 5.741255271655611, 5.7145718675651125, 5.230719038406174, 5.872531218747987, 5.2983338529421715, 5.915323118011359, 
1587459003742, 22, 5.617680398171164, 0.18325926069137466, 5.2233523272647115, 5.230719038406174, 5.665586213261999, 5.5402295086833, 5.684845051590907, 5.665124519755269, 5.2233523272647115, 5.4952459103113425, 5.820482891543985, 5.535094586228528, 5.394471350401259, 5.890357977781182, 5.797034949500268, 5.878374144428773, 5.817630430849855, 5.605514235427875, 5.7993910179109465, 5.477008881204989, 5.554640252737887, 5.364274581987611, 5.896305867227802, 5.844147897515402, 5.553957068503114, 5.875746681877512, 5.774366360220103, 5.770151627715284, 5.755554350738991, 5.5658703977479975, 5.720958396215583, 5.318896482712637, 5.6122542291146855, 5.57547952674355, 5.548538665650133, 5.772074067837269, 5.84519242184231, 5.497744398953373, 5.614641736312407, 5.560000789136421, 5.467873857216947, 5.401766387925512, 5.700245925738539, 5.395834496566231, 5.651697100290605, 5.4015805182807375, 
1587459003792, 24, 5.625616892917265, 0.20743458027559164, 5.199257024979184, 5.2233523272647115, 5.521525494324062, 5.890107408065582, 5.5698248840889795, 5.3917832480673855, 5.775896653159186, 5.911439157603169, 5.347506155404016, 5.512834775801501, 5.897558043387354, 5.836358302746446, 5.871186930448893, 5.246694263085021, 5.826614715930733, 5.665115461935603, 5.7969805907228, 5.504353354495892, 5.498679394572472, 5.199257024979184, 5.523723394266015, 5.58167460845305, 5.8524388497421915, 5.902325541252559, 5.7371011666509295, 5.464743520728469, 5.512582625518852, 5.808131207179218, 5.387453310086167, 5.523920491454682, 5.467974945365241, 5.568873147733932, 5.583530148803825, 5.840556949023437, 5.692440171019308, 5.930070694749231, 5.937795928988827, 5.487135915044369, 5.704116455840526, 5.457985088602169, 5.77697004779279, 5.4158184514610515, 5.736895428311098, 5.52020012129153, 
1587459003842, 26, 5.599290249065661, 0.21811692766551627, 5.057580842600343, 5.199257024979184, 5.402991376226094, 5.260880839600668, 5.924005308627914, 5.43256066849686, 5.6949343021608545, 5.4699896495617875, 5.449703177379996, 5.873627663568808, 5.534701827861232, 5.719309154526544, 5.661596967025181, 5.891736563837968, 5.740532613165863, 5.6890958744287214, 5.608058407490825, 5.2806431769717905, 5.688053681421714, 5.743587091657186, 5.774838048089965, 5.819074247310959, 5.491132546910104, 5.424722267703381, 5.9370830598867155, 5.565400964617654, 5.899980214363147, 5.648503252497626, 5.4368378324235485, 5.722273379379431, 5.446546013214135, 5.334936155802868, 5.751744405439969, 5.274624719850635, 5.414921648173083, 5.812786013755586, 5.397077422884795, 5.7807502638029895, 5.743822150965434, 5.874376020780203, 5.057580842600343, 5.647582558532791, 5.729446410392289, 5.518174901456577, 
1587459003915, 29, 5.568720885928491, 0.23853007403171986, 5.0537981355477575, 5.057580842600343, 5.56744100891941, 5.472011492530326, 5.95025033763079, 5.46075345179548, 5.676130036288935, 5.0537981355477575, 5.345600603173875, 5.776950912821159, 5.6541520544195825, 5.940985726235813, 5.204437578315653, 5.828953651131431, 5.542527712854993, 5.818840863837488, 5.2952705051683155, 5.876596753843981, 5.459059160645936, 5.2387988169561295, 5.412124450449579, 5.616623954261292, 5.433863619385616, 5.698449148832123, 5.919435539883762, 5.328285428688058, 5.5553505238252034, 5.661882530411981, 5.953639529129924, 5.701443360097374, 5.798181494242089, 5.461604410841525, 5.290778571023106, 5.822875639623264, 5.409381500357176, 5.616948043829744, 5.2088341650910825, 5.616021454441346, 5.41669602544148, 5.748211679939418, 5.621368583618232, 5.506643222155492, 5.681381947469811, 5.754833627169003, 
1587459003968, 31, 5.6087978528136855, 0.2139758558371029, 5.047227009334072, 5.0537981355477575, 5.679806850903929, 5.6322696396441465, 5.363369200010334, 5.877058399663328, 5.438655103421024, 5.813908864012909, 5.462841356692983, 5.520549864197066, 5.646951685474804, 5.882743482886159, 5.70931885770946, 5.629037722470069, 5.535914113378224, 5.644048119254804, 5.930454064025383, 5.532339860789954, 5.863321367511734, 5.521692904425786, 5.047227009334072, 5.325140700513999, 5.885488845052385, 5.600037470024909, 5.448303747025119, 5.814114229641058, 5.82353936230338, 5.891484234343598, 5.494263622302619, 5.726467233228735, 5.545773506888167, 5.652137741338623, 5.633615415458833, 5.529328147851553, 5.59974021950666, 5.639974150579376, 5.576247908072711, 5.689793679079362, 5.383705183235937, 5.939417729385288, 5.9323588358049655, 5.480841127947665, 5.317276195216815, 5.463951784832777, 
