TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, 
1587214090358, 0, 1.7750246456346708, 0.13340610047277351, 1.367213695521905, 1.367213695521905, 1.8008868281362518, 1.8155201535227157, 1.9281535124172542, 1.8215088988210553, 1.6007377510977903, 1.6835343401149476, 1.8037659650018465, 1.8462263690732772, 1.8215088988210553, 1.6865148550716154, 1.8952971116279913, 1.972222912630727, 1.8215088988210553, 1.6870220446762578, 1.8036524488001031, 1.9024419304106084, 1.8086539736758964, 1.67962264638483, 1.6861006559009315, 1.7643592968222646, 1.8359950650635706, 1.6899212148807061, 1.911382338945957, 1.7971500560731484, 1.8048751899029756, 1.7923609328598642, 1.8754955320758628, 1.90147487149171, 1.805075645831943, 1.920472278668931, 1.5386728956622144, 1.8215088988210553, 1.4295581106578679, 1.8054663789273069, 
1587214090373, 1, 1.7652202858447859, 0.31360487275437043, 1.295456193822407, 1.367213695521905, 1.984316785919363, 1.8590645348960626, 1.8814857965100875, 1.5810976351366917, 1.3571302211947915, 1.610741722979984, 1.295456193822407, 1.4739666398926394, 2.2588104523927712, 1.984165301124962, 2.8753386291249314, 1.5361885090422907, 1.6993206718708327, 1.5824526241284447, 1.8166925705054702, 1.7339265862220528, 2.1900476988379824, 1.9350205393347053, 2.1994189257414907, 1.6195747423736282, 1.6303461458363364, 1.7343829892129305, 1.695908574954446, 1.7004042014728222, 1.606035699444166, 1.5641394035552414, 1.502971397919369, 1.764000481536664, 1.657828371563892, 1.9126058504360024, 1.818023442558641, 1.5786002269092076, 2.2653411267805037, 1.5106916158137913, 
1587214090385, 2, 1.8536619989752374, 0.20874131800437054, 1.2674097402293183, 1.295456193822407, 1.8930529553352562, 2.1451818325003615, 1.6966883935756443, 1.8017446228415666, 1.9184312915105644, 2.1110785000231767, 1.646151075046097, 1.8215088988210553, 1.8858724269725669, 2.0590196172397404, 2.0022701117782336, 1.7844665864712934, 1.9610769272760924, 1.2674097402293183, 2.1648706392258372, 1.7363500065161246, 2.042851271371906, 1.6880863102985102, 1.8479345825248394, 1.904086243627261, 1.5298484527276732, 1.6211248403285832, 1.8162354081066832, 1.9158480254093055, 2.096510964264048, 1.7952039424066273, 1.807478340399563, 1.8277876277104563, 1.9400381829733275, 2.022516841657902, 2.0356567660522913, 1.8215088988210553, 2.0346105109679526, 1.9402129352999822, 
1587214090396, 3, 1.6849538427019999, 0.33080205222247294, 1.1015063053320744, 1.2674097402293183, 2.0004294356572196, 1.2368316323185073, 1.5774932563086905, 1.9314921552775641, 1.6580079494496656, 2.220179625776786, 1.5347310066940711, 1.6906342936210963, 1.319749201504568, 1.5204913068919244, 2.281978171810561, 1.4727942407031835, 1.3432960785570904, 1.2808007628543843, 1.4721843896200593, 1.946398879613629, 1.1015063053320744, 1.4468764350694066, 1.8002463965511162, 1.9755906578048268, 2.0398187001200188, 1.7777531135402478, 1.8768756866162661, 1.2884294691322051, 1.960609687815167, 2.0284521795176094, 1.812231955774925, 1.911896802917289, 2.2236727243365455, 1.9405806247292696, 1.9082578684771334, 1.2168713697573246, 1.6692056853023944, 1.2396067048878663, 
1587214090412, 4, 1.8190305153386772, 0.3606535263340026, 1.0732481754175762, 1.1015063053320744, 2.7045572476895856, 1.4342933775881053, 1.8009961308830504, 1.9253023368549715, 2.047464473498822, 1.8840208379689232, 2.188611877059398, 1.7825743484302987, 1.6969627967773597, 1.7484944353345508, 2.031983601516297, 1.8415115836842297, 1.4652957023277071, 1.9308293042547455, 1.8799043748613302, 1.888098543782108, 1.8256917763504532, 1.9950786355744956, 2.3560429205003066, 1.9870754453564705, 1.2623092827547426, 2.39064752210485, 2.2992013813362653, 2.069706353962171, 1.674631490682496, 1.7069340253065044, 1.7301764936794592, 1.7090910092688996, 1.5170379443773314, 1.6215027401226902, 1.128201850145116, 2.0494563409858175, 1.0732481754175762, 1.9176273710845069, 
1587214090442, 6, 1.8285201110748337, 0.39342691315708894, 1.015004358900368, 1.0732481754175762, 1.2266828007293986, 1.7332747032384368, 1.7860241550764986, 1.3008811728592993, 1.8991181166979723, 2.0705731582858444, 1.7001788892293708, 1.8081265626699061, 1.7187309200826402, 1.7880324155087948, 2.2033229496560702, 1.9417840074314827, 1.5464112254913038, 1.7548436443602715, 2.6857877270064927, 1.218480883565943, 1.9917080301525414, 1.8715678750445792, 2.4331317132523607, 2.286243246753639, 1.350079071517293, 1.847310300543396, 2.2404656928783373, 1.6543348080434188, 1.945450034737587, 2.262404475582089, 2.281103922330214, 1.8518459233815134, 1.826409007342589, 1.4041394303069934, 2.31760000065514, 1.8537294399612385, 2.110175048928587, 1.015004358900368, 
1587214090471, 8, 1.4844523823953204, 0.397334224362581, 0.8157918130314186, 1.015004358900368, 1.55032739869504, 1.2882254067939714, 1.4269065132915582, 0.8157918130314186, 1.0936378948104672, 1.163147674969713, 1.1692442820833788, 1.7783194303086263, 1.7275929912514183, 2.1138468278107974, 1.7692325415523613, 1.1579735448104695, 1.2737773162270414, 2.214045366581656, 0.9221414413672095, 1.290864006500691, 1.4150151852808885, 2.0709972552046927, 2.20658025840729, 1.203771750477458, 1.1810787633491908, 1.5971842873576476, 1.2225986186003912, 1.3636182594524868, 1.6853367898708653, 1.9659555446916286, 1.9777925610017744, 1.3278293759490039, 1.4476099446072812, 1.190516545178188, 1.0021772826862023, 2.111297341926702, 1.9383937062991325, 1.2780011045092006, 
1587214091077, 71, 1.5334177679579584, 0.40828699716411987, 0.7947286300797093, 0.8157918130314186, 1.7932700126082288, 1.4938151707210108, 2.330084981350605, 1.742030862763607, 1.9489504567927287, 2.4055100927601623, 1.0523763440830067, 1.0576244283702014, 1.6253772242465288, 1.697676010208109, 1.7137325523158633, 1.0562716316054515, 1.141945012523232, 1.2313346787960204, 1.875331361962582, 1.19230228416447, 1.3272927585706997, 2.3206442576322277, 1.6124122044711515, 1.2485039813210554, 0.7947286300797093, 1.5914623178356273, 1.6769217679853459, 2.165210168563405, 1.3972443544499427, 1.6314180961087892, 1.635442021168759, 1.5307847807908863, 1.8272250526784066, 1.1805168883947497, 1.6216655191423985, 1.0598312966716956, 1.3307917090376273, 1.5441011553228368, 
1587214091307, 101, 1.333008097812872, 0.33735538937474263, 0.7876580085515428, 0.7947286300797093, 1.7524229677538363, 1.3828392499072744, 1.2219728111486217, 0.9983609968252483, 0.7876580085515428, 1.0601095381860597, 1.1032147782420134, 1.1805645410860004, 1.0427441946853482, 0.9714400285952088, 1.5253215743529551, 1.9615397768338947, 1.6185702848511956, 0.9804547343106369, 1.5085473188302778, 1.3347137159904947, 1.3016759811627794, 1.5601367924116905, 1.1810344494616254, 0.9210646722342659, 1.148136044072838, 1.7708294381362883, 1.1572349647715183, 1.2582390935455163, 1.1358820705874344, 1.7825290046152298, 2.058902364202878, 1.9997035821082292, 1.207291434037545, 1.2893932148963974, 1.6600627753198907, 1.158978977532347, 1.2529489393444835, 1.5860364747792346, 
1587214092266, 214, 1.2671832247690002, 0.33271464685609575, 0.7767519196955321, 0.7876580085515428, 0.8980652041784185, 1.6770179234342115, 0.9635812992693632, 1.2790078702829053, 1.201375566801094, 1.1645926730957805, 1.2444925552316612, 1.4090249446634433, 1.068068436460855, 1.0463163451190514, 1.127015094540993, 1.1541243649907234, 1.8027610817117792, 1.2703962520681373, 1.090610113064584, 1.124925900118767, 0.9065193024874917, 0.9546707098520993, 1.5085225381650986, 1.3617319664194467, 1.1718137952601677, 0.973304675723102, 1.2201774115685873, 1.7251835164973044, 0.8985187740006952, 1.321485441120758, 1.4923399377896664, 2.1669920903438564, 1.8130785904912345, 1.1113361258098586, 1.146712907609739, 1.701562013199637, 0.7767519196955321, 1.791677517297426, 
