TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447990951, 0, 8.241365194646207, 3.459705272638009e-2, 8.090270609670364, 8.090270609670364, 8.266835407116632, 8.240187405714751, 8.304848518292687, 8.167766083353394, 8.266064400023046, 8.227790710643813, 8.217792082444792, 8.221482363569798, 8.23385652104829, 8.237894118756836, 8.239363489550193, 8.250339876015985, 8.259922564671028, 8.244894799939537, 8.266835407116632, 8.25488866445596, 8.289545125104585, 8.283406409444396, 8.226608761247148, 8.241175186732344, 8.233958990578222, 8.237498235096055, 8.254698162243, 8.260492804488067, 8.26349017114538, 8.238791023629311, 8.260492804488067, 8.174222887153505, 8.254548931781027, 8.137667759512844, 8.235322706483009, 8.23285509941651, 8.266835407116632, 8.263167559118042, 8.259922564671028, 8.239055078552145, 8.261798144057543, 8.250540430213151, 8.242972007282845, 8.24102218278076, 8.231913132808183, 8.227208420347534, 8.023277320281828, 8.263167559118042, 8.263299119897471, 8.24102218278076, 8.228427691895755, 8.224323833358888, 8.236355867115526, 8.243448799923426, 8.240049799120307, 8.240049799120307, 8.21952136200599, 8.265536717286897, 8.246249342775563, 8.300967052729048, 8.257317763183034, 8.231913132808183, 8.25488866445596, 8.131379736907537, 8.244894799939537, 8.268014983651016, 8.228547486390225, 8.255361962570431, 8.239648022978498, 8.239176853932042, 8.234840107147846, 8.264090730138285, 8.266062691925686, 8.258292656072163, 8.226608761247148, 8.223654809633901, 8.228547486390225, 8.267648461284333, 8.23566985556751, 8.219177252745403, 8.23648694013085, 8.25016437773428, 8.263230919935424, 8.234840107147846, 8.26349017114538, 8.215491914744405, 8.250373960316143, 8.235599031536252, 8.268014983651016, 8.258409991789483, 8.222875423738664, 8.244778481752888, 8.23082474301032, 8.234840107147846, 8.255284244332488, 8.214712382353207, 8.264968531779783, 8.244244306278144, 8.215609730682107, 8.233755877846459, 8.238125685528509, 8.265536717286897, 8.23107360175813, 8.229560560832317, 8.228547486390225, 8.254698162243, 8.234338409934415, 8.25488866445596, 8.239236797177584, 8.255361962570431, 8.251831335454076, 8.215491914744405, 8.26349017114538, 8.282315909443273, 8.296605232018155, 8.215491914744405, 8.255284244332488, 8.229560560832317, 8.278904055656136, 8.2899156562076, 8.23385652104829, 8.256097215351097, 8.264967724526953, 8.258409991789483, 8.227208420347534, 8.235652572031402, 8.25016437773428, 8.265536717286897, 8.238256115992732, 8.263299119897471, 
1588447991028, 1, 8.241509826983231, 0.11327461048107419, 7.7178800365831846, 8.090270609670364, 8.237137565370723, 8.322765859410287, 8.305088555465597, 8.257850039877587, 8.260052480325506, 8.360771695761354, 8.270929525786284, 8.09904067851839, 8.218471977942778, 8.311559989354091, 8.300026419459552, 8.223993768408109, 8.226325317615075, 8.206798858760754, 8.180114758501686, 8.312561529873868, 8.219782446040934, 8.261384101539074, 8.387538581475962, 7.7178800365831846, 8.33974967560198, 8.104486286996103, 8.230065143296654, 8.315099351830728, 8.257494759365285, 8.36132258775543, 8.295891959357684, 8.23679686693295, 8.28663009427728, 8.302292589944209, 8.23379959640619, 8.261357138877075, 8.298330858833136, 8.176468945872317, 7.87360741749346, 8.183068450184974, 8.06587775802055, 8.240579934312638, 8.343098690619716, 8.207398250526913, 8.328104885358435, 8.253902164731215, 8.221604413601964, 8.434523521808435, 8.383030522990165, 8.286887472946281, 8.0404817803406, 8.10424532319874, 8.227978111622575, 8.306946037719733, 8.29483537538831, 8.24576955404729, 8.270022349920009, 8.074005291487584, 8.314383281708627, 8.209260911965869, 8.251248745316838, 8.262852944797956, 8.193124526714831, 8.271466695721896, 8.277565654150795, 8.372092655445842, 8.170278375873345, 8.090115355162238, 8.270288211201112, 8.374359062941677, 8.255907231482613, 8.23955860569084, 8.235719567408538, 8.28784468123689, 8.276865836522171, 8.073638654358804, 8.300488889237295, 8.316281588972247, 8.218775746745298, 8.286923764479429, 8.268218597896512, 8.220821426363031, 8.28754628813013, 8.228492133542456, 8.180136382375068, 8.30856021147258, 8.273691296976361, 8.302511555287028, 7.739738403710996, 8.24913975550137, 8.325953632267224, 8.082410912686866, 8.255983066415613, 8.226519637549531, 8.280839801432684, 8.246872337666066, 8.167987887697798, 8.343819751817483, 8.215007036202122, 8.278891101565764, 8.107080644277032, 8.359413473603125, 8.198544727948226, 8.193195923354835, 8.031358015586658, 8.328675529821082, 8.20598178710897, 7.862824035705333, 8.40286585905456, 8.23172881820999, 8.272322354711394, 8.358550923339765, 8.32069225010585, 8.29127940722775, 8.372123977428855, 8.313760211773346, 8.25619292300824, 8.44661199820714, 8.272293054724228, 8.386855628693635, 8.234840107147846, 8.260561486080178, 8.264359094872813, 8.263464827253959, 8.278626891303363, 8.277480827217202, 8.3199403500502, 8.23675682347383, 8.179121987350076, 8.255963927130974, 
1588447991559, 8, 8.250264116252312, 0.1991204808272081, 7.709289531330495, 7.7178800365831846, 8.274973614230376, 7.767366170386314, 8.076376623035825, 8.303712143817721, 8.345103364891838, 8.341804567571673, 8.01384014147823, 8.495067642740384, 8.116554314272879, 8.234904848186028, 8.30166268647644, 8.324818189356494, 8.19289067064643, 8.213769782078117, 7.882036904092271, 7.918043229258226, 8.421407438103815, 8.0625587679632, 8.30646568879144, 8.246544196539302, 7.709289531330495, 7.932062884320967, 7.969596987114464, 8.008366555398768, 8.433376386019049, 8.177490039886836, 8.30427856263384, 8.524976433396315, 8.148197881639232, 8.398667738985896, 8.334420457259553, 8.541226883389383, 8.365264894640204, 8.282615669485597, 8.488465012867422, 8.490606229353077, 8.381705126993745, 8.437985883452255, 8.413833132589836, 7.9472005420501635, 8.362617839728049, 8.54682092231143, 8.361589467494907, 8.41242539920913, 8.502749722145145, 8.194645454674442, 8.28960453844458, 7.968473577887173, 7.771602856670467, 8.421833583862746, 8.35755673361366, 8.528976430877803, 8.315475519028674, 8.307216466766477, 7.913908355827266, 8.500385590972103, 8.481217959790792, 8.34264426022981, 8.064520112375352, 8.444870918707046, 8.206306781871092, 8.376496082664556, 8.344962431675288, 8.150452637796993, 8.151782635850761, 8.539067004444199, 8.450641858464277, 8.562652770551537, 8.188716418441961, 8.044909202473667, 8.035913831926297, 8.313481014924198, 8.120017892026652, 8.058817190908664, 8.177970218783368, 8.379787366308923, 8.160857688017929, 8.315457834071468, 8.484853682301473, 7.9016512399148935, 8.264388926214114, 8.035056594360922, 8.437215878016717, 8.117176821885764, 8.317116830987679, 8.299804151625118, 8.14290213831002, 8.413281156392216, 8.222687465105066, 7.9476408523033255, 8.398626471328296, 8.431119954558259, 8.316174456107134, 8.43300881679942, 8.301761202967235, 8.441456840704463, 8.376057381542187, 8.404692304557406, 8.29734241098521, 8.007184045452485, 8.0139749534084, 8.044514709461053, 7.94260447618485, 8.321319885293224, 8.203917097790187, 8.456962793661457, 8.431535201878239, 8.336290597902057, 7.901892885602691, 8.492603249879176, 8.28824688987198, 8.323979215444124, 8.39130416774962, 8.581431927977595, 8.307260772225593, 8.317494398567954, 8.269803977057864, 8.045022749638647, 8.339986171482371, 8.378021287179294, 8.137512623031308, 8.286229995800852, 8.329882843687287, 8.108983575259417, 7.915774552919385, 8.110957717543705, 
1588447991631, 9, 8.269958772614952, 0.19734416894141216, 7.707359417273936, 7.709289531330495, 8.06986930033675, 8.279858898642106, 8.078970090218252, 7.842800572429383, 8.21543257567926, 7.964449005491103, 8.459513696979723, 8.41033106075912, 8.422185393633756, 7.86760961547938, 8.167607295329068, 8.409708027384214, 8.52703686601204, 8.550460070947693, 8.481917741676778, 8.358073417683249, 8.385627769724769, 8.320024939719984, 8.447888671132018, 8.254338156148119, 8.50431177268387, 8.399390000550186, 8.505754339910359, 7.96612105129004, 8.042081349897167, 8.036701253167674, 8.262860436109651, 8.245659137306525, 8.26125807550155, 8.417997740319404, 8.095550125228245, 8.432946497775902, 8.150799032250443, 7.853208681427188, 8.31364184565542, 7.890716077198208, 8.444276181911604, 8.30695854160883, 8.36288104968098, 8.2196580607675, 8.078530122218195, 8.051701767179157, 7.92029697595677, 8.336315993734134, 8.182467410863824, 8.15698952469601, 8.50677742601299, 8.42952161369028, 8.04218225641412, 8.109628138132402, 8.061025826711973, 8.240151943613803, 8.579421578987771, 8.076619666046456, 7.999220497637827, 7.950396017273362, 8.529672646838373, 8.372883619820907, 8.401375210019474, 8.321071593551904, 8.425487174653615, 8.116814709464858, 8.371558890079019, 8.030857236828185, 8.469739405049838, 8.459246269285696, 8.236892440952854, 8.176026527113176, 8.124801095898967, 8.421664038411476, 8.303762590748727, 8.517256260836337, 8.403955600386093, 8.417481857149081, 8.345750496833977, 8.588132837413518, 8.342200158525625, 8.366260976331231, 8.324020986033178, 8.244007257152006, 7.707359417273936, 8.224694728923495, 8.450324593097712, 8.351295372726943, 8.312503779149587, 8.437216578083206, 8.282314191693654, 8.382777807434113, 8.53956978840176, 8.32608486493361, 8.067704085728503, 8.260565626937883, 8.450506425016906, 8.382277518681123, 8.442403820081882, 8.240259936004342, 7.952258815132049, 8.463247587026704, 8.39439588240268, 7.96690406418342, 8.046449488936323, 8.365146290855984, 8.458487854536049, 8.240326509718258, 8.342348989285382, 8.257472636911553, 7.902203409399382, 8.412309522754157, 8.525704885043897, 8.44787980047326, 8.2422981725976, 8.134707514603225, 8.268917770435781, 8.557790980146818, 8.377836899690758, 8.225670791548554, 8.573789545215943, 8.075961732556202, 8.163179248122061, 8.223257584434347, 8.40372597983172, 8.554642823229528, 8.03755098802235, 8.338751436036382, 8.343440996898595, 8.162316802376836, 
1588447992493, 21, 8.2655582875253, 0.18385187346609774, 7.6852860597517285, 7.707359417273936, 8.451247444990363, 8.281214368939722, 7.9306909580441, 8.297039154222226, 8.346308215024418, 8.345548219539953, 8.12207074395749, 8.423138698456091, 8.271525212136368, 8.369632258947298, 8.271309942875057, 8.219353766565336, 8.099381847948576, 8.371338220439029, 8.268522119005052, 7.6852860597517285, 8.332480752090035, 8.022596417362653, 8.453425004321259, 8.130594656941291, 7.988074659352129, 8.268744134837004, 7.8836974538723545, 8.369151720994033, 8.55497926272208, 8.37154797408913, 8.34654463590732, 8.26852160342873, 8.305783744014171, 8.266213499959798, 8.254196462425103, 8.27042137751565, 8.201329207089762, 7.987836513153497, 8.357325236549086, 8.433760127008014, 8.26014956319923, 8.524676955727159, 8.119912248560727, 8.318530759575763, 8.144170161579444, 8.37812121944229, 8.313456640785502, 8.554821595998646, 8.39250084954531, 8.055666656639518, 8.557817802393773, 8.387596424341723, 8.035174879962922, 8.456868056868236, 8.341128491539596, 8.28222014919149, 8.45565669809486, 8.083080889945075, 8.483275639440452, 8.22630102699833, 8.148353985814857, 8.29634171890074, 8.332469440419134, 8.430167159680684, 8.072205054837932, 8.56554894671039, 8.404837689879447, 8.113636502077126, 8.17775429619448, 8.386362409977226, 8.006333048319318, 8.41694746631384, 8.15590927631504, 8.576633762708706, 8.15600908277418, 8.420426332851834, 8.420415697974594, 8.065996860099059, 8.457632963104999, 8.080599497177808, 8.484635844482238, 8.276541317655056, 8.324791466029122, 8.10992517614149, 8.394607619694897, 8.369384578165281, 8.413764769711676, 8.312406103817636, 8.417014359416141, 8.105871203202476, 8.421625585990729, 8.304043272737934, 8.337415569830323, 8.401765154556653, 8.173612113947291, 7.991249358981752, 8.46386300484365, 8.254199585947122, 7.945386292905783, 8.452941534477853, 8.291686583973519, 8.53932591560795, 8.053733965513732, 8.303307811352557, 7.988381451689877, 8.585410161477524, 8.304682587182246, 8.128029678726028, 8.205227147945559, 7.856224715077414, 8.205314441760729, 8.427064680960605, 8.401371937276112, 8.048445174105012, 8.454452532016054, 8.264994808211375, 8.17500565277432, 8.071019516868985, 8.043485987167719, 8.247592585137768, 7.932039285972606, 8.531451072257346, 8.178355996360917, 8.105016592734199, 8.508232787369707, 8.525783148889463, 8.228674457421501, 8.151105667420403, 8.100529017685973, 8.33101424852969, 
1588447994072, 43, 8.304206503385808, 0.18479254245447252, 7.670581415805186, 7.6852860597517285, 8.261361286038708, 8.409870356813391, 8.130000151465334, 8.343019296027357, 8.442052792928358, 7.835312637407515, 8.378672530582302, 8.55520034006079, 8.251933258178878, 8.377477806200465, 8.360672876875485, 8.392714386477765, 8.389574636573434, 7.874141538880623, 8.23466020400417, 7.909312794946538, 8.161106417153375, 8.411439118529252, 8.566139187709435, 8.434964214248454, 8.300817011622932, 8.42864467977587, 8.02951656296305, 8.522477908260491, 8.379546700580883, 8.317382510425935, 8.153062457214347, 8.131635730074208, 8.159967838409532, 8.157253339148882, 8.151552810717645, 8.401193389053452, 8.37472431222092, 8.446248842568583, 8.07639205282018, 8.4902860035092, 8.33318010867615, 8.343848300296443, 8.284524515206137, 8.506689171587615, 8.314807758207397, 8.330586422207045, 8.294783405082821, 8.39414014232995, 8.310427100592127, 8.43137867504083, 8.222882649461031, 7.670581415805186, 8.272344894762556, 8.352649991135655, 8.36050493863144, 8.216561035549459, 8.414835316191128, 8.29773863531225, 8.145960370047696, 8.305167296439881, 7.867647652384721, 8.236455665248295, 8.449581324662425, 8.44451051405682, 8.350421110682333, 8.31839883598658, 8.427285312553142, 8.376126696704471, 8.090809443986569, 8.355868942113041, 7.972149924138273, 8.267089227415546, 8.417643136848044, 8.228406697064264, 8.316711117929943, 8.391949433664037, 8.458810339354729, 8.101507728575188, 8.345944739575677, 8.229461563050945, 8.580717509723025, 8.144144147452948, 8.531037114677822, 8.104594378002693, 8.381194545034509, 8.557899629038722, 8.151812701718137, 8.518958135419728, 8.44637651658376, 8.478588468215046, 8.667806091318834, 8.24412605975695, 8.560947529911548, 8.217443684022989, 8.480250538211944, 8.358097691764064, 8.430455134798532, 7.97371877021072, 8.070230103474746, 8.461743950806895, 8.346503613037342, 8.361211356240164, 8.4614425779159, 8.342860859647661, 8.170097193738238, 8.463029698046073, 8.271685750296465, 8.452788487462593, 8.470244913327472, 8.307472680585308, 8.486045827147993, 8.395751199833741, 8.003770314370954, 8.428585564115892, 8.078930761534629, 8.010546590133066, 8.600597771233069, 8.405370289945724, 8.004821012328053, 8.35899400502143, 8.546891795272838, 8.10780787178519, 8.148973122430153, 8.456941493499173, 8.451577752550964, 8.225171578706597, 8.445155196346478, 8.455902523145669, 8.31756234930525, 8.321363492072615, 
1588447994778, 53, 8.28595425746796, 0.18214780759848603, 7.6259108409510326, 7.670581415805186, 8.305891388830135, 8.273399782962215, 8.263505762759957, 8.019914685265675, 8.145335307478264, 8.507052599185926, 8.47360267087138, 8.231255891416374, 8.38491404309493, 8.365232063475819, 8.398856462918252, 8.423604352890587, 8.119055401341045, 8.354803574515888, 8.424485968685621, 8.105378670325079, 8.209838165510918, 8.421949550113139, 8.418953385581307, 7.6259108409510326, 8.14524019002176, 8.486848037420115, 8.364912485101948, 8.381481181215884, 8.35593250240679, 8.262600329571045, 8.520210145037094, 8.432223860739542, 8.237557847773116, 7.896383196210546, 8.028163416836973, 8.429793498521214, 8.193044337172497, 8.388594762079594, 8.31350103518546, 8.3731713951995, 7.969506371695566, 7.843765849661171, 8.250049747180466, 8.556270197061984, 8.273187844609042, 8.38759651618211, 8.367395830103769, 8.266056344252524, 7.922582210810473, 8.174526318277726, 8.002081985410294, 8.370337629267167, 8.113838933142715, 8.24865251413349, 8.315068006667039, 8.28411193596438, 8.342441435289302, 8.478022290868294, 8.349121000213604, 8.107782354525023, 8.356239342048017, 8.375600393117878, 8.451178327783708, 8.355320017081835, 8.257300027665414, 8.403933630818724, 8.44240886399123, 8.261420476396145, 8.392277127423009, 7.963385784711081, 7.967518921092002, 8.453694470178805, 8.211654445070913, 8.405447821676516, 8.224032779812736, 8.096795921228868, 8.419551493179995, 8.400794338967753, 8.408713403217112, 8.423238042989329, 8.434828015118548, 8.427862367394464, 8.106582321379433, 8.422315670035236, 8.309984739851537, 8.471807288988483, 8.162266570292509, 8.433386995840165, 8.500725549834693, 8.398511061157986, 8.021622921213392, 8.392819935956938, 8.356987389973353, 8.340237552349818, 8.392565391690644, 8.316969795546957, 7.948009489009273, 8.325019264498629, 8.136943217159224, 8.53244728749737, 8.459910049229652, 8.202018729938718, 8.394891874199766, 8.184522608384928, 8.443824668903423, 8.470551472345845, 8.35223627233225, 8.425096489467574, 8.172817415883474, 7.977687486530354, 8.348510403164461, 8.592778744691534, 8.11257235444347, 8.339420730414508, 8.172136225697002, 8.369401860192449, 8.504109310026085, 8.250674003520889, 8.23220039834345, 8.391217899580294, 8.004916491132212, 8.122172253984258, 8.528551219976801, 8.433627489968753, 8.22156702964328, 8.246237020081047, 8.180568720112825, 7.933615621266072, 8.55848681177881, 8.411895070169523, 
1588447996669, 79, 8.292747668637942, 0.18336347556472588, 7.6026970978587025, 7.6259108409510326, 8.396661838984375, 7.800943041994312, 8.553127276395884, 8.446192962895315, 8.396627478126653, 8.371437256222444, 8.362766471705138, 8.331060737139017, 8.364890102434561, 8.33555547756274, 8.323251619036027, 8.376809977043566, 8.407937516012407, 8.00698786545772, 8.262195460102642, 8.223539840394656, 8.466664302000584, 8.242202616042725, 8.375221895705481, 8.031582859463484, 7.876522388039414, 8.303068475059916, 8.355599906296149, 8.226477627777635, 7.814776669476014, 8.356745622382688, 8.296393840798348, 8.256033060634898, 8.114810802083063, 8.28821050121257, 8.189781321048354, 8.338331727297833, 7.6026970978587025, 8.456711943731102, 8.308729701285364, 8.400387721525547, 8.52517602339162, 8.183461667707109, 8.273100880327542, 8.458858806875881, 8.364213524205875, 8.442898572190826, 8.336288780528067, 8.558509825386507, 8.319170688969956, 8.426958856992446, 8.166504354901946, 8.458993255999058, 8.226866845769251, 8.2868800434694, 8.369146757312041, 8.317881829768345, 7.972481461230244, 8.390440784526424, 8.043959519365877, 8.406657322575796, 8.458499655910634, 8.08660909775465, 8.412419922586697, 8.212085269175915, 8.08932264207697, 8.329576078418883, 8.347815912693783, 8.266662392674409, 7.944790586810871, 8.338728133013461, 7.924659594770449, 8.156603968831003, 8.328903217306149, 8.340700314881884, 8.183314848644672, 8.039855117078135, 8.086736869692905, 8.37243352948062, 8.463279881782745, 8.446703462505015, 8.371902616925054, 8.169179477295243, 8.40330402013642, 8.444407438068572, 8.548590388702419, 8.438390325537844, 8.255559478792556, 8.067901824496307, 8.25390979887613, 8.290302521150336, 8.499615134654935, 8.403133318378666, 8.073893657323675, 8.483456051498843, 8.271870989721217, 8.308442249346568, 8.477677417554872, 8.370892080456219, 8.554317926631663, 8.556877715416826, 7.930276622811202, 8.346163792756137, 8.16684911082624, 8.420834654661869, 8.516943682831283, 8.331226052379668, 8.261699211550104, 8.352395480755774, 8.51435793339028, 8.33348110299039, 8.227754423625154, 8.417760836018953, 8.51780514069406, 8.243301965875728, 8.354641799202039, 8.425227952075216, 8.106503783949465, 8.194565844613678, 8.50619699996603, 8.245665234179661, 8.176950543352344, 8.291564121322931, 8.42249930644941, 8.260859716041363, 8.019409935078814, 8.453109849955823, 8.382468729710956, 8.505228428894362, 8.382752285685653, 8.381838804647295, 
1588448000044, 126, 8.310625867034284, 0.19297413754908938, 7.592053082096377, 7.6026970978587025, 8.40937855558503, 8.30453627561845, 8.43441042636141, 8.411054658954592, 8.222781876602632, 8.568461307781558, 8.345136892224799, 8.348372067479518, 8.137654513994718, 8.298677366144664, 8.334152345312768, 8.458995596608514, 8.466162287546405, 8.18787289214862, 8.28897793953573, 8.027060559963903, 8.521845631042083, 8.429390615791396, 8.14355526606642, 8.302152308541237, 8.25420241495496, 8.513664055884242, 8.21811108127393, 7.993758827854065, 8.010060135684412, 7.995934888504933, 8.419568635041376, 8.157433261476225, 8.458739093186495, 8.511390401218794, 7.957865316884003, 8.312846916160085, 8.113720583695503, 8.291764744937716, 8.121417444704424, 8.424785427416218, 8.389944732109093, 8.4303959846148, 8.112778616558806, 8.35865537978793, 8.476048658445603, 8.142014507907705, 8.472524963725705, 8.32073434262304, 7.901041433684205, 8.35133735093264, 8.140229182717475, 8.532656972664531, 8.331254494666242, 8.309460478674312, 8.493805689332609, 8.277550642175095, 8.571499656708287, 8.006563446114672, 7.9426437064699185, 8.44511172412061, 8.54651329204981, 8.441538969759439, 8.503244078883125, 8.425618560602393, 8.026010268883814, 8.234366227763623, 8.148316200698197, 8.482754347956208, 8.316514550031966, 8.312462956517349, 8.342733704704976, 8.577754091597205, 8.429325612313752, 8.239764015374954, 8.10816015168063, 8.21867173386053, 8.194372647636948, 8.277379939950713, 8.486490787071324, 8.350338995228958, 8.309409035435607, 8.521902533227621, 8.318973190697415, 8.47495691211754, 7.898543655531586, 8.34315388922788, 8.101803082438128, 8.537129131414224, 8.367821403393647, 8.510167495139317, 8.560573473607091, 8.38319265259083, 8.344710236829412, 8.490631492827422, 8.322235790925433, 8.049267565665003, 7.592053082096377, 8.36641977604929, 8.322110380230486, 8.168054345584142, 8.589188455860391, 8.145767648123808, 8.11393449180782, 8.479011352513599, 8.39294793150906, 8.455803588321269, 8.179385492774076, 8.469383098044787, 8.535930790645399, 8.501981317281322, 8.251261331576119, 8.525634905987042, 8.107158057370523, 8.51137665315591, 8.43086007442852, 8.023466946557425, 8.33615749970385, 8.519814577389482, 8.056557129566846, 8.588082560534113, 8.343348000032602, 8.414079941893636, 8.254861872187623, 8.449509150850291, 8.330163180977594, 8.501302444638844, 8.124819735772206, 8.421045379260157, 8.29503270728865, 8.451336865632877, 
1588448002890, 166, 8.280247062484287, 0.2139224775549922, 7.526343349842125, 7.592053082096377, 8.381273782238363, 8.327012446142316, 7.72294662799646, 8.102186453300256, 8.414723563505632, 8.150346536591549, 8.288643888741369, 8.418259066147554, 7.962609701772036, 8.49967826548418, 8.496599599739167, 8.38093776681392, 8.328293838076508, 8.362768773326366, 8.102721740344418, 7.526343349842125, 8.33089034834022, 8.325086431880406, 8.043213711472196, 8.510225332145582, 8.327597122013033, 8.387354586956533, 8.383121214802065, 7.975269019923656, 8.416307370401743, 8.45553796307302, 8.251171615730556, 8.476019042517596, 8.481710052388825, 8.354465327259588, 8.27329962615928, 8.46108112695435, 8.160309639770423, 8.428241446633969, 8.29822945783712, 8.513032515116265, 8.466515718361817, 8.352139059144994, 8.335798482991438, 8.49040854204381, 8.015251999966377, 8.370749600374628, 8.432265697355176, 8.359063590648638, 8.473323014484071, 7.748217276290017, 8.201155641656083, 8.329309818705347, 8.172814336659284, 8.351198573257246, 8.34923493176614, 8.198387623195375, 8.423645837104042, 8.516197822188731, 8.279685871715225, 8.456949978194045, 8.326313934675266, 7.883270788061586, 8.482486389202128, 8.193297880868126, 7.964631953998579, 8.298530616511268, 8.328032865555166, 8.101202383155291, 8.420468897218488, 8.313520838971325, 8.22544488027666, 7.972233686209438, 8.241695398608954, 8.146142861009094, 8.41056346680792, 8.021725377593222, 8.124265814896443, 8.17668346935751, 8.537583115900377, 8.238710205673922, 8.509151266615296, 8.396606117103858, 8.397968800414457, 7.7158305720014715, 8.174594830162587, 8.326106260356969, 8.423059376161726, 8.287908509841644, 8.137609840622636, 7.8222892820728624, 8.444004279303927, 8.438418381567248, 8.515369624540616, 8.493718276050908, 8.379797403633221, 8.195113695526453, 8.188976006194451, 8.306404977025004, 8.293455663134322, 8.379091276461953, 8.52073000777661, 8.364523593392967, 8.462414786897579, 8.302076988117635, 8.014937747222627, 8.227562653599396, 8.444890204546262, 8.035489238344482, 8.547314645647015, 7.674621582436808, 8.443782378559582, 8.27569578322771, 8.275307512164897, 7.955147065084293, 8.201276135099098, 8.01118720982555, 8.442218620634518, 8.2434505674207, 8.564975708483761, 8.230123294661363, 8.331718725987468, 8.529515079919374, 8.079178645758624, 8.601844075783882, 8.472237498388079, 8.365878366755272, 8.373043159822995, 8.580710456556488, 8.152893878734432, 8.402477211675377, 
