TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147381104, 0, 1.7241031839543726, 0.15672577611773778, 1.5201907308833638, 1.5201907308833638, 1.6840185292675776, 1.7971500560731484, 1.8086539736758964, 1.7878841114744946, 1.3166938039786085, 1.673625795376422, 1.934514530622757, 1.8775602768832307, 1.799192556968199, 1.8085580795160774, 1.6478933893857939, 1.8215088988210553, 1.7993626836642338, 1.682653706282245, 1.9097448681091336, 1.5069437564638073, 1.6577075637326601, 
1587147381116, 1, 1.5990193901992755, 0.3242908622941717, 0.8383433526767674, 1.5201907308833638, 1.7940155916221676, 1.7513109791464585, 1.7300608638764312, 1.8366345046094068, 1.8268931945063145, 1.799192556968199, 1.7002243974627609, 1.8072297803446296, 0.8531018011819215, 1.7784601438793832, 1.5124146452659313, 1.8381736410905534, 1.5201907308833638, 0.8383433526767674, 1.8029740804221543, 1.1461477721704054, 1.7267902565967488, 
1587147381119, 2, 1.3831487946209318, 0.37463450390976344, 0.8190912754673584, 0.8383433526767674, 1.496435212456672, 1.5366155943076987, 1.0572573130653145, 1.2394597307159287, 0.8190912754673584, 1.6076043270860316, 1.22488709444822, 1.7147902839245683, 1.5201907308833638, 1.771608535879077, 0.8383433526767674, 1.6608624931386144, 1.356861189188486, 1.6608624931386144, 2.054776323204318, 0.8531018011819215, 1.6455871997370435, 
1587147381123, 3, 1.2434327726969443, 0.30632839862578126, 0.8042134465568372, 0.8190912754673584, 1.5125762682625876, 1.5201907308833638, 1.5201907308833638, 1.0231274069453842, 1.2550609866440157, 1.1610256010809266, 1.3454948415488521, 0.8190912754673584, 1.5201907308833638, 1.5201907308833638, 0.8042134465568372, 1.496435212456672, 1.7236344752442854, 1.2190741001818333, 0.8383433526767674, 0.8994530614479208, 1.384405681030745, 
1587147381127, 4, 1.1000566890168164, 0.422324832725573, 0.7904350659213546, 0.8042134465568372, 1.22488709444822, 0.8463378193154092, 0.914330890358442, 0.8286724791433451, 0.8994530614479208, 1.4611667793449128, 0.8286724791433451, 1.6189481482781023, 2.4207247609677216, 0.8463378193154092, 1.1461477721704054, 0.8463378193154092, 0.7904350659213546, 1.3407800062001394, 1.3410181611421232, 0.8383433526767674, 0.8042134465568372, 
1587147381145, 13, 1.2807183939980367, 0.47215720853141513, 0.7748168489608523, 0.7904350659213546, 0.7748168489608523, 2.0571235187997, 1.2823075304920664, 0.900945560699139, 0.900945560699139, 1.6514785565256622, 1.3306170126383308, 0.87220651759987, 0.9084455199637729, 2.461660738234047, 0.9371017295097768, 0.7904350659213546, 1.513853479861304, 1.4200613649232883, 1.445515389801898, 1.5074908157065494, 1.5074908157065494, 
1587147381219, 65, 1.2917710392413213, 0.4068608196493133, 0.7698341988025584, 0.7748168489608523, 0.87220651759987, 1.5074908157065494, 1.3961431736804129, 1.6728813644562663, 1.367404130581144, 1.255578627454604, 0.7896946778713735, 1.7553339186626238, 1.7960984412453473, 1.5104106017118049, 0.7896946778713735, 0.9738703302805845, 0.7698341988025584, 1.3010186982460146, 2.096894631968505, 1.553512245528913, 1.0689948057149825, 
1587147381226, 70, 1.350711031928333, 0.42818663678797464, 0.7549563698920373, 0.7698341988025584, 1.445515389801898, 1.7154916242347977, 0.9738703302805845, 1.3010186982460146, 1.8018703022753735, 1.4742544329011669, 1.4722461251210242, 1.6829653416659867, 0.7698341988025584, 2.2356866010471266, 0.87220651759987, 1.7960984412453473, 1.4056752181100463, 0.8935676910532517, 1.5170695327389672, 1.430637560891377, 0.7549563698920373, 
1587147381299, 123, 1.249009784674588, 0.35944116353442396, 0.7099216370509455, 0.7549563698920373, 1.354516993571912, 0.8707650252172436, 1.5104106017118049, 0.8435503080538662, 0.7099216370509455, 1.5728833389158139, 1.4997197930738448, 1.4056752181100463, 0.8435503080538662, 0.8435503080538662, 1.749350774001116, 1.5096783908470004, 1.3407800062001394, 1.7960984412453473, 1.287664764067628, 1.0475864395318921, 1.5415174065442143, 
1587147381396, 214, 1.400620004143053, 0.607980956255352, 0.6900611579821304, 0.7099216370509455, 2.2505644299576475, 1.7194716275686945, 1.6329479586666007, 1.0402557626157134, 0.6900611579821304, 1.513853479861304, 0.9054362061094283, 1.459376603990646, 0.8994530614479208, 1.5415174065442143, 2.2014851385774756, 2.596597739888117, 0.8213418022271665, 1.0462389072772211, 0.8435503080538662, 1.0475864395318921, 2.291500407223973, 
