TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587419775921, 0, 3.218550641291544, 7.22372812910514e-2, 3.071086537801886, 3.071086537801886, 3.334213853794785, 3.2635075606060373, 3.2339827512756885, 3.1019244498889136, 3.2529593803133454, 3.105846886082982, 3.1111553476007945, 3.248813277429987, 3.110568005981326, 3.2438679707714986, 3.2274520603166263, 3.267539539977081, 3.2595229473063023, 3.1470083752129425, 3.275229605309407, 3.108080991330089, 3.2786343738381376, 3.252888908258462, 3.2537641862824738, 3.2463850299826897, 3.2371497750032012, 3.364580904135946, 3.240446794205167, 3.110568005981326, 3.2552713936534254, 3.109909795576091, 3.248368853336911, 3.1962076166964404, 3.240950791505429, 3.22685951624505, 3.2419932938957716, 3.192811522658921, 3.1019244498889136, 3.252097548256647, 3.211309301311937, 3.245417253929493, 3.1045680228871726, 3.25552941791985, 3.2273072039948856, 3.1962076166964404, 3.254273185270779, 3.243580626513743, 3.2463850299826897, 3.1019244498889136, 3.1723053750103554, 3.3343974460411765, 3.2411619821666364, 3.2540466564297366, 3.217967508759786, 3.256145015277647, 3.3187524984058, 3.248793739268461, 3.256289646850084, 3.2567951695139805, 3.2627996682478693, 3.4450079182955755, 3.105846886082982, 3.2435435484162105, 3.246048691360278, 3.1723053750103554, 3.24554114562789, 3.2274520603166263, 3.2274520603166263, 3.171920076416748, 3.1470083752129425, 3.0912377147090475, 
1587419779098, 157, 3.8568832827054944, 0.4013177921517581, 3.053375434444227, 3.071086537801886, 3.4772966054866927, 3.8049889756247066, 3.181362663722493, 4.5948954816376215, 3.500635938670415, 3.5233871841870563, 4.047625194062932, 3.5612960903832698, 3.948556324121586, 3.806090105565862, 4.183494114474565, 4.2389857009751575, 4.363236522373407, 4.511817070369299, 4.357545939456477, 3.892667334820198, 4.2602814389656025, 4.247408385902922, 3.80441630051239, 3.8510226052829606, 4.319187798925181, 3.387127245807516, 4.041247052803574, 3.437021455114794, 3.8198517559825818, 3.724189029202116, 4.634062897063533, 3.516953744398252, 4.494168659553879, 3.553520397883633, 4.16313105662849, 3.867522653481522, 4.533866574107357, 3.599716730817989, 4.213678265356728, 3.1501805395875997, 3.825355687861145, 4.222622990298882, 4.362668315067376, 3.6057511646154716, 3.732873091055828, 3.4070827553510887, 4.023226599104017, 3.9434294724927814, 3.868228367071043, 3.8098570787668677, 3.8051451760000434, 3.9422032177478252, 4.439547418465226, 3.5934911081364596, 3.071086537801886, 4.204215016077939, 3.4195321352916395, 3.692941339902002, 3.936364840386512, 3.053375434444227, 3.64007594310621, 3.5080439403073918, 3.5014471332088553, 3.1176962539065562, 4.24090206496368, 4.128279015213159, 3.82132705024966, 3.874730825869317, 3.8407900394846517, 4.0953675579081175, 
1587419779221, 163, 4.235504523528283, 0.5375157533496778, 3.0377035909358665, 3.053375434444227, 3.951664747973744, 4.390180739163833, 4.31008662004804, 4.463334922103009, 4.211157296801761, 5.257042182381022, 4.050327753443138, 4.406559403558428, 4.303481008959507, 4.675561423680718, 4.348176760020234, 4.609177388606211, 4.188984219110562, 4.1247918820945815, 4.733635316550169, 4.248076587686186, 4.347702678782785, 4.3233273065703015, 4.514814619044674, 3.7745937577764304, 4.308444619588645, 4.448140437533251, 3.5757354140849156, 3.8721477901289485, 3.8246797748875987, 4.356006649790932, 4.707346900024336, 4.25554470039603, 4.277081069708307, 3.606709120817551, 3.4795469437195634, 3.8490105157050056, 5.421579145920942, 3.0377035909358665, 4.8527542727497135, 3.814480137513497, 3.7549621169651193, 3.5800075004544003, 4.079442761430418, 4.194197407031862, 5.040623148179638, 4.48378331436949, 3.757557049646674, 4.457509177269115, 4.433311078321134, 5.328947095544199, 4.13341112797973, 4.058242824000808, 4.155164697981833, 5.175730438536314, 4.337187533175663, 3.6264155011623393, 4.439927178748804, 4.046297206139207, 4.074994742783836, 3.439600055120321, 4.071645741115415, 4.24567399404403, 5.731014956402458, 3.371765922634305, 4.107014385569296, 4.380852569419969, 5.265440160009435, 4.497957593511257, 3.3422222740015717, 4.194940392541609, 
1587419779457, 175, 4.298057671413894, 0.5318154566479624, 3.0029196817597072, 3.0377035909358665, 3.957016257786374, 4.8528412072306635, 4.389195646694448, 4.304211673047826, 5.0077364001251645, 4.869687811225283, 5.16203008862353, 3.7409384278765474, 4.608439408853555, 4.134455496280233, 4.724233213742192, 4.500047483931855, 3.5960326091865866, 4.243969915888641, 4.729023787655071, 4.776486121949797, 4.590630098682698, 5.779358033794682, 3.8562905383995063, 4.122717438838356, 3.9167963217650827, 4.248426802565153, 3.531035871358438, 3.9790977499719853, 3.5610741165507664, 4.693428190194191, 4.981709896275881, 4.110165425704324, 4.14915065091148, 4.197150296609689, 3.9809724062736382, 3.749204194974739, 3.951479988188668, 4.57273055974005, 4.111567009855809, 4.44169803130133, 3.651861328476596, 3.8386441349004023, 3.997982680243122, 4.993486206101921, 4.037973815015445, 4.472073611276377, 3.835117699173089, 3.7558013279374984, 5.055440306133412, 4.355442137615919, 4.575143211468723, 3.0029196817597072, 3.398671355979617, 4.635251100162815, 4.803476931431192, 3.797727565839274, 4.404314920989243, 4.6827811919305535, 3.7064221584236696, 4.593814990493998, 4.729201031443841, 4.576310924933906, 4.465721967009808, 4.876100417917954, 5.0745555388683306, 4.203185596192652, 4.205911733790572, 5.109596756901531, 3.9171219366154126, 4.059078962714343, 
1587419786561, 539, 4.19644606363969, 0.5839799663650292, 2.9975818666917062, 3.0029196817597072, 4.794589541522087, 4.143323663030279, 3.9586540862946964, 3.9205187321295414, 4.015841725159029, 3.247011604249134, 3.8099433162285794, 4.550698420731799, 3.829072686170583, 3.9394168913616494, 3.397910332876423, 5.250802740717914, 4.388465326988566, 5.308324520783645, 4.264507177969764, 4.779549263583496, 4.082626604691994, 3.446415785819664, 4.296712569493512, 4.450211266592461, 4.922637554578973, 4.834161199714927, 4.004335708431622, 3.259683662254917, 3.8083472618695535, 3.1991181044332806, 3.653254481368233, 3.8587358074062084, 4.9088884352429085, 4.890529455856499, 4.971042559949227, 5.1130751480009025, 3.7272028177957734, 5.425127706137001, 3.772085347573707, 5.154543700012762, 3.997571278098337, 2.9975818666917062, 4.416810183522781, 4.863335906527464, 4.458394814025506, 4.22200733700762, 3.949717157817693, 5.1677998597925345, 4.621734181369882, 3.7951419377299653, 4.5025950853068135, 4.1880966878497485, 4.0310536618734805, 4.771592664834143, 3.7459385926467785, 3.98903893556632, 3.524909882671652, 4.578969102434889, 3.952480493411585, 3.902421772703613, 4.677965707989675, 4.434436947383056, 3.821852236960889, 3.9410529147814133, 3.848072364416739, 4.133476123555126, 4.661185508847856, 3.5063392801788815, 3.6427463513850458, 4.437282537697077, 
1587419787033, 563, 4.237544746360027, 0.5169944801113283, 2.912887814600632, 2.9975818666917062, 4.554520952024081, 5.043782197945334, 5.015688024656129, 4.524570250761087, 5.343317028664347, 3.805454317267827, 3.5928403353995457, 4.317950586722508, 4.173931839326475, 4.833189588171393, 4.730291276360875, 4.223646451106608, 2.912887814600632, 4.240955522256271, 3.808772469586362, 4.536635918590295, 3.9294918192108033, 4.414867796251862, 3.947553057610514, 4.720917529993911, 4.015059882960715, 4.416815347767869, 4.001427012093137, 4.635595883316015, 4.483198611821962, 4.037245309083899, 3.700950546408137, 3.9764504165176744, 4.429978530265393, 3.0140596304054466, 3.7133166664028168, 4.039075185118646, 4.322478371503402, 3.932424404607418, 4.055246806987877, 3.982306471826974, 4.520884639273355, 3.874335264033497, 4.516164665534239, 4.176812271062903, 4.384189948077887, 4.15863813812219, 4.645251591717637, 4.567997473264572, 4.349893168968816, 4.390388768781687, 5.0753387796522755, 4.0176128457941465, 4.208756959440744, 4.221808063317043, 4.093224722462899, 3.627362261681488, 3.7405730594378923, 4.863665847553247, 3.730239953717144, 4.181410726639581, 4.048761798567345, 4.2489679748143985, 4.443447326912543, 3.445810423338661, 4.299032310636594, 5.733925548987123, 3.9846935787275632, 5.362705326354226, 4.297380455301653, 4.281748393662564, 
1587419788182, 622, 4.404095001534935, 0.5581017299477922, 2.899323175504437, 2.912887814600632, 4.232593312035073, 4.709959685197021, 4.2852713929568536, 4.57010721257335, 4.939064467928532, 3.9940490366362162, 4.850544088462245, 4.261425352813178, 4.1116554621342685, 3.5786573374426855, 4.500060817486106, 4.9131217775705265, 4.372030791730518, 5.123606612735752, 4.207950458691775, 3.7570871411551923, 4.3895464405136515, 3.995841487485926, 4.11453192148735, 5.400215136087551, 3.887450845780471, 4.6340739468563505, 5.328822889404181, 3.98060694090875, 4.4894480885751005, 4.280651449555587, 4.30199933106501, 4.612534127500392, 4.270249237957442, 4.203022868326966, 4.132293160543791, 4.493192973283278, 3.99183706838191, 4.756036854518207, 3.9390168002757546, 3.22858649047041, 4.473721247740695, 4.575737313694591, 5.379153765306519, 4.570025263498006, 3.9573166677588305, 5.14913802072625, 4.686590587893079, 4.858686325328675, 4.674459962465647, 4.169025054202465, 4.998828452447112, 5.408816522974354, 4.9579893778337, 4.2170684120310264, 2.899323175504437, 4.028635112587659, 4.20791529680808, 3.625450813211417, 5.672710200986869, 5.111176655205791, 3.8298074531585686, 4.541388807332588, 4.807562552141263, 4.756144778408103, 4.3607858024409865, 4.269637127860932, 4.4095661279561735, 4.443419415272115, 4.826881333111161, 3.4573726558256284, 
1587419788663, 647, 4.338672752166832, 0.6067088577195828, 2.886224334538728, 2.899323175504437, 4.391299854232684, 4.229873395318116, 4.571408137300117, 5.076492740612844, 4.636091916149486, 4.298275412241088, 4.494379457370946, 4.174497880150862, 3.7955867858621355, 3.8880713656054007, 4.757651761670847, 4.419641776772538, 4.717305013391731, 4.564630823277886, 4.518402880873406, 4.038848641420611, 4.8597913499463345, 4.118055988141119, 4.180261589673504, 3.8210776130380224, 4.748167535363353, 4.0425737807680315, 5.149358928478895, 5.8725124683474546, 5.0386552185630125, 4.4985431700829, 2.886224334538728, 4.21533263722868, 3.4010542674475377, 3.5476742515069213, 4.566137083131934, 3.618302430806112, 5.0854003162722865, 4.603542827786391, 4.568747144296845, 4.258065173429204, 5.765708950601968, 4.107471661690884, 4.287549172285512, 3.9315452704238085, 4.861113066076565, 4.109323967569449, 4.5971422065451755, 3.8929726118905905, 3.860150755953355, 4.3451735606025075, 3.8434314320950436, 4.508299173806215, 3.7400258237134176, 3.612944317951909, 3.251742874666057, 4.5003465481551785, 5.289730824141886, 4.637993936446486, 3.851269306571248, 3.692865198059474, 4.6202861623058835, 4.948941052067788, 5.888271843622715, 4.482745645623106, 3.398428198826305, 4.778130553732933, 4.200315730661188, 4.3103353999267355, 4.651971756841225, 4.173588265720634, 
1587419790500, 741, 4.3710439514992805, 0.5521460131245489, 2.8850384057721423, 2.886224334538728, 4.837799511649945, 3.9483010301758474, 4.848408181215653, 4.042366051768693, 3.8475642395444574, 4.065684097070062, 4.809674252198916, 4.283640592874415, 4.501982692112096, 3.682218007647972, 4.7466240203508585, 4.961968833537333, 3.560930511959062, 4.062865213564894, 4.381628644508296, 4.094279714053341, 4.281318777457256, 3.889571810171973, 4.506378453602954, 4.804984400426856, 4.9234410826804025, 4.23223116423611, 4.426139792358825, 3.9021755894209282, 4.1171223213591395, 5.063939562568127, 4.356237158028742, 4.469978205005442, 4.732246342101675, 3.9923178184802754, 4.273790664345133, 4.83602689650963, 4.17732853736361, 4.834252181322499, 4.411135975020657, 3.5348175257725933, 2.8850384057721423, 4.503558655691981, 4.6568450815434295, 3.740660319873981, 5.5978009840940155, 4.274615227059943, 4.572512498437641, 3.6150267243525493, 4.886293875515003, 4.964776996884489, 5.1604262503041545, 4.1816436267779435, 4.998645938421026, 4.566446594368746, 4.771806679729714, 4.366620066055572, 3.5307965821205682, 5.245241126488632, 4.057786026805934, 3.544981693884356, 5.100082634348837, 3.8758990380876104, 4.14948042002942, 5.311998444372839, 3.9505064871941324, 4.552571484564739, 5.323347744960786, 4.256660569748955, 4.411093874184374, 4.479186511774956, 
1587419796591, 1058, 4.4534277794486785, 0.6007444787834199, 2.8839574080599375, 2.8850384057721423, 4.388698990398653, 5.037721762983262, 4.257776227635197, 4.185030278744924, 3.78367943673481, 4.954245126632598, 4.940082901637785, 3.8668446547771436, 3.9152379215381883, 3.2564293693785062, 3.790942554629676, 3.824046217027689, 3.463331610376373, 4.502980612083309, 4.332939442327662, 5.0776476905640715, 5.037237577597019, 4.172109503695187, 4.830590706495898, 4.394577680077513, 5.062775351506333, 4.54504095173648, 4.280441675373846, 2.8839574080599375, 4.723974559661635, 4.087987840345817, 5.081698150678028, 4.747449050262457, 4.672490375174851, 4.2696589006699215, 4.78530984039604, 4.8670315524965595, 4.0861470893495015, 4.788423004141436, 4.608096672187592, 4.246423485332386, 4.1817520489123385, 4.279190393611681, 4.253618868227106, 4.992851385621616, 3.503852135000367, 4.198735892462046, 4.351091103221075, 5.2955343302501605, 4.4545220218151105, 5.816711444809969, 4.4245683390046775, 3.642985181394832, 4.343062259074207, 4.966420961806896, 4.688489754857582, 4.235738304446654, 5.3525572327805895, 5.922366301526492, 4.405381928923276, 5.044442822627935, 4.835521663231173, 5.360925610168643, 4.696098330635202, 4.272864363366166, 4.4253589150541375, 5.04848552975779, 4.8789852375361225, 3.8023936666349956, 4.328672320807156, 3.742388297015074, 
