TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417715975, 0, 5.692991258813621, 0.11057428670260225, 5.470436004740925, 5.470436004740925, 5.7688258096165965, 5.676531470545591, 5.595894053977563, 5.680939392879382, 5.706473583683249, 5.7795423941649595, 5.548932986645774, 5.595894053977563, 5.469491691064572, 5.8063981780418965, 5.763420710303271, 5.714816259208002, 5.743556351938144, 5.749048283735693, 5.743916755416918, 5.8021938155772395, 5.657866623018732, 5.749048283735693, 5.4362612661330205, 5.567532528368667, 5.782532569504365, 5.629254184544808, 5.842677219561497, 5.5096751154119445, 5.708975338879443, 5.657866623018732, 5.743556351938144, 5.80615717027065, 5.733822968462216, 5.734838751367874, 5.732567487762422, 5.842098419869601, 5.810660102297976, 
1587417716000, 1, 5.841723114934403, 0.21194544311356778, 5.399387016723488, 5.470436004740925, 5.854663271936691, 5.987379651443746, 5.819432040309331, 6.019082795862029, 5.847469725201054, 6.036711763993379, 5.902311825853872, 5.896999405002944, 5.977098899887745, 5.813162703866788, 5.939718984518915, 5.636485913065339, 5.960229722511258, 6.04646256847773, 5.883600245823744, 5.88348707520146, 5.9969466803101374, 5.662863894784576, 5.812481678355372, 5.525479854636189, 5.502332550733256, 5.4429001038817715, 5.746678486399361, 6.051908974924388, 6.198367016887781, 6.041647208579888, 6.059205445347641, 5.58620357993049, 5.613395454997317, 5.916656266272714, 5.951691393608519, 6.135707703699848, 5.399387016723488, 
1587417716015, 2, 5.947862581816998, 0.31119039454196895, 5.3990534963019154, 5.399387016723488, 6.323836120440986, 5.916363146742377, 5.987569047662425, 6.20925869594335, 5.895587445773132, 6.247483165667958, 6.366918156146296, 6.060946155029292, 6.231214354713612, 6.242859048190263, 6.138324888382114, 5.631100418558684, 5.564510294344896, 6.104420511839544, 6.505979278747633, 5.3990534963019154, 5.572382166954321, 5.761491777437989, 6.085643056791798, 5.624359521646095, 5.946172537665495, 5.630714682750946, 5.524118841145382, 5.922659938484097, 6.01153715090985, 6.528828794546822, 5.956494353255573, 5.9128709465243245, 5.760931747708142, 5.558675396287581, 5.75859315825268, 6.132904281228134, 6.314138188980722, 
1587417716031, 3, 5.8991324593370305, 0.4119329259415707, 5.2022937932255955, 5.3990534963019154, 6.2188023267414785, 5.834062032027467, 5.2022937932255955, 6.26618531043898, 5.4925621638690725, 5.941429398934577, 5.429341974331115, 6.281205812508948, 5.632253553638668, 5.4039439897370505, 5.754017088406019, 5.454039370588126, 6.785552233516083, 5.322445383261945, 6.219823440849025, 6.059017308092454, 6.205987494338277, 5.734519859912842, 5.867601751330564, 6.092730477634641, 5.767176621948898, 5.883587151219601, 6.149637969380036, 6.798877100799659, 5.308871083110934, 6.302730447887241, 6.057838564503313, 5.615960636776165, 5.772788044266968, 5.5868665783649165, 6.426510678817231, 6.397971877836401, 5.904818602862825, 
1587417716046, 4, 5.769293053095871, 0.47527952383022637, 4.9034186439773615, 5.2022937932255955, 6.09323936880092, 5.083134018253478, 5.723330453902766, 6.026382857593715, 5.951733075752752, 6.427404742493719, 5.842897530867863, 5.410818724625716, 5.723307784400798, 6.628146695036232, 6.126175040017015, 4.9034186439773615, 5.093004052814775, 5.56040406323144, 6.566667810586163, 5.568401788612647, 5.19265722918064, 5.890879045580537, 5.8440130325758615, 6.125973120015379, 6.463183984143149, 5.636954689849897, 5.184719443425654, 5.9429022571833805, 6.484668538423058, 5.562538988249317, 5.60908886716406, 5.159119891796467, 5.942528317286197, 5.935289871808506, 6.428297994821488, 5.264836946338761, 5.557551143224303, 
1587417716122, 10, 5.614986246106414, 0.41975532650698244, 4.9010108355775435, 4.9034186439773615, 4.981954921348632, 5.902954477233928, 5.564903722008072, 6.23607422726376, 5.5242256784314705, 5.509293278831189, 5.35827837189893, 5.339639937451891, 5.453100652497498, 5.816906108554659, 5.4188416237495245, 5.1749056313423285, 5.665409995508116, 5.190962463648864, 5.433927134656976, 6.041721497790537, 4.9010108355775435, 5.08755510209341, 6.224114059653599, 5.7441041685472145, 5.786714814107246, 6.016065361774047, 6.207083551418149, 5.864282117101405, 6.078102395130832, 5.5134490985553235, 6.438124595806059, 5.290653104614663, 5.724112987914267, 5.810834620876864, 5.207512389732106, 6.2692005614979776, 5.230094237023715, 
1587417716218, 17, 5.512347043768912, 0.401899591984839, 4.844990360352575, 4.9010108355775435, 5.363987061370886, 5.446513917530082, 5.477105400687957, 4.844990360352575, 5.955797768753205, 5.283975485120822, 5.12677784538459, 5.790627320449458, 5.625599267318722, 6.832243078628056, 5.594401021446737, 5.4634508262884784, 5.513292173385214, 5.668160071699537, 5.457413234473938, 5.215619730645058, 5.594438150803938, 5.372844941133225, 5.593359974258545, 6.196962628360656, 5.0348525523905, 5.591488049495855, 5.459419650499383, 6.2464431213735745, 5.207413448881247, 5.318291486205966, 5.1811825951828805, 5.680925771476027, 6.08643940785235, 5.496609422361112, 5.163510128893348, 5.483943609972492, 5.150709149889078, 
1587417716385, 28, 5.631559730812801, 0.388751459102779, 4.791112005697899, 4.844990360352575, 5.785857529410858, 5.33960484127826, 5.729836396806292, 6.129546161315103, 5.560435957179916, 5.593341265536852, 5.3893635318605595, 5.247039084454236, 5.9351702144383625, 4.791112005697899, 5.584857448584116, 5.519633121031316, 5.267599562998892, 5.397687499600764, 5.319388994588896, 5.456530301554595, 5.723829899439587, 5.890406999827774, 5.861375398410323, 6.239772848369481, 6.621743280850629, 5.73634891903075, 6.021743105636045, 5.437772955668922, 5.020643494295696, 6.018008976306863, 5.967864935227111, 5.919046372120506, 5.361668550377309, 5.594589772623456, 5.972483889462742, 5.783488653614335, 5.410248519684185, 
1587417716603, 45, 5.526760603101878, 0.3408917558407127, 4.776166279964624, 4.791112005697899, 6.128902796365152, 4.776166279964624, 5.586377557591755, 5.501873956555851, 5.941577854807856, 5.3115941095931065, 5.296609831969156, 5.207791707109425, 5.835089312051854, 5.5023117230622, 5.44887618175326, 5.4461312843598995, 5.636970468171261, 5.478175480811607, 5.683419045458389, 5.609746266253565, 5.130609636753524, 5.410601473757221, 5.5530375214054635, 5.586583028943045, 5.637680941857294, 5.601352204991327, 5.653072063378838, 5.2031530379633875, 6.30813517185661, 5.456571268202349, 5.316366427354402, 5.5879176777182495, 5.853852401201401, 5.584444378540005, 5.411330544578731, 6.292462206847746, 5.139964658537416, 
1587417716630, 47, 5.545579333082753, 0.44991816008732644, 4.682235888802419, 4.776166279964624, 5.975637722602529, 5.7120949296730315, 5.433702402756617, 5.022983280344758, 6.23651944436283, 5.357921092519931, 6.330216350663538, 4.817706435452111, 5.578612677688381, 5.657967289251173, 6.10018032267064, 5.520664751118694, 6.210430028879752, 5.3895881371282695, 6.254797080675954, 5.307970891284636, 5.955497674498902, 5.07277878194128, 5.175138608100122, 5.873466531813434, 5.685687457671255, 5.306100026646977, 5.654947157459072, 5.548900357005036, 5.4435421197395675, 5.263313952807761, 5.578557529401224, 4.682235888802419, 5.310039349947338, 6.308873208439457, 5.326987173123312, 5.695175273076438, 4.9852971173025304, 
