TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587419348156, 0, 3.2567048845773034, 9.605198222917767e-2, 3.0924920507647187, 3.0924920507647187, 3.2567956451768483, 3.2369509986529166, 3.1245217166461217, 3.480414113461804, 3.3175995337669866, 3.227473356376939, 3.467597453510453, 3.26187489244362, 3.248833884282735, 3.2359800453064977, 3.28893055957325, 3.2473075188381513, 3.2498138630672684, 3.3830464167697096, 3.1470083752129425, 3.247987052722471, 3.2369509986529166, 3.2537641862824738, 3.1721880117966554, 3.2701011352202136, 3.256008514214177, 3.2326452470962, 3.2498138630672684, 3.2515273898164136, 3.2437523658713623, 3.2273072039948856, 3.2382616212472706, 3.2425474022207066, 3.2540466564297366, 3.243067846993959, 3.551431230050116, 3.078615624788594, 3.211309301311937, 
1587419348706, 60, 3.9334788069082163, 0.6016795963788192, 3.073502749732549, 3.0924920507647187, 3.5400967735092244, 3.312986191051524, 3.9496684146282295, 4.233314140134339, 3.3836493773771905, 4.1525436317216595, 3.589184165246393, 3.4837274230013984, 4.672140449316094, 4.581832478225775, 3.5581924525362787, 3.073502749732549, 4.21974343058721, 4.152382014229974, 4.379106309154874, 4.510577987927999, 3.691544382920385, 4.012796573355111, 5.9125321246420635, 4.031439514411464, 3.447955290801707, 3.6699299670294074, 4.372894053177139, 4.5932087696088875, 4.211103582614539, 3.9087763516684624, 3.983211633044027, 3.1285709138280953, 3.679178287441157, 4.539529353404275, 4.337419525378195, 3.110711950840862, 3.222337121568157, 
1587419348741, 64, 4.132002551592213, 0.5748947633767716, 3.0436318909911995, 3.073502749732549, 4.69751093867724, 4.850999803223073, 4.061479752220503, 3.671717878436376, 4.788676106412597, 4.037765365039491, 4.449640384476059, 5.1694926699141055, 3.626809218788186, 4.393702751534582, 3.49546716971384, 4.801652096945599, 3.8176526350844444, 3.3453740525154867, 4.088833142896836, 4.986373376356269, 4.902278719736002, 4.921131042040422, 3.7593102857702254, 4.254641917299853, 3.820715107941782, 4.674659024810335, 4.929328939504744, 3.8149380641788073, 3.895894985840397, 3.580829138569579, 3.863018822580553, 3.949007896831381, 3.880503162666587, 3.973161579287646, 3.6390524049652937, 3.0436318909911995, 4.229333679153171, 
1587419349154, 112, 4.123912096361625, 0.5949099762894897, 3.042445962224613, 3.0436318909911995, 4.27650819228964, 4.3254495395742705, 4.320722443588716, 3.683069708988684, 4.1222061600262565, 4.813412061360906, 5.569047035737793, 4.015543153668485, 4.64467396020346, 3.181277697154497, 4.6728633141177305, 4.685125382316209, 4.203748290943566, 4.045791447897805, 4.952837135740368, 3.950163140690109, 3.3104349833725992, 3.149901765371804, 3.042445962224613, 4.273876028274068, 4.149411760415123, 4.466716370129939, 3.5386589822003875, 3.947647649589602, 3.606608275665258, 4.715699562307448, 3.5144646997543347, 3.931135400821938, 3.9193090182550883, 4.407145691385733, 4.649650814450468, 4.722597471667428, 4.361236285119682, 
1587419349359, 136, 4.28120836790163, 0.7889128927289503, 3.037722267064326, 3.042445962224613, 5.941194590490246, 4.788455624315588, 4.309815551843709, 4.192535325698788, 3.037722267064326, 5.277721895261608, 4.204757588741331, 3.770176442457305, 3.841992694191952, 4.260934610880894, 4.369566608162859, 3.763769024977088, 4.012400294535509, 5.177586709189284, 3.6681801749833784, 4.34722482875302, 3.4850052589862277, 5.944392107121506, 5.088322664165476, 4.3105466971396185, 3.875506439411123, 4.656628812229737, 3.961190819187225, 4.430392158393787, 3.7959568829979706, 3.447736399120573, 3.906035420596529, 4.790500494223249, 5.1709611547851795, 3.4221292434550055, 6.0490572124920075, 3.813754839953529, 3.406487710625183, 
1587419349734, 178, 4.121267733346269, 0.5777176597841251, 3.0158972167360383, 3.037722267064326, 3.8151775677211295, 3.652044940980087, 4.483095051130301, 4.304355853593454, 4.470544410231144, 4.681499609110229, 3.809806478610383, 4.063522271159925, 4.322862495788133, 5.11699225346588, 4.254326354103461, 3.4992957991359694, 3.866103566966703, 5.143994690495858, 3.0158972167360383, 4.186432691483498, 4.447627163688285, 3.896771196038353, 4.346465441822149, 3.4860538827556327, 3.8400317082091115, 3.446567174810454, 3.3814842945236294, 4.802256999489976, 4.975853840544441, 4.072896380400737, 4.8433236296981415, 3.77073306078986, 4.959575550920012, 4.52427852224587, 3.938815076245712, 3.3569106010184004, 4.309784892795878, 
1587419349805, 186, 4.006594637848852, 0.5615995602121856, 3.002803626604228, 3.0158972167360383, 3.002803626604228, 5.802952724642739, 4.443345073732149, 4.034452526060674, 3.955235467451936, 3.7038809190837716, 3.568863872865585, 3.9943634391657112, 4.1086816529283245, 4.196820968363992, 3.3166557270958106, 3.930449111378273, 3.838435879828692, 4.037589212352223, 3.6066929586538543, 4.493945969891088, 4.06404698116015, 4.531154636369678, 3.618910536173886, 4.856923985307736, 3.9439415704558693, 3.715044089091118, 3.653057133541785, 4.4529299214009805, 4.002767891645156, 4.45921999716786, 3.734939666340232, 3.514753480576923, 4.2042900779415096, 4.548897136717509, 4.415753718472738, 3.014711287969452, 4.44180922969325, 
1587419350198, 229, 3.9444514142043765, 0.528417813661582, 2.9926015439835485, 3.002803626604228, 5.317847783740115, 3.6926438096918432, 3.8588073160994587, 3.2961541549332845, 4.231786408819641, 3.9510564102167964, 3.3701401956892307, 4.1963126418956005, 4.293655885043043, 4.126028091964956, 3.8847693362366154, 3.9875218368636283, 4.45866224199161, 4.202638158313622, 4.5154167376396765, 4.406022840237337, 4.521844896800391, 3.0918200113194017, 4.013112968399819, 4.180892841863824, 3.807980968923524, 3.0723366371746703, 3.5957931280341953, 2.9926015439835485, 3.4877371486338906, 3.5912071753456765, 3.5183602341692386, 3.9684648890467136, 4.6496531109049615, 3.9705999923494972, 4.2072670625114545, 4.593629151739532, 4.055778845767788, 
1587419350897, 307, 3.9274004077341944, 0.503641527034951, 2.9845087611057046, 2.9926015439835485, 3.2522419775222553, 3.5050850801375053, 4.321230332892612, 3.9730136807657073, 4.032855086846662, 4.070375780580435, 4.029972264104015, 3.6028505227302237, 4.120687627449214, 3.951966725611197, 4.359575370800771, 4.174188987781782, 3.974605315477842, 3.5622288482849696, 4.239640047572068, 4.654112362156442, 3.8798652219590086, 3.9305439361936423, 4.2089931006816235, 3.791351086004452, 4.127464376459068, 4.917757755200285, 3.1226812074700985, 3.9752918953074574, 3.8255979394702107, 3.8143940064730297, 3.4350638697906857, 3.163353663213617, 4.3673642553064465, 3.794044814652468, 2.9845087611057046, 4.125250663984534, 5.250855754993048, 
1587419351879, 417, 4.064378796021937, 0.5481960940929236, 2.977667985876869, 2.9845087611057046, 4.158992507051737, 3.8294423084897913, 3.994610600743313, 4.387511224260325, 3.643314368367842, 3.882924768059133, 3.2244049495173788, 4.974268450230684, 4.134190586912189, 4.934935591129589, 4.317579405727242, 3.7571287944900273, 4.1768505875246795, 3.982301377548377, 3.5710786573329942, 4.368396636136666, 4.147904887544663, 3.3592309467600163, 3.8118945704536342, 4.110739239260059, 4.5270573847550395, 4.223916447632429, 5.070398084953327, 4.556104010753997, 2.977667985876869, 4.6648520445417505, 4.202861437481826, 4.57380703282759, 3.378442087409294, 4.970665198083753, 4.025389991892454, 3.695202559659144, 3.570305580232312, 
1587419353019, 547, 4.097573960133752, 0.5657146691505107, 2.9776097410509337, 2.977667985876869, 4.92698028304749, 4.05214057779386, 4.252230402581512, 4.6140805678202526, 5.026154736825326, 3.7159423266627223, 4.404607384316416, 4.167866449085255, 4.558053618940976, 3.747181503759607, 3.926243561543165, 4.91631189658341, 3.70343412292178, 3.8820187522049903, 4.898375402485183, 3.731271566795566, 3.9158937121051904, 5.076988816440995, 3.2468934668128964, 3.3683677324792254, 3.8671399098647496, 3.3889894534867318, 4.3620413229817725, 2.9776097410509337, 4.488474332716595, 4.00529176639277, 4.046337410829865, 4.537445996245704, 3.997029622144125, 4.071921446791783, 4.8358861287399035, 3.753735993079205, 3.8769066531407654, 
1587419358557, 1175, 4.247512471434746, 0.6029393269910248, 2.9718630545123923, 2.9776097410509337, 4.4684685879573305, 4.481393753704969, 3.7507846014667754, 4.8460164585175205, 4.175515938398895, 3.6577588478409284, 2.9718630545123923, 4.797163802435111, 4.743371313351488, 4.621420482687299, 5.368821744452728, 4.638335144930579, 4.707256763757181, 4.819424468274343, 3.853179242961455, 4.839379659366629, 4.166890893702649, 4.389982485713086, 4.4251153538205505, 3.6752134328445223, 3.5010275244606066, 3.6372847895301135, 5.106290791706488, 3.536892245353292, 3.636232009597329, 4.428457154734644, 3.7087416794377726, 5.348693439022404, 4.338741695499531, 4.387758317798784, 4.03055461335111, 4.1440061069253025, 4.235777889616616, 
1587419358874, 1211, 4.008160864241089, 0.6812561324431586, 2.9715345209335235, 2.9718630545123923, 4.172767734269198, 4.177403445505015, 2.9715345209335235, 4.02092935264612, 3.4448085848432837, 3.4082272155151365, 3.525326450092662, 4.274708997472266, 3.695786493833435, 4.129663503879218, 5.677256965586599, 4.103018080492585, 4.383784318263298, 3.8860670182804444, 3.7603555670969384, 3.8013295434683343, 4.665866841090595, 5.62712559143715, 4.0766908692014585, 3.825674858473935, 5.020998477362448, 4.434550044021108, 3.0547643808994893, 4.039219183481144, 3.3359290181131507, 4.103738391291002, 3.828031183062825, 3.868684426326162, 5.2266125950751166, 3.971885408880033, 3.3079030364235553, 2.9932335898354423, 4.491730642531941, 
1587419359012, 1227, 3.9375339634495647, 0.6067754710548628, 2.9649925223901787, 2.9715345209335235, 3.0650557429817678, 4.142982789158294, 3.402192656039546, 3.9878874337074808, 5.585488225695425, 3.138494734191444, 4.188199543716035, 4.052947398203792, 3.534665100214753, 4.6025934393115735, 3.6198551090164988, 4.001095080516363, 4.431646009608798, 3.8894622994895633, 3.851085222741191, 4.222462877440612, 4.003239130005199, 3.747223650507139, 3.6077504833290495, 3.7902444785500675, 3.8353882608326266, 3.372224882926259, 4.417893972993962, 3.902808856330443, 2.9649925223901787, 3.4188840747272953, 3.716557105039537, 4.8901876169322565, 3.682135187839168, 4.9766361473802405, 4.7303088129186355, 4.751009396947185, 3.381021994669285, 
