TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, 
1587146689169, 0, 1.7306439451979185, 9.968663686750553e-2, 1.447646468538254, 1.447646468538254, 1.79248429271698, 1.6719311892676751, 1.8215088988210553, 1.8093364914999261, 1.7971500560731484, 1.6831120327795488, 1.810455000587002, 1.7944396629119679, 1.8038513545144845, 1.6836938969777329, 1.6700375627607698, 1.6885554768452686, 1.8014382644073874, 1.6840185292675776, 
1587146689178, 1, 1.6658855458399784, 0.2819876823197061, 0.9847614602120194, 1.447646468538254, 1.6186266434366952, 1.6861006559009315, 1.570248061313004, 0.9847614602120194, 1.449809397224505, 1.6602966907268502, 1.6658525090018748, 1.4403297635341736, 2.17959130835644, 1.8073695616471952, 1.795195354435646, 1.810547328661639, 1.824457427780355, 2.047450556830096, 
1587146689189, 5, 1.7508774369548874, 0.5417617344223138, 0.9025500974032177, 0.9847614602120194, 1.5163106845961678, 1.3065649885164534, 0.9025500974032177, 2.5513621462995033, 1.092105901259264, 2.199517211089274, 2.238605267082813, 2.114184761970823, 1.844873419680478, 1.8565231244090883, 1.8886167031398209, 2.594597616756398, 1.80893879671717, 1.363649375190819, 
1587146689205, 8, 1.4936951286364162, 0.3826832512162442, 0.8825961015067311, 0.9025500974032177, 1.7075656341210055, 1.3556433640261851, 1.2489525840468527, 1.4441172759125227, 1.626068132631198, 1.914822679690705, 0.9855267632078214, 2.274775713435384, 1.4303587959946962, 1.714605574494742, 1.5466511480745335, 1.7477970733586554, 0.8825961015067311, 1.623395991641991, 
1587146689219, 12, 1.4664124704499402, 0.40911989344885874, 0.8772290396169581, 0.8825961015067311, 1.4339824770561511, 2.1000272316056146, 1.8419128063475358, 1.4300722634988343, 1.6427149008593267, 1.5607208056146862, 0.8772290396169581, 1.4478733152846075, 1.2350989237307264, 1.9125817658569815, 1.9318834311866837, 1.7732853941120883, 0.9709250712953323, 0.9552835291768434, 
1587146689231, 14, 1.4258880725734842, 0.47599792630074866, 0.8445440718838403, 0.8772290396169581, 1.6825358497786713, 1.5685967208220026, 1.564849609848395, 1.4878273233483807, 1.0953715647139042, 1.0021283692741298, 1.775127281461511, 0.9939044647100657, 1.106215702015259, 2.7064990203509036, 1.4964071947411053, 1.4864604437378863, 0.8445440718838403, 1.7006244322992417, 
1587146689263, 20, 1.6373050187242302, 0.5132985970058701, 0.78457417832831, 0.8445440718838403, 2.311039506337204, 0.78457417832831, 2.266744589293429, 1.1556506465579641, 1.819054495769234, 2.116564426516029, 1.3456459694668406, 1.5903975114599005, 2.0019654194609093, 2.068210133823801, 1.9674536243153569, 1.0232106317786427, 1.851495195243936, 1.4130248806280579, 
1587146689271, 21, 1.3614900271238601, 0.5159609380809235, 0.7763990473919595, 0.78457417832831, 1.1214339921176262, 0.7763990473919595, 2.6333269700047914, 1.140772817647443, 1.0328469887838978, 1.369190115345435, 0.8048382949446464, 2.0114997470874614, 1.596583973079679, 0.9542426878567833, 1.3381454870431346, 1.4102450130651307, 1.7090562539979615, 1.7391948401636437, 
1587146689352, 45, 1.7480764050405064, 0.8171285489005239, 0.7661733923218577, 0.7763990473919595, 1.4725336770371027, 3.305222972733554, 2.0460731816182802, 2.5745905263971007, 2.6655683579109843, 1.4871262927882674, 0.9018083489909905, 2.1887336992419044, 2.4942202614289584, 1.6794564838524209, 0.800932557914968, 0.7661733923218577, 2.1612619204218984, 0.9010453555573525, 
1587146689424, 71, 1.42570911435028, 0.5360749591955414, 0.7443135793610198, 0.7661733923218577, 1.055426838661826, 1.0601700227056152, 1.8374169393165356, 1.67029374439391, 1.825306931569979, 1.487917439676022, 0.7443135793610198, 1.2899211100135857, 1.0517836455271494, 2.013991918456561, 2.7319504564577355, 1.5215128434737313, 1.3931795281310742, 0.9362783251875971, 
