TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, 
1587143944796, 0, 1.2606593574946054, 0.39317051619996274, 1.5386728956622144, 1.5386728956622144, 0.9826458193269965, 
1587143944804, 9, 1.4598924398589563, 0.11141238904690165, 1.3811119840556985, 1.5386728956622144, 1.3811119840556985, 
1587143944807, 33, 1.3782159222652748, 4.095649861487671e-3, 1.375319860474851, 1.3811119840556985, 1.375319860474851, 
1587143944824, 132, 1.2811071287755493, 0.1332369229173702, 1.1868943970762476, 1.375319860474851, 1.1868943970762476, 
1587143944834, 183, 1.147238735287774, 5.608157472613999e-2, 1.1075830734993002, 1.1868943970762476, 1.1075830734993002, 
1587143944894, 506, 1.1046036413433584, 4.213553363103195e-3, 1.1016242091874169, 1.1075830734993002, 1.1016242091874169, 
1587143944907, 566, 1.0959530359267133, 8.020250139854756e-3, 1.0902818626660096, 1.1016242091874169, 1.0902818626660096, 
1587143944960, 893, 0.9636601501501836, 0.17907014313078812, 0.8370384376343577, 1.0902818626660096, 0.8370384376343577, 
1587143945079, 1842, 0.8360467943470633, 1.4023953859278971e-3, 0.835055151059769, 0.8370384376343577, 0.835055151059769, 
1587143945552, 6999, 0.8345964821495004, 6.486557935407899e-4, 0.8341378132392318, 0.835055151059769, 0.8341378132392318, 
1587143945565, 7125, 0.8286490896494956, 7.762227340721964e-3, 0.8231603660597595, 0.8341378132392318, 0.8231603660597595, 
1587143945710, 8687, 0.8213911794928075, 2.502007637351841e-3, 0.8196219929258555, 0.8231603660597595, 0.8196219929258555, 
1587143945948, 11407, 0.819012521229702, 8.6192313858273e-4, 0.8184030495335486, 0.8196219929258555, 0.8184030495335486, 
1587143946057, 12599, 0.8145777346155543, 5.409812237375607e-3, 0.8107524196975601, 0.8184030495335486, 0.8107524196975601, 
1587143946366, 16196, 0.8098325215242368, 1.3009324727160112e-3, 0.8089126233509135, 0.8107524196975601, 0.8089126233509135, 
1587143946757, 20366, 0.7968152975730352, 1.7108202183521312e-2, 0.7847179717951567, 0.8089126233509135, 0.7847179717951567, 
1587143949091, 47471, 0.7808455786682479, 5.476390878914769e-3, 0.7769731855413391, 0.7847179717951567, 0.7769731855413391, 
1587143949268, 49474, 0.739445282987462, 5.3072468759108926e-2, 0.7019173804335849, 0.7769731855413391, 0.7019173804335849, 
1587143950920, 68867, 0.6899314316886539, 1.6950691272990162e-2, 0.6779454829437229, 0.7019173804335849, 0.6779454829437229, 
