TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588446585858, 0, 9.029474842884026, 4.5116900952159006e-2, 8.99911909761504, 8.99911909761504, 9.302251541286664, 9.003786882749955, 9.016926698997862, 9.016040505371025, 9.003786882749955, 9.026417655999028, 9.023207235496026, 9.074765916593547, 9.231113009258323, 9.020563292485512, 9.07490478359359, 9.023207235496026, 9.025757433880225, 9.009426925392502, 9.024628286869415, 9.023210135282273, 9.022780877580432, 9.021316022552726, 9.021695562527668, 9.030727674152663, 9.02278142033011, 9.026295564599145, 9.020697209436506, 9.02151095875802, 9.01930085193244, 9.013276413583352, 9.021695562527668, 9.022578134641961, 9.009479727928518, 9.025757433880225, 9.022780877580432, 9.013442896007504, 9.023894262971226, 9.023207235496026, 9.190793745587971, 9.02278142033011, 9.026295564599145, 9.023023198851035, 9.023573942406182, 9.016040505371025, 9.020697209436506, 9.010847629623907, 9.016040505371025, 9.020351717711234, 9.016040505371025, 9.013456176270303, 9.013838504180097, 9.020163111705724, 9.025033863228815, 9.023145695744422, 9.029013951353487, 9.358710389671517, 9.02278142033011, 9.023023198851035, 9.00995069969421, 9.023573942406182, 9.027614491588297, 9.021695562527668, 9.022578134641961, 9.013012104154503, 9.022989948865366, 9.003786882749955, 9.003786882749955, 9.015966688543214, 9.013431424686011, 9.02320139361815, 9.023207235496026, 9.034174759765051, 9.002922525086154, 9.025033863228815, 9.012885828343538, 9.003808178810267, 9.013315760358015, 9.02151095875802, 9.025645536229243, 9.003808178810267, 9.029454029080185, 9.074765916593547, 9.022775842679295, 9.008088361896258, 9.016040505371025, 9.01622759284603, 9.023210135282273, 9.003808178810267, 9.025757433880225, 9.02320139361815, 9.020783579713026, 9.02212269966127, 9.029634404912342, 9.023023198851035, 9.028290611023913, 9.028463630309078, 9.017974706752055, 9.028494547363014, 9.021746286458685, 9.020563292485512, 9.023268497896296, 9.023894262971226, 9.003808178810267, 9.01930085193244, 9.024088784151845, 9.02320139361815, 9.026417655999028, 9.003786882749955, 9.022071281975428, 9.029634404912342, 9.023573942406182, 9.023573942406182, 9.026417655999028, 9.029515413164747, 9.012702643391188, 9.023568606448247, 9.019553683672942, 9.003786882749955, 9.029013951353487, 9.025388175463428, 9.012416299219227, 9.022573566624185, 9.02401257764025, 9.031045147435027, 9.013405298464997, 9.023145695744422, 9.021695562527668, 9.068018912297495, 9.022071281975428, 9.026540977913598, 9.025208585403758, 9.029533711667812, 9.016785768706695, 9.019553683672942, 9.025645536229243, 9.06227577824082, 9.022775842679295, 9.023592387329781, 9.051362565805556, 9.029515413164747, 
1588446585952, 1, 9.22849086393809, 0.27672997493742835, 8.441082542046543, 8.99911909761504, 9.52939211743903, 9.29638020789835, 9.420742163812694, 10.424454205796756, 9.25828455788953, 9.060529612519487, 9.201922226265358, 9.168229666933808, 9.271306484963288, 9.30876116802165, 9.348228311937033, 9.07988823225978, 9.099576145947788, 9.478425254016196, 9.204816738360039, 9.233411730152374, 9.175334038592759, 9.15482051709481, 9.108705641467731, 9.01223381368572, 9.327109793327041, 9.421356992017106, 9.297038182575795, 9.237335758319682, 9.551487234145464, 9.408802723301399, 9.402309866723437, 9.095273351420158, 9.86328588572445, 9.117918132910413, 9.215267072084034, 9.919283104432445, 10.066577549142346, 9.672854917073753, 9.337511258268027, 9.5631314025499, 9.538139170719711, 9.003786882749955, 9.023915419014564, 9.522441642779174, 9.232514926726758, 9.074348211608166, 9.312420856654164, 9.25017345982178, 8.954765306398897, 9.04321430642262, 9.072087515347462, 9.092864876199881, 9.023207235496026, 9.457675108779767, 9.374203259228883, 9.045646085135827, 9.014105120396243, 9.05904419248226, 10.082937525215847, 9.125840944467312, 9.120034205146712, 9.06437205041434, 9.527814012677165, 9.389370035718187, 9.314230348324255, 9.056677061268184, 9.073158052353673, 9.025703952944092, 9.138228032996956, 9.199664423169832, 9.103784642674949, 9.16334536113887, 9.001238370211572, 9.047085271673327, 9.929760856371333, 9.108320019573167, 8.999027920262783, 9.023023198851035, 9.061258647795713, 9.017202001093928, 9.028716220592825, 9.079891330639317, 8.706923925871246, 9.416806901968062, 9.436703369749942, 9.051711044430158, 9.591654658552534, 9.153946584083803, 9.459316501634364, 8.997831321355243, 9.07146398083646, 9.341794936971686, 9.038852679300696, 9.015334187423251, 9.060925648169958, 9.05818682021486, 9.015767218252023, 9.204504055953477, 9.15345326879508, 9.161911152199878, 8.46768581935314, 9.192329010126938, 9.3687498538411, 9.26889225354343, 9.095674777883385, 9.113923350608468, 9.084965383546969, 9.04785899698176, 9.027006502739415, 9.0220508365895, 9.018306080487426, 9.082433082382309, 9.15513029328976, 9.476520229440405, 9.035334324876233, 9.146079539743045, 9.680927784318195, 9.615959229540191, 9.942306148225626, 9.271222576611203, 9.11277512653124, 9.031741344223317, 8.441082542046543, 9.14554391246779, 9.007553048755838, 9.040876603577713, 9.488116463199006, 9.063948822129735, 9.432743404269377, 9.104136224458426, 9.497361244757435, 9.25848787713827, 9.046009485894896, 9.223453029715206, 9.102864400073772, 9.04444722935868, 9.031638419057298, 9.425437074047373, 9.15688382453048, 9.491360735172188, 
1588446586709, 10, 9.70970677639538, 0.4644955523770696, 8.402343723260048, 8.441082542046543, 9.579081094350986, 9.953568415641422, 9.331722174208663, 9.703310563130012, 9.140462672693852, 10.3212125052466, 9.445044912851598, 9.71665424243218, 8.948442681042234, 9.904224919285939, 9.996435024371337, 9.55010747253782, 9.46339763075075, 9.292429028010721, 9.99665713502735, 9.633523315108329, 9.530703342387824, 9.751803882478972, 10.598756486160886, 9.573903054595053, 9.18702099286494, 9.728923017420977, 9.67389864553604, 9.391611579934144, 9.634141742569247, 10.282723604486154, 9.42604512615233, 8.969939628850833, 9.519896911054056, 8.402343723260048, 10.645278095347223, 10.038485654546221, 9.422012301872348, 10.036916318717715, 9.219025777055279, 9.50850535481019, 10.267285220386064, 10.088641753557964, 9.90743583982563, 9.704878539476182, 9.738736929772605, 9.001184068020615, 9.362002389101207, 9.356099480940248, 10.020970724548397, 9.449011361649928, 9.592636957852859, 10.352940613689933, 9.28833717272402, 10.172093375596026, 9.971835406355439, 9.77271262684897, 9.950329556134765, 10.462076156787809, 10.477898830092554, 10.224634304365383, 9.40845753250719, 9.958394931027797, 9.720245125540865, 9.54813511339957, 9.788126557673808, 10.389002894322624, 9.569160042959332, 9.155298128021576, 9.875528834046252, 10.089572371202474, 9.244502140601124, 9.41906949933805, 10.024942523565137, 10.311755445633535, 9.100470021490482, 9.340228189547696, 9.92318231867657, 9.666238468461803, 9.346217150207638, 9.691999731096033, 10.38014103567518, 9.618145488235015, 9.385827832204363, 9.455280415154352, 10.285269865140338, 9.603161845190899, 8.657493757210318, 9.5674500355955, 9.332629884371466, 9.561990426133669, 9.990545659910124, 10.593855033991163, 10.70159253280519, 10.333650635671551, 9.823261438232217, 10.070312418683134, 10.00562648777118, 9.899897228491692, 9.770408244800468, 9.765791917023634, 10.095501271364117, 10.640517038798484, 9.418757699835057, 9.685132858396596, 9.650452290652495, 10.328818274881376, 8.951786168174607, 9.868016730471142, 9.198644269207586, 9.908216775716452, 9.802071161257274, 9.090425822694453, 9.8753528843014, 10.480378345899432, 10.115803702196349, 9.086736175262576, 9.105583428667654, 10.0568396227198, 9.490085235467976, 10.194597738957707, 10.12402311935698, 10.196720492485985, 9.634288001966661, 9.946804707191744, 9.371962649188585, 9.476643393864562, 9.870351848423407, 8.86954706338805, 9.773707475794557, 9.143491365101493, 9.129454753571313, 9.208244677191175, 9.602260394627068, 9.001728080862637, 10.524218094753836, 10.023484160439969, 9.672610414772578, 9.06853862152747, 9.652548836707771, 10.401590641853634, 
1588446587243, 16, 9.878490403850252, 0.5428585019973405, 8.365800538075023, 8.402343723260048, 10.848219809174322, 9.52696008724881, 9.680032954226425, 10.217189507220647, 10.242008756807916, 9.795461165749394, 9.212043909267445, 10.313956824732502, 10.787956955224558, 9.709230148747151, 9.483258726052878, 9.57309567309518, 9.5390370735996, 10.214981321794184, 10.562617948739746, 10.508044314539045, 10.444090829702072, 9.404049197399752, 9.191669850444839, 10.861916488638279, 10.78433020180823, 10.466550012738677, 10.269411570063482, 9.121547687084279, 9.254787542686008, 9.617917441046432, 9.56964955734889, 9.434189253872857, 10.178887127010178, 10.757744293555593, 9.478323895910165, 10.375552810152913, 9.562274195221605, 10.046324643067935, 10.911306428840396, 8.87205100148163, 10.563604451842897, 10.290676745220331, 9.919804461452047, 9.924178105985739, 9.732362415940731, 9.562286786676912, 9.935199870144853, 9.953265566245411, 10.18215341987803, 10.022096866285544, 9.762203064134908, 10.852801846814263, 9.295353849333601, 9.385975852840366, 10.113249132122279, 9.934753630138506, 9.343258883416457, 9.268233702768384, 10.062823642557909, 10.244303592630382, 9.5345304098642, 9.48348781613964, 10.447173477121044, 10.475765470953865, 9.60211774277642, 10.5983973960341, 9.858082677587843, 10.294941659735185, 10.10955391699896, 9.967487911366264, 10.332289562854124, 9.498592990944235, 9.281561253793647, 9.491117617891355, 10.204807701772872, 9.459074600842303, 9.366760841480538, 10.734634954960187, 9.703054986620456, 9.398279647565852, 9.84173240157083, 9.405723523405818, 9.801191375275561, 10.251035013761145, 9.404119095437615, 9.643533094911987, 9.955408256383762, 9.497411591760121, 9.252186694282647, 9.420028498935288, 10.527304957203077, 10.089533699868733, 10.221131562475788, 9.45880437878154, 9.95581910853359, 9.33180521582968, 9.94294857565207, 10.383171737581042, 9.326899066899859, 9.013053622603097, 10.781747506871682, 9.797450962696688, 9.958557908236456, 8.365800538075023, 10.328336962578772, 9.191218609729754, 9.956271863892876, 10.181072913433278, 9.22255584234781, 10.05037082646333, 9.702263789437787, 9.437179439087103, 10.652456304537969, 8.471176482308175, 9.642171704545003, 10.471846110692868, 9.475445768510626, 9.781789306712332, 10.368080358158606, 10.63225139936087, 9.534359334275193, 10.032993565000968, 10.328455636924005, 9.469730876769926, 10.649589080805605, 9.153668018181161, 10.664620286764606, 9.6898917447873, 9.04599334382793, 10.164585393847666, 9.994539517233473, 11.112516863647068, 9.70354000858773, 9.542931652275051, 9.64436364210847, 9.600430877869924, 10.679389183335429, 9.513999260002237, 10.24068392676966, 9.986705594354989, 
1588446587400, 18, 9.96770505991153, 0.5780705614020151, 8.359893417450117, 8.365800538075023, 10.23208627446946, 8.885000097523244, 10.985865332434134, 10.163234916579027, 10.063214055507597, 9.735119230502027, 9.724659147567342, 10.369201429794932, 10.779990256660511, 9.809870446658872, 10.015495562385263, 10.111292901443022, 9.854294868177087, 10.66594049879698, 9.901864674885582, 10.741353362251147, 10.752153759938528, 10.145061391954938, 9.35301226385783, 9.447777667323532, 10.245979725701668, 11.4534996864529, 9.700168547011973, 9.349077311555648, 9.905579334460192, 9.469810009037326, 10.656052410218301, 9.287368760268441, 10.106661618161892, 9.838201268065422, 10.55579823524631, 10.00231069029756, 9.283737084679005, 10.477587051488596, 10.239108228824294, 10.935860920392953, 9.460926326867698, 9.244484327802741, 9.66382321504683, 9.686435629112095, 9.071340737576344, 8.863308066727248, 9.97420078896147, 10.376009106503249, 10.154035007458758, 10.478902954609337, 10.478981244168684, 9.735523258630122, 10.217693911778527, 8.619237706787253, 9.57082009476359, 11.42465065852956, 10.463613401186503, 9.791031259972296, 10.452400220040019, 11.035182103025457, 9.750946322313496, 10.016925154718043, 9.613058287482735, 9.37441651877051, 10.275774700474582, 9.848370831787996, 10.062940349276127, 10.881144212217913, 11.091544927127936, 9.67706440243815, 10.632237576720572, 9.458882076704167, 10.590900519545935, 10.57193051682637, 10.218479054587016, 9.904591148555422, 9.679696376646739, 11.346131152059359, 10.549756801987606, 9.885776768852852, 10.041724528188789, 11.050877309239898, 8.936541388699315, 9.641632456191052, 9.967530002828902, 9.964882365862112, 9.846434525917616, 8.767414013453887, 10.164244585264862, 10.01326946873214, 10.18405722680436, 9.497920814498354, 9.490019983526713, 8.359893417450117, 9.937291925559364, 9.857134044499785, 9.853141617549118, 9.853205949632379, 9.694668228356392, 9.99038543855519, 9.670192428373603, 10.525285730847472, 10.54871053503293, 10.177319715411567, 10.49789330389037, 10.489977652567667, 9.802029973916454, 10.18521393461368, 9.74017387913967, 9.73665998421424, 9.94225692449928, 9.5230868192432, 9.0783455563107, 9.13780054521028, 9.91013078370753, 9.863650348692662, 9.744789740704768, 10.153237957595351, 10.041754659619963, 10.12768634048683, 10.29684726428103, 9.324939051309677, 10.058624260144017, 10.912926621011358, 10.4916473968052, 9.937742883581837, 9.640223716219772, 9.180445610074743, 9.754013491682622, 10.670730704926772, 9.441178312150965, 10.017861168260326, 9.423040606660983, 10.085343837746647, 10.143470090892643, 9.493146834825774, 9.819272727681275, 9.291977665299111, 9.560230885148185, 10.22120669699807, 
1588446591300, 67, 10.108371266938493, 0.6552489045141506, 8.349710192046928, 8.359893417450117, 8.998305741194372, 10.518145107030119, 9.860631875746547, 10.511944087051631, 9.512254396086346, 9.852572621681576, 10.501588665628912, 10.068855585758799, 11.311307698729605, 10.502755144875415, 9.917150736384624, 9.394338779111058, 10.136036608735887, 10.369238379955567, 9.699055155041302, 8.9357527042874, 9.413301927721136, 10.26310081637224, 9.896658455811558, 9.996804440840634, 9.61887459890263, 9.961895080198216, 10.575952808096101, 10.04274235912148, 10.712933620196209, 9.546993586569789, 9.66874716017912, 10.275960517549048, 9.73407157230491, 11.019529316708091, 10.663272201055578, 10.331534649863237, 9.43378397191407, 8.99709591455302, 9.622195893780523, 10.47121391584581, 11.074042937580085, 9.997731506793786, 10.158083262757433, 10.0856342181316, 9.34678956955177, 10.433724998359768, 10.935899835167508, 10.162147997461146, 11.31082113827155, 11.0420293608615, 9.924193376198875, 9.912113753429313, 10.179444568852999, 10.475837136427835, 9.308408254778266, 10.718116467243194, 9.271845674923112, 9.747068844896242, 11.448671942969495, 9.963788497761792, 9.310352505205444, 11.972586673001201, 9.523800768938935, 9.624519123796526, 9.492779450776299, 9.134313231855012, 11.335083906930858, 10.1231508535196, 10.521640221008473, 10.47328231404056, 10.292156662604603, 10.499785973883792, 9.221862684587323, 10.309208447107203, 11.05416906521871, 10.609303805727281, 10.224769959119506, 10.122487351915206, 10.577877363324959, 9.459825232479885, 10.201855433201427, 9.604979470057149, 10.345238049757725, 9.447360091987932, 10.855120901804781, 9.885451860819849, 9.74089936523, 9.840384601631245, 9.701523187040271, 9.939611158930873, 10.024669592987104, 9.583367341227637, 10.042159813143499, 10.809374394981665, 11.039892497209339, 10.303286101809038, 10.624530879224588, 10.33718230133456, 10.63045470756263, 9.377107151268167, 10.260349379312661, 8.349710192046928, 11.217465103289024, 10.557496552163105, 10.059490947276931, 10.213841886776875, 11.21995648664925, 9.794924005306214, 9.64676968500885, 11.05893204677318, 10.559967922832655, 10.467917657127472, 9.868033983918957, 8.754515485731575, 10.401673410024523, 11.290801940192065, 9.456997255930153, 8.738474231562632, 10.306183299191225, 10.326151146488185, 9.95710643341885, 10.968901249614046, 8.845715166831697, 9.681261785838721, 10.741336242965527, 9.373169424388351, 9.442979787132808, 10.033629390133791, 10.663066884139313, 10.702341549281954, 10.604100356084588, 10.523653213524526, 10.000230730549221, 10.20821493414446, 10.75919059626688, 10.223623079633596, 9.465957088641266, 9.753657632295237, 10.731802684205517, 9.206985372879723, 
1588446591943, 75, 10.057035220678818, 0.6187958645733578, 8.33025670696079, 8.349710192046928, 8.583129744537457, 9.815982414178258, 9.592012212701265, 9.950506205200204, 10.136970357462513, 10.848725003185622, 9.838561274963167, 10.609943198375122, 9.437232137419043, 9.066954320856741, 10.151569382652822, 9.288866239818942, 9.698465416853269, 10.540444815260695, 9.770797851154642, 10.170998587347079, 10.367705378212937, 9.474097472765475, 10.16424425343452, 9.304210191050949, 9.652133807354664, 9.856641248397985, 10.197765968415743, 10.67800295742184, 10.768456138947677, 9.399068612259885, 11.028906738814856, 10.026907499590404, 9.762847617967903, 9.124005754747326, 10.161486134146168, 9.692789822211655, 11.203134401149978, 8.33025670696079, 10.206474552141213, 10.72047751874292, 10.555861528758115, 9.174371514834027, 9.427226539596251, 9.264846207309327, 10.22833070520456, 10.891752385087209, 10.521688844568898, 10.130007927478673, 9.761425360814377, 9.547825871686966, 9.82057383240721, 9.302235446130693, 10.102149220492462, 9.687901001679306, 9.760193652959698, 11.442664571674827, 9.580828637859897, 9.430180355834816, 10.41374656911513, 9.366569346117707, 10.542175546773192, 10.25571446896041, 10.979558672505805, 9.741069658798803, 11.17682303694207, 10.402575615070942, 11.204764649607302, 9.226283125617778, 10.056971190124978, 10.769573133322165, 9.617553301143948, 9.260785355172555, 10.825821755364755, 9.708697853250113, 8.902014141287717, 10.29221101498739, 9.86344409228001, 9.952494738153474, 10.092981392106703, 10.299801530914301, 11.099402415760622, 10.946122006510357, 10.312163122740285, 10.856811140129361, 9.948891665585526, 10.028953626599064, 10.039327881254778, 9.62742547716635, 10.650092917962679, 10.350900864600701, 9.664457542555178, 10.143878891846672, 10.604544429157427, 9.601577903510865, 9.350643250182582, 9.882977992418084, 10.49342909144308, 10.168150216820777, 9.923076880923581, 11.128660581040108, 10.302313288137507, 9.351673754567212, 9.876858209987224, 9.36246347396139, 9.950362450637378, 10.758747263865018, 9.62285044104579, 11.111964520868527, 10.686397398296778, 9.664269554495128, 10.113308711271864, 11.073280539602585, 10.05296033121552, 10.711563211427455, 9.689289685107742, 10.047339870885015, 10.424912951561547, 10.72724024460703, 10.601768905714701, 10.485952244638058, 10.136326170865043, 9.317272810822649, 10.922878353832903, 9.690683046992117, 9.74772784100796, 10.750932595788374, 10.399571782851504, 9.71959664644427, 10.143156236596274, 9.53590844818916, 9.82718428457595, 10.45924590898438, 9.669690233267223, 8.571182998206217, 11.040918104738992, 10.547566912720267, 9.800793252239673, 10.25036174675521, 9.889729509038851, 10.403917478237624, 
1588446593368, 93, 10.030744635128876, 0.6471847862122941, 8.328640689409669, 8.33025670696079, 9.12744567495528, 9.94490492647483, 10.99165558979477, 9.567707849074662, 10.167933750754319, 9.860250969401731, 9.076883896918288, 10.0493715634482, 9.747705020155847, 10.524274202698715, 9.456012232398601, 9.660078802982802, 10.897114432289984, 10.420245615381408, 10.2914570850437, 8.937316902537878, 10.120778051852419, 10.314823230596227, 8.920539008486545, 10.101487455558308, 9.673837942636814, 9.801447568123619, 9.982347471274826, 9.434058445006155, 10.540005464081073, 10.160460347285571, 9.975909525245065, 9.667243320899102, 10.423506554171693, 10.356398779657388, 10.107048522757646, 10.893774857097139, 9.87351032291207, 10.1745044687934, 10.537530503010094, 9.500548354211091, 8.328640689409669, 10.675713523616528, 10.37468144327711, 9.627922431986201, 10.981317438350294, 9.527992488551792, 10.260130285961933, 10.232662201180222, 9.197947752141861, 9.750619992408213, 10.648696692080255, 9.766112100824683, 10.811235879860856, 10.75078727265187, 9.464259367882711, 11.014721320161836, 10.579561290587643, 9.317498919512966, 9.837027240819051, 9.859962210301475, 10.722216955891593, 8.36949437713509, 9.957114672121843, 9.90373990397893, 10.298074006783743, 10.001805960679775, 8.932383995490735, 9.869736114134108, 9.08670119764008, 9.904908077852562, 10.213096949474881, 10.713842813129096, 9.413388487008618, 11.009145514501451, 9.770177558194282, 9.998179258683543, 9.93291199336022, 8.80276866202345, 9.58637375771697, 9.82272296486882, 10.01323837288617, 9.778478236310084, 10.254277530808611, 9.843436639740943, 11.758026556504113, 9.361158595212776, 10.648333818088137, 11.047761619151462, 9.980570163006334, 10.435843608534551, 9.392503235618225, 9.133408413107551, 9.932221244596828, 11.338503598745138, 9.34029929861297, 10.02115345031155, 11.21343845450863, 9.609721579248252, 10.09494720862619, 11.223507663504675, 10.487209578511685, 10.42177536066126, 10.27643163945882, 9.050668757816824, 10.885863406283896, 9.386193279570058, 9.559568858933046, 9.939207622695449, 10.863994415685497, 10.815887569710238, 9.997160554812226, 10.801037972233217, 10.089267242961505, 9.402693964504428, 10.733183831869445, 11.172505708977782, 9.604511350071995, 9.426907470349866, 10.00284578729126, 10.496032433140087, 10.14081722617902, 9.832162986073538, 10.286676858407375, 10.113027134938314, 9.253045151972175, 10.588867925075157, 10.247857680728972, 9.753186567600194, 9.883134660733052, 9.704032220961263, 10.57818356816395, 10.349853783696291, 10.836410677352653, 10.173735960728298, 9.117529222129708, 9.983468985350118, 10.736944323580804, 8.581454194374528, 10.453210556786262, 10.837990057998438, 
1588446593448, 94, 9.99536837435036, 0.6800121964704537, 8.320752197522268, 8.328640689409669, 9.18138571756854, 9.278567787398332, 10.36419455087038, 10.304916529575696, 9.231809127479185, 9.128166083073882, 10.725633659727361, 9.397560086691309, 10.049087603207932, 10.174791533076483, 11.161635835588076, 10.084028256242192, 9.82494652014103, 10.305807730133143, 8.415427152480454, 10.451355223747942, 9.91502757954411, 10.112139794725799, 11.777090680973762, 9.829198918585284, 9.522944196828167, 10.487334192933357, 9.330258403425368, 10.53445088393892, 9.146214957050441, 9.521074883600612, 10.237595820636884, 10.419015142667332, 8.320752197522268, 10.874964488397499, 9.391011739250674, 9.256308993854285, 11.16618116605294, 9.838278521593816, 10.302764776553087, 10.231622666067421, 10.528940644943486, 10.10084837545256, 8.934904883598845, 10.153048081428402, 11.006573658233261, 10.541175593867274, 10.148272006012542, 10.252121544719463, 9.921943746333685, 9.558961253716294, 10.958313657991098, 9.636570110088018, 10.395038477118291, 9.2584105472211, 9.99078534801179, 10.123103517014645, 10.654534668966706, 9.908411529192604, 11.256406646651616, 8.553967034861358, 9.76026744416811, 9.818029864394827, 10.33061945380829, 9.903886718161237, 10.33439130985985, 11.257734246342011, 10.662238378416179, 10.07674615023216, 9.35012921551692, 10.33844817708622, 10.235413742432657, 10.51921705872996, 9.506814395861088, 10.478452523392525, 9.956669352152474, 10.121317164613847, 10.621639227957145, 10.316510804934346, 9.938496751360963, 9.884153904740943, 9.23077956220928, 9.059239505541836, 10.375053425159644, 10.230962720380248, 8.74189979998466, 9.405572706736812, 10.41099877579643, 10.03733485232376, 10.024993781403598, 9.487920283887643, 9.48617689015813, 10.65357449247398, 9.566809768784271, 10.829251348320053, 9.563141525492384, 9.866859837353395, 11.292790614297983, 10.225015865964721, 10.70351119087925, 9.53402080002246, 9.059823764977555, 9.599547288246141, 9.487083824884621, 9.952599379013133, 9.827903411151482, 9.711406712694085, 10.12975408302139, 9.235419159828414, 10.26377835902916, 10.108919340489217, 10.151630647289945, 9.813150467901856, 10.370177519141263, 9.66653657239487, 9.662551305001214, 9.949391678889624, 10.425881714376025, 11.574938300500486, 10.825878385473088, 8.461837284476738, 8.966752232485854, 9.841158273689745, 9.270263039198808, 10.149902943211115, 10.170546390563011, 10.584749322663287, 9.282161739927979, 9.442553788747531, 9.507107660558683, 9.118510400024842, 10.540722436174086, 10.557299370780349, 9.08794095725868, 9.732775952592535, 10.639323105924365, 11.302018175515325, 9.970408266492912, 10.378070554045522, 11.82907094198083, 10.074323488014752, 
1588446593528, 95, 10.030449901605595, 0.6713588995748375, 8.312107145692769, 8.320752197522268, 9.438754439451605, 8.993173114351235, 10.981193285219911, 9.440658228622445, 10.868774550512201, 10.058406033013169, 9.432476443685553, 10.204024642314518, 10.519170833944568, 10.092244273642903, 10.205202580767772, 10.143553697604466, 10.40706165467516, 9.85368328245715, 10.485023678864431, 10.0966665196921, 10.327966756398624, 9.930197339034555, 10.037363928932253, 10.126844979886487, 10.281082103048124, 10.16330382122382, 9.197652646813365, 9.96840417283555, 10.029570071222496, 9.186739461649783, 9.14366404822826, 10.012926476311172, 10.984912879496692, 11.005717538616004, 10.22256298384007, 9.972899172675534, 9.30135478394473, 9.797232654461302, 10.067365201703424, 9.855367083776432, 9.793539770720061, 9.945182597257872, 11.325687601665782, 10.021445977406552, 9.455214790648188, 8.312107145692769, 10.461249106431076, 9.858168975319698, 11.153056015551789, 10.072923501253477, 10.088997536821728, 10.40202415182488, 9.822444513465053, 10.820475744413764, 11.042757802420077, 10.326246172767409, 9.44150393643844, 9.943524803225054, 11.1134602687787, 9.78722755020451, 9.68426530683641, 9.972409123551742, 10.181215993618652, 10.43256921222346, 8.818539967699609, 9.48887492134534, 10.061402480882911, 10.574382203748796, 10.71457815367901, 10.452394707232624, 10.56601860351071, 8.93692174235294, 10.335181612009283, 10.403975966867389, 10.341167756118088, 10.31328583008425, 9.517555626249514, 9.781566118067966, 10.405387718069326, 10.21036731606368, 10.652061992272856, 11.246957439010774, 8.898987447665313, 9.433663463791364, 9.999769703953046, 9.924887629397519, 9.836871259009314, 10.440222489646333, 8.658584116766097, 10.38168109444756, 11.384419736495232, 9.429178558033568, 11.418963314545394, 10.126737066522818, 9.83716409468455, 10.472128542045416, 9.4212815667155, 9.557246967265307, 8.713767917448916, 9.915475322649193, 9.345207807072715, 9.276642790379837, 10.719087505621536, 9.81063175820037, 11.183525325286494, 9.824991991202149, 9.746895159574114, 9.348541643250098, 11.35621660791257, 9.46711705827946, 9.261448712758982, 9.225686277191729, 10.230434033000456, 9.930606873331916, 11.250493078858621, 10.72184361073566, 9.507215092699873, 9.777614589988058, 9.852566037863689, 9.300633879675399, 9.441628779979737, 10.261393168506233, 11.152448974246756, 10.765783655131292, 10.269308685457016, 10.248487807813332, 9.612177120805818, 10.441896765966469, 9.915975796557495, 9.5671058526415, 12.109283135847742, 9.314594921352995, 9.542320395872384, 11.393788070437157, 10.256357508355121, 9.601907239712423, 9.508849849690433, 9.555224110667814, 9.654512514467903, 9.13789672824874, 
