TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418417606, 0, 5.715894371410568, 0.11314517950179202, 5.456421955034104, 5.456421955034104, 5.71761750720528, 5.768696088142672, 5.676531470545591, 5.6939034076211845, 5.774533970592632, 5.688044623036582, 5.898209210248574, 5.653558725612977, 5.749445215748902, 5.89092438732429, 5.673336861181754, 5.463748649249772, 5.733847592902777, 5.569014890686812, 5.706473583683249, 5.839994180818698, 5.673336861181754, 5.78883916964922, 5.6939034076211845, 5.711537013645625, 5.471768427578473, 5.548932986645774, 5.774533970592632, 5.785378264526846, 5.787736493540148, 5.626547345907434, 5.749445215748902, 5.8072943032228705, 5.472562239737042, 5.737546085138078, 5.749445215748902, 5.749445215748902, 5.6292879880679365, 5.621379895784575, 5.693690211872204, 5.749445215748902, 5.898209210248574, 5.691268048066074, 5.795929302489448, 5.6939034076211845, 5.897029586705958, 5.811663179765014, 5.865454975725843, 5.774241107622144, 5.816327614925592, 5.752328000014697, 5.780794342119155, 5.721166971728463, 5.736083261651366, 5.7944325681287125, 5.839994180818698, 5.734838751367874, 5.536795262668312, 5.444006652118257, 5.788107120675032, 5.470436004740925, 5.578790341865281, 5.708975338879443, 5.786168743777253, 5.796501685092663, 5.6939034076211845, 5.65072945941159, 5.737546085138078, 5.701844879003669, 5.8026780421577815, 5.8884175050166645, 
1587418417646, 1, 5.683281053400868, 0.21704885979800173, 5.051454335103854, 5.456421955034104, 5.547286924344583, 5.532256212362487, 5.754415765643078, 5.7227856639548556, 5.567402508733142, 5.662882513260782, 5.6292879880679365, 5.963379982723343, 5.872643166514044, 5.724563369207464, 5.7808718788797915, 5.884798979043711, 5.798631262100037, 5.890172356179301, 5.839953079366076, 5.374739807038045, 5.74028339648385, 5.5271327462414, 5.835333599819496, 5.580150169672566, 5.436658594611761, 5.927326360283037, 5.611064952033729, 5.531197525447173, 5.8999672761522906, 5.59219880500775, 5.562048721826271, 5.703615757329625, 5.850024117001751, 5.66117832606073, 5.780895518010884, 5.666497555394543, 5.285102690578114, 5.428762915402515, 5.963992340798131, 5.729868183306701, 5.235729348302339, 5.754148944894058, 5.62142753475408, 5.714175014884908, 5.47707832202874, 5.632979483272086, 5.823968237307906, 5.7618066988293215, 5.383543448766422, 5.697507951415805, 5.7080514047487885, 5.823406685971956, 5.54179502798246, 6.330544488653899, 5.576138322539452, 5.683483045970713, 6.173923602831629, 5.501525320871058, 5.454344751217865, 5.972764087846188, 5.820016405954148, 5.555773674198138, 5.926203136578335, 5.585488440664074, 6.1716784035209455, 5.559774653723691, 5.639192615254945, 5.728844597497458, 5.557269628357664, 5.051454335103854, 
1587418417676, 2, 5.648247896492598, 0.25513915361506706, 5.019041500254873, 5.051454335103854, 6.024383852411448, 5.568929675716919, 5.765431807716324, 5.376752332988184, 5.661841488619209, 5.843057307307812, 5.847249303261837, 5.778756195377263, 5.099676962982425, 5.655743604898912, 5.611445358495173, 5.674171160282462, 5.815288726517161, 5.814438162285069, 5.7080514047487885, 5.714509283891359, 5.8156176652528115, 5.552852361888712, 5.721119258616633, 5.019041500254873, 5.7530506639199155, 5.824498050568247, 5.863618291073217, 5.499324762208488, 5.523434248908734, 5.451973692143194, 5.717766750413812, 5.589679889645004, 5.575972214693184, 5.941879501745595, 5.108773265692795, 5.943168016908564, 5.595605578965867, 5.531197525447173, 5.155214942354682, 6.043440510912983, 5.522902727868487, 5.831256157038262, 6.025952422095646, 5.762534734774098, 5.501555313936334, 5.94054319597321, 5.117495789391661, 5.7403749046913335, 5.331266554034379, 5.63567799350868, 6.282645178456766, 5.8870499865272405, 5.857627614858705, 5.35366098167382, 5.446942242577447, 5.721423238697247, 5.984592756851184, 5.708593642558388, 5.6826104021941735, 5.430401528909279, 5.420046614524756, 5.7275756977758405, 5.5603781304207285, 5.774928733624499, 5.569254133341884, 5.58066589190028, 5.409879960609551, 5.806495770105258, 5.671285378595767, 5.908581733270475, 
1587418417703, 3, 5.643139937479512, 0.3019140500734047, 4.99086316860657, 5.019041500254873, 5.338475846179833, 5.751692878872254, 5.538096810535432, 5.807000182818833, 5.8850456530020665, 5.395229465952418, 5.5820608788013, 4.99086316860657, 6.013850572684137, 5.9033087769145345, 5.730952074699158, 5.768455934643314, 6.387111360583844, 5.287305737234536, 5.695705536098915, 5.605851641667764, 5.976024911860986, 5.7936836692562, 5.863838594987178, 5.088563652887425, 5.268886098388423, 5.706959713329479, 5.499135910414204, 5.6376931104663806, 6.003083477864384, 5.407465238886501, 5.443123504050619, 5.411117988017168, 5.881761223055989, 5.557719681911112, 5.609526103462433, 5.847485787818685, 5.408005432318785, 6.211804399396024, 5.935986600969172, 6.208280497694639, 5.68814204253831, 5.7387947786739275, 5.610794202756897, 5.580655451513402, 5.391285236834921, 5.51466428513871, 5.979712562547687, 5.693345152228303, 5.298850534738003, 5.049206155116315, 5.394097381502408, 5.399899236094265, 5.831070402680744, 5.829969557955872, 5.814891996126961, 5.662858922192669, 5.309070749250194, 5.527004605962744, 5.762149871617147, 6.024383852411448, 5.891563048388791, 5.604659843181732, 5.637164171963475, 5.528026440764873, 5.5361797054069015, 6.358494568185327, 5.798474073088705, 5.340746305335461, 5.726056493222976, 5.107970567122647, 
1587418417729, 4, 5.606815726552614, 0.3436977674441011, 4.9024024810493465, 4.99086316860657, 5.8906229193311885, 5.0151457202667755, 5.599557350475966, 4.9024024810493465, 6.164794236266378, 5.3895767214540955, 5.672748504768653, 4.927743392852432, 5.920420113353717, 5.48197773774855, 5.489677891463803, 5.215401897367745, 5.405585248830894, 5.569849106159693, 5.848553777904359, 5.804938178451435, 6.452515263374486, 5.256257082329192, 5.9918444455326965, 5.24388133827649, 5.644297298571413, 6.262736838941131, 5.675473597445823, 5.736385729952949, 5.6944064527004095, 6.072336459609719, 5.643284631218287, 5.928641229223882, 5.690529122362681, 5.072885233134144, 5.6627994782157725, 5.578205807123553, 4.992350982099283, 5.004880564828796, 5.3537465188497, 5.783967744303193, 5.561545584763058, 5.83237741815374, 5.464060917804061, 5.41165061895455, 5.506506816061343, 5.305285542570434, 5.150325424247404, 6.135155276671827, 6.16017043659589, 5.625808333935439, 6.110002170745611, 5.529340415472553, 5.531707384760347, 5.871198822790548, 5.76674847771367, 5.526037598459521, 5.957727762024907, 5.8185811031485155, 5.481927059235827, 6.110157395896828, 5.790639018529002, 5.368584785977918, 5.51466428513871, 5.357298004550121, 5.543464541571954, 6.062015999334311, 5.479835517164102, 5.607659703001357, 5.542317907370945, 5.5025750919353715, 
1587418417801, 7, 5.614936127691403, 0.3513832762326341, 4.888478556994894, 4.9024024810493465, 5.56384362975927, 5.909420127734811, 5.2321582591456695, 4.921997688640187, 5.668573493988404, 5.825762879744319, 5.530150430925018, 5.68849594947375, 5.258205060273477, 5.929292390695834, 5.74033859315346, 5.113132348647692, 5.581004801275179, 4.888478556994894, 5.921030481215094, 5.486692162395248, 6.025023460437527, 5.4345412487494364, 5.546248494351649, 5.8750920579092405, 4.9024024810493465, 6.028639254966807, 5.572073189001306, 5.17261104072688, 5.433337513893022, 5.920370456676478, 5.564575237679498, 6.041040035390039, 5.549699457858181, 5.691238399717611, 5.707684857515524, 5.4196244545400765, 5.795213890935577, 6.163272573599034, 5.478202771860485, 6.179643078842624, 5.625280306898727, 5.823435987315596, 5.513018313121338, 5.196144861350927, 5.2760515210792365, 5.513801017595218, 5.020833819422232, 5.985610804663454, 5.992424237430534, 6.082998706665241, 5.84563682128098, 5.61431533842666, 5.2656415461171715, 6.522013881894515, 5.208057415354387, 5.271063126011403, 5.972983317320102, 5.842015286672786, 6.088766382583033, 5.441270718976623, 5.391170601314756, 5.399204407789888, 5.679957311470558, 5.880439350349502, 5.301117862019874, 5.474664642614864, 5.826476835726494, 5.620310468720072, 5.7235982039534585, 6.140904170372387, 
1587418417826, 8, 5.684008001421005, 0.42250813347088756, 4.828539110316558, 4.888478556994894, 5.670466048977818, 4.828539110316558, 6.065366923577189, 5.671178695723381, 5.932412802307771, 6.351235178439065, 5.8159667738906595, 5.51265798291518, 6.148009389978537, 6.206270116727302, 5.833289915591706, 5.863399858769363, 5.759731149732453, 5.485803176537132, 6.3709610820374785, 5.372330897155717, 5.074357980332559, 5.993150921305383, 5.601770662470207, 6.027287507836192, 5.437926260573286, 5.141144622518412, 5.584181883016661, 5.991737769791361, 5.298844830154719, 6.613515966149423, 5.453828352887417, 5.160648551630233, 5.586541032188416, 5.291502131883847, 4.986469242154247, 5.730218220526469, 4.889064289513879, 5.657558613495637, 6.19515395872925, 5.643181410457761, 5.7834871929315055, 5.379346726450047, 5.141578721433997, 6.2521458191241965, 5.5759172435923485, 5.718941511774129, 5.2564914370199824, 5.561001444980181, 5.353553172672002, 6.147079808236549, 5.709457543231783, 5.1825472965074955, 6.027156420301482, 6.722682600854751, 6.179857204404922, 5.354256092779057, 6.143448019133124, 5.573625714453914, 5.697385342470991, 5.518172230842252, 5.398115689551337, 6.192803983475945, 5.531534582505525, 5.4269620868421855, 5.755360030344161, 5.517412514080944, 6.5184373560594135, 5.995856135412231, 5.450311820623856, 5.629428485829441, 
1587418417899, 10, 5.630718337695155, 0.3720261265180842, 4.82810511154522, 4.828539110316558, 6.053993406758577, 5.923032783789505, 5.204790596276131, 6.522213846526919, 5.246508045979814, 5.725804848748231, 5.2300647701584975, 5.428771097499185, 6.0556284131724984, 4.844086323680381, 4.9564991871580135, 5.8068642003203905, 5.588517190916956, 5.286865838781268, 5.682658738738126, 6.043369349028382, 5.89206703807455, 5.833851875668455, 5.135470399717664, 5.270858666122862, 5.535066633739371, 6.318829505808521, 5.92700109682396, 5.547535252774478, 6.06760603857558, 5.413365506014468, 5.819105622114515, 5.465473224683804, 5.598313928428297, 5.744822831672205, 5.43107955242035, 4.82810511154522, 6.254149528995284, 5.431822384625782, 5.312104200783987, 5.5943311741477695, 5.584151592019818, 4.908349344602728, 5.778516428062754, 5.921013245719249, 5.577933966351173, 5.422311985030883, 5.506285796357302, 5.555629565089965, 5.77797533224385, 5.886866944865285, 5.75094882632543, 5.996365141288439, 5.8669064783297245, 5.854174778092131, 5.247675883249152, 5.448686903025136, 5.74313329397631, 5.356604687812056, 5.911104987378085, 5.493592483858165, 5.893283137864883, 6.217900113527929, 6.142800593014375, 5.397784237416299, 5.787218554045824, 5.892778931189987, 5.454309246854465, 6.229932164265661, 5.426548399159838, 5.378178263971843, 
1587418417923, 11, 5.625193716575694, 0.4003774418430077, 4.824513376016317, 4.82810511154522, 5.64551935911476, 5.511413169869505, 4.828139641482565, 5.595461685327951, 5.92731600141413, 5.371200471865822, 5.443269569610363, 4.950605774789149, 5.58989197921098, 6.147526248093868, 5.227259791589656, 5.84012749659269, 6.26326132216241, 5.429964370175383, 5.17031839501181, 5.169742994623331, 5.820342894494068, 5.761977458928994, 6.0359514471873945, 6.559224291135853, 5.416531609102813, 5.749341009328194, 5.178526121847782, 5.982512127017514, 5.371587414511122, 5.941389720147195, 5.218997343022876, 4.834565152549618, 5.549808634636208, 5.541646014659462, 5.851162357187023, 5.365189238588037, 5.4718917375455405, 4.824513376016317, 5.55435262704779, 5.5288063398821805, 6.305796181397293, 6.407234990894327, 5.849798109368379, 6.263921439857868, 5.604113221986986, 5.722587363234647, 5.789875674959814, 5.745706716980521, 5.4289798598686545, 5.75626833914187, 5.709885400069336, 5.827133568404417, 5.450332933172226, 5.143797585061713, 6.347736469266331, 5.88346009582879, 5.469703059783813, 5.5295903550973, 5.188964974036866, 5.48660245128357, 5.998325751630389, 5.159797978781926, 5.561086725719511, 6.1087591924229105, 5.99047689019029, 5.893003411022392, 5.981148438555032, 5.80509579855859, 5.869937409989457, 5.111418326690926, 
1587418417969, 13, 5.6217922300269505, 0.3571117169846575, 4.807853787180682, 4.824513376016317, 5.8510807493709995, 5.24299617765874, 6.065485638947417, 4.839149922894146, 5.6132561618511545, 5.877758720470324, 5.740381231306015, 5.819820364347183, 5.568524289438666, 6.075489263925475, 5.325589528926398, 5.675555546625682, 5.706105355444422, 5.522400805389346, 5.384490299307873, 5.726268803413489, 5.437418397019306, 5.929852849689871, 6.050987455714756, 5.988851389408484, 5.493304108471545, 5.432733721658072, 5.961924760003079, 6.021949310037494, 5.595252776559115, 5.434529693018847, 5.446186398544978, 5.42361577338215, 5.646213989586048, 5.1801050043685075, 5.590759443262391, 5.922888493352019, 5.425142325583674, 5.385896189371415, 5.122740084266966, 5.227007547414122, 5.853515377908452, 5.345418524681268, 5.90917637280179, 5.840380283808356, 5.8201599888465765, 5.007171915085284, 5.394148635440688, 5.598952934860986, 5.869251271109092, 6.003158427222556, 6.10514387328902, 5.745792713966273, 6.04429891993966, 5.97847029423353, 5.259743873979141, 5.5994094531075955, 5.424861859251441, 5.81267180152066, 5.790013517479571, 6.2016378050030925, 5.700828425082519, 5.252314781393325, 5.003983904207508, 5.397403781660469, 6.673736195474026, 5.986801678231509, 5.448711880283245, 4.807853787180682, 5.4725408488559, 5.736300339854935, 
