TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587454519506, 0, 5.497964997279123, 9.902548558177633e-2, 5.326226652112699, 5.326226652112699, 5.590491510027289, 5.491765483758381, 5.547014778701612, 5.410563316686199, 5.433896060197893, 5.493213887084701, 5.499982929462574, 5.499081483009248, 5.5850877652609565, 5.494168512055858, 5.52494186995439, 5.491838229186481, 5.547052356799195, 5.332189290330295, 5.559744659642326, 5.490332292625911, 5.499862381918447, 5.47520894225479, 5.477605984661404, 5.3419824131792675, 5.4904500108616565, 5.337878261839833, 5.521643420409008, 5.476244291704494, 5.533054475375771, 5.474038185333763, 5.424770449993372, 5.495754069886252, 5.4945031866499665, 5.4904500108616565, 5.5064265870336655, 5.5706454750436025, 5.476244291704494, 5.501947827283642, 5.493341316829483, 5.565114760278087, 5.466562842982913, 5.482809523059832, 5.523487499690626, 5.493019354102761, 5.350304174096925, 5.595450748500488, 5.500416220006122, 5.390092081567669, 5.508438250431358, 5.8078035581020515, 5.499505124997357, 5.512275031914574, 5.354061163776003, 5.3419824131792675, 5.340857424985051, 5.365962825538578, 5.380497129497154, 5.4635941599338524, 5.625867290890688, 5.508472286860297, 5.4904500108616565, 5.486160225843248, 5.629242576014142, 5.502205456198141, 5.616430446939888, 5.4635941599338524, 5.5850877652609565, 5.506606410675039, 5.335779396920622, 5.464500033127915, 5.625867290890688, 5.430678332084726, 5.7061000626395515, 5.591236526022448, 5.625867290890688, 5.459893418714346, 5.495754069886252, 5.410563316686199, 5.528155102249524, 5.589926177976873, 5.907103555092445, 5.5706454750436025, 5.484602283871052, 5.340094367018277, 5.389419439554274, 5.521089311540586, 5.616149758014962, 5.477605984661404, 
1587454520795, 36, 6.336423259490504, 0.5027513787102458, 5.322921502533255, 5.326226652112699, 5.8475642653705995, 6.384352519998977, 5.977383462707394, 7.242181479588188, 6.931269967856365, 6.841343376235988, 6.746260751773483, 7.175151112356636, 6.438813818684638, 6.372509097192118, 6.337409040278507, 6.212510940814625, 5.322921502533255, 6.566058341358083, 6.1594008330361865, 6.144675161623682, 5.6996718732534735, 5.593523872583515, 5.868441778419839, 6.501227149124271, 6.237970253989496, 5.659160691944549, 6.583945848278789, 6.115348476017217, 7.182748532126367, 6.699813935251718, 6.323357687164315, 6.21897635111693, 5.965092284082412, 6.244249433782179, 6.321366673580178, 6.909587837135572, 6.395119373981783, 6.268841856840971, 5.570541127163006, 7.004211634494708, 6.325098470269052, 6.201228921727567, 7.045679274228346, 5.704859136753646, 5.702512081418721, 5.970220257134515, 6.445414604616294, 6.812625746219909, 6.315595242585474, 6.73620248351624, 6.707108925324106, 6.607644778592648, 6.389497758167387, 5.424834817110381, 7.191565976699934, 6.536813163038024, 7.034267928798977, 6.688958584853616, 5.963396749474566, 6.130469186847891, 7.148180639081424, 6.708953090955283, 6.436196647211176, 6.144463398576943, 5.733860536686862, 6.452593152202473, 6.113673963170104, 5.97694698439075, 6.197430685424397, 6.549349190961841, 5.326226652112699, 6.890099897792763, 7.720058563946859, 6.576459043623908, 5.9037093716478335, 6.618640930894975, 5.532506420662591, 6.3093540548613385, 6.163439527257522, 5.877102249652329, 6.478076716194058, 6.095301814221342, 6.110177087409452, 7.113366827597005, 6.171580564854575, 5.629182147987637, 7.076932643115768, 6.21889117296891, 
1587454521822, 65, 6.424591526770838, 0.4457438112193054, 5.317080136727384, 5.322921502533255, 6.340439472882762, 6.716324209996469, 6.443809872620271, 6.349561875055157, 5.817650925269611, 6.623976551039056, 6.09494811638091, 5.9094277837922515, 6.518447355658527, 6.680546129920605, 6.333089171946177, 7.0590017969483405, 7.08621861219524, 6.153017645543403, 6.782530504315986, 6.553494125849646, 6.0928456824296875, 6.329368382097307, 6.562111333095567, 5.953429015261979, 5.848758444791683, 6.507755750842186, 7.817221189758995, 6.336861471844192, 6.702908629092511, 6.5175624582752185, 6.190472975354635, 6.089231688403816, 5.998231432640276, 6.622561790544047, 6.530723511109296, 6.997724660171145, 6.063952978244718, 7.278532380533392, 6.610770100998823, 6.54388929980329, 6.437345994931791, 6.56384312903433, 6.832594853595288, 6.497144235370927, 7.047176716622658, 6.313033941794946, 6.102473817940226, 6.884616582308409, 6.518177643621408, 6.366418926219885, 7.525718397450774, 6.236298129692099, 6.2650670239191255, 5.9333458088384905, 5.829587593314839, 7.107529008582228, 6.178419450231737, 6.028300602325034, 6.2461436251798625, 6.399730238089463, 6.846145106672294, 6.132028676795335, 7.0113509150606355, 6.266371104888391, 5.771205286254385, 6.316867093625806, 7.120933016713093, 5.317080136727384, 7.364390604766756, 6.172713790703933, 6.340274267598303, 5.611559386530387, 6.590677912756697, 6.124392011189704, 6.596112952704644, 6.25092836131817, 6.713883270350654, 6.31534312173966, 6.345949015670599, 6.509797117587932, 6.18483760584067, 6.287086517585561, 6.776778456131639, 6.1836155553652, 6.730708175967138, 6.608643865506611, 5.768091491554589, 6.139230411610993, 
1587454523634, 116, 6.321231946616023, 0.5191590762999141, 5.303078373709726, 5.317080136727384, 6.768585719577485, 6.896431698646886, 6.915793854397213, 6.010229716578726, 6.114093591918577, 7.550488551089372, 5.848645757730913, 7.002232490526155, 6.461728121788995, 6.216160223063424, 7.132470976447222, 6.653095891238325, 6.187161791792668, 6.093335336778299, 6.235047397470878, 6.972630412684597, 6.402060658761131, 5.905509710854023, 6.401193098875732, 6.4093887595284915, 5.614399662040132, 6.007568842604288, 5.686082395514915, 6.36370456724052, 6.270242442747048, 5.967858271613651, 5.84042953689344, 6.314298937577547, 5.683453564269934, 6.386933256879427, 6.475366153112177, 6.288558093907788, 6.334963975133118, 6.182751911087472, 6.574419344179917, 5.940580831126463, 6.360219995877574, 6.664497560825657, 5.351538982507201, 5.594411883430757, 6.102511620691309, 6.815440116561066, 5.303078373709726, 6.1737030600775835, 7.0108619160242025, 6.345569878868854, 6.24382322615581, 5.941393166931352, 5.433786233546962, 6.274293702153309, 5.346146694377951, 5.938942751778977, 5.4898091427070685, 6.99890506809795, 6.5223321189893095, 6.436226907216906, 6.730099113027336, 7.214183139205305, 6.548774725022426, 5.587889424522538, 6.75816238590772, 6.332353083795924, 6.565308249464537, 6.617980153552434, 6.717328120498043, 6.150452220230657, 7.34518866084243, 6.021206637574094, 6.283724366633072, 7.010222142739806, 6.750090099853604, 6.742257021318852, 5.476015509330314, 5.796492706530717, 7.14746976336588, 7.380716567293272, 6.48300306153829, 5.7603289793264585, 6.180364481680623, 6.232591778222838, 6.202934567486766, 5.731302188941679, 6.988971502869166, 6.77683672865316, 
1587454523969, 125, 6.371376697728968, 0.5804235928041565, 5.297575322421209, 5.303078373709726, 5.59056300087126, 6.488629497258722, 5.86391458346199, 6.703932621286694, 5.695498711452884, 6.199572351903222, 6.692016705748483, 5.754115003867424, 5.552142467896087, 6.788705358365443, 6.324661065408662, 5.71459980025757, 6.5121869984776195, 6.140131944821301, 6.608754037292024, 5.297575322421209, 6.784022500330789, 6.639752370279074, 6.1690976181296, 6.632379419985642, 6.588508715885966, 7.387180823835725, 7.43349368043468, 5.7185555513977135, 6.306192910044935, 7.577702008934766, 6.452868334245863, 6.487924240916184, 6.3190733822257785, 6.096042262019299, 6.082414955608502, 7.204803801364702, 6.153388372650533, 6.208373197939518, 6.223179056490877, 7.439890576961406, 7.083785068391993, 5.654736265923999, 6.019683762328402, 6.816480393480343, 6.675948767260942, 6.804235526942255, 6.7934768168953115, 6.524123875258868, 7.102190623761122, 6.547288893002379, 6.431975351821119, 6.769265174177167, 6.597199781573471, 6.775165246396318, 6.27873523905675, 5.867568127510543, 5.972734326235344, 6.323613074276989, 6.59822492858979, 5.744726784751889, 6.4449368749408, 5.935913710657138, 6.348187639921763, 6.311236178623499, 6.131000380066092, 6.785781959865957, 5.41766002384004, 6.502663951143053, 7.935465682016855, 6.047306321390698, 5.867468257251171, 6.306058133522069, 6.991493100289209, 5.818072047816569, 5.502638990191882, 5.5178951477043245, 7.460399818364885, 6.881506773451143, 5.974997040957069, 5.675976968329999, 6.571288546907237, 6.294668016704605, 5.794031651904347, 5.571816505577816, 6.2503465457571865, 5.950548663817418, 8.00064767472416, 6.760933049408345, 
1587454524277, 134, 6.62814705608133, 0.5449342414880595, 5.289180451357751, 5.297575322421209, 7.031442321429552, 6.13133425997286, 7.70514772873657, 6.30470503990547, 6.0965149455443255, 7.104110907188773, 7.009811794645625, 6.364754572925015, 6.400637892905714, 7.07912713416294, 6.325863967222611, 7.20767848146769, 7.381175978804327, 6.483950608882114, 7.425251203175637, 6.583906906344471, 6.528096333154532, 5.875272887346232, 7.166653805831047, 6.279248481053341, 7.292966512509813, 6.568393917705572, 7.430123522644898, 6.198785634203086, 7.078434024360872, 6.177367594392549, 6.68733043025467, 5.912201752690678, 6.554757935787156, 6.514408228691343, 7.276063854245051, 6.718404064389248, 7.531026595157635, 6.066022356333977, 6.78452923948823, 7.394180309974132, 7.258214582931169, 5.533213681473062, 6.60208770655792, 6.985871777206554, 7.091124260286033, 5.876775010664819, 6.632033628648017, 6.306118685492096, 6.3387659295503935, 6.27084637985006, 5.721395393562228, 7.08358423385778, 6.392532708192448, 6.7835908918436925, 7.372524708195276, 6.395003381173747, 6.932517374809203, 6.782178963159254, 6.773352044604403, 6.442969602972279, 7.726335792950716, 6.221385650602039, 6.591053778013837, 7.357809938470404, 7.4736248083268455, 7.416720128611513, 6.464380117419596, 6.302898019827556, 6.047950508931313, 6.014430806566417, 6.608360597852141, 6.954519421834835, 6.278761212559011, 6.604015239198652, 6.865241863408139, 5.95582621640925, 6.710102527713745, 6.698705152274963, 7.26838725577069, 5.866593081503088, 5.289180451357751, 6.758300311016573, 7.088216272157305, 6.183672630902009, 5.958548799177377, 6.388227839624379, 6.143194463395649, 6.614099390057863, 
1587454528236, 247, 6.468738589141885, 0.5503285724452056, 5.272643860267432, 5.289180451357751, 5.272643860267432, 7.227618632843675, 6.6286023138533805, 6.9252613703191015, 5.707365092975825, 5.942052842655348, 7.076575972066916, 6.815220230318415, 5.459423468516502, 6.696307435266084, 6.98871133125533, 5.928469056659738, 5.887532080447512, 5.542465744528545, 7.1032453844073835, 6.862606439111047, 6.465902076390911, 5.679343227595605, 6.480766449259452, 6.021258410490297, 7.257724959839999, 6.552212633984063, 6.27572042564714, 6.897505582080883, 6.889428945970917, 5.430721149639586, 6.123489692269175, 6.176191298427221, 6.179827245577751, 6.377685654131422, 7.569521979223385, 5.585426708216753, 7.393937051702042, 6.573473780530086, 5.592808828339454, 6.423950716172738, 6.58852706645006, 6.933506972077501, 6.344895831957811, 5.4521980393156655, 6.460108901160767, 5.957813401241954, 6.155933478004103, 5.945720255714022, 6.4015154601624245, 6.700031224599518, 6.482736876660023, 6.151690486497202, 6.748165613683769, 6.585393187767375, 6.07449548849914, 7.1401152205635094, 5.590946726063339, 6.584682592046275, 7.380592620526976, 6.231596390087975, 6.338848181680484, 6.233447150480482, 6.27475318457474, 6.841660147229532, 6.571653061701725, 6.512810367044029, 7.332599689848904, 6.125477053152951, 6.149256845535073, 7.292204612521285, 6.923290478422153, 6.523840311068143, 6.680821931028295, 6.3336609019413865, 6.546383943643932, 7.249780458248336, 6.415777014454413, 6.561219279529962, 6.845827996055931, 6.188373112695646, 7.553909442401504, 6.455977529747967, 7.140973923821706, 6.318663975868423, 6.507231401546657, 6.616714941075128, 7.500128258867291, 6.596650527455868, 
1587454529621, 286, 6.525006331991156, 0.582063480028237, 5.254117366945558, 5.272643860267432, 7.483184324347393, 6.7175578795041595, 6.871238360374853, 6.777622765254559, 6.568047351221026, 6.645499217324074, 6.5070531744539934, 6.543897704944371, 6.144684589981153, 6.6059296507106735, 6.034812593458135, 6.601711616169501, 6.046144907781936, 6.729178808583223, 6.530684701211348, 6.367401558417829, 7.122425597685082, 5.899593590815685, 6.776743489378269, 6.078258566074803, 7.219714451209851, 8.049776994963306, 6.457668640085419, 6.44917281287793, 6.0997404308305665, 7.516329269099287, 6.219121531467279, 6.9657592444261045, 6.205537320780743, 6.608318791801824, 7.167069894758315, 6.382586088811178, 6.027472455948781, 5.889215598378864, 7.927686272780023, 6.5268651493871905, 5.955041791315672, 6.769022394518472, 6.649937318522228, 5.740941784015626, 6.4301919143743405, 6.0620416467947775, 7.497336845052034, 6.6218101933786455, 6.389384613690622, 6.893675859688724, 6.728888727763407, 6.14085734956226, 6.968005083386995, 6.574946331956675, 6.880847370899543, 6.954301676844154, 5.526525449979352, 6.775164933739337, 7.151326729197088, 5.929467673861346, 5.2768604133529236, 5.475138679280594, 5.828767068626036, 6.4644357704143625, 5.7550256886686375, 7.00831320268699, 6.960280851301115, 6.817571642954116, 7.5017962310168365, 6.815416000417669, 6.876262315833416, 5.56792355754296, 6.645819507629796, 6.795317503397904, 6.414525863666588, 6.164047079336856, 6.915769837988328, 6.309170326220173, 5.699258725928737, 5.6304215471213945, 6.958838208691551, 7.160723923212465, 7.5386801036373905, 6.457333544861722, 5.254117366945558, 6.630487868282861, 6.154796548829309, 6.872373897294686, 
1587454529906, 294, 6.4532246158682085, 0.5160155850396101, 5.248511820361443, 5.254117366945558, 6.66994364401452, 6.423500525641543, 6.787758199304585, 6.007491911908956, 5.252809563462382, 6.682018928440515, 6.172025596330668, 6.618886753557226, 6.551110779028913, 6.787513560721266, 6.374552916843396, 6.38209263548295, 6.577156624854891, 6.501496192546723, 7.16747875878108, 6.714489452655997, 5.932232642631825, 5.744041321232072, 7.662665885259092, 6.74693860121077, 6.0991704755510066, 5.542719799598968, 7.202873931081227, 6.565258429510811, 6.4767597141409246, 5.63636542652688, 6.370214395122944, 6.413662315892213, 5.833843877491052, 6.584150250869951, 7.30687007401782, 7.435115739481465, 5.248511820361443, 6.4285111368217605, 7.03308315140314, 6.750155538612511, 6.639361614633042, 6.338102805393338, 7.201051411214439, 6.342136812919924, 6.674751754314654, 6.940105162253236, 6.418113714310272, 5.9802593855027215, 6.437688898194, 6.059633702611605, 6.501249461276175, 6.134990051739729, 6.448415556399373, 6.108319017025332, 6.2249972393880615, 6.043202150741349, 7.247817299962908, 6.223651882900456, 6.492563639481171, 6.736289887644541, 6.548532499456284, 6.997326950448248, 6.5519877597371945, 6.347636202597834, 7.088529302183064, 6.843823691955727, 7.844490257947394, 6.874026688747433, 5.380052626187722, 6.720669543601044, 5.8965708904803265, 6.324058924750758, 6.4435569733146885, 6.150910088746249, 6.213010296664453, 7.052504828453131, 6.4549370896921845, 6.696203815165771, 6.822165420518124, 6.548754221460951, 6.210125651094895, 5.909728503165304, 6.2264026437917135, 5.962794918103162, 7.186785206184289, 5.9174819446581575, 5.7318428606679825, 6.448893163778394, 
1587454530276, 304, 6.552403950883749, 0.5711340430386479, 5.223410894850372, 5.248511820361443, 5.983827291648781, 6.5491660079461145, 6.770305429974805, 6.721770149876643, 5.894539028174244, 7.143943218961971, 7.391563407725552, 7.540470018351995, 6.119748607471741, 7.217801133926292, 6.098200712698637, 6.644270648844249, 6.197625269406237, 6.752463187723514, 5.840699137537639, 6.246844434261379, 7.095404453861206, 6.243216435434218, 6.909161874585978, 6.639537635127436, 6.708530227510454, 5.885036302788855, 7.007881227240643, 6.483693084366507, 6.708368363345367, 6.757849907339933, 6.571990803287638, 6.862982610741415, 6.69262983114062, 6.308751147012331, 6.53898979323943, 8.355173925910977, 6.885836418686076, 6.122934308529448, 5.519600052053562, 6.161643716278746, 7.601667856389245, 6.278648472312802, 6.230433369333212, 6.07483515050542, 7.125768039927553, 7.032558593473803, 6.140028018049083, 6.941602999558357, 6.999986403843851, 6.490886756391812, 6.457799712793257, 6.137128385204887, 6.5663729502111465, 6.792846068271809, 7.556250332953942, 6.591690718793477, 6.1312262381534115, 6.408274839462644, 6.267593500848347, 6.642591074771969, 6.480992978924605, 5.955216748817014, 6.423881003805195, 5.721160987992587, 6.2409036471798345, 5.223410894850372, 5.82260397595202, 6.692692200184092, 5.950591174924279, 6.208997495487295, 7.545965917518205, 5.786425231423335, 6.908018269142893, 6.971728376125714, 5.701983407917621, 6.875732027495078, 6.486887206494027, 6.471794783289366, 6.817513843336041, 7.800597657050677, 6.008352545069534, 6.291146755637203, 6.616024132459312, 6.9701188752905106, 6.070818682417249, 6.675004426199066, 7.685294600426293, 7.261326875087224, 
