TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445612253, 0, 3.520238043580164, 3.718912780108675e-2, 3.449185273587527, 3.449185273587527, 3.5185639613504383, 3.5180874386064613, 3.5150106310117337, 3.5276322272155958, 3.5140804261397784, 3.511536716652354, 3.522449542471419, 3.5202329322559702, 3.522449542471419, 3.5265978539215106, 3.506193024088445, 3.5244916126541783, 3.5252155540202987, 3.529224998394791, 3.506193024088445, 3.5154511147708862, 3.526772156268419, 3.5258300546410486, 3.503787800652366, 3.5143302780100973, 3.529573732072827, 3.526772156268419, 3.5182320680758106, 3.52057510853536, 3.529573732072827, 3.506193024088445, 3.5283278656316526, 3.5292702514639784, 3.515637666042455, 3.526772156268419, 3.5277644153784715, 3.5194559838490362, 3.532824722901287, 3.5252497832548877, 3.5062143201487577, 3.507288649784816, 3.512541748204236, 3.52402745411792, 3.5282215216019774, 3.5150106310117337, 3.5268005188615774, 3.5318149627461612, 3.7689451341341655, 3.5298828354157297, 3.526143709990834, 3.4375135055162365, 3.5097826637638847, 3.5184559976056775, 3.5192850047344244, 3.506193024088445, 3.506193024088445, 3.506193024088445, 3.5150106310117337, 3.5233193737542337, 3.529573732072827, 3.506193024088445, 3.529573732072827, 3.522449542471419, 3.4478615652342044, 3.5204924986038026, 
1588445612287, 2, 3.5996343533514032, 0.11750392267116336, 3.421613196880635, 3.449185273587527, 3.635556043566314, 3.8212255185896726, 3.7466089522965653, 3.5518115052479153, 3.544115648537382, 3.818606779214533, 3.7891933160312457, 3.7078634580650065, 3.6091958916786067, 3.587572289809544, 4.0124439690827565, 3.5377281836377588, 3.5193916931784015, 3.500342625147099, 3.6743747348428895, 3.518381220799709, 3.5422312630067903, 3.522816454726461, 3.546474173750917, 3.517732341943349, 3.421613196880635, 3.5340056386434355, 3.7015662611050804, 3.5238398439751903, 3.536292064826216, 3.568124456502482, 3.8795852320974173, 3.528772047233439, 3.4552971592747745, 3.514127668832552, 3.622378084187627, 3.5708924235428694, 3.4955482116999312, 3.573596599763051, 3.722763883246876, 3.464231060861046, 3.8326144054024307, 3.610206002852658, 3.546733341263846, 3.54989267248794, 3.526968231390652, 3.5277316151189595, 3.51678475230987, 3.4955269156396187, 3.510800553432371, 3.7588729892450994, 3.519604628344687, 3.7860337589757345, 3.5303828148253684, 3.5824185236956065, 3.586122089438315, 3.5758340537663473, 3.6723242999440946, 3.589325230082174, 3.553510207331579, 3.723192207343853, 3.5705038145763233, 3.5351401555231017, 3.6155011494948774, 3.596185972536913, 
1588445612524, 17, 3.787055051377198, 0.22417211190889283, 3.4081417409313812, 3.421613196880635, 3.670155369377344, 3.644276706673642, 3.501341218013398, 3.86978894920736, 3.6505912819703106, 3.505399714710512, 3.545525936295387, 3.6672904428067667, 4.153150774480447, 4.173395353307411, 3.5616203016440107, 3.675859635416537, 3.5117873181426686, 3.81245256916267, 3.843021968777711, 3.8271784423594433, 3.629067579407464, 3.9738501381677924, 4.073136137473168, 3.642856516458009, 4.12711424822809, 3.9786300576292857, 3.786354406782839, 3.595313240404561, 3.5101468394550057, 3.5498980208192803, 3.686272978684796, 3.7108961588469853, 4.065761949140714, 4.089868586021286, 3.5630441895558067, 3.647058563042857, 3.9633493789482626, 3.8152740218550445, 3.576593913427439, 3.6100692330139585, 4.025089377412533, 3.8620854285284283, 3.854651661792632, 3.699191261683562, 3.8184023243164704, 3.6668963682521047, 4.172391569302671, 3.879108869264477, 3.873789587032111, 4.133413025021012, 3.508719579302664, 4.10866165893275, 3.7694647251491897, 4.170562979532636, 4.109633562206315, 3.677421555357828, 3.4817873807199056, 3.7124500694392992, 4.137179843101936, 3.982103827433009, 3.5298041138637704, 3.890823654477266, 3.4081417409313812, 3.9095786343661976, 
1588445612541, 18, 3.7501194063378, 0.18701083721298192, 3.4079864348894184, 3.4081417409313812, 3.632542292937994, 4.0970400088027015, 3.5804032710482017, 3.6291134948952277, 3.7014563260753564, 3.6415709938724317, 3.533693045085588, 3.755092996402811, 3.668820401495531, 3.5664843318965236, 3.4801730185484723, 3.7124813906742875, 3.6628127993170434, 3.72718453941624, 3.680886245557245, 3.5809034341104096, 3.4079864348894184, 4.177364317206287, 4.047619814710713, 3.5525861134545806, 3.8791592534228374, 3.700953590582272, 3.8559290694984902, 3.9491498963736404, 3.930456775324969, 3.590292078503655, 3.772629238913847, 3.6486306125564023, 3.960900858618023, 3.49790641746244, 3.807151367918209, 3.782593417094943, 3.757720496993903, 3.7968989691207975, 4.013249800434545, 3.8907112081940887, 3.6689997657622477, 3.585474198383231, 3.9950295109015808, 3.679679606618255, 3.935541359721526, 3.699191261683562, 4.058217104233555, 3.5791490036349423, 3.9606868008631726, 3.5162547967661952, 3.7052449314203217, 3.5931905993394646, 3.8988770523728427, 3.770687109812686, 3.9918525252407764, 3.785461073217435, 4.108535548652139, 3.8455584530049496, 3.7802942190306545, 3.51991687916148, 4.063160130220016, 3.517374463392192, 3.7463250925175333, 3.6738922383135395, 
1588445612620, 23, 3.768867184328096, 0.18208873530654576, 3.4040280901275715, 3.4079864348894184, 3.7324109160510837, 3.6609586811080437, 3.571125530100913, 3.465071624866906, 3.741144028284002, 3.761566027355477, 3.6013805233158784, 3.642737382240999, 3.490088834755032, 3.858439349359367, 4.019703309582339, 3.8028823907152214, 3.823194227885364, 3.557211845681646, 3.701744036214887, 4.080545132390977, 3.723628965383996, 3.6579664948654225, 3.965158853102295, 4.228462203251551, 3.6755166784537474, 3.631534728482008, 3.5494753677805755, 3.9923245038503166, 3.7774358650942883, 3.6999411631134382, 3.6444936022829038, 3.8391407955504575, 3.9390877975728182, 3.4040280901275715, 3.5008780924980876, 4.05901205946, 3.7237976208999632, 3.710686437600905, 3.694944662484172, 3.7141006420698544, 3.71300604692889, 3.820644290257038, 4.236939788052491, 3.8326871624085133, 3.7786429548080247, 3.6861937852966227, 3.888451362921087, 3.7580667997754778, 3.6767695779396297, 4.094278262036181, 3.741358703330178, 3.966195261699417, 3.722683604461307, 3.5363753519061767, 3.865604976545132, 4.02593165385003, 3.723922433319018, 3.733471352103724, 3.7444834188447733, 3.736165799808078, 3.9903614410412183, 3.9293683642173898, 3.7945067324170454, 3.854984221324482, 
1588445612653, 25, 3.815938033918199, 0.21432946025793737, 3.38304972301397, 3.4040280901275715, 3.9225999305772477, 3.7878156866698753, 4.132305190490949, 3.571681448443518, 3.8610005281390083, 3.5397274786754154, 3.728596636681942, 4.064845534917021, 4.038916198029824, 3.7444248905052273, 3.7177545749211016, 3.6317045110270096, 3.8477166381826087, 3.9338938566854647, 3.535440024619669, 3.7096831177525247, 4.0577596766248964, 3.8369914756959393, 3.792454153927682, 3.901044567123666, 4.0598660147495265, 3.541370574533118, 3.8410261040719655, 4.255234643222979, 3.6447125959113236, 3.611858228498473, 4.12090927046127, 3.6918353703705415, 3.635742884962582, 3.858653717420274, 4.02620810485595, 3.6521202614986223, 3.6623530693898836, 3.6117959416973013, 3.8931130343622917, 3.994622575188163, 4.246017801520737, 3.4878249163263226, 4.030743252693706, 3.8755483667569424, 3.6799902775321645, 3.7260320728625937, 3.7839821142146106, 4.206291141696283, 3.7728623312598084, 3.7557603270142303, 4.101975645639162, 3.6853131568460507, 3.38304972301397, 4.079458639570675, 3.6504707641414584, 3.7596118116697186, 4.1170646779296325, 3.683130084172907, 3.7781905233140876, 3.7592425516350945, 3.816982320929983, 3.7088638648618364, 4.245533923220041, 3.576473179175688, 
1588445613225, 61, 3.795054775572026, 0.2197666345412684, 3.372357188243722, 3.38304972301397, 3.748701999118926, 3.541754830556708, 3.7721658458450618, 3.512342736188208, 4.151191711535702, 3.8174971653444825, 3.7191002205009602, 3.372357188243722, 3.8044110310526533, 4.109768535557732, 3.5257005401782817, 3.8337282432858135, 4.069217042105082, 3.8306688686918147, 3.863612883947903, 3.736408100497609, 3.7168315637291323, 3.9879884032730617, 3.858120812978062, 3.5747497081470483, 3.6411373039168344, 4.230023611451467, 3.49168953704122, 3.7166568728990717, 3.600161230980547, 4.104362097219039, 3.7941035416033078, 3.934421088964101, 4.129344959071978, 3.8192880366899638, 3.7112972391649057, 3.966072317592834, 3.8646427437060256, 4.017191196061698, 3.593588081236609, 4.116026490488036, 3.6645789421639035, 3.5548013312804683, 4.140280819834414, 3.4214327161542215, 3.619790974443249, 3.6876943737407313, 3.679886016557573, 3.945612213169705, 3.9129788699195913, 4.102863605813563, 4.061973260659333, 4.131820263020766, 3.6230144743121624, 3.5316140015627635, 3.785057269332048, 3.784726110830832, 3.597868470526131, 3.490538995406912, 3.799264599237703, 3.996573249999529, 4.123809396373937, 3.7907582117650516, 3.6710965573572567, 3.7209330845522475, 
1588445613658, 89, 3.819609760841435, 0.22240521009014128, 3.3698738137284963, 3.372357188243722, 4.12081263122214, 3.8237651406169357, 4.173809956117299, 3.8071534416703354, 4.124530376218396, 3.4561797255092896, 3.503236707153762, 3.727841880863339, 3.7864032346060177, 3.8253189127276435, 3.3698738137284963, 4.044215583384846, 3.647740234213845, 3.74516104430869, 4.110540481558705, 3.757867781060694, 3.65973797680661, 3.7762509166555964, 3.7954681928937037, 4.027779823589228, 3.6357364579395166, 3.949017784009522, 3.750944717590907, 3.8053282713329537, 3.784137396938533, 3.7608201025320844, 3.8599862566245333, 3.718723200809764, 3.489982874675845, 3.8868330778675952, 4.055863904615718, 3.9650058209663928, 3.703071133560515, 4.021527968734941, 4.056600911578229, 3.72135054189332, 3.7685190046417225, 3.7394608355840524, 3.995166628685973, 3.6382040797683106, 4.112553809745823, 3.5351103216384563, 3.452110926515728, 3.5997148915909842, 3.7681684908601856, 4.21505424203543, 3.5963829507883593, 4.071875921944252, 3.487181044338148, 3.780819575727865, 4.164598812044144, 4.034500774662355, 3.90283305653623, 3.7626847878894853, 3.6165796532648007, 3.786413181606441, 4.285758874143594, 3.708513693446245, 4.083678621437494, 4.0693357676118245, 
1588445613704, 92, 3.8539356618973, 0.253218941955919, 3.3697810315577246, 3.3698738137284963, 3.3697810315577246, 3.8513272895777573, 3.795969774959737, 3.9767406086107457, 4.174570670565397, 4.079121086901572, 3.5921335492228588, 3.978911164056259, 4.213686727384475, 3.6135872619833154, 4.203266299984197, 4.236307792593704, 4.109922177090096, 3.596467611767823, 4.327236630875546, 3.7284673124784162, 3.7946561960943472, 4.1775835411078885, 4.2026830383332054, 3.5159785724791703, 3.7644824270421506, 3.816521098829935, 3.801328199251194, 3.8280837715228024, 3.8209781902189506, 3.6481460392996015, 3.8412140782273476, 3.730658345263782, 3.991504349946308, 4.0516093760061125, 3.727062297772215, 3.6044723188909895, 4.151993550879294, 4.160558717867761, 3.9817213083914984, 3.709484299650136, 3.7496129921372727, 3.783406925671592, 3.695034464583944, 3.810493654143996, 4.120879390461078, 3.813937106293886, 3.8693967264554865, 3.400421321114013, 3.806474820508637, 3.4505580029063836, 3.5593615054758296, 4.026470928750201, 3.834432484512123, 3.744563958504417, 3.4486667331004695, 4.194629282898846, 4.246097344860382, 3.7629995610765437, 3.675153673939061, 3.700165903879365, 3.809615978986057, 4.2868644696673845, 3.550670830018492, 4.2120767953770155, 
1588445617449, 336, 3.8077013259749553, 0.21669678259331324, 3.367832064223742, 3.3697810315577246, 3.838745195965412, 3.8023471336080457, 3.9978236947518555, 4.079895080217245, 3.6302273966088445, 3.634102841092265, 4.260062142802313, 3.984187481174785, 3.788951665141703, 3.4969955648264923, 4.140935119737519, 4.088309703287648, 4.064747758924374, 4.061886383403746, 3.802770528620594, 3.632010346756747, 3.7768142925045414, 4.121771702350735, 3.4926102806527517, 4.118744710087298, 3.8734204015415434, 3.769623591307708, 3.816405462586282, 3.737992134003031, 3.7936896292260203, 3.9115579511864262, 3.638595574806805, 3.9255661879799817, 3.802688052371055, 3.367832064223742, 3.6094765052043156, 3.674602259332543, 3.7433052428744062, 3.7112987460478064, 4.272611970575876, 3.7204792133753686, 3.5863956989916317, 3.618256104746791, 3.891778914936475, 3.683219880276829, 3.772955057529187, 4.217077593203067, 3.7855129593754517, 3.723116121279384, 3.8751780095462305, 3.4758355675593604, 3.6711371901132392, 3.932567404431987, 4.283238630447745, 3.967648806727879, 3.504904426165077, 3.8039151685502444, 3.8059747416934635, 3.8321786872873833, 3.6835444627967098, 3.7887067645430044, 3.6970255111338, 3.468350746468588, 3.8432441798419252, 3.8051532161113046, 
