TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, Gene_128, Gene_129, Gene_130, Gene_131, Gene_132, Gene_133, Gene_134, Gene_135, Gene_136, Gene_137, 
1588425757893, 0, 8.803297665925442, 5.555441725971001e-2, 8.582211324116704, 8.582211324116704, 8.775510992887988, 8.803028194932306, 8.783463759320549, 8.793223226389836, 8.803017182171013, 8.802064755340043, 8.798674712289957, 8.782069447738754, 8.783843357790321, 8.78900108589722, 8.786312307914582, 8.800123713110603, 8.799942623923583, 8.782069447738754, 8.799391921730845, 8.777666040387816, 8.795077818623863, 8.785890567122019, 8.799228167911979, 8.803761970658007, 8.795225121515145, 8.78066875827076, 8.775510992887988, 8.798849773802539, 8.803923800303854, 8.800471222726983, 8.804053352494662, 8.802197780696302, 8.795786983600848, 8.786968004447436, 8.802456508536148, 8.798602217905506, 8.786312307914582, 8.786950251859317, 8.799163994520852, 8.790716958724785, 8.816900633971693, 8.79744723946227, 8.795568202891177, 8.802227897274618, 8.782754794101937, 8.795077818623863, 9.006313953273468, 8.778856407685547, 8.802318680740134, 8.775510992887988, 8.802064755340043, 8.806366313655072, 8.785572150817526, 8.799163994520852, 8.775510992887988, 8.797502762471781, 8.788254820577684, 8.798941899388842, 8.86616523139814, 8.79744723946227, 8.853297071409406, 9.2234317439156, 8.802328579490172, 8.80083085839127, 8.803753995979378, 8.840512304536162, 8.798639948575575, 8.798639948575575, 8.785572150817526, 8.80119407576083, 8.790641719279364, 8.804053352494662, 8.80188222803797, 8.799423501977106, 8.822026168218917, 8.803573491118856, 8.801909285479299, 8.78066875827076, 8.78900108589722, 8.785572150817526, 8.786529345313197, 8.789887889255521, 8.78586502558625, 8.795225121515145, 8.800471222726983, 8.800471222726983, 8.787801280354634, 8.798941899388842, 8.785686569718607, 8.797502762471781, 8.78970278136717, 8.810442554172074, 8.939343134008123, 8.795225121515145, 9.100736185059024, 8.775510992887988, 8.783897263065452, 8.803978465415167, 8.799423501977106, 8.796084426170326, 8.798639948575575, 8.80083085839127, 8.797241206364294, 8.787932262155543, 8.798639948575575, 8.796083542347796, 8.801063006162641, 8.798674712289957, 8.801503036667036, 8.795385215284298, 8.798602217905506, 8.798636862791184, 8.815835265094497, 8.800471222726983, 8.785805549945882, 8.795077818623863, 8.798602217905506, 8.802227897274618, 8.798639948575575, 8.791895987820922, 8.797196359007604, 8.798960972398723, 8.786968004447436, 8.803880254181754, 8.799423501977106, 8.840439938377765, 8.795228761524085, 8.798639948575575, 8.783619104634928, 8.79749988238046, 8.782069447738754, 8.784739303468506, 8.795077818623863, 8.905112652331264, 8.798602217905506, 8.797502762471781, 8.800471222726983, 8.798960585938973, 8.71118195397865, 8.801340200240888, 
1588425757996, 1, 8.97340993176771, 0.22583754592387198, 8.493189808113328, 8.582211324116704, 9.183723487168908, 9.198022795477856, 8.81275053470116, 8.780604901769465, 8.706144993869058, 8.82219933760516, 9.041299384793476, 8.777288172021548, 9.074845398701473, 8.910959682071068, 8.873647836013475, 8.841719296003744, 9.25817733799577, 8.841442753885378, 9.198576189548241, 9.323318089756544, 9.213945024045799, 9.08881225382569, 8.89302546666917, 8.942425527426508, 8.842229307700256, 9.458200933179016, 8.493189808113328, 9.15488194553552, 8.892278985497102, 8.763235167384435, 8.906305133947546, 8.896346190790265, 9.126752113395487, 8.850682193691485, 8.764073030945143, 8.940804430788848, 9.189788539760078, 8.924161258661096, 8.859420389453987, 8.884183343284542, 8.84176776416035, 9.029202473127272, 8.764880217702453, 8.950681445537704, 8.952901654117944, 9.069757122086791, 8.979601119726873, 8.841146790115554, 8.84410441955153, 8.806651330033962, 8.908775009393219, 9.154976319481225, 8.841229651145301, 8.935457020227338, 9.034958925454555, 8.924356335378041, 9.260991172691636, 8.918989930291623, 8.850504713427979, 8.982940999301446, 8.998336530411867, 9.066268077519707, 8.972473066794755, 8.74550303425417, 8.90103709140793, 9.492549909495025, 8.846216237981025, 8.946220539341306, 8.947270618627861, 8.948995721851556, 8.768067477135915, 9.088101348782594, 10.042282154494737, 8.834127039572495, 8.927105453716857, 8.788383163021896, 9.060881841753856, 9.143156047116832, 8.921306986326847, 8.781484447780256, 8.978986032716048, 8.784639077653518, 8.799166127044243, 8.897996225942258, 9.247483133888, 8.755455382775084, 9.44905870609723, 8.8216786427887, 8.823174852833011, 9.320705597115277, 9.071196020272623, 8.807862434260084, 8.609821873354683, 9.820978746734282, 9.008772257383503, 9.410512113173864, 8.976725169090948, 8.812716870759504, 8.87405121853367, 8.833419220842298, 9.218611184871396, 8.838167950426122, 8.59541651895659, 8.85942198533349, 9.166577779686897, 8.882054964467034, 8.954553657255948, 8.857333059250088, 8.951250366089177, 9.029577938062813, 8.784850903038631, 8.960057830972763, 8.90122120357255, 8.936423018166956, 9.004244732472566, 8.932072842268667, 8.883821068837559, 8.825371092309307, 8.882950557903145, 9.285031075885883, 8.797399693305314, 8.850320286876268, 8.828633013201598, 8.950555469383719, 9.218380552924721, 8.821504424536336, 9.147896076705926, 8.911844314283591, 8.944534661652442, 9.217253772148558, 9.021982600974258, 9.308517299894778, 8.815834656846446, 9.419376168494626, 9.113855313810207, 8.877878529952385, 8.832565165464635, 8.855663054842285, 9.58096422809106, 8.563478175766411, 
1588425758092, 2, 9.025103211547966, 0.3262848030951033, 8.129093688102602, 8.493189808113328, 8.951349834270488, 8.807564349977316, 8.804009862066591, 9.06772204461719, 8.517530577476473, 9.38302702281979, 8.797262251109663, 9.148374949541436, 9.598487664522402, 9.336892285926522, 8.82106025494518, 9.119394965151367, 9.482282285457769, 9.214169096956935, 8.77569889134129, 9.225006343027014, 8.928026887146526, 9.055808617957506, 9.050715687035735, 8.893058159823441, 8.509793350436867, 9.405251945087606, 8.857577671769398, 9.01600651933374, 8.89790291007646, 8.547353382584616, 8.933024977780331, 8.905173641998712, 9.085104609850454, 8.577760273807455, 8.877151588484185, 9.353682857205905, 9.271607720777935, 9.19744113015449, 9.937783825028767, 9.305671393589748, 8.993362752058891, 8.736347829520557, 8.800588894396888, 8.905661782157587, 9.098061175620046, 9.095959375561792, 8.96417073724167, 9.244320612814505, 8.92659848526223, 8.980355980404262, 9.235365378891874, 8.982888790827745, 8.964580891845127, 9.596507548759467, 8.31104010993328, 8.874095278325457, 9.170106744615198, 9.777743911470308, 9.29508969469432, 9.030084428824498, 9.145722464215769, 8.48792171340885, 8.67463995919981, 8.917122674145457, 8.83623150070829, 8.796942956286232, 8.770383960617144, 9.031793145594687, 9.51564895231861, 9.030809318494272, 10.165911653063702, 8.382745750245213, 9.341622149922248, 9.492432572716014, 8.876636257595024, 8.566841387263858, 8.509769640560625, 9.216973739948699, 9.10039828333906, 8.843097348273227, 8.978636305535414, 9.270549078133858, 8.895865079269356, 9.03233463410987, 9.340686928254517, 9.08861551851421, 8.8742761350944, 8.744267061453016, 8.817899213091462, 8.937651691777683, 8.740221263494016, 9.035961395711979, 8.817760276838577, 9.062983120921013, 9.150177251699818, 9.832520840056041, 9.281809022213693, 9.163791872436093, 8.995844670625047, 8.953986373510634, 9.120038927938882, 9.156699688609438, 8.513464089941117, 8.857174950757502, 9.370504348321052, 9.033950713413896, 9.282109417653468, 9.114460282149013, 8.845649760853025, 9.479112243024957, 9.481520688951026, 8.893067712076164, 8.877228418900968, 8.915960657254589, 9.266546593642438, 9.193810023003444, 8.96735562573983, 8.921563418655214, 9.068101329028611, 9.01913008747323, 9.08226503839024, 8.129093688102602, 8.413523754252697, 8.804945728815616, 8.179686050509394, 9.137355995811996, 9.426601613658587, 8.959430588806386, 9.460784102492577, 8.900185240600738, 9.791516406544405, 8.980113145499965, 9.097225695473481, 9.17292787676577, 8.87934556960489, 9.240036400735882, 8.685807298194135, 9.131249296501535, 8.901691967243929, 8.836572345545052, 
1588425758665, 8, 9.269758730883064, 0.4598300405182922, 8.10086025643225, 8.129093688102602, 9.557778647904087, 8.721548836160755, 8.990269143250611, 8.984324816146007, 9.44134652428456, 9.765074347744754, 9.036423346426, 8.829983974810787, 8.30624223753974, 10.021783089882108, 9.986653483397971, 9.790811766378082, 9.591351949687455, 9.580618363975372, 9.295218647332444, 9.082157134628755, 8.61981563466522, 9.726578328729977, 9.28172133417308, 9.172835957658874, 9.652601912519323, 9.473458600330716, 9.50571103241729, 8.864525970824758, 9.829266195756233, 8.665967694518145, 8.10086025643225, 9.960395402599618, 9.463569789837335, 8.848897189556096, 9.677338487697766, 9.44154418829685, 8.242978813126449, 9.463032193472834, 9.054849224917046, 9.298410645028717, 9.187186256743836, 8.800098425148306, 8.59936150632749, 9.22481828157869, 9.520634426670453, 9.537758001647477, 9.274471477327927, 9.664966994398917, 9.202031026307528, 9.615106484960474, 9.302054332458047, 8.681285045441859, 9.328944850779738, 9.542566770606966, 9.542081839294433, 9.490733590382234, 9.227781201814722, 9.412224887524317, 9.142794769279888, 9.612163524743655, 9.389774333303569, 9.389187976896155, 9.15752958108586, 8.913699411892992, 9.205799128675368, 9.56794829045893, 8.98149610032071, 8.78705212252517, 8.780499432824632, 9.546433529044137, 9.77467231781509, 9.314185903720835, 9.775809314531442, 10.496084328854371, 9.050012889291802, 9.449012197683377, 9.692284060219064, 9.158396017231462, 9.011084165801481, 9.702882672975898, 9.043872008649046, 9.297988264527065, 9.08736662743596, 9.792543391806536, 8.724022817829391, 9.257694760782973, 9.921278415772939, 9.793324495905413, 9.173210445784566, 9.61744447808222, 9.129471622619427, 9.137094901117798, 9.658326864026435, 8.203899018201641, 9.251335172362865, 8.574081227626625, 9.186368763751972, 9.47957709551553, 9.46022163889517, 8.406763195363391, 8.598028832402974, 9.272632826576555, 9.7120355092379, 8.753130362561144, 9.058946658196302, 9.26955544889478, 9.660978026825928, 9.428678857346178, 8.983111868872664, 9.744121738209975, 9.942267850169381, 9.332288337393036, 8.714147008801527, 8.419447876986334, 9.734289142171283, 9.803130839040527, 9.358846200445242, 9.057986257939318, 9.167501950233087, 8.552996668820862, 9.267997225850543, 9.691247583867222, 9.617846598087242, 8.585880751097314, 9.621309374215658, 9.361980471304083, 9.587917782585036, 9.29925134713078, 9.359312085148472, 10.644235677445979, 9.079270452483609, 9.2380668752492, 9.197793080173886, 8.644647020347572, 9.767798709873201, 9.409560557754157, 8.785777001989661, 10.185544062721315, 8.696164901039788, 8.647390786632974, 
1588425759040, 12, 9.433207510632002, 0.5460984014919757, 8.09843981796262, 8.10086025643225, 9.012669501591379, 9.487539447417529, 8.678857899503102, 8.767064952232516, 9.617568863764355, 9.433732640057812, 10.290150145295716, 9.35799737824727, 9.186949843032957, 9.761254497993106, 9.585005588374548, 9.677351348449667, 9.842662034406251, 9.508133572038084, 8.883515613286967, 9.040700075525159, 9.82423288643541, 9.300483791882032, 9.8079050226058, 9.0267951821088, 10.179573975215945, 9.67317832479932, 9.907395385943966, 9.348892631232413, 10.060232306736145, 10.389750994478876, 9.708718843431315, 9.397236021310587, 9.195216334475324, 9.169296662189556, 9.068677414127965, 9.623580929689055, 9.179390887261162, 10.138491035110256, 9.221623081127985, 9.199155920121122, 9.881302184515842, 8.869702957080525, 9.647110184444873, 9.698517871181586, 9.56992453313291, 8.763972808109727, 9.682454488047528, 9.95729184250406, 9.027591641212982, 9.156858015858932, 9.606668297407474, 8.98317824912063, 11.246181978629501, 10.030941533607377, 8.910281619561815, 9.26454198301863, 9.446944885857837, 11.016007352324898, 9.686748977131263, 8.579634917535737, 9.950329416620093, 9.801608061242154, 9.088766362986092, 10.406059668879095, 9.082646881433169, 8.630816129587021, 8.95495517933747, 9.08877786944475, 9.667368922012725, 9.416039853190261, 9.230721293459425, 8.942674551219646, 10.034815107964954, 9.319661813056522, 9.38848428418362, 9.039282029107092, 9.503862470994745, 8.815691207810646, 9.03449304740488, 9.168646388233308, 9.554852401039673, 10.004475395641784, 9.606600926100683, 9.192830674807, 8.786596944739149, 8.09843981796262, 10.487063291096142, 8.883842431299824, 8.8409808844441, 8.998895963860294, 9.67987113006658, 9.792323674888715, 9.982519395736885, 9.675947916819629, 9.539785125249823, 10.507265029644943, 9.553870434830483, 9.810938373302546, 8.531595066785592, 9.416357497651834, 9.258883559097038, 10.197485789625278, 9.293364285397026, 8.738933714907938, 8.709235728922804, 9.782488756938005, 9.123161909213055, 9.69861468618025, 9.496620351219505, 8.491989292073264, 9.641441557239354, 9.121457086702671, 9.730257113533836, 9.027884556230841, 8.372180778195482, 9.2850596484084, 9.082948710604283, 9.014484983289028, 9.596189604592878, 8.737358005190638, 8.994669658387137, 10.399539701120698, 9.730248391128967, 9.545788755490516, 9.347854723552214, 9.059829244136916, 9.045636204474032, 9.715825786540101, 8.85900202439164, 9.59521005359386, 9.147411182727705, 9.674006280191918, 10.929515565767923, 9.005321546164973, 9.207819531075906, 10.002822174066777, 9.42926433300832, 9.487611733072981, 9.944807500694168, 10.63875392708386, 
1588425759639, 18, 9.440632429922134, 0.4357863882961669, 8.058411315128454, 8.09843981796262, 9.322524362507732, 9.590843287903962, 8.940958845449948, 9.668787399816148, 8.578969260524683, 9.241259720576673, 9.304318871935049, 9.330731922779117, 8.926291846565169, 9.082118475844092, 9.317121499117924, 8.947500865518665, 8.763758018977601, 9.434760841811233, 9.114018761931636, 8.965452309081321, 9.54693592501685, 8.6683840325378, 10.18120792891497, 9.817217819744428, 9.338269319753355, 8.96169912325333, 9.933159775087946, 9.76812738007219, 9.365049056990697, 9.007891475462445, 9.339243017705865, 9.982451100629113, 9.060296511547255, 9.194377968687245, 9.617544686715833, 9.615172566961967, 9.70848780039336, 9.037153442024932, 9.523339135698066, 9.891725234663289, 9.66493116783705, 10.265475740578674, 9.133625374769522, 8.8986879706128, 9.77972455015109, 9.316657328079678, 9.730693559195124, 9.214252896777214, 9.339680841868738, 8.988246969539945, 9.168392324384966, 9.483375464404183, 9.199449888049807, 9.435878952700893, 9.574431894596367, 9.102330775190863, 10.003453239334196, 9.431225098801168, 9.802558976455776, 9.018560443519625, 9.791625213500799, 9.57637358303936, 9.715290806029696, 9.94788750446308, 9.206321377397614, 9.915386944735339, 9.526241206581863, 8.735540945007726, 9.37379398258581, 9.284157957780167, 9.56976482242971, 9.061348344174165, 9.833651992446416, 9.97003662921071, 9.568663723960682, 10.310655154418615, 9.049753094380831, 9.050378139094764, 9.469474588520512, 8.058411315128454, 9.286874420450916, 9.83729479051503, 10.02342060079975, 9.379436712166651, 9.64479805413594, 9.491843579480749, 9.80688925031506, 9.612622952083566, 8.76479710715546, 9.568417793201055, 9.117166356098686, 9.867094736577384, 8.660522838462791, 9.843359847231186, 9.308241764266139, 9.748364547282208, 8.560384370402197, 9.322986022590445, 9.336851690031951, 10.749390578598023, 9.249439105845438, 9.368726638795833, 9.904417678409322, 9.934404793607248, 9.882815126084582, 9.706668284053588, 9.281788205663577, 10.244197412151687, 10.51806176934612, 9.58431566284861, 9.35846265258286, 9.35189838980069, 8.950212825108714, 9.714982958589278, 9.779488358057634, 9.509854277198421, 10.129252412326997, 9.520399836388156, 9.762239455858083, 9.31781374463009, 9.64141834641875, 9.345401222619918, 9.711530318674235, 8.994077168880509, 9.73658233782082, 9.54359891886805, 9.358489082847488, 8.927359423505909, 9.943723377455257, 9.919089155951603, 9.456580701264425, 9.184044461275489, 9.313097506617625, 9.667201897669973, 8.696464033349203, 9.788378867294085, 9.760558489899472, 9.420390786148326, 8.874568717665799, 9.33191029401503, 
1588425763289, 58, 9.682578289249383, 0.5237583721329561, 8.041813011532495, 8.058411315128454, 9.60182434885229, 10.27252426929792, 9.91297053496554, 9.677163853431834, 9.866805620660827, 9.190636175675092, 10.133033494748558, 9.600202326557236, 10.63343714452714, 10.146608494526689, 10.407706324124124, 9.83487480928733, 9.286413000079731, 9.681253368189696, 9.175342871414252, 9.681451841522195, 9.698036456707625, 9.486057451271124, 9.18691173921516, 9.204693824770848, 10.268067371770616, 8.927430333355689, 10.23896815017132, 10.61487677314858, 9.497066257137062, 9.05214488883934, 9.490782035319937, 10.210545113616707, 9.421986454116679, 10.100252297780068, 9.147982843724844, 9.551328832426307, 10.102504131556044, 8.581217021893519, 8.041813011532495, 9.38068833483627, 9.810760834019732, 9.715968857886391, 10.076481737411287, 9.795226616839933, 9.387357405634688, 9.725440519531675, 10.576081296707452, 9.938217340290375, 10.003612495576137, 10.332092915513561, 9.666618185103394, 9.575313518068597, 10.027972342865898, 9.56653306773832, 9.590160491432611, 10.086326248242873, 9.708196036188557, 9.71440127795482, 10.21970553248528, 8.68641965561348, 10.559773221837851, 9.794248375379448, 8.611477922345417, 9.571989305241821, 9.804144514510142, 9.704467774824158, 10.28936201018733, 10.515353355363851, 9.198995228453683, 9.029599856191442, 10.42991531878041, 9.318941362003624, 9.189720189286666, 10.05599492680921, 10.106951089957954, 8.348924276497154, 9.235468140571971, 9.38637245115316, 9.920952889589767, 9.993835833922468, 10.14614679885657, 10.518497015709107, 9.700747796901595, 9.003818471792142, 10.11526578802204, 9.399841370760685, 10.03552580116613, 9.283675278634492, 9.872983197975572, 10.048503676643302, 9.527486604651866, 9.554919164847876, 10.333094117373776, 8.708503499563381, 9.479578284570685, 10.52087602007237, 9.992665871768493, 9.399309850292394, 10.565924977555332, 9.15301389941025, 9.533662388116598, 8.601213206534137, 9.724579045272348, 10.123716040042062, 9.450576364783695, 9.841912190487616, 9.958584159236475, 10.12167405914117, 9.719177082521707, 9.668595397618537, 9.282156372495223, 8.96635513988657, 10.169543932898604, 9.88563922767146, 9.29595200486767, 10.22365816571175, 9.589286614489563, 9.258415676343748, 9.78590659559265, 9.260152584962642, 9.342044894673997, 9.789988635754234, 10.208193644113573, 8.290679550256193, 9.282069726812688, 10.244213781366689, 9.759723150892954, 9.359846610764713, 9.71457665706253, 9.617719339334876, 9.646107514792375, 9.7428184239392, 10.091119304360973, 10.326682049818075, 9.53203734353572, 9.710385677378712, 10.33499561273277, 9.358725001274795, 10.054261562266309, 9.652515876599656, 
1588425767003, 98, 9.702689872963294, 0.5132062374590437, 7.975826312870318, 8.041813011532495, 9.906497605137771, 10.345084755253449, 10.224445127775818, 10.002222720653917, 10.180275824810604, 9.380499093089309, 10.366983210901816, 9.907721255875613, 9.808592206095684, 9.675231929697844, 9.625025632668285, 10.289259610356648, 9.781183275542515, 10.673497007829546, 10.366572051526502, 8.54045527445559, 10.26336716987467, 9.77316493643223, 10.443399984483513, 9.858253065384696, 9.274667419423928, 9.490422386892389, 8.942593351149714, 10.136388993910318, 10.045110735649954, 10.175370688537466, 10.402483836808486, 9.758518228561156, 9.263988300203218, 9.442399428957337, 9.321384202783273, 9.391445832125, 10.393644204649853, 10.685843787697522, 9.220206274901466, 10.027848376597893, 8.925750447715819, 9.831058833807468, 9.322997912235559, 9.98434997409652, 9.694007755240344, 10.498272448112967, 9.228350548495571, 9.142199225549248, 9.151896830327548, 9.895581878655774, 10.662107692609075, 9.675207938782028, 9.145271914003647, 9.302484173892001, 10.846937150353924, 9.363803198109675, 9.625904859293275, 10.456332686438971, 9.932890590569595, 9.508260959116953, 9.707318183087136, 9.839663842030495, 9.37473979259349, 11.047783217489817, 9.833944991901618, 10.256606015042818, 9.258599194814051, 10.18590650529483, 9.948376293232984, 9.988955254186093, 8.895666413984104, 8.960311904725861, 9.233176922763514, 9.281462289869784, 10.156943827678598, 9.967855148724325, 10.650689419215944, 9.57195492597146, 9.437512859798138, 10.15271222838887, 8.959752903550033, 9.952288464939045, 10.07586115459552, 9.302606762320297, 9.250305536439235, 9.729734713381971, 9.72774841682622, 9.547737582192898, 10.00826033312232, 9.757273210963206, 9.630467048347452, 9.858069940181599, 9.173515766770686, 9.636873274884142, 9.594183148511169, 9.438919101461785, 9.434926055542565, 9.660575764647398, 9.760955186117616, 9.50541556607982, 9.677721341329192, 9.92606734259323, 9.331823292033162, 9.018742758388907, 9.680525393226972, 9.43709221194247, 9.059875707559353, 9.695524863813436, 9.997429315810606, 9.707483536646, 9.956386663455316, 9.980747497119568, 9.461063067920024, 9.195767003638466, 9.81910050033675, 9.348967398675027, 9.451784843730529, 9.764103647171975, 9.786392691750711, 9.592703493768006, 9.910123064927753, 9.85110734666049, 9.201280143487653, 9.377985871189958, 9.390403034852682, 10.160297146789496, 9.71403227937644, 9.282193062870277, 7.975826312870318, 9.211142337033179, 10.593854718632642, 9.748891281602267, 10.856870185146056, 10.079219659095378, 9.323205231829425, 9.66396202607325, 9.273236866053352, 9.40900314052187, 8.775788206481256, 10.205611132265132, 
1588425783313, 278, 9.57891280260386, 0.5356095404420674, 7.969139026532286, 7.975826312870318, 9.557682526211812, 9.557825240517483, 8.924662101250117, 9.556041493631874, 9.238592761108112, 9.20755180555867, 9.350467335855736, 9.84003080257745, 9.08570980682243, 8.890971211580107, 10.577070246146288, 8.867242599483973, 10.076517135562796, 9.013286572960284, 9.668794742371794, 9.964961828361398, 9.469391199583386, 9.732866585585468, 9.8504716226885, 10.521485922256131, 9.603044144196437, 9.43917409009071, 10.231059507537367, 9.194146205718791, 9.352397663531038, 9.351072214197453, 9.28121907209028, 9.736084551234713, 9.058242892588035, 9.444268717700961, 10.340160785946539, 9.424221866731825, 9.592391311254643, 9.869054730338759, 9.87022929775399, 9.333629858385393, 9.983180449982909, 9.439416593388815, 9.496364206991778, 10.194485779512204, 9.232427890961832, 9.457382852093058, 10.644591032463444, 9.957409517907333, 10.103169612623393, 10.549245373478, 9.859561138303135, 9.877136800209056, 10.194386301528999, 9.35526722632926, 9.733720407742373, 8.905012419483851, 9.276798444844891, 9.131953930550981, 10.715541369637545, 9.54705518359083, 9.365501816135964, 9.197904537227185, 10.32376134516572, 9.339364519642393, 8.731252663609158, 9.435852363790636, 9.790569285779872, 10.297922062609327, 10.48303168945518, 9.570367045421468, 9.289462668353172, 9.409329342946725, 10.24759246547945, 10.017731059124529, 8.92427833278809, 9.585895146707434, 9.933790957044971, 9.96821154848061, 9.444620780710455, 8.993077896225845, 9.245390015409226, 9.658254158345079, 8.926568460339187, 9.124634279134918, 8.783507190405176, 9.15761404781637, 8.79970195915248, 9.199465768962353, 10.144377006260559, 9.185290785645016, 9.692365319451248, 10.036021128840355, 10.172199762026523, 9.94314086791719, 9.222507860296501, 9.685070505540939, 9.52352512354852, 9.426345554297157, 9.470403559880081, 8.748122799598475, 9.877207016637781, 8.825997112042696, 10.040332490172272, 9.25626945735542, 10.320581169441242, 7.969139026532286, 10.018667354364927, 9.584391276708297, 10.188298632957512, 9.137196817525513, 9.33272218301992, 10.91639138154335, 9.790031299784626, 9.47999715822723, 9.799773598953552, 9.801234884083382, 10.003836833341806, 9.525558357934882, 9.037092339791167, 9.788661311694675, 9.326762461012818, 10.14384396256659, 9.921316691032706, 10.619870953846384, 9.765530727340881, 8.768695334976583, 9.830159778034448, 10.242318672468663, 8.915673760859239, 9.92828229702055, 9.360677728175201, 9.23540328986562, 10.169493512521852, 8.559793546800156, 10.50560182454131, 9.516087788224961, 8.440563488455023, 9.313277252423303, 9.077612304966324, 9.78073190601332, 
1588425788838, 338, 9.552563864241876, 0.4827800196733394, 7.965017614209065, 7.969139026532286, 9.94896639933752, 10.089278296397156, 9.998631951463437, 8.63313711505669, 9.514475361124068, 10.266264488785788, 9.454141986786565, 9.749629387417551, 10.078348076061365, 9.448991691352212, 9.735791338261942, 9.792820766898151, 9.297069296790518, 9.427184371385282, 9.18706108639259, 10.013738099159472, 9.806486167877553, 9.282923678224911, 9.710802970785288, 8.964657838915475, 9.948685279123165, 9.556966889637593, 9.473393802032298, 9.891236723086308, 8.81317132167062, 9.442547191354022, 9.261453548895807, 9.424568850402254, 9.333629866439438, 8.543690370526324, 9.548430127662927, 9.086796273559461, 9.59647030297205, 8.850358082974562, 9.054606672943859, 9.85895075101062, 9.779025841993656, 9.468215600505676, 8.840098161771165, 9.322910462718562, 9.434765097374129, 9.351920207455207, 8.876543048805107, 9.825413302771192, 10.408845579756232, 9.943520556630322, 8.84668554982118, 8.880179534607997, 9.987922745160963, 10.054070943073151, 9.645984416899841, 9.954524393616502, 9.275946552801216, 10.481229403515089, 9.79825365016729, 9.428722956897179, 9.322066112848344, 9.806584265934974, 7.965017614209065, 9.568457439944249, 9.771642910205431, 9.905524892576032, 9.227522027317367, 9.499624050762653, 9.352897785561476, 9.059198467269004, 9.755226440349507, 9.322119461872042, 10.024060871129931, 10.134069141366314, 9.437694539230685, 10.152348602711136, 10.008127252423074, 10.025352284758522, 9.87914533943764, 9.772347892992117, 9.042330198824706, 10.621785254767913, 10.133120119363687, 9.298965689534441, 8.960033250512872, 10.293226280654787, 9.692254171089447, 9.447683982445696, 9.863523713244847, 9.445300546737325, 8.830762228661053, 9.356184631331613, 9.406474216666815, 8.709185036524172, 8.864378040968775, 9.476526914796324, 9.22842204737425, 9.809870003626035, 9.476573990570346, 9.263585759788608, 8.831037068993846, 9.257453532419447, 9.52862865048723, 9.775592125777823, 9.842239301299491, 9.452274125035157, 9.499200995718152, 10.461434331036358, 8.990128019456868, 9.090729873112299, 9.472136947005648, 9.624814023996342, 9.795049113169002, 9.304290031727204, 10.567516895041102, 9.926099155114374, 9.800376738196473, 10.23062629125759, 10.572622039986475, 9.695824639013365, 8.902162679424542, 9.38059059678074, 9.195935531453983, 9.772352080204703, 9.42286469813624, 9.954981689596185, 9.017262829771735, 10.06407664172462, 9.515785302822469, 10.300350730438812, 10.00617812969731, 9.075856245899727, 9.590182147074195, 9.445803806715665, 9.845731316923482, 9.300519739873572, 9.16568482254899, 10.073277962927207, 9.9849455585363, 10.100146066720182, 
