TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213511729, 0, 1.802444608487187, 7.921240484644378e-2, 1.6478933893857939, 1.6478933893857939, 1.8817427925943022, 1.6870220446762578, 1.799619109676948, 1.7764439918757728, 1.8093364914999261, 1.8215088988210553, 1.8075920794674578, 1.688392828236799, 1.8090546064260566, 1.682653706282245, 1.8390486564688229, 1.8258722767654536, 1.9136700366730657, 1.8046206779333827, 1.871804725450436, 1.9067107612175331, 1.8710158793180611, 
1587213511740, 1, 1.7539066395604175, 0.24304323884323967, 1.388539891259385, 1.6478933893857939, 2.0649861564645176, 1.5081629797222187, 1.7387114807544999, 1.6011714720383712, 1.6898553572927015, 1.8148723071930768, 1.388539891259385, 1.762256492016951, 1.59738129096405, 2.4682400778501425, 1.7185065714743988, 1.7548921110544076, 1.9700882568452862, 1.6161978757576716, 1.6746857659164969, 1.9527065640591736, 1.6011714720383712, 
1587213511745, 2, 1.8044038813131447, 0.3053057452233299, 1.0256084392648952, 1.388539891259385, 2.297870963424148, 2.044336180360546, 1.585480999826846, 2.034763176377499, 1.9071642723960427, 1.6181785788745962, 1.9345808525032642, 1.7816898130336434, 1.5926147054058157, 2.1435302368569302, 1.7927404753361171, 1.0256084392648952, 1.6742966393032401, 1.8297022538834307, 1.682304440230882, 2.0300961291363486, 2.1157718161629737, 
1587213511779, 10, 1.6286235996775627, 0.34022429579702884, 0.9177547950472095, 1.0256084392648952, 1.514597545379769, 1.8107477543914356, 1.9920076093139305, 0.9177547950472095, 1.2452749496848203, 1.318530917419347, 2.190085303732968, 1.6276726136505908, 1.4701498127463037, 1.58423943001762, 1.8766461007063158, 1.7093912323132017, 1.5878336409659115, 1.9871095025110352, 1.8570488243833811, 1.6865479780091464, 1.9139783446582461, 
1587213511794, 12, 1.6159166240809262, 0.42811931606459286, 0.8366008001980019, 0.9177547950472095, 1.7733869452137583, 1.1860146727081757, 1.6084481576713041, 1.4617784058391838, 1.8041231818198618, 2.1710492839463207, 0.8366008001980019, 1.7941301397524396, 2.228769727486277, 1.9069756763246075, 2.2700027153398583, 1.333327595418601, 1.9436099236857016, 1.2709175478311368, 1.6979597757844758, 1.714575230805219, 1.1670746585845362, 
1587213511875, 26, 1.4379386177616316, 0.49651496844769294, 0.831535182152634, 0.8366008001980019, 1.8734142526231987, 2.8820756277441446, 1.7741505788721383, 1.225005671920972, 1.1754832851233903, 1.382396451269872, 1.5425119780884435, 0.831535182152634, 1.1842833871562775, 1.2396710283130692, 1.5360909250555748, 1.304572233821738, 2.205842171148962, 1.077746777053369, 1.330665065221861, 1.1896352763119233, 1.2912144276338022, 
1587213511927, 36, 1.4652906998157895, 0.4748541213175654, 0.8108111213489135, 0.831535182152634, 2.092986617191884, 1.7230546695418896, 1.7727086010675748, 1.1211425379568698, 1.784517971572031, 1.4481349230694849, 1.8613281599334222, 1.5693018527913667, 1.147231152257551, 1.116068357346199, 1.1474288737899965, 1.104420095865528, 0.9063808613607899, 1.541067418955307, 0.8108111213489135, 1.8728548339791076, 2.5242593665036592, 
1587213511936, 37, 1.2358792220966617, 0.3382991529709265, 0.8028835956102762, 0.8108111213489135, 1.1456543783636564, 1.0662230069023977, 1.9554270807079173, 1.053673707328596, 0.8997538660001858, 0.9916637010995253, 1.7127225612919075, 1.3870291946171216, 1.1202042526020504, 1.0901309790442535, 1.857700123354558, 1.165877765725826, 1.551855110584353, 0.8028835956102762, 1.1757199717648035, 1.3652030496956, 1.0932925316979734, 
1587213512051, 59, 1.3263434043967637, 0.43422264059439325, 0.7403296760082068, 0.8028835956102762, 1.1335036942294718, 0.942633235214956, 1.2173747747863566, 1.8364713728202005, 1.9639205928619101, 0.7403296760082068, 1.2335707115305365, 1.2135270985739401, 1.3930613781706496, 1.9736645399901287, 0.911794941305826, 1.1126528307785253, 1.1176729912232415, 1.8347222374838128, 1.4500566426848194, 0.9124166589387308, 2.0839243069301587, 
1587213512618, 221, 1.0984260613468584, 0.2291444951446282, 0.725653727824519, 0.7403296760082068, 0.8683421541120391, 1.0262445904328414, 0.8342909989323121, 0.725653727824519, 0.8537109352978727, 1.207137290489156, 1.407984677020937, 1.2165560037510026, 1.195734927481912, 1.1111407091190766, 1.2761826384989083, 1.220187818276941, 1.0709198223788179, 1.0669266006890696, 1.1965155106366037, 1.5931267574737513, 1.160684265819482, 
1587213513196, 397, 1.259360749265798, 0.3446970098443865, 0.7207810469494003, 0.725653727824519, 1.4646595393593826, 1.0932383730213249, 1.0774676379336863, 1.0194522111748492, 1.1930581380028225, 0.7207810469494003, 1.7223339554389474, 1.2663174675285342, 0.8869130589062728, 1.3803993977842401, 1.4855995370607593, 1.632482214256591, 0.9881546229216459, 1.8718309652971958, 1.5301381668293104, 0.9920723459445712, 1.6179410805503174, 
